%Discharge
%t(seconds), mVcell
0, 4164
1, 3985
2, 3944
3, 3914
4, 3890
5, 3869
6, 3851
7, 3836
8, 3821
9, 3808
10, 3796
11, 3784
12, 3773
13, 3763
14, 3754
15, 3745
16, 3736
17, 3727
18, 3717
19, 3709
20, 3701
21, 3694
22, 3687
23, 3680
24, 3673
25, 3666
26, 3659
27, 3653
28, 3646
29, 3640
30, 3634
31, 3628
32, 3622
33, 3616
34, 3610
35, 3604
36, 3596
37, 3591
38, 3585
39, 3579
40, 3574
41, 3569
42, 3563
43, 3558
44, 3553
45, 3548
46, 3543
47, 3538
48, 3533
49, 3528
50, 3524
51, 3519
52, 3515
53, 3510
54, 3506
55, 3500
56, 3496
57, 3492
58, 3488
59, 3484
60, 3480
61, 3476
62, 3472
63, 3468
64, 3465
65, 3461
66, 3457
67, 3454
68, 3451
69, 3447
70, 3444
71, 3441
72, 3437
73, 3433
74, 3430
75, 3427
76, 3424
77, 3421
78, 3418
79, 3415
80, 3412
81, 3409
82, 3406
83, 3404
84, 3401
85, 3398
86, 3395
87, 3392
88, 3390
89, 3387
90, 3384
91, 3381
92, 3378
93, 3376
94, 3373
95, 3370
96, 3368
97, 3365
98, 3362
99, 3360
100, 3357
101, 3354
102, 3352
103, 3349
104, 3346
105, 3344
106, 3341
107, 3338
108, 3335
109, 3333
110, 3329
111, 3326
112, 3323
113, 3320
114, 3317
115, 3315
116, 3312
117, 3309
118, 3306
119, 3303
120, 3299
121, 3296
122, 3293
123, 3290
124, 3287
125, 3284
126, 3280
127, 3277
128, 3274
129, 3270
130, 3266
131, 3262
132, 3258
133, 3255
134, 3251
135, 3247
136, 3243
137, 3239
138, 3235
139, 3231
140, 3226
141, 3222
142, 3217
143, 3213
144, 3208
145, 3203
146, 3198
147, 3190
148, 3185
149, 3179
150, 3172
151, 3166
152, 3158
153, 3151
154, 3143
155, 3134
156, 3125
157, 3115
158, 3104
159, 3092
160, 3079
161, 3065
162, 3049
163, 3032
164, 3014
165, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 21, 65
1, 3315, 42, 134
2, 3373, 63, 205
3, 3413, 83, 276
4, 3445, 104, 348
5, 3471, 125, 420
6, 3493, 146, 493
7, 3511, 167, 566
8, 3527, 188, 639
9, 3540, 208, 713
10, 3551, 229, 787
11, 3560, 250, 861
12, 3568, 271, 936
13, 3575, 292, 1010
14, 3581, 313, 1085
15, 3587, 333, 1160
16, 3592, 354, 1235
17, 3597, 375, 1310
18, 3602, 396, 1385
19, 3608, 417, 1460
20, 3613, 438, 1535
21, 3617, 459, 1610
22, 3622, 479, 1686
23, 3626, 500, 1762
24, 3630, 521, 1837
25, 3634, 542, 1913
26, 3638, 563, 1989
27, 3642, 584, 2065
28, 3646, 604, 2141
29, 3650, 625, 2217
30, 3654, 646, 2293
31, 3657, 667, 2369
32, 3661, 688, 2445
33, 3665, 709, 2522
