%Discharge
%t(seconds), mVcell
0, 4169
1, 3994
2, 3952
3, 3923
4, 3899
5, 3878
6, 3860
7, 3844
8, 3830
9, 3817
10, 3805
11, 3790
12, 3780
13, 3770
14, 3761
15, 3752
16, 3743
17, 3735
18, 3727
19, 3719
20, 3712
21, 3704
22, 3697
23, 3690
24, 3683
25, 3677
26, 3670
27, 3664
28, 3655
29, 3649
30, 3642
31, 3636
32, 3630
33, 3624
34, 3618
35, 3612
36, 3607
37, 3601
38, 3595
39, 3590
40, 3584
41, 3579
42, 3573
43, 3568
44, 3563
45, 3558
46, 3553
47, 3546
48, 3541
49, 3536
50, 3532
51, 3527
52, 3522
53, 3518
54, 3513
55, 3509
56, 3505
57, 3500
58, 3496
59, 3492
60, 3488
61, 3484
62, 3480
63, 3476
64, 3473
65, 3468
66, 3464
67, 3461
68, 3457
69, 3454
70, 3450
71, 3447
72, 3443
73, 3440
74, 3437
75, 3434
76, 3431
77, 3428
78, 3425
79, 3422
80, 3419
81, 3416
82, 3413
83, 3409
84, 3406
85, 3403
86, 3401
87, 3398
88, 3395
89, 3392
90, 3390
91, 3387
92, 3384
93, 3382
94, 3379
95, 3376
96, 3374
97, 3371
98, 3369
99, 3366
100, 3363
101, 3360
102, 3357
103, 3354
104, 3352
105, 3349
106, 3347
107, 3344
108, 3341
109, 3338
110, 3336
111, 3333
112, 3330
113, 3327
114, 3324
115, 3322
116, 3319
117, 3316
118, 3313
119, 3310
120, 3307
121, 3303
122, 3300
123, 3297
124, 3294
125, 3291
126, 3288
127, 3284
128, 3281
129, 3278
130, 3274
131, 3271
132, 3267
133, 3264
134, 3260
135, 3256
136, 3253
137, 3249
138, 3245
139, 3239
140, 3235
141, 3231
142, 3227
143, 3222
144, 3217
145, 3213
146, 3207
147, 3202
148, 3197
149, 3191
150, 3185
151, 3179
152, 3172
153, 3165
154, 3158
155, 3150
156, 3141
157, 3129
158, 3118
159, 3107
160, 3095
161, 3082
162, 3067
163, 3052
164, 3035
165, 3016
166, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3236, 1, 2
1, 3285, 22, 71
2, 3349, 42, 141
3, 3391, 63, 211
4, 3424, 84, 283
5, 3451, 105, 354
6, 3475, 126, 427
7, 3495, 147, 500
8, 3517, 167, 573
9, 3532, 188, 647
10, 3543, 209, 721
11, 3554, 230, 795
12, 3562, 251, 869
13, 3570, 272, 943
14, 3576, 292, 1018
15, 3582, 313, 1092
16, 3588, 334, 1167
17, 3593, 355, 1242
18, 3598, 376, 1317
19, 3602, 397, 1392
20, 3607, 418, 1467
21, 3611, 438, 1543
22, 3615, 459, 1618
23, 3619, 480, 1693
24, 3624, 501, 1769
25, 3628, 522, 1844
26, 3632, 543, 1920
27, 3635, 563, 1996
28, 3641, 584, 2072
29, 3644, 605, 2148
30, 3648, 626, 2224
31, 3652, 647, 2300
32, 3655, 668, 2376
33, 3659, 688, 2452
34, 3662, 709, 2529
35, 3666, 730, 2605
36, 3669, 751, 2682
37, 3673, 772, 2758
38, 3676, 793, 2835
39, 3679, 814, 2911
40, 3682, 834, 2988
41, 3686, 855, 3065
42, 3689, 876, 3142
43, 3692, 897, 3219
44, 3695, 918, 3296
45, 3698, 939, 3373
46, 3702, 959, 3450
47, 3704, 980, 3527
48, 3707, 1001, 3604
49, 3710, 1022, 3682
50, 3712, 1043, 3759
51, 3715, 1064, 3837
52, 3718, 1084, 3914
53, 3720, 1105, 3992
54, 3722, 1126, 4069
55, 3724, 1147, 4147
56, 3727, 1168, 4224
57, 3729, 1189, 4302
58, 3731, 1210, 4380
59, 3733, 1230, 4458
60, 3735, 1251, 4536
61, 3737, 1272, 4613
62, 3739, 1293, 4691
63, 3741, 1314, 4769
64, 3744, 1335, 4847
65, 3745, 1355, 4925
66, 3747, 1376, 5004
67, 3749, 1397, 5082
68, 3751, 1418, 5160
69, 3753, 1439, 5238
70, 3755, 1460, 5316
71, 3757, 1480, 5395
72, 3758, 1501, 5473
73, 3760, 1522, 5551
74, 3762, 1543, 5630
75, 3764, 1564, 5708
76, 3766, 1585, 5787
77, 3767, 1606, 5865
78, 3769, 1626, 5944
79, 3771, 1647, 6022
80, 3773, 1668, 6101
81, 3774, 1689, 6180
82, 3776, 1710, 6258
83, 3778, 1731, 6337
84, 3780, 1751, 6416
85, 3781, 1772, 6495
86, 3784, 1793, 6574
87, 3785, 1814, 6652
88, 3787, 1835, 6731
89, 3789, 1856, 6810
90, 3791, 1876, 6889
91, 3792, 1897, 6968
92, 3794, 1918, 7047
93, 3796, 1939, 7127
94, 3798, 1960, 7206
95, 3799, 1981, 7285
96, 3801, 2002, 7364
97, 3803, 2022, 7443
98, 3805, 2043, 7523
99, 3806, 2064, 7602
100, 3808, 2085, 7681
101, 3810, 2106, 7761
102, 3812, 2127, 7840
103, 3814, 2147, 7920
104, 3816, 2168, 7999
105, 3818, 2189, 8079
106, 3820, 2210, 8158
107, 3822, 2231, 8238
108, 3823, 2252, 8318
109, 3825, 2272, 8397
110, 3827, 2293, 8477
111, 3829, 2314, 8557
112, 3831, 2335, 8637
113, 3833, 2356, 8717
114, 3835, 2377, 8797
115, 3837, 2397, 8877
116, 3839, 2418, 8957
117, 3841, 2439, 9037
118, 3843, 2460, 9117
119, 3845, 2481, 9197
120, 3847, 2502, 9277
121, 3849, 2523, 9357
122, 3852, 2543, 9438
123, 3853, 2564, 9518
124, 3856, 2585, 9598
125, 3858, 2606, 9679
126, 3861, 2627, 9759
127, 3863, 2648, 9840
128, 3865, 2668, 9920
129, 3867, 2689, 10001
130, 3870, 2710, 10081
131, 3872, 2731, 10162
132, 3874, 2752, 10243
133, 3877, 2773, 10324
134, 3880, 2793, 10405
135, 3882, 2814, 10486
136, 3884, 2835, 10566
137, 3887, 2856, 10647
138, 3890, 2877, 10729
139, 3892, 2898, 10810
140, 3895, 2919, 10891
141, 3898, 2939, 10972
142, 3900, 2960, 11053
143, 3903, 2981, 11135
144, 3907, 3002, 11216
145, 3910, 3023, 11298
146, 3913, 3044, 11379
147, 3916, 3064, 11461
148, 3918, 3085, 11542
149, 3921, 3106, 11624
150, 3924, 3127, 11706
151, 3928, 3148, 11788
152, 3931, 3169, 11870
153, 3934, 3189, 11952
154, 3937, 3210, 12034
155, 3940, 3231, 12116
156, 3943, 3252, 12198
157, 3946, 3273, 12280
158, 3950, 3294, 12363
159, 3953, 3315, 12445
160, 3956, 3335, 12527
161, 3960, 3356, 12610
162, 3963, 3377, 12693
163, 3966, 3398, 12775
164, 3970, 3419, 12858
165, 3973, 3440, 12941
166, 3977, 3460, 13024
167, 3981, 3481, 13107
168, 3985, 3502, 13190
169, 3988, 3523, 13273
170, 3992, 3544, 13356
171, 3995, 3565, 13439
172, 3999, 3585, 13523
173, 4002, 3606, 13606
174, 4006, 3627, 13690
175, 4010, 3648, 13773
176, 4013, 3669, 13857
177, 4017, 3690, 13940
178, 4020, 3711, 14024
179, 4024, 3731, 14108
180, 4028, 3752, 14192
181, 4031, 3773, 14276
182, 4035, 3794, 14360
183, 4039, 3815, 14444
184, 4043, 3836, 14529
185, 4048, 3856, 14613
186, 4051, 3877, 14697
187, 4055, 3898, 14782
188, 4059, 3919, 14867
189, 4063, 3940, 14951
190, 4067, 3961, 15036
191, 4070, 3981, 15121
192, 4074, 4002, 15206
193, 4078, 4023, 15291
194, 4082, 4044, 15376
195, 4086, 4065, 15461
196, 4090, 4086, 15546
197, 4093, 4107, 15632
198, 4098, 4127, 15717
199, 4101, 4148, 15802
200, 4105, 4169, 15888
201, 4109, 4190, 15974
202, 4113, 4211, 16059
203, 4119, 4232, 16145
204, 4123, 4252, 16231
205, 4127, 4273, 16317
206, 4131, 4294, 16403
207, 4135, 4315, 16489
208, 4139, 4336, 16576
209, 4143, 4357, 16662
210, 4147, 4377, 16748
211, 4151, 4398, 16835
212, 4155, 4419, 16922
213, 4159, 4440, 17008
214, 4163, 4461, 17095
215, 4167, 4482, 17182
216, 4172, 4503, 17269
217, 4176, 4523, 17356
218, 4180, 4544, 17443
219, 4184, 4565, 17530
220, 4189, 4586, 17617
221, 4193, 4607, 17705
222, 4199, 4628, 17792
223, 4203, 4648, 17880
224, 4207, 4669, 17968
225, 4212, 4690, 18055
226, 4216, 4711, 18143
227, 4221, 4732, 18231
228, 4225, 4753, 18319
229, 4229, 4773, 18407
230, 4234, 4794, 18496
231, 4238, 4815, 18584
232, 4243, 4836, 18672
233, 4247, 4857, 18761
234, 4251, 4878, 18849
