%Discharge
%t(seconds), mVcell
0, 4166
1, 4011
2, 3964
3, 3924
4, 3900
5, 3880
6, 3863
7, 3848
8, 3835
9, 3822
10, 3811
11, 3800
12, 3789
13, 3780
14, 3771
15, 3762
16, 3754
17, 3746
18, 3739
19, 3731
20, 3724
21, 3717
22, 3710
23, 3701
24, 3695
25, 3688
26, 3682
27, 3676
28, 3670
29, 3664
30, 3658
31, 3652
32, 3646
33, 3640
34, 3634
35, 3629
36, 3623
37, 3618
38, 3612
39, 3607
40, 3601
41, 3596
42, 3591
43, 3584
44, 3579
45, 3574
46, 3569
47, 3564
48, 3559
49, 3554
50, 3550
51, 3545
52, 3540
53, 3536
54, 3531
55, 3527
56, 3523
57, 3519
58, 3515
59, 3509
60, 3506
61, 3502
62, 3498
63, 3494
64, 3490
65, 3487
66, 3483
67, 3480
68, 3476
69, 3473
70, 3470
71, 3466
72, 3463
73, 3460
74, 3457
75, 3454
76, 3451
77, 3448
78, 3445
79, 3441
80, 3438
81, 3436
82, 3433
83, 3430
84, 3427
85, 3425
86, 3422
87, 3419
88, 3417
89, 3414
90, 3412
91, 3409
92, 3407
93, 3404
94, 3401
95, 3399
96, 3397
97, 3393
98, 3391
99, 3388
100, 3386
101, 3383
102, 3381
103, 3378
104, 3376
105, 3373
106, 3371
107, 3368
108, 3366
109, 3364
110, 3361
111, 3359
112, 3356
113, 3354
114, 3351
115, 3349
116, 3346
117, 3343
118, 3340
119, 3337
120, 3335
121, 3332
122, 3329
123, 3327
124, 3324
125, 3321
126, 3318
127, 3316
128, 3313
129, 3310
130, 3307
131, 3304
132, 3301
133, 3298
134, 3294
135, 3291
136, 3288
137, 3284
138, 3281
139, 3278
140, 3274
141, 3271
142, 3267
143, 3264
144, 3260
145, 3256
146, 3253
147, 3249
148, 3245
149, 3241
150, 3236
151, 3232
152, 3227
153, 3221
154, 3216
155, 3211
156, 3206
157, 3201
158, 3195
159, 3189
160, 3183
161, 3176
162, 3169
163, 3162
164, 3154
165, 3145
166, 3136
167, 3125
168, 3114
169, 3102
170, 3089
171, 3074
172, 3053
173, 3034
174, 3014
175, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 13, 39
1, 3319, 33, 108
2, 3377, 54, 179
3, 3416, 75, 250
4, 3447, 96, 322
5, 3472, 117, 394
6, 3493, 138, 467
7, 3511, 158, 540
8, 3525, 179, 614
9, 3537, 200, 687
10, 3547, 221, 761
11, 3555, 242, 835
12, 3562, 263, 910
13, 3568, 284, 984
14, 3573, 304, 1058
15, 3579, 325, 1133
16, 3583, 346, 1208
17, 3589, 367, 1283
18, 3594, 388, 1357
19, 3598, 409, 1432
20, 3602, 429, 1508
21, 3606, 450, 1583
22, 3610, 471, 1658
23, 3614, 492, 1733
24, 3618, 513, 1809
25, 3622, 534, 1884
26, 3626, 554, 1960
27, 3629, 575, 2035
28, 3633, 596, 2111
29, 3637, 617, 2187
30, 3640, 638, 2263
31, 3644, 659, 2339
32, 3648, 680, 2415
33, 3651, 700, 2491
34, 3655, 721, 2567
35, 3658, 742, 2643
36, 3661, 763, 2720
37, 3666, 784, 2796
38, 3669, 805, 2872
39, 3672, 825, 2949
40, 3676, 846, 3026
41, 3679, 867, 3102
42, 3682, 888, 3179
43, 3685, 909, 3256
44, 3688, 930, 3333
45, 3691, 950, 3410
46, 3694, 971, 3487
47, 3697, 992, 3564
48, 3699, 1013, 3641
49, 3702, 1034, 3718
50, 3705, 1055, 3795
51, 3707, 1076, 3872
52, 3710, 1096, 3950
53, 3712, 1117, 4027
54, 3715, 1138, 4104
55, 3717, 1159, 4182
56, 3719, 1180, 4259
57, 3722, 1201, 4337
58, 3724, 1221, 4415
59, 3726, 1242, 4492
60, 3728, 1263, 4570
61, 3730, 1284, 4648
62, 3731, 1305, 4725
63, 3733, 1326, 4803
64, 3735, 1346, 4881
65, 3737, 1367, 4959
66, 3739, 1388, 5037
67, 3741, 1409, 5115
68, 3742, 1430, 5193
69, 3744, 1451, 5271
70, 3746, 1472, 5349
71, 3747, 1492, 5427
72, 3749, 1513, 5505
73, 3751, 1534, 5583
74, 3752, 1555, 5662
75, 3754, 1576, 5740
76, 3756, 1597, 5818
77, 3757, 1617, 5896
78, 3759, 1638, 5975
79, 3761, 1659, 6053
80, 3763, 1680, 6132
81, 3764, 1701, 6210
82, 3766, 1722, 6288
83, 3767, 1742, 6367
84, 3769, 1763, 6446
85, 3771, 1784, 6524
86, 3772, 1805, 6603
87, 3774, 1826, 6681
88, 3775, 1847, 6760
89, 3777, 1867, 6839
90, 3779, 1888, 6918
91, 3780, 1909, 6996
92, 3782, 1930, 7075
93, 3783, 1951, 7154
94, 3785, 1972, 7233
95, 3786, 1993, 7312
96, 3788, 2013, 7391
97, 3790, 2034, 7470
98, 3792, 2055, 7549
99, 3793, 2076, 7628
100, 3795, 2097, 7707
101, 3797, 2118, 7786
102, 3798, 2138, 7865
103, 3800, 2159, 7944
104, 3801, 2180, 8024
105, 3803, 2201, 8103
106, 3805, 2222, 8182
107, 3806, 2243, 8262
108, 3808, 2263, 8341
109, 3810, 2284, 8420
110, 3811, 2305, 8500
111, 3813, 2326, 8579
112, 3814, 2347, 8659
113, 3816, 2368, 8738
114, 3818, 2389, 8818
115, 3820, 2409, 8897
116, 3822, 2430, 8977
117, 3824, 2451, 9057
118, 3825, 2472, 9136
119, 3827, 2493, 9216
120, 3829, 2514, 9296
121, 3831, 2534, 9376
122, 3833, 2555, 9456
123, 3834, 2576, 9536
124, 3836, 2597, 9616
125, 3838, 2618, 9696
126, 3840, 2639, 9776
127, 3842, 2659, 9856
128, 3843, 2680, 9936
129, 3846, 2701, 10016
130, 3847, 2722, 10096
131, 3849, 2743, 10176
132, 3851, 2764, 10257
133, 3854, 2785, 10337
134, 3856, 2805, 10417
135, 3859, 2826, 10498
136, 3861, 2847, 10578
137, 3863, 2868, 10659
138, 3865, 2889, 10739
139, 3867, 2910, 10820
140, 3870, 2930, 10901
141, 3872, 2951, 10981
142, 3874, 2972, 11062
143, 3877, 2993, 11143
144, 3879, 3014, 11224
145, 3881, 3035, 11305
146, 3884, 3055, 11385
147, 3886, 3076, 11466
148, 3889, 3097, 11548
149, 3892, 3118, 11629
150, 3894, 3139, 11710
151, 3897, 3160, 11791
152, 3900, 3181, 11872
153, 3903, 3201, 11954
154, 3906, 3222, 12035
155, 3909, 3243, 12117
156, 3912, 3264, 12198
157, 3914, 3285, 12280
158, 3917, 3306, 12361
159, 3920, 3326, 12443
160, 3923, 3347, 12525
161, 3926, 3368, 12607
162, 3929, 3389, 12688
163, 3932, 3410, 12770
164, 3935, 3431, 12852
165, 3938, 3451, 12934
166, 3941, 3472, 13017
167, 3945, 3493, 13099
168, 3948, 3514, 13181
169, 3951, 3535, 13263
170, 3954, 3556, 13346
171, 3958, 3577, 13428
172, 3961, 3597, 13511
173, 3964, 3618, 13594
174, 3969, 3639, 13676
175, 3972, 3660, 13759
176, 3976, 3681, 13842
177, 3979, 3702, 13925
178, 3982, 3722, 14008
179, 3986, 3743, 14091
180, 3989, 3764, 14174
181, 3993, 3785, 14257
182, 3996, 3806, 14341
183, 4000, 3827, 14424
184, 4004, 3847, 14507
185, 4007, 3868, 14591
186, 4011, 3889, 14674
187, 4014, 3910, 14758
188, 4018, 3931, 14842
189, 4021, 3952, 14926
190, 4025, 3973, 15010
191, 4029, 3993, 15094
192, 4032, 4014, 15178
193, 4036, 4035, 15262
194, 4040, 4056, 15346
195, 4043, 4077, 15430
196, 4047, 4098, 15514
197, 4051, 4118, 15599
198, 4055, 4139, 15683
199, 4060, 4160, 15768
200, 4064, 4181, 15853
201, 4067, 4202, 15937
202, 4071, 4223, 16022
203, 4075, 4243, 16107
204, 4079, 4264, 16192
205, 4083, 4285, 16277
206, 4087, 4306, 16363
207, 4090, 4327, 16448
208, 4094, 4348, 16533
209, 4098, 4368, 16619
210, 4102, 4389, 16704
211, 4106, 4410, 16790
212, 4110, 4431, 16875
213, 4114, 4452, 16961
214, 4118, 4473, 17047
215, 4122, 4494, 17133
216, 4126, 4514, 17219
