%Discharge
%t(seconds), mVcell
0, 4170
1, 3993
2, 3949
3, 3919
4, 3894
5, 3873
6, 3855
7, 3835
8, 3825
9, 3808
10, 3796
11, 3785
12, 3775
13, 3765
14, 3756
15, 3748
16, 3739
17, 3731
18, 3723
19, 3716
20, 3708
21, 3701
22, 3694
23, 3687
24, 3681
25, 3674
26, 3668
27, 3659
28, 3653
29, 3647
30, 3641
31, 3635
32, 3629
33, 3623
34, 3618
35, 3612
36, 3606
37, 3601
38, 3595
39, 3590
40, 3584
41, 3579
42, 3574
43, 3569
44, 3564
45, 3559
46, 3552
47, 3548
48, 3543
49, 3538
50, 3534
51, 3529
52, 3525
53, 3520
54, 3516
55, 3512
56, 3508
57, 3504
58, 3500
59, 3496
60, 3492
61, 3488
62, 3484
63, 3481
64, 3476
65, 3473
66, 3469
67, 3466
68, 3462
69, 3459
70, 3456
71, 3452
72, 3449
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3432
79, 3429
80, 3426
81, 3423
82, 3420
83, 3417
84, 3414
85, 3411
86, 3409
87, 3406
88, 3404
89, 3401
90, 3398
91, 3396
92, 3393
93, 3391
94, 3388
95, 3386
96, 3383
97, 3381
98, 3378
99, 3376
100, 3372
101, 3370
102, 3367
103, 3365
104, 3362
105, 3359
106, 3357
107, 3354
108, 3352
109, 3349
110, 3347
111, 3344
112, 3341
113, 3339
114, 3336
115, 3333
116, 3331
117, 3328
118, 3325
119, 3323
120, 3319
121, 3316
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3298
128, 3295
129, 3292
130, 3289
131, 3286
132, 3282
133, 3279
134, 3276
135, 3272
136, 3269
137, 3265
138, 3260
139, 3257
140, 3253
141, 3249
142, 3245
143, 3241
144, 3237
145, 3232
146, 3228
147, 3224
148, 3219
149, 3214
150, 3209
151, 3204
152, 3199
153, 3193
154, 3188
155, 3182
156, 3173
157, 3166
158, 3159
159, 3151
160, 3143
161, 3133
162, 3124
163, 3113
164, 3102
165, 3089
166, 3075
167, 3060
168, 3044
169, 3026
170, 3006
171, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3142, 21, 65
1, 3298, 42, 134
2, 3385, 63, 205
3, 3424, 83, 276
4, 3455, 104, 348
5, 3480, 125, 421
6, 3501, 146, 494
7, 3518, 167, 567
8, 3532, 188, 641
9, 3543, 208, 714
10, 3553, 229, 788
11, 3561, 250, 863
12, 3568, 271, 937
13, 3574, 292, 1012
14, 3580, 313, 1086
15, 3585, 333, 1161
16, 3590, 354, 1236
17, 3595, 375, 1311
18, 3599, 396, 1386
19, 3604, 417, 1461
20, 3610, 438, 1536
21, 3614, 459, 1611
22, 3618, 479, 1687
23, 3622, 500, 1762
24, 3626, 521, 1838
25, 3630, 542, 1913
26, 3634, 563, 1989
27, 3638, 584, 2065
28, 3642, 604, 2141
29, 3645, 625, 2217
30, 3649, 646, 2293
31, 3653, 667, 2369
32, 3656, 688, 2445
33, 3660, 709, 2522
34, 3663, 729, 2598
35, 3667, 750, 2674
36, 3670, 771, 2751
37, 3674, 792, 2827
38, 3677, 813, 2904
