%Discharge
%t(seconds), mVcell
0, 4174
1, 4006
2, 3966
3, 3937
4, 3913
5, 3894
6, 3877
7, 3862
8, 3849
9, 3837
10, 3826
11, 3812
12, 3803
13, 3794
14, 3785
15, 3777
16, 3770
17, 3762
18, 3755
19, 3747
20, 3741
21, 3734
22, 3727
23, 3721
24, 3714
25, 3708
26, 3702
27, 3696
28, 3690
29, 3682
30, 3676
31, 3670
32, 3665
33, 3659
34, 3653
35, 3648
36, 3642
37, 3637
38, 3632
39, 3626
40, 3621
41, 3616
42, 3610
43, 3605
44, 3600
45, 3595
46, 3590
47, 3584
48, 3579
49, 3574
50, 3569
51, 3564
52, 3560
53, 3555
54, 3551
55, 3547
56, 3542
57, 3538
58, 3534
59, 3530
60, 3526
61, 3521
62, 3518
63, 3514
64, 3510
65, 3507
66, 3503
67, 3498
68, 3495
69, 3491
70, 3488
71, 3485
72, 3481
73, 3478
74, 3475
75, 3472
76, 3469
77, 3466
78, 3463
79, 3460
80, 3457
81, 3454
82, 3452
83, 3449
84, 3446
85, 3443
86, 3440
87, 3437
88, 3435
89, 3432
90, 3430
91, 3427
92, 3425
93, 3422
94, 3420
95, 3417
96, 3415
97, 3412
98, 3410
99, 3408
100, 3405
101, 3403
102, 3400
103, 3397
104, 3395
105, 3392
106, 3390
107, 3388
108, 3385
109, 3383
110, 3380
111, 3378
112, 3376
113, 3373
114, 3371
115, 3368
116, 3366
117, 3363
118, 3361
119, 3358
120, 3356
121, 3353
122, 3350
123, 3348
124, 3345
125, 3343
126, 3340
127, 3338
128, 3335
129, 3332
130, 3330
131, 3327
132, 3324
133, 3322
134, 3319
135, 3316
136, 3313
137, 3310
138, 3308
139, 3305
140, 3301
141, 3298
142, 3295
143, 3292
144, 3288
145, 3285
146, 3282
147, 3279
148, 3275
149, 3272
150, 3268
151, 3264
152, 3261
153, 3257
154, 3253
155, 3249
156, 3245
157, 3241
158, 3235
159, 3230
160, 3225
161, 3220
162, 3215
163, 3210
164, 3204
165, 3199
166, 3193
167, 3186
168, 3179
169, 3172
170, 3164
171, 3156
172, 3146
173, 3136
174, 3126
175, 3114
176, 3096
177, 3086
178, 3064
179, 3046
180, 3026
181, 3004
182, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3088, 12, 38
1, 3297, 33, 107
2, 3357, 54, 177
3, 3398, 75, 248
4, 3429, 96, 319
5, 3455, 117, 391
6, 3477, 137, 464
7, 3496, 158, 537
8, 3512, 179, 610
9, 3525, 200, 683
10, 3535, 221, 757
11, 3544, 242, 831
12, 3552, 262, 905
13, 3560, 283, 979
14, 3565, 304, 1053
15, 3570, 325, 1128
16, 3574, 346, 1202
17, 3579, 367, 1277
18, 3583, 388, 1351
19, 3587, 408, 1426
20, 3591, 429, 1501
21, 3594, 450, 1576
22, 3598, 471, 1651
23, 3602, 492, 1726
24, 3606, 513, 1801
25, 3609, 533, 1876
26, 3613, 554, 1952
27, 3617, 575, 2027
28, 3620, 596, 2103
29, 3624, 617, 2178
30, 3627, 638, 2254
31, 3632, 658, 2329
32, 3635, 679, 2405
33, 3639, 700, 2481
