%Discharge
%t(seconds), mVcell
0, 4206
1, 4020
2, 3980
3, 3951
4, 3929
5, 3910
6, 3893
7, 3878
8, 3861
9, 3849
10, 3838
11, 3828
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3769
19, 3762
20, 3755
21, 3748
22, 3741
23, 3734
24, 3727
25, 3721
26, 3714
27, 3706
28, 3699
29, 3693
30, 3687
31, 3681
32, 3675
33, 3669
34, 3663
35, 3657
36, 3652
37, 3646
38, 3640
39, 3634
40, 3629
41, 3623
42, 3618
43, 3612
44, 3607
45, 3600
46, 3595
47, 3590
48, 3585
49, 3579
50, 3575
51, 3570
52, 3565
53, 3560
54, 3555
55, 3550
56, 3546
57, 3541
58, 3537
59, 3532
60, 3528
61, 3524
62, 3520
63, 3514
64, 3510
65, 3506
66, 3502
67, 3499
68, 3495
69, 3491
70, 3488
71, 3484
72, 3481
73, 3477
74, 3474
75, 3470
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3448
83, 3445
84, 3442
85, 3439
86, 3436
87, 3433
88, 3431
89, 3428
90, 3425
91, 3423
92, 3420
93, 3417
94, 3415
95, 3412
96, 3409
97, 3407
98, 3404
99, 3402
100, 3399
101, 3396
102, 3393
103, 3391
104, 3388
105, 3386
106, 3383
107, 3381
108, 3378
109, 3376
110, 3374
111, 3371
112, 3369
113, 3366
114, 3364
115, 3361
116, 3359
117, 3356
118, 3354
119, 3351
120, 3348
121, 3345
122, 3343
123, 3340
124, 3337
125, 3335
126, 3332
127, 3330
128, 3327
129, 3324
130, 3321
131, 3318
132, 3316
133, 3313
134, 3310
135, 3307
136, 3304
137, 3300
138, 3297
139, 3293
140, 3290
141, 3287
142, 3283
143, 3280
144, 3276
145, 3273
146, 3269
147, 3266
148, 3262
149, 3258
150, 3254
151, 3249
152, 3245
153, 3241
154, 3236
155, 3231
156, 3224
157, 3219
158, 3213
159, 3207
160, 3201
161, 3194
162, 3187
163, 3179
164, 3171
165, 3161
166, 3152
167, 3141
168, 3129
169, 3116
170, 3103
171, 3087
172, 3071
173, 3053
174, 3026
175, 3004
176, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3079, 16, 51
1, 3243, 37, 118
2, 3304, 58, 187
3, 3349, 79, 257
4, 3383, 100, 327
5, 3411, 121, 399
6, 3435, 142, 470
7, 3457, 162, 542
8, 3476, 183, 615
9, 3493, 204, 687
10, 3508, 225, 761
11, 3521, 246, 834
12, 3532, 267, 908
13, 3542, 287, 981
14, 3550, 308, 1055
15, 3558, 329, 1130
16, 3564, 350, 1204
17, 3569, 371, 1278
18, 3574, 392, 1353
19, 3580, 412, 1427
20, 3585, 433, 1502
21, 3589, 454, 1577
22, 3593, 475, 1652
23, 3597, 496, 1727
24, 3600, 517, 1802
25, 3604, 538, 1877
26, 3608, 558, 1952
27, 3611, 579, 2027
28, 3615, 600, 2103
29, 3618, 621, 2178
30, 3622, 642, 2253
31, 3625, 663, 2329
32, 3629, 683, 2405
33, 3632, 704, 2480
34, 3635, 725, 2556
35, 3639, 746, 2632
36, 3642, 767, 2708
37, 3646, 788, 2784
38, 3650, 808, 2860
39, 3653, 829, 2936
40, 3656, 850, 3012
41, 3659, 871, 3089
42, 3662, 892, 3165
43, 3665, 913, 3241
44, 3668, 933, 3318
45, 3671, 954, 3394
46, 3674, 975, 3471
47, 3677, 996, 3547
48, 3680, 1017, 3624
49, 3683, 1038, 3701
50, 3686, 1059, 3778
51, 3688, 1079, 3855
52, 3691, 1100, 3931
53, 3694, 1121, 4008
54, 3696, 1142, 4085
55, 3699, 1163, 4163
56, 3702, 1184, 4240
57, 3705, 1204, 4317
58, 3707, 1225, 4394
59, 3709, 1246, 4472
60, 3711, 1267, 4549
61, 3713, 1288, 4626
62, 3716, 1309, 4704
63, 3718, 1329, 4781
64, 3720, 1350, 4859
65, 3722, 1371, 4936
66, 3724, 1392, 5014
67, 3726, 1413, 5092
68, 3727, 1434, 5169
69, 3729, 1455, 5247
70, 3731, 1475, 5325
71, 3733, 1496, 5403
72, 3734, 1517, 5480
73, 3736, 1538, 5558
74, 3738, 1559, 5636
75, 3740, 1580, 5714
76, 3741, 1600, 5792
77, 3743, 1621, 5870
78, 3745, 1642, 5948
79, 3746, 1663, 6026
80, 3749, 1684, 6104
81, 3750, 1705, 6182
82, 3752, 1725, 6261
83, 3753, 1746, 6339
84, 3755, 1767, 6417
85, 3757, 1788, 6495
86, 3758, 1809, 6574
87, 3760, 1830, 6652
88, 3762, 1851, 6731
89, 3763, 1871, 6809
90, 3765, 1892, 6887
91, 3767, 1913, 6966
92, 3768, 1934, 7044
93, 3770, 1955, 7123
94, 3772, 1976, 7202
95, 3773, 1996, 7280
96, 3775, 2017, 7359
97, 3776, 2038, 7438
98, 3779, 2059, 7516
99, 3780, 2080, 7595
100, 3782, 2101, 7674
101, 3784, 2121, 7753
102, 3785, 2142, 7832
103, 3787, 2163, 7911
104, 3789, 2184, 7990
105, 3790, 2205, 8069
106, 3792, 2226, 8148
107, 3794, 2247, 8227
108, 3796, 2267, 8306
109, 3797, 2288, 8385
110, 3799, 2309, 8464
111, 3801, 2330, 8543
112, 3802, 2351, 8623
113, 3804, 2372, 8702
114, 3806, 2392, 8781
115, 3808, 2413, 8861
116, 3810, 2434, 8940
117, 3811, 2455, 9019
118, 3813, 2476, 9099
119, 3815, 2497, 9178
120, 3817, 2517, 9258
121, 3819, 2538, 9338
122, 3821, 2559, 9417
123, 3823, 2580, 9497
124, 3825, 2601, 9577
125, 3827, 2622, 9656
126, 3829, 2643, 9736
127, 3831, 2663, 9816
128, 3833, 2684, 9896
129, 3835, 2705, 9976
130, 3837, 2726, 10056
131, 3839, 2747, 10136
132, 3841, 2768, 10216
133, 3843, 2788, 10296
134, 3845, 2809, 10376
135, 3847, 2830, 10456
136, 3849, 2851, 10536
137, 3852, 2872, 10617
138, 3855, 2893, 10697
139, 3857, 2913, 10778
140, 3859, 2934, 10858
141, 3862, 2955, 10938
142, 3864, 2976, 11019
143, 3867, 2997, 11100
144, 3869, 3018, 11180
145, 3872, 3039, 11261
146, 3874, 3059, 11342
147, 3877, 3080, 11422
148, 3880, 3101, 11503
149, 3882, 3122, 11584
150, 3885, 3143, 11665
151, 3888, 3164, 11746
152, 3891, 3184, 11827
153, 3893, 3205, 11908
154, 3896, 3226, 11990
155, 3899, 3247, 12071
156, 3902, 3268, 12152
157, 3905, 3289, 12234
158, 3909, 3309, 12315
159, 3912, 3330, 12397
160, 3915, 3351, 12478
161, 3918, 3372, 12560
162, 3921, 3393, 12642
163, 3924, 3414, 12723
164, 3927, 3434, 12805
165, 3930, 3455, 12887
166, 3934, 3476, 12969
167, 3937, 3497, 13051
168, 3940, 3518, 13133
169, 3943, 3539, 13215
170, 3947, 3560, 13298
171, 3950, 3580, 13380
172, 3953, 3601, 13462
173, 3957, 3622, 13545
174, 3960, 3643, 13627
175, 3963, 3664, 13710
176, 3968, 3685, 13793
177, 3971, 3705, 13875
178, 3975, 3726, 13958
179, 3978, 3747, 14041
180, 3982, 3768, 14124
181, 3985, 3789, 14207
182, 3989, 3810, 14290
183, 3992, 3830, 14374
184, 3996, 3851, 14457
185, 3999, 3872, 14540
186, 4003, 3893, 14624
187, 4007, 3914, 14707
188, 4010, 3935, 14791
189, 4014, 3956, 14874
190, 4018, 3976, 14958
191, 4021, 3997, 15042
192, 4025, 4018, 15126
193, 4028, 4039, 15210
194, 4033, 4060, 15294
195, 4037, 4081, 15378
196, 4041, 4101, 15462
197, 4044, 4122, 15547
198, 4048, 4143, 15631
199, 4052, 4164, 15715
200, 4056, 4185, 15800
201, 4059, 4206, 15884
202, 4063, 4226, 15969
203, 4067, 4247, 16054
204, 4071, 4268, 16139
205, 4075, 4289, 16224
206, 4078, 4310, 16309
207, 4082, 4331, 16394
208, 4086, 4352, 16479
209, 4090, 4372, 16564
210, 4094, 4393, 16649
211, 4098, 4414, 16735
212, 4102, 4435, 16820
213, 4106, 4456, 16906
214, 4109, 4477, 16992
215, 4113, 4497, 17077
216, 4119, 4518, 17163
217, 4123, 4539, 17249
218, 4127, 4560, 17335
219, 4131, 4581, 17421
220, 4135, 4602, 17507
221, 4139, 4622, 17594
222, 4143, 4643, 17680
223, 4147, 4664, 17766
224, 4151, 4685, 17853
225, 4155, 4706, 17940
226, 4159, 4727, 18026
227, 4163, 4748, 18113
228, 4168, 4768, 18200
229, 4172, 4789, 18287
230, 4176, 4810, 18374
231, 4180, 4831, 18461
232, 4184, 4852, 18548
233, 4188, 4873, 18635
234, 4194, 4893, 18723
235, 4198, 4914, 18810
236, 4203, 4935, 18898
237, 4207, 4956, 18986
238, 4211, 4977, 19073
239, 4216, 4998, 19161
240, 4220, 5018, 19249
241, 4224, 5039, 19337
242, 4229, 5060, 19425
243, 4233, 5081, 19514
244, 4237, 5102, 19602
245, 4242, 5123, 19690
246, 4246, 5144, 19779
247, 4251, 5164, 19867
