%Discharge
%t(seconds), mVcell
0, 4175
1, 4000
2, 3958
3, 3927
4, 3903
5, 3883
6, 3865
7, 3849
8, 3835
9, 3821
10, 3805
11, 3794
12, 3784
13, 3774
14, 3765
15, 3756
16, 3747
17, 3739
18, 3731
19, 3723
20, 3716
21, 3708
22, 3701
23, 3694
24, 3687
25, 3681
26, 3674
27, 3667
28, 3659
29, 3652
30, 3646
31, 3640
32, 3634
33, 3628
34, 3622
35, 3616
36, 3610
37, 3605
38, 3599
39, 3593
40, 3588
41, 3582
42, 3577
43, 3572
44, 3566
45, 3561
46, 3554
47, 3549
48, 3544
49, 3540
50, 3535
51, 3530
52, 3525
53, 3521
54, 3516
55, 3512
56, 3508
57, 3503
58, 3499
59, 3495
60, 3491
61, 3487
62, 3483
63, 3479
64, 3475
65, 3471
66, 3467
67, 3463
68, 3459
69, 3456
70, 3452
71, 3449
72, 3446
73, 3442
74, 3439
75, 3436
76, 3433
77, 3430
78, 3427
79, 3424
80, 3421
81, 3418
82, 3415
83, 3412
84, 3408
85, 3405
86, 3403
87, 3400
88, 3397
89, 3394
90, 3392
91, 3389
92, 3386
93, 3384
94, 3381
95, 3378
96, 3376
97, 3373
98, 3370
99, 3368
100, 3365
101, 3362
102, 3360
103, 3356
104, 3353
105, 3351
106, 3348
107, 3346
108, 3343
109, 3340
110, 3337
111, 3335
112, 3332
113, 3329
114, 3326
115, 3323
116, 3321
117, 3318
118, 3315
119, 3312
120, 3308
121, 3305
122, 3302
123, 3299
124, 3296
125, 3292
126, 3289
127, 3286
128, 3283
129, 3279
130, 3276
131, 3273
132, 3269
133, 3266
134, 3262
135, 3258
136, 3255
137, 3251
138, 3247
139, 3243
140, 3237
141, 3233
142, 3229
143, 3224
144, 3220
145, 3215
146, 3210
147, 3205
148, 3200
149, 3194
150, 3188
151, 3182
152, 3176
153, 3169
154, 3161
155, 3153
156, 3145
157, 3133
158, 3123
159, 3112
160, 3101
161, 3088
162, 3074
163, 3059
164, 3042
165, 3025
166, 3005
167, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3221, 1, 2
1, 3273, 22, 71
2, 3339, 42, 140
3, 3383, 63, 211
4, 3416, 84, 282
5, 3445, 105, 354
6, 3469, 126, 426
7, 3489, 147, 499
8, 3513, 167, 572
9, 3527, 188, 645
10, 3540, 209, 719
11, 3550, 230, 793
12, 3559, 251, 867
13, 3567, 272, 942
14, 3574, 293, 1016
15, 3580, 313, 1091
16, 3586, 334, 1166
17, 3591, 355, 1240
18, 3596, 376, 1315
19, 3600, 397, 1390
20, 3605, 418, 1466
21, 3609, 438, 1541
22, 3614, 459, 1616
23, 3618, 480, 1691
24, 3622, 501, 1767
25, 3626, 522, 1843
26, 3631, 543, 1918
27, 3635, 563, 1994
28, 3639, 584, 2070
29, 3642, 605, 2146
30, 3646, 626, 2222
31, 3650, 647, 2298
32, 3653, 668, 2374
33, 3657, 689, 2450
34, 3661, 709, 2526
35, 3664, 730, 2603
36, 3667, 751, 2679
37, 3671, 772, 2756
38, 3674, 793, 2832
39, 3677, 814, 2909
40, 3681, 834, 2986
41, 3684, 855, 3062
42, 3687, 876, 3139
43, 3690, 897, 3216
44, 3693, 918, 3293
45, 3697, 939, 3370
46, 3700, 959, 3447
47, 3703, 980, 3524
48, 3705, 1001, 3602
49, 3708, 1022, 3679
50, 3711, 1043, 3756
51, 3713, 1064, 3834
52, 3716, 1085, 3911
53, 3718, 1105, 3989
54, 3721, 1126, 4066
55, 3723, 1147, 4144
56, 3725, 1168, 4221
57, 3727, 1189, 4299
58, 3730, 1210, 4377
59, 3732, 1230, 4455
60, 3734, 1251, 4532
61, 3736, 1272, 4610
62, 3738, 1293, 4688
63, 3740, 1314, 4766
64, 3742, 1335, 4844
65, 3744, 1355, 4922
66, 3746, 1376, 5000
67, 3748, 1397, 5078
68, 3750, 1418, 5157
69, 3752, 1439, 5235
70, 3753, 1460, 5313
71, 3755, 1481, 5391
72, 3757, 1501, 5470
73, 3759, 1522, 5548
74, 3761, 1543, 5626
75, 3763, 1564, 5705
76, 3764, 1585, 5783
77, 3766, 1606, 5862
78, 3768, 1626, 5940
79, 3769, 1647, 6019
80, 3771, 1668, 6097
81, 3773, 1689, 6176
82, 3775, 1710, 6255
83, 3777, 1731, 6333
84, 3779, 1751, 6412
85, 3781, 1772, 6491
86, 3782, 1793, 6570
87, 3784, 1814, 6649
88, 3786, 1835, 6727
89, 3788, 1856, 6806
90, 3789, 1876, 6885
91, 3791, 1897, 6964
