%Discharge
%t(seconds), mVcell
0, 4189
1, 4007
2, 3964
3, 3935
4, 3911
5, 3891
6, 3874
7, 3854
8, 3841
9, 3829
10, 3818
11, 3807
12, 3798
13, 3789
14, 3780
15, 3772
16, 3764
17, 3756
18, 3749
19, 3742
20, 3734
21, 3728
22, 3721
23, 3714
24, 3708
25, 3702
26, 3693
27, 3687
28, 3681
29, 3675
30, 3670
31, 3664
32, 3658
33, 3652
34, 3647
35, 3641
36, 3636
37, 3630
38, 3625
39, 3620
40, 3614
41, 3609
42, 3604
43, 3599
44, 3592
45, 3587
46, 3582
47, 3577
48, 3572
49, 3567
50, 3563
51, 3558
52, 3553
53, 3549
54, 3545
55, 3540
56, 3536
57, 3532
58, 3527
59, 3524
60, 3519
61, 3516
62, 3511
63, 3508
64, 3503
65, 3500
66, 3496
67, 3492
68, 3489
69, 3486
70, 3482
71, 3479
72, 3476
73, 3473
74, 3470
75, 3467
76, 3463
77, 3461
78, 3458
79, 3455
80, 3452
81, 3448
82, 3446
83, 3443
84, 3440
85, 3437
86, 3435
87, 3432
88, 3430
89, 3427
90, 3425
91, 3422
92, 3420
93, 3417
94, 3415
95, 3412
96, 3410
97, 3407
98, 3405
99, 3402
100, 3399
101, 3397
102, 3394
103, 3392
104, 3390
105, 3387
106, 3385
107, 3382
108, 3380
109, 3377
110, 3375
111, 3373
112, 3370
113, 3368
114, 3365
115, 3363
116, 3360
117, 3358
118, 3355
119, 3352
120, 3350
121, 3347
122, 3345
123, 3342
124, 3339
125, 3337
126, 3334
127, 3332
128, 3329
129, 3326
130, 3324
131, 3321
132, 3318
133, 3316
134, 3313
135, 3310
136, 3307
137, 3303
138, 3300
139, 3297
140, 3294
141, 3291
142, 3288
143, 3284
144, 3281
145, 3278
146, 3274
147, 3271
148, 3267
149, 3264
150, 3260
151, 3256
152, 3252
153, 3248
154, 3244
155, 3238
156, 3234
157, 3230
158, 3225
159, 3220
160, 3215
161, 3210
162, 3204
163, 3199
164, 3193
165, 3187
166, 3180
167, 3173
168, 3165
169, 3157
170, 3148
171, 3139
172, 3128
173, 3117
174, 3105
175, 3086
176, 3071
177, 3053
178, 3035
179, 3014
180, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3268, 1, 2
1, 3308, 21, 71
2, 3369, 42, 141
3, 3408, 63, 212
4, 3439, 84, 284
5, 3465, 105, 356
6, 3486, 126, 429
7, 3504, 146, 502
8, 3519, 167, 575
9, 3531, 188, 649
10, 3541, 209, 722
11, 3552, 230, 796
12, 3558, 251, 871
13, 3564, 272, 945
14, 3569, 292, 1019
15, 3574, 313, 1094
16, 3579, 334, 1168
17, 3583, 355, 1243
18, 3587, 376, 1318
19, 3591, 397, 1393
20, 3595, 417, 1468
21, 3599, 438, 1543
22, 3603, 459, 1618
23, 3607, 480, 1693
24, 3611, 501, 1768
25, 3614, 522, 1843
26, 3618, 542, 1919
27, 3622, 563, 1994
28, 3625, 584, 2070
29, 3629, 605, 2146
30, 3634, 626, 2221
31, 3637, 647, 2297
32, 3641, 668, 2373
33, 3644, 688, 2449
34, 3647, 709, 2525
35, 3651, 730, 2601
36, 3654, 751, 2677
37, 3657, 772, 2753
38, 3660, 793, 2830
39, 3664, 813, 2906
40, 3667, 834, 2982
41, 3670, 855, 3059
42, 3673, 876, 3135
43, 3676, 897, 3212
44, 3679, 918, 3289
45, 3682, 938, 3366
46, 3685, 959, 3442
47, 3688, 980, 3519
48, 3691, 1001, 3596
49, 3694, 1022, 3673
50, 3697, 1043, 3750
51, 3699, 1064, 3827
52, 3702, 1084, 3904
53, 3704, 1105, 3982
54, 3707, 1126, 4059
55, 3709, 1147, 4136
56, 3711, 1168, 4214
57, 3714, 1189, 4291
58, 3716, 1209, 4368
59, 3718, 1230, 4446
60, 3720, 1251, 4523
61, 3722, 1272, 4601
62, 3723, 1293, 4679
63, 3725, 1314, 4756
64, 3727, 1334, 4834
65, 3729, 1355, 4912
66, 3731, 1376, 4989
67, 3733, 1397, 5067
68, 3735, 1418, 5145
69, 3736, 1439, 5223
70, 3738, 1460, 5301
71, 3740, 1480, 5379
72, 3741, 1501, 5457
73, 3743, 1522, 5535
74, 3744, 1543, 5613
75, 3746, 1564, 5691
76, 3748, 1585, 5769
77, 3749, 1605, 5847
78, 3751, 1626, 5925
79, 3752, 1647, 6003
80, 3754, 1668, 6082
81, 3756, 1689, 6160
82, 3757, 1710, 6238
83, 3758, 1730, 6317
84, 3760, 1751, 6395
85, 3762, 1772, 6473
86, 3763, 1793, 6552
87, 3765, 1814, 6630
88, 3767, 1835, 6709
89, 3768, 1856, 6787
90, 3770, 1876, 6866
91, 3771, 1897, 6944
92, 3773, 1918, 7023
93, 3775, 1939, 7102
94, 3776, 1960, 7180
95, 3777, 1981, 7259
96, 3779, 2001, 7338
97, 3781, 2022, 7417
98, 3782, 2043, 7496
99, 3784, 2064, 7574
100, 3785, 2085, 7653
101, 3787, 2106, 7732
102, 3788, 2126, 7811
103, 3790, 2147, 7890
104, 3791, 2168, 7969
105, 3793, 2189, 8048
106, 3795, 2210, 8127
107, 3797, 2231, 8206
108, 3798, 2252, 8286
109, 3800, 2272, 8365
110, 3801, 2293, 8444
111, 3803, 2314, 8523
112, 3804, 2335, 8603
113, 3806, 2356, 8682
114, 3808, 2377, 8761
115, 3809, 2397, 8841
116, 3811, 2418, 8920
117, 3813, 2439, 9000
118, 3814, 2460, 9079
119, 3816, 2481, 9159
120, 3818, 2502, 9238
121, 3819, 2522, 9318
122, 3821, 2543, 9397
123, 3823, 2564, 9477
124, 3824, 2585, 9557
125, 3826, 2606, 9636
126, 3828, 2627, 9716
127, 3830, 2647, 9796
128, 3832, 2668, 9876
129, 3834, 2689, 9956
130, 3836, 2710, 10036
131, 3837, 2731, 10116
132, 3839, 2752, 10196
133, 3841, 2773, 10276
134, 3843, 2793, 10356
135, 3845, 2814, 10436
136, 3847, 2835, 10516
137, 3849, 2856, 10596
138, 3851, 2877, 10677
139, 3853, 2898, 10757
140, 3855, 2918, 10837
141, 3857, 2939, 10918
142, 3859, 2960, 10998
143, 3861, 2981, 11079
144, 3863, 3002, 11159
145, 3866, 3023, 11240
146, 3869, 3043, 11320
147, 3871, 3064, 11401
148, 3873, 3085, 11482
149, 3876, 3106, 11563
150, 3878, 3127, 11643
151, 3880, 3148, 11724
152, 3883, 3169, 11805
153, 3885, 3189, 11886
154, 3888, 3210, 11967
155, 3890, 3231, 12048
156, 3893, 3252, 12129
157, 3896, 3273, 12211
158, 3898, 3294, 12292
159, 3901, 3314, 12373
160, 3904, 3335, 12455
161, 3907, 3356, 12536
162, 3909, 3377, 12617
163, 3912, 3398, 12699
164, 3915, 3419, 12781
165, 3918, 3439, 12862
166, 3921, 3460, 12944
167, 3924, 3481, 13026
168, 3928, 3502, 13108
169, 3931, 3523, 13189
170, 3934, 3544, 13271
171, 3937, 3565, 13354
172, 3940, 3585, 13436
173, 3943, 3606, 13518
174, 3946, 3627, 13600
175, 3949, 3648, 13682
176, 3953, 3669, 13765
177, 3956, 3690, 13847
178, 3959, 3710, 13930
179, 3962, 3731, 14012
180, 3966, 3752, 14095
181, 3969, 3773, 14178
182, 3972, 3794, 14260
183, 3976, 3815, 14343
184, 3979, 3835, 14426
185, 3983, 3856, 14509
186, 3987, 3877, 14592
187, 3990, 3898, 14676
188, 3993, 3919, 14759
189, 3997, 3940, 14842
190, 4001, 3961, 14925
191, 4005, 3981, 15009
192, 4008, 4002, 15092
193, 4012, 4023, 15176
194, 4015, 4044, 15260
195, 4019, 4065, 15343
196, 4023, 4086, 15427
197, 4026, 4106, 15511
198, 4030, 4127, 15595
199, 4034, 4148, 15679
200, 4037, 4169, 15763
201, 4041, 4190, 15848
202, 4044, 4211, 15932
203, 4048, 4231, 16016
204, 4052, 4252, 16101
205, 4056, 4273, 16185
206, 4059, 4294, 16270
207, 4063, 4315, 16355
208, 4067, 4336, 16439
209, 4072, 4357, 16524
210, 4076, 4377, 16609
211, 4079, 4398, 16694
212, 4083, 4419, 16779
213, 4087, 4440, 16864
214, 4091, 4461, 16950
215, 4095, 4482, 17035
216, 4098, 4502, 17120
217, 4102, 4523, 17206
218, 4106, 4544, 17292
219, 4110, 4565, 17377
220, 4114, 4586, 17463
221, 4118, 4607, 17549
222, 4122, 4627, 17635
223, 4126, 4648, 17721
224, 4130, 4669, 17807
225, 4134, 4690, 17893
226, 4138, 4711, 17979
227, 4142, 4732, 18065
228, 4146, 4753, 18152
229, 4150, 4773, 18238
230, 4154, 4794, 18325
231, 4159, 4815, 18412
232, 4163, 4836, 18498
233, 4167, 4857, 18585
234, 4172, 4878, 18672
235, 4176, 4898, 18759
236, 4180, 4919, 18846
237, 4184, 4940, 18934
238, 4188, 4961, 19021
239, 4192, 4982, 19108
240, 4196, 5003, 19196
241, 4201, 5023, 19283
242, 4205, 5044, 19371
243, 4209, 5065, 19459
244, 4213, 5086, 19546
245, 4218, 5107, 19634
246, 4222, 5128, 19722
247, 4227, 5148, 19810
248, 4231, 5169, 19899
249, 4235, 5190, 19987
250, 4240, 5211, 20075
251, 4245, 5232, 20164
252, 4250, 5253, 20252
253, 4251, 5273, 20339
