%Discharge
%t(seconds), mVcell
0, 4166
1, 3986
2, 3943
3, 3912
4, 3887
5, 3866
6, 3847
7, 3831
8, 3817
9, 3803
10, 3791
11, 3776
12, 3769
13, 3756
14, 3746
15, 3737
16, 3729
17, 3721
18, 3713
19, 3705
20, 3698
21, 3690
22, 3683
23, 3677
24, 3670
25, 3663
26, 3657
27, 3650
28, 3644
29, 3638
30, 3632
31, 3624
32, 3618
33, 3612
34, 3606
35, 3601
36, 3595
37, 3590
38, 3584
39, 3579
40, 3574
41, 3568
42, 3563
43, 3558
44, 3553
45, 3548
46, 3543
47, 3539
48, 3534
49, 3528
50, 3523
51, 3519
52, 3515
53, 3510
54, 3506
55, 3502
56, 3498
57, 3494
58, 3490
59, 3486
60, 3482
61, 3478
62, 3475
63, 3471
64, 3468
65, 3464
66, 3461
67, 3456
68, 3453
69, 3450
70, 3447
71, 3444
72, 3440
73, 3437
74, 3434
75, 3431
76, 3428
77, 3426
78, 3423
79, 3420
80, 3417
81, 3414
82, 3412
83, 3409
84, 3406
85, 3404
86, 3400
87, 3398
88, 3395
89, 3392
90, 3390
91, 3387
92, 3385
93, 3382
94, 3379
95, 3377
96, 3374
97, 3372
98, 3369
99, 3367
100, 3364
101, 3362
102, 3359
103, 3357
104, 3353
105, 3351
106, 3348
107, 3345
108, 3343
109, 3340
110, 3338
111, 3335
112, 3332
113, 3329
114, 3327
115, 3324
116, 3321
117, 3318
118, 3315
119, 3313
120, 3310
121, 3307
122, 3303
123, 3300
124, 3297
125, 3294
126, 3290
127, 3287
128, 3284
129, 3281
130, 3277
131, 3274
132, 3271
133, 3267
134, 3264
135, 3260
136, 3256
137, 3253
138, 3249
139, 3245
140, 3239
141, 3237
142, 3231
143, 3227
144, 3222
145, 3218
146, 3213
147, 3208
148, 3203
149, 3198
150, 3193
151, 3187
152, 3181
153, 3175
154, 3169
155, 3162
156, 3155
157, 3147
158, 3139
159, 3130
160, 3117
161, 3107
162, 3095
163, 3083
164, 3069
165, 3055
166, 3038
167, 3020
168, 3001
169, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3265, 1, 2
1, 3321, 22, 71
2, 3386, 42, 142
3, 3427, 63, 213
4, 3459, 84, 286
5, 3484, 105, 358
6, 3506, 126, 431
7, 3523, 147, 505
8, 3541, 167, 578
9, 3548, 188, 652
10, 3558, 209, 727
11, 3566, 230, 801
12, 3575, 251, 875
13, 3581, 272, 950
14, 3586, 292, 1025
15, 3592, 313, 1100
16, 3597, 334, 1175
17, 3601, 355, 1250
18, 3606, 376, 1325
19, 3611, 397, 1400
20, 3615, 418, 1475
21, 3619, 438, 1551
22, 3624, 459, 1626
23, 3628, 480, 1702
24, 3632, 501, 1778
25, 3636, 522, 1853
26, 3640, 543, 1929
27, 3644, 563, 2005
28, 3648, 584, 2081
29, 3652, 605, 2157
30, 3656, 626, 2234
31, 3659, 647, 2310
32, 3663, 668, 2386
33, 3668, 688, 2463
34, 3671, 709, 2539
35, 3675, 730, 2616
36, 3678, 751, 2692
37, 3682, 772, 2769
38, 3685, 793, 2846
39, 3688, 814, 2923
40, 3691, 834, 3000
41, 3695, 855, 3077
42, 3698, 876, 3154
43, 3701, 897, 3231
44, 3704, 918, 3308
45, 3707, 939, 3385
46, 3709, 959, 3463
47, 3712, 980, 3540
48, 3715, 1001, 3617
49, 3717, 1022, 3695
50, 3720, 1043, 3772
51, 3722, 1064, 3850
52, 3725, 1084, 3928
53, 3728, 1105, 4005
54, 3730, 1126, 4083
55, 3732, 1147, 4161
56, 3734, 1168, 4239
57, 3736, 1189, 4317
58, 3738, 1209, 4394
59, 3740, 1230, 4472
60, 3742, 1251, 4550
61, 3744, 1272, 4628
62, 3746, 1293, 4707
63, 3748, 1314, 4785
64, 3750, 1335, 4863
65, 3752, 1355, 4941
66, 3753, 1376, 5019
67, 3755, 1397, 5097
68, 3757, 1418, 5176
69, 3759, 1439, 5254
70, 3761, 1460, 5333
71, 3763, 1480, 5411
72, 3764, 1501, 5489
73, 3766, 1522, 5568
74, 3768, 1543, 5646
75, 3770, 1564, 5725
76, 3771, 1585, 5804
77, 3773, 1605, 5882
78, 3775, 1626, 5961
79, 3776, 1647, 6040
80, 3778, 1668, 6118
81, 3780, 1689, 6197
82, 3781, 1710, 6276
83, 3783, 1731, 6355
84, 3785, 1751, 6434
85, 3786, 1772, 6513
86, 3788, 1793, 6591
87, 3790, 1814, 6670
88, 3791, 1835, 6749
89, 3793, 1856, 6829
90, 3795, 1876, 6908
91, 3796, 1897, 6987
92, 3799, 1918, 7066
93, 3800, 1939, 7145
94, 3802, 1960, 7224
95, 3804, 1981, 7304
96, 3805, 2001, 7383
97, 3807, 2022, 7462
98, 3809, 2043, 7542
99, 3810, 2064, 7621
100, 3812, 2085, 7701
101, 3814, 2106, 7780
102, 3815, 2127, 7860
103, 3817, 2147, 7939
104, 3819, 2168, 8019
105, 3821, 2189, 8098
106, 3822, 2210, 8178
107, 3824, 2231, 8258
108, 3826, 2252, 8337
109, 3828, 2272, 8417
110, 3829, 2293, 8497
111, 3831, 2314, 8577
112, 3833, 2335, 8657
113, 3835, 2356, 8737
114, 3837, 2377, 8817
115, 3839, 2397, 8897
116, 3841, 2418, 8977
117, 3843, 2439, 9057
118, 3844, 2460, 9137
119, 3846, 2481, 9217
120, 3848, 2502, 9297
121, 3850, 2523, 9378
122, 3852, 2543, 9458
123, 3854, 2564, 9538
124, 3856, 2585, 9618
125, 3858, 2606, 9699
126, 3860, 2627, 9779
127, 3862, 2648, 9860
128, 3864, 2668, 9940
129, 3867, 2689, 10021
130, 3869, 2710, 10102
131, 3871, 2731, 10182
132, 3874, 2752, 10263
133, 3876, 2773, 10344
134, 3879, 2793, 10425
135, 3881, 2814, 10506
136, 3883, 2835, 10586
137, 3886, 2856, 10667
138, 3888, 2877, 10748
139, 3890, 2898, 10830
140, 3893, 2919, 10911
141, 3896, 2939, 10992
142, 3898, 2960, 11073
143, 3901, 2981, 11154
144, 3903, 3002, 11236
145, 3906, 3023, 11317
146, 3909, 3044, 11399
147, 3911, 3064, 11480
148, 3914, 3085, 11562
149, 3917, 3106, 11643
150, 3921, 3127, 11725
151, 3923, 3148, 11807
152, 3926, 3169, 11889
153, 3929, 3189, 11971
154, 3932, 3210, 12053
155, 3935, 3231, 12135
156, 3938, 3252, 12217
157, 3941, 3273, 12299
158, 3945, 3294, 12381
159, 3948, 3315, 12463
160, 3951, 3335, 12546
161, 3954, 3356, 12628
162, 3957, 3377, 12710
163, 3960, 3398, 12793
164, 3964, 3419, 12876
165, 3967, 3440, 12958
166, 3970, 3460, 13041
167, 3973, 3481, 13124
168, 3977, 3502, 13207
169, 3981, 3523, 13290
170, 3985, 3544, 13373
171, 3988, 3565, 13456
172, 3992, 3585, 13539
173, 3995, 3606, 13622
174, 3999, 3627, 13706
175, 4002, 3648, 13789
176, 4006, 3669, 13873
177, 4010, 3690, 13956
178, 4013, 3710, 14040
179, 4017, 3731, 14124
180, 4020, 3752, 14207
181, 4024, 3773, 14291
182, 4027, 3794, 14375
183, 4031, 3815, 14459
184, 4035, 3836, 14543
185, 4039, 3856, 14627
186, 4042, 3877, 14712
187, 4047, 3898, 14796
188, 4051, 3919, 14880
189, 4055, 3940, 14965
190, 4058, 3961, 15049
191, 4062, 3981, 15134
192, 4066, 4002, 15219
193, 4070, 4023, 15304
194, 4073, 4044, 15389
195, 4077, 4065, 15474
196, 4081, 4086, 15559
197, 4085, 4106, 15644
198, 4089, 4127, 15729
199, 4093, 4148, 15814
200, 4097, 4169, 15900
201, 4101, 4190, 15985
202, 4105, 4211, 16071
203, 4109, 4232, 16156
204, 4113, 4252, 16242
205, 4117, 4273, 16328
206, 4122, 4294, 16414
207, 4126, 4315, 16500
208, 4130, 4336, 16586
209, 4134, 4357, 16672
210, 4138, 4377, 16758
211, 4142, 4398, 16845
212, 4146, 4419, 16931
213, 4150, 4440, 17017
214, 4154, 4461, 17104
215, 4158, 4482, 17191
216, 4162, 4502, 17277
217, 4167, 4523, 17364
218, 4171, 4544, 17451
219, 4175, 4565, 17538
220, 4179, 4586, 17625
221, 4183, 4607, 17713
222, 4188, 4628, 17800
223, 4192, 4648, 17887
224, 4196, 4669, 17975
225, 4200, 4690, 18062
226, 4205, 4711, 18150
227, 4210, 4732, 18238
228, 4215, 4753, 18325
229, 4219, 4773, 18413
230, 4223, 4794, 18501
231, 4228, 4815, 18589
232, 4232, 4836, 18678
233, 4236, 4857, 18766
234, 4241, 4878, 18854
235, 4245, 4898, 18943
236, 4250, 4919, 19031
237, 4251, 4939, 19117
