%Discharge
%t(seconds), mVcell
0, 4163
1, 4018
2, 3962
3, 3942
4, 3911
5, 3892
6, 3876
7, 3861
8, 3848
9, 3837
10, 3826
11, 3816
12, 3806
13, 3797
14, 3789
15, 3781
16, 3773
17, 3765
18, 3758
19, 3751
20, 3744
21, 3737
22, 3728
23, 3722
24, 3716
25, 3709
26, 3703
27, 3697
28, 3691
29, 3685
30, 3680
31, 3674
32, 3668
33, 3663
34, 3657
35, 3652
36, 3646
37, 3641
38, 3635
39, 3630
40, 3623
41, 3618
42, 3613
43, 3607
44, 3602
45, 3597
46, 3592
47, 3587
48, 3582
49, 3578
50, 3573
51, 3568
52, 3564
53, 3559
54, 3555
55, 3550
56, 3546
57, 3542
58, 3537
59, 3532
60, 3528
61, 3524
62, 3520
63, 3516
64, 3513
65, 3509
66, 3505
67, 3502
68, 3498
69, 3495
70, 3492
71, 3488
72, 3485
73, 3482
74, 3479
75, 3476
76, 3472
77, 3468
78, 3465
79, 3463
80, 3460
81, 3457
82, 3454
83, 3451
84, 3449
85, 3446
86, 3443
87, 3441
88, 3438
89, 3436
90, 3433
91, 3431
92, 3428
93, 3426
94, 3423
95, 3421
96, 3417
97, 3415
98, 3413
99, 3410
100, 3408
101, 3406
102, 3403
103, 3401
104, 3398
105, 3396
106, 3394
107, 3391
108, 3389
109, 3387
110, 3384
111, 3382
112, 3379
113, 3377
114, 3375
115, 3371
116, 3369
117, 3367
118, 3364
119, 3362
120, 3359
121, 3357
122, 3354
123, 3352
124, 3349
125, 3347
126, 3344
127, 3342
128, 3339
129, 3337
130, 3334
131, 3332
132, 3329
133, 3325
134, 3323
135, 3320
136, 3317
137, 3315
138, 3312
139, 3309
140, 3306
141, 3303
142, 3300
143, 3297
144, 3294
145, 3291
146, 3288
147, 3284
148, 3281
149, 3278
150, 3274
151, 3270
152, 3266
153, 3262
154, 3259
155, 3255
156, 3251
157, 3247
158, 3242
159, 3238
160, 3234
161, 3229
162, 3224
163, 3219
164, 3214
165, 3209
166, 3203
167, 3197
168, 3191
169, 3184
170, 3175
171, 3167
172, 3159
173, 3150
174, 3140
175, 3129
176, 3118
177, 3105
178, 3091
179, 3075
180, 3058
181, 3039
182, 3018
183, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3169, 21, 66
1, 3287, 42, 135
2, 3354, 63, 204
3, 3395, 83, 275
4, 3437, 104, 347
5, 3461, 125, 419
6, 3482, 146, 492
7, 3500, 167, 564
8, 3515, 188, 638
9, 3527, 208, 711
10, 3538, 229, 785
11, 3546, 250, 859
12, 3553, 271, 933
13, 3559, 292, 1007
14, 3564, 313, 1081
15, 3569, 333, 1156
16, 3573, 354, 1230
17, 3578, 375, 1305
18, 3582, 396, 1379
19, 3586, 417, 1454
20, 3590, 438, 1529
21, 3593, 459, 1604
22, 3597, 479, 1679
23, 3601, 500, 1754
24, 3605, 521, 1829
25, 3608, 542, 1904
26, 3613, 563, 1980
27, 3617, 584, 2055
28, 3620, 604, 2130
29, 3624, 625, 2206
30, 3627, 646, 2282
31, 3631, 667, 2357
32, 3634, 688, 2433
33, 3637, 709, 2509
34, 3641, 729, 2585
35, 3644, 750, 2661
36, 3647, 771, 2737
37, 3651, 792, 2813
38, 3654, 813, 2889
39, 3657, 834, 2965
40, 3660, 855, 3041
41, 3663, 875, 3118
42, 3666, 896, 3194
43, 3669, 917, 3271
44, 3672, 938, 3347
45, 3675, 959, 3424
46, 3678, 980, 3500
47, 3682, 1000, 3577
48, 3685, 1021, 3654
49, 3687, 1042, 3731
50, 3690, 1063, 3808
51, 3693, 1084, 3885
52, 3696, 1105, 3962
53, 3698, 1125, 4039
54, 3700, 1146, 4116
55, 3703, 1167, 4193
56, 3705, 1188, 4270
57, 3707, 1209, 4347
58, 3710, 1230, 4425
59, 3712, 1250, 4502
60, 3714, 1271, 4580
61, 3716, 1292, 4657
62, 3718, 1313, 4734
63, 3720, 1334, 4812
64, 3722, 1355, 4890
65, 3723, 1376, 4967
66, 3726, 1396, 5045
67, 3727, 1417, 5123
68, 3729, 1438, 5200
69, 3731, 1459, 5278
70, 3732, 1480, 5356
71, 3734, 1501, 5434
72, 3736, 1521, 5511
73, 3737, 1542, 5589
74, 3739, 1563, 5667
75, 3740, 1584, 5745
76, 3742, 1605, 5823
77, 3744, 1626, 5901
78, 3745, 1646, 5979
79, 3747, 1667, 6057
80, 3748, 1688, 6136
81, 3749, 1709, 6214
82, 3751, 1730, 6292
83, 3753, 1751, 6370
84, 3754, 1772, 6448
85, 3756, 1792, 6527
86, 3757, 1813, 6605
87, 3759, 1834, 6683
88, 3761, 1855, 6762
89, 3762, 1876, 6840
90, 3764, 1897, 6918
91, 3765, 1917, 6997
92, 3767, 1938, 7075
93, 3768, 1959, 7154
94, 3770, 1980, 7233
95, 3771, 2001, 7311
96, 3773, 2022, 7390
97, 3774, 2042, 7468
98, 3776, 2063, 7547
99, 3777, 2084, 7626
100, 3779, 2105, 7705
101, 3781, 2126, 7783
102, 3782, 2147, 7862
103, 3784, 2168, 7941
104, 3785, 2188, 8020
105, 3787, 2209, 8099
106, 3789, 2230, 8178
107, 3790, 2251, 8257
108, 3792, 2272, 8336
109, 3793, 2293, 8415
110, 3795, 2313, 8494
111, 3796, 2334, 8573
112, 3798, 2355, 8652
113, 3799, 2376, 8731
114, 3801, 2397, 8811
115, 3803, 2418, 8890
116, 3804, 2438, 8969
117, 3806, 2459, 9049
118, 3807, 2480, 9128
119, 3809, 2501, 9207
120, 3811, 2522, 9287
121, 3812, 2543, 9366
122, 3814, 2564, 9446
123, 3816, 2584, 9525
124, 3817, 2605, 9605
125, 3819, 2626, 9684
126, 3821, 2647, 9764
127, 3823, 2668, 9844
128, 3825, 2689, 9923
129, 3826, 2709, 10003
130, 3828, 2730, 10083
131, 3830, 2751, 10163
132, 3832, 2772, 10243
133, 3834, 2793, 10323
134, 3835, 2814, 10402
135, 3837, 2834, 10482
136, 3839, 2855, 10562
137, 3841, 2876, 10642
138, 3843, 2897, 10723
139, 3845, 2918, 10803
140, 3847, 2939, 10883
141, 3849, 2960, 10963
142, 3851, 2980, 11043
143, 3853, 3001, 11124
144, 3855, 3022, 11204
145, 3857, 3043, 11284
146, 3859, 3064, 11365
147, 3861, 3085, 11445
148, 3864, 3105, 11526
149, 3867, 3126, 11606
150, 3869, 3147, 11687
151, 3871, 3168, 11768
152, 3874, 3189, 11848
153, 3876, 3210, 11929
154, 3878, 3230, 12010
155, 3881, 3251, 12091
156, 3883, 3272, 12172
157, 3886, 3293, 12253
158, 3888, 3314, 12334
159, 3891, 3335, 12415
160, 3894, 3356, 12496
161, 3896, 3376, 12577
162, 3899, 3397, 12659
163, 3902, 3418, 12740
164, 3904, 3439, 12821
165, 3907, 3460, 12903
166, 3910, 3481, 12984
167, 3914, 3501, 13066
168, 3917, 3522, 13147
169, 3920, 3543, 13229
170, 3923, 3564, 13311
171, 3926, 3585, 13393
172, 3929, 3606, 13475
173, 3932, 3626, 13557
174, 3935, 3647, 13639
175, 3938, 3668, 13721
176, 3941, 3689, 13803
177, 3944, 3710, 13885
178, 3947, 3731, 13967
179, 3951, 3751, 14050
180, 3954, 3772, 14132
181, 3957, 3793, 14214
182, 3960, 3814, 14297
183, 3964, 3835, 14380
184, 3967, 3856, 14462
185, 3971, 3877, 14545
186, 3975, 3897, 14628
187, 3978, 3918, 14711
188, 3981, 3939, 14794
189, 3985, 3960, 14877
190, 3988, 3981, 14960
191, 3992, 4002, 15043
192, 3995, 4022, 15126
193, 3999, 4043, 15210
194, 4002, 4064, 15293
195, 4006, 4085, 15377
196, 4009, 4106, 15460
197, 4013, 4127, 15544
198, 4017, 4147, 15628
199, 4020, 4168, 15711
200, 4024, 4189, 15795
201, 4027, 4210, 15879
202, 4031, 4231, 15963
203, 4035, 4252, 16047
204, 4038, 4273, 16131
205, 4043, 4293, 16216
206, 4047, 4314, 16300
207, 4050, 4335, 16384
208, 4054, 4356, 16469
209, 4058, 4377, 16554
210, 4062, 4398, 16638
211, 4065, 4418, 16723
212, 4069, 4439, 16808
213, 4073, 4460, 16893
214, 4077, 4481, 16978
215, 4080, 4502, 17063
216, 4084, 4523, 17148
217, 4088, 4543, 17233
218, 4092, 4564, 17318
219, 4096, 4585, 17404
220, 4100, 4606, 17489
221, 4103, 4627, 17575
222, 4107, 4648, 17660
223, 4112, 4669, 17746
224, 4116, 4689, 17832
225, 4120, 4710, 17917
226, 4124, 4731, 18003
227, 4128, 4752, 18089
228, 4132, 4773, 18176
229, 4136, 4794, 18262
230, 4140, 4814, 18348
231, 4144, 4835, 18434
232, 4148, 4856, 18521
233, 4152, 4877, 18607
234, 4156, 4898, 18694
235, 4160, 4919, 18781
236, 4164, 4939, 18868
237, 4168, 4960, 18954
238, 4172, 4981, 19041
239, 4176, 5002, 19128
240, 4180, 5023, 19215
241, 4185, 5044, 19303
242, 4190, 5065, 19390
243, 4194, 5085, 19477
244, 4199, 5106, 19565
245, 4203, 5127, 19653
246, 4207, 5148, 19740
247, 4211, 5169, 19828
248, 4215, 5190, 19916
249, 4220, 5210, 20004
250, 4224, 5231, 20092
251, 4228, 5252, 20180
252, 4233, 5273, 20268
253, 4237, 5294, 20356
254, 4241, 5315, 20445
255, 4246, 5335, 20533
256, 4250, 5356, 20622
