%Discharge
%t(seconds), mVcell
0, 4166
1, 4013
2, 3955
3, 3927
4, 3903
5, 3884
6, 3866
7, 3851
8, 3837
9, 3824
10, 3813
11, 3802
12, 3791
13, 3782
14, 3772
15, 3763
16, 3755
17, 3746
18, 3739
19, 3731
20, 3723
21, 3714
22, 3706
23, 3700
24, 3693
25, 3686
26, 3679
27, 3673
28, 3666
29, 3660
30, 3654
31, 3648
32, 3642
33, 3636
34, 3630
35, 3624
36, 3618
37, 3612
38, 3607
39, 3599
40, 3593
41, 3588
42, 3583
43, 3577
44, 3572
45, 3567
46, 3562
47, 3557
48, 3552
49, 3547
50, 3542
51, 3537
52, 3532
53, 3528
54, 3523
55, 3519
56, 3514
57, 3508
58, 3504
59, 3500
60, 3496
61, 3492
62, 3488
63, 3484
64, 3480
65, 3476
66, 3473
67, 3469
68, 3466
69, 3462
70, 3459
71, 3455
72, 3452
73, 3448
74, 3445
75, 3442
76, 3439
77, 3435
78, 3432
79, 3429
80, 3426
81, 3423
82, 3420
83, 3417
84, 3414
85, 3411
86, 3408
87, 3406
88, 3403
89, 3400
90, 3397
91, 3395
92, 3392
93, 3389
94, 3387
95, 3383
96, 3381
97, 3378
98, 3375
99, 3373
100, 3370
101, 3367
102, 3365
103, 3362
104, 3360
105, 3357
106, 3354
107, 3352
108, 3349
109, 3346
110, 3344
111, 3341
112, 3338
113, 3335
114, 3332
115, 3329
116, 3327
117, 3324
118, 3321
119, 3318
120, 3315
121, 3312
122, 3309
123, 3306
124, 3303
125, 3300
126, 3297
127, 3294
128, 3291
129, 3288
130, 3284
131, 3281
132, 3277
133, 3273
134, 3270
135, 3266
136, 3262
137, 3259
138, 3255
139, 3251
140, 3247
141, 3243
142, 3239
143, 3235
144, 3230
145, 3225
146, 3221
147, 3216
148, 3211
149, 3206
150, 3200
151, 3193
152, 3186
153, 3180
154, 3173
155, 3165
156, 3157
157, 3149
158, 3140
159, 3130
160, 3119
161, 3107
162, 3095
163, 3081
164, 3066
165, 3049
166, 3031
167, 3012
168, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3111, 21, 65
1, 3283, 42, 133
2, 3341, 63, 203
3, 3382, 83, 273
4, 3415, 104, 345
5, 3442, 125, 416
6, 3466, 146, 489
7, 3486, 167, 561
8, 3504, 188, 634
9, 3519, 208, 708
10, 3532, 229, 781
11, 3544, 250, 855
12, 3554, 271, 929
13, 3562, 292, 1003
14, 3569, 313, 1078
15, 3575, 333, 1152
16, 3581, 354, 1227
17, 3586, 375, 1302
18, 3593, 396, 1376
19, 3597, 417, 1451
20, 3602, 438, 1527
21, 3606, 459, 1602
22, 3610, 479, 1677
23, 3614, 500, 1752
24, 3619, 521, 1828
25, 3622, 542, 1903
26, 3626, 563, 1979
27, 3630, 584, 2054
28, 3634, 604, 2130
29, 3638, 625, 2206
30, 3641, 646, 2282
31, 3645, 667, 2358
32, 3648, 688, 2434
33, 3652, 709, 2510
34, 3655, 729, 2586
35, 3659, 750, 2662
36, 3662, 771, 2739
37, 3667, 792, 2815
38, 3670, 813, 2892
39, 3674, 834, 2968
40, 3676, 855, 3045
41, 3680, 875, 3121
42, 3683, 896, 3198
43, 3686, 917, 3275
44, 3689, 938, 3352
45, 3692, 959, 3429
46, 3695, 980, 3506
47, 3698, 1000, 3583
48, 3700, 1021, 3660
49, 3703, 1042, 3737
50, 3706, 1063, 3815
51, 3709, 1084, 3892
52, 3711, 1105, 3969
53, 3713, 1125, 4047
54, 3716, 1146, 4124
55, 3718, 1167, 4201
56, 3721, 1188, 4279
57, 3723, 1209, 4357
58, 3726, 1230, 4434
59, 3728, 1250, 4512
60, 3730, 1271, 4590
61, 3732, 1292, 4668
62, 3734, 1313, 4745
63, 3736, 1334, 4823
64, 3738, 1355, 4901
65, 3740, 1376, 4979
66, 3742, 1396, 5057
67, 3744, 1417, 5135
68, 3746, 1438, 5213
69, 3747, 1459, 5291
70, 3749, 1480, 5369
71, 3751, 1501, 5448
72, 3753, 1521, 5526
73, 3754, 1542, 5604
74, 3756, 1563, 5682
75, 3758, 1584, 5761
76, 3760, 1605, 5839
77, 3762, 1626, 5917
78, 3764, 1646, 5996
79, 3766, 1667, 6074
80, 3767, 1688, 6153
81, 3769, 1709, 6231
82, 3771, 1730, 6310
83, 3772, 1751, 6389
84, 3774, 1772, 6467
85, 3776, 1792, 6546
86, 3778, 1813, 6625
87, 3779, 1834, 6703
88, 3781, 1855, 6782
89, 3783, 1876, 6861
90, 3785, 1897, 6940
91, 3786, 1917, 7019
92, 3788, 1938, 7098
93, 3790, 1959, 7177
94, 3792, 1980, 7256
95, 3794, 2001, 7335
96, 3795, 2022, 7414
97, 3797, 2042, 7493
98, 3799, 2063, 7572
99, 3801, 2084, 7652
100, 3803, 2105, 7731
101, 3804, 2126, 7810
102, 3806, 2147, 7889
103, 3808, 2168, 7969
104, 3810, 2188, 8048
105, 3812, 2209, 8128
106, 3813, 2230, 8207
107, 3815, 2251, 8287
108, 3817, 2272, 8366
109, 3819, 2293, 8446
110, 3821, 2313, 8525
111, 3823, 2334, 8605
112, 3825, 2355, 8685
113, 3826, 2376, 8765
114, 3828, 2397, 8844
115, 3830, 2418, 8924
116, 3832, 2438, 9004
117, 3834, 2459, 9084
118, 3836, 2480, 9164
119, 3838, 2501, 9244
120, 3841, 2522, 9324
121, 3843, 2543, 9404
122, 3845, 2564, 9484
123, 3847, 2584, 9564
124, 3849, 2605, 9645
125, 3851, 2626, 9725
126, 3853, 2647, 9805
127, 3856, 2668, 9885
128, 3858, 2689, 9966
129, 3860, 2709, 10046
130, 3863, 2730, 10127
131, 3865, 2751, 10207
132, 3867, 2772, 10288
133, 3870, 2793, 10369
134, 3872, 2814, 10449
135, 3874, 2834, 10530
136, 3877, 2855, 10611
137, 3879, 2876, 10692
138, 3883, 2897, 10773
139, 3885, 2918, 10854
140, 3888, 2939, 10935
141, 3891, 2960, 11016
142, 3893, 2980, 11097
143, 3896, 3001, 11178
144, 3899, 3022, 11259
145, 3902, 3043, 11341
146, 3905, 3064, 11422
147, 3907, 3085, 11503
148, 3910, 3105, 11585
149, 3913, 3126, 11667
150, 3916, 3147, 11748
151, 3919, 3168, 11830
152, 3922, 3189, 11912
153, 3925, 3210, 11993
154, 3928, 3230, 12075
155, 3932, 3251, 12157
156, 3935, 3272, 12239
