%Discharge
%t(seconds), mVcell
0, 4177
1, 4020
2, 3981
3, 3954
4, 3932
5, 3913
6, 3898
7, 3884
8, 3872
9, 3861
10, 3851
11, 3841
12, 3833
13, 3824
14, 3814
15, 3806
16, 3799
17, 3792
18, 3785
19, 3778
20, 3772
21, 3766
22, 3759
23, 3753
24, 3747
25, 3741
26, 3735
27, 3730
28, 3724
29, 3718
30, 3712
31, 3707
32, 3700
33, 3694
34, 3689
35, 3683
36, 3678
37, 3673
38, 3668
39, 3662
40, 3657
41, 3652
42, 3647
43, 3642
44, 3637
45, 3632
46, 3627
47, 3622
48, 3617
49, 3612
50, 3607
51, 3601
52, 3596
53, 3592
54, 3587
55, 3583
56, 3578
57, 3573
58, 3569
59, 3565
60, 3561
61, 3556
62, 3552
63, 3548
64, 3544
65, 3540
66, 3536
67, 3533
68, 3529
69, 3525
70, 3520
71, 3517
72, 3514
73, 3510
74, 3507
75, 3504
76, 3501
77, 3498
78, 3495
79, 3491
80, 3489
81, 3486
82, 3483
83, 3480
84, 3477
85, 3474
86, 3472
87, 3469
88, 3466
89, 3463
90, 3460
91, 3458
92, 3455
93, 3453
94, 3450
95, 3448
96, 3446
97, 3443
98, 3441
99, 3438
100, 3436
101, 3434
102, 3432
103, 3429
104, 3427
105, 3425
106, 3422
107, 3420
108, 3417
109, 3415
110, 3413
111, 3411
112, 3408
113, 3406
114, 3404
115, 3402
116, 3400
117, 3397
118, 3395
119, 3393
120, 3390
121, 3388
122, 3386
123, 3383
124, 3381
125, 3378
126, 3376
127, 3373
128, 3371
129, 3369
130, 3366
131, 3364
132, 3361
133, 3359
134, 3356
135, 3354
136, 3352
137, 3349
138, 3347
139, 3344
140, 3342
141, 3339
142, 3337
143, 3334
144, 3331
145, 3328
146, 3326
147, 3323
148, 3320
149, 3318
150, 3315
151, 3312
152, 3309
153, 3306
154, 3303
155, 3300
156, 3297
157, 3294
158, 3291
159, 3288
160, 3284
161, 3280
162, 3276
163, 3273
164, 3269
165, 3265
166, 3261
167, 3257
168, 3253
169, 3249
170, 3244
171, 3240
172, 3235
173, 3230
174, 3225
175, 3219
176, 3214
177, 3208
178, 3202
179, 3195
180, 3186
181, 3178
182, 3170
183, 3161
184, 3152
185, 3141
186, 3129
187, 3116
188, 3101
189, 3085
190, 3066
191, 3045
192, 3022
193, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 21, 66
1, 3266, 42, 134
2, 3326, 63, 204
3, 3366, 83, 274
4, 3397, 104, 345
5, 3432, 125, 416
6, 3453, 146, 488
7, 3472, 167, 560
8, 3489, 188, 633
9, 3504, 208, 706
10, 3516, 229, 779
11, 3526, 250, 853
12, 3535, 271, 927
13, 3541, 292, 1000
14, 3547, 313, 1074
15, 3551, 333, 1148
16, 3556, 354, 1222
