%Discharge
%t(seconds), mVcell
0, 4114
1, 4023
2, 3981
3, 3953
4, 3930
5, 3911
6, 3895
7, 3881
8, 3864
9, 3853
10, 3842
11, 3833
12, 3824
13, 3815
14, 3807
15, 3799
16, 3792
17, 3784
18, 3777
19, 3770
20, 3763
21, 3757
22, 3750
23, 3744
24, 3737
25, 3731
26, 3725
27, 3717
28, 3711
29, 3705
30, 3699
31, 3693
32, 3688
33, 3682
34, 3676
35, 3671
36, 3665
37, 3660
38, 3655
39, 3649
40, 3644
41, 3638
42, 3633
43, 3628
44, 3623
45, 3616
46, 3611
47, 3606
48, 3601
49, 3596
50, 3591
51, 3586
52, 3581
53, 3577
54, 3572
55, 3568
56, 3563
57, 3559
58, 3554
59, 3550
60, 3546
61, 3542
62, 3537
63, 3534
64, 3529
65, 3524
66, 3521
67, 3517
68, 3513
69, 3510
70, 3506
71, 3503
72, 3500
73, 3496
74, 3493
75, 3490
76, 3487
77, 3484
78, 3480
79, 3477
80, 3474
81, 3471
82, 3468
83, 3465
84, 3462
85, 3459
86, 3457
87, 3454
88, 3451
89, 3449
90, 3446
91, 3444
92, 3441
93, 3439
94, 3436
95, 3434
96, 3431
97, 3429
98, 3426
99, 3424
100, 3422
101, 3419
102, 3416
103, 3414
104, 3411
105, 3409
106, 3407
107, 3404
108, 3402
109, 3399
110, 3397
111, 3395
112, 3392
113, 3390
114, 3388
115, 3385
116, 3383
117, 3381
118, 3378
119, 3376
120, 3373
121, 3370
122, 3368
123, 3365
124, 3363
125, 3360
126, 3358
127, 3355
128, 3353
129, 3350
130, 3348
131, 3345
132, 3343
133, 3340
134, 3338
135, 3335
136, 3333
137, 3330
138, 3327
139, 3324
140, 3321
141, 3318
142, 3316
143, 3313
144, 3310
145, 3307
146, 3304
147, 3301
148, 3298
149, 3295
150, 3292
151, 3288
152, 3285
153, 3282
154, 3278
155, 3275
156, 3270
157, 3266
158, 3262
159, 3258
160, 3254
161, 3250
162, 3246
163, 3241
164, 3236
165, 3231
166, 3226
167, 3221
168, 3215
169, 3209
170, 3203
171, 3196
172, 3189
173, 3182
174, 3173
175, 3164
176, 3151
177, 3140
178, 3128
179, 3115
180, 3100
181, 3084
182, 3066
183, 3046
184, 3024
185, 3000
186, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 1, 2
1, 3240, 22, 70
2, 3307, 42, 139
3, 3351, 63, 209
4, 3386, 84, 279
5, 3415, 105, 350
6, 3446, 126, 422
7, 3467, 147, 494
8, 3484, 167, 567
9, 3500, 188, 640
10, 3513, 209, 713
11, 3524, 230, 787
12, 3534, 251, 860
13, 3542, 272, 934
14, 3549, 293, 1008
15, 3554, 313, 1082
16, 3559, 334, 1156
17, 3564, 355, 1231
18, 3568, 376, 1305
19, 3572, 397, 1379
20, 3576, 418, 1454
21, 3579, 438, 1529
22, 3583, 459, 1603
23, 3586, 480, 1678
24, 3590, 501, 1753
25, 3594, 522, 1828
26, 3598, 543, 1903
27, 3601, 563, 1978
28, 3605, 584, 2053
29, 3608, 605, 2128
30, 3611, 626, 2203
31, 3615, 647, 2279
32, 3618, 668, 2354
33, 3621, 689, 2430
34, 3625, 709, 2505
35, 3628, 730, 2581
36, 3631, 751, 2656
37, 3634, 772, 2732
38, 3637, 793, 2808
39, 3641, 814, 2884
40, 3644, 834, 2960
41, 3647, 855, 3036
42, 3650, 876, 3112
43, 3654, 897, 3188
44, 3657, 918, 3264
45, 3660, 939, 3340
46, 3663, 959, 3417
47, 3666, 980, 3493
48, 3669, 1001, 3570
49, 3672, 1022, 3646
50, 3674, 1043, 3723
51, 3677, 1064, 3799
52, 3680, 1084, 3876
53, 3683, 1105, 3953
54, 3685, 1126, 4030
55, 3688, 1147, 4107
56, 3690, 1168, 4183
57, 3693, 1189, 4260
58, 3695, 1210, 4337
59, 3698, 1230, 4415
60, 3700, 1251, 4492
61, 3702, 1272, 4569
62, 3705, 1293, 4646
63, 3707, 1314, 4723
64, 3709, 1335, 4801
65, 3711, 1355, 4878
66, 3713, 1376, 4955
67, 3715, 1397, 5033
68, 3717, 1418, 5110
69, 3718, 1439, 5188
70, 3720, 1460, 5265
71, 3722, 1480, 5343
72, 3723, 1501, 5420
73, 3725, 1522, 5498
74, 3727, 1543, 5576
75, 3728, 1564, 5653
76, 3730, 1585, 5731
77, 3731, 1606, 5809
78, 3733, 1626, 5887
79, 3734, 1647, 5965
80, 3736, 1668, 6042
81, 3737, 1689, 6120
82, 3739, 1710, 6198
83, 3740, 1731, 6276
84, 3742, 1751, 6354
85, 3743, 1772, 6432
86, 3745, 1793, 6510
87, 3747, 1814, 6588
88, 3748, 1835, 6666
89, 3750, 1856, 6745
90, 3751, 1876, 6823
91, 3753, 1897, 6901
92, 3754, 1918, 6979
93, 3756, 1939, 7057
94, 3757, 1960, 7136
95, 3759, 1981, 7214
96, 3760, 2002, 7292
97, 3762, 2022, 7371
98, 3763, 2043, 7449
99, 3765, 2064, 7528
100, 3766, 2085, 7606
101, 3768, 2106, 7685
102, 3769, 2127, 7763
103, 3771, 2147, 7842
104, 3772, 2168, 7921
105, 3774, 2189, 7999
106, 3776, 2210, 8078
107, 3777, 2231, 8157
108, 3779, 2252, 8235
109, 3780, 2272, 8314
110, 3782, 2293, 8393
111, 3784, 2314, 8472
112, 3785, 2335, 8551
113, 3787, 2356, 8630
114, 3788, 2377, 8709
115, 3790, 2398, 8788
116, 3791, 2418, 8867
117, 3793, 2439, 8946
118, 3794, 2460, 9025
119, 3796, 2481, 9104
120, 3798, 2502, 9183
121, 3799, 2523, 9262
122, 3801, 2543, 9341
123, 3802, 2564, 9421
124, 3804, 2585, 9500
125, 3806, 2606, 9579
126, 3807, 2627, 9659
127, 3809, 2648, 9738
128, 3811, 2668, 9817
129, 3813, 2689, 9897
130, 3815, 2710, 9976
131, 3816, 2731, 10056
132, 3818, 2752, 10136
133, 3820, 2773, 10215
134, 3822, 2794, 10295
135, 3823, 2814, 10374
136, 3825, 2835, 10454
137, 3827, 2856, 10534
138, 3829, 2877, 10614
139, 3831, 2898, 10694
140, 3833, 2919, 10773
141, 3835, 2939, 10853
142, 3836, 2960, 10933
143, 3838, 2981, 11013
144, 3840, 3002, 11093
145, 3843, 3023, 11173
146, 3845, 3044, 11254
147, 3848, 3064, 11334
148, 3849, 3085, 11414
149, 3851, 3106, 11494
150, 3853, 3127, 11575
151, 3856, 3148, 11655
152, 3859, 3169, 11735
153, 3861, 3190, 11816
154, 3863, 3210, 11896
155, 3866, 3231, 11977
156, 3868, 3252, 12058
157, 3871, 3273, 12138
158, 3873, 3294, 12219
159, 3876, 3315, 12300
160, 3878, 3335, 12381
161, 3881, 3356, 12461
162, 3883, 3377, 12542
163, 3886, 3398, 12623
164, 3889, 3419, 12704
165, 3892, 3440, 12786
166, 3894, 3460, 12867
167, 3897, 3481, 12948
168, 3900, 3502, 13029
169, 3903, 3523, 13111
170, 3906, 3544, 13192
171, 3909, 3565, 13273
172, 3912, 3585, 13355
173, 3914, 3606, 13437
174, 3918, 3627, 13518
175, 3920, 3648, 13600
176, 3925, 3669, 13682
177, 3928, 3690, 13764
178, 3931, 3711, 13845
179, 3934, 3731, 13927
180, 3937, 3752, 14010
181, 3940, 3773, 14092
182, 3943, 3794, 14174
183, 3947, 3815, 14256
184, 3950, 3836, 14338
185, 3953, 3856, 14421
186, 3957, 3877, 14503
187, 3960, 3898, 14586
188, 3963, 3919, 14668
189, 3967, 3940, 14751
190, 3970, 3961, 14834
191, 3973, 3981, 14917
192, 3977, 4002, 15000
193, 3980, 4023, 15082
194, 3985, 4044, 15166
195, 3988, 4065, 15249
196, 3992, 4086, 15332
197, 3995, 4107, 15415
198, 3999, 4127, 15498
199, 4002, 4148, 15582
200, 4006, 4169, 15665
201, 4009, 4190, 15749
202, 4013, 4211, 15833
203, 4017, 4232, 15916
204, 4020, 4252, 16000
205, 4024, 4273, 16084
206, 4028, 4294, 16168
207, 4031, 4315, 16252
208, 4035, 4336, 16336
209, 4039, 4357, 16420
210, 4042, 4377, 16504
211, 4046, 4398, 16589
212, 4050, 4419, 16673
213, 4053, 4440, 16758
214, 4057, 4461, 16842
215, 4061, 4482, 16927
216, 4066, 4503, 17012
217, 4070, 4523, 17096
218, 4073, 4544, 17181
219, 4077, 4565, 17266
220, 4081, 4586, 17351
221, 4085, 4607, 17436
222, 4088, 4628, 17522
223, 4092, 4648, 17607
224, 4096, 4669, 17692
225, 4100, 4690, 17778
226, 4104, 4711, 17863
227, 4108, 4732, 17949
228, 4111, 4753, 18035
229, 4115, 4773, 18120
230, 4119, 4794, 18206
231, 4123, 4815, 18292
232, 4127, 4836, 18378
233, 4131, 4857, 18464
234, 4136, 4878, 18550
235, 4140, 4899, 18637
236, 4144, 4919, 18723
237, 4149, 4940, 18810
238, 4153, 4961, 18896
239, 4157, 4982, 18983
240, 4160, 5003, 19069
241, 4165, 5024, 19156
242, 4169, 5044, 19243
243, 4173, 5065, 19330
244, 4177, 5086, 19417
245, 4181, 5107, 19504
246, 4185, 5128, 19591
247, 4190, 5149, 19679
248, 4194, 5169, 19766
249, 4198, 5190, 19854
250, 4202, 5211, 19941
251, 4206, 5232, 20029
252, 4211, 5253, 20117
253, 4215, 5274, 20205
254, 4219, 5295, 20293
255, 4223, 5315, 20381
256, 4229, 5336, 20469
257, 4233, 5357, 20557
258, 4238, 5378, 20645
259, 4242, 5399, 20734
260, 4246, 5420, 20822
261, 4250, 5440, 20911
