%Discharge
%t(seconds), mVcell
0, 4154
1, 4005
2, 3958
3, 3918
4, 3894
5, 3875
6, 3857
7, 3842
8, 3828
9, 3815
10, 3804
11, 3793
12, 3782
13, 3773
14, 3763
15, 3755
16, 3746
17, 3738
18, 3730
19, 3723
20, 3715
21, 3706
22, 3699
23, 3692
24, 3685
25, 3679
26, 3672
27, 3666
28, 3659
29, 3653
30, 3647
31, 3641
32, 3635
33, 3629
34, 3623
35, 3618
36, 3612
37, 3606
38, 3601
39, 3593
40, 3588
41, 3583
42, 3577
43, 3572
44, 3567
45, 3562
46, 3557
47, 3552
48, 3547
49, 3542
50, 3538
51, 3533
52, 3528
53, 3524
54, 3520
55, 3515
56, 3511
57, 3506
58, 3503
59, 3498
60, 3494
61, 3490
62, 3486
63, 3482
64, 3478
65, 3475
66, 3471
67, 3468
68, 3464
69, 3461
70, 3458
71, 3454
72, 3451
73, 3448
74, 3445
75, 3442
76, 3438
77, 3435
78, 3432
79, 3429
80, 3426
81, 3423
82, 3420
83, 3418
84, 3415
85, 3412
86, 3409
87, 3407
88, 3404
89, 3401
90, 3399
91, 3396
92, 3393
93, 3391
94, 3388
95, 3385
96, 3382
97, 3380
98, 3377
99, 3374
100, 3372
101, 3369
102, 3367
103, 3364
104, 3362
105, 3359
106, 3357
107, 3354
108, 3351
109, 3349
110, 3346
111, 3344
112, 3341
113, 3338
114, 3335
115, 3332
116, 3329
117, 3327
118, 3324
119, 3321
120, 3318
121, 3315
122, 3312
123, 3309
124, 3306
125, 3303
126, 3300
127, 3297
128, 3294
129, 3291
130, 3288
131, 3285
132, 3280
133, 3277
134, 3274
135, 3270
136, 3267
137, 3263
138, 3259
139, 3256
140, 3252
141, 3248
142, 3244
143, 3240
144, 3236
145, 3231
146, 3227
147, 3222
148, 3218
149, 3213
150, 3206
151, 3200
152, 3195
153, 3189
154, 3183
155, 3177
156, 3170
157, 3163
158, 3155
159, 3146
160, 3137
161, 3127
162, 3117
163, 3105
164, 3092
165, 3078
166, 3063
167, 3047
168, 3028
169, 3008
170, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3115, 20, 62
1, 3301, 41, 131
2, 3361, 62, 201
3, 3402, 83, 272
4, 3434, 103, 344
5, 3461, 124, 416
6, 3483, 145, 488
7, 3502, 166, 561
8, 3518, 187, 635
9, 3532, 208, 708
10, 3543, 228, 782
11, 3552, 249, 856
12, 3560, 270, 930
13, 3567, 291, 1005
14, 3573, 312, 1079
15, 3579, 333, 1154
16, 3584, 353, 1228
17, 3590, 374, 1303
18, 3595, 395, 1378
