%Discharge
%t(seconds), mVcell
0, 4148
1, 4007
2, 3961
3, 3930
4, 3898
5, 3878
6, 3861
7, 3845
8, 3831
9, 3818
10, 3806
11, 3795
12, 3785
13, 3775
14, 3765
15, 3756
16, 3748
17, 3739
18, 3731
19, 3724
20, 3714
21, 3706
22, 3699
23, 3692
24, 3685
25, 3679
26, 3672
27, 3665
28, 3659
29, 3653
30, 3646
31, 3640
32, 3634
33, 3628
34, 3622
35, 3616
36, 3611
37, 3605
38, 3599
39, 3594
40, 3586
41, 3581
42, 3575
43, 3570
44, 3565
45, 3560
46, 3555
47, 3550
48, 3545
49, 3540
50, 3535
51, 3530
52, 3526
53, 3521
54, 3516
55, 3512
56, 3508
57, 3503
58, 3498
59, 3494
60, 3490
61, 3486
62, 3482
63, 3478
64, 3474
65, 3470
66, 3467
67, 3463
68, 3460
69, 3456
70, 3453
71, 3449
72, 3446
73, 3443
74, 3439
75, 3436
76, 3432
77, 3430
78, 3426
79, 3423
80, 3420
81, 3417
82, 3414
83, 3411
84, 3408
85, 3406
86, 3403
87, 3400
88, 3397
89, 3395
90, 3392
91, 3389
92, 3386
93, 3384
94, 3380
95, 3378
96, 3375
97, 3372
98, 3370
99, 3367
100, 3365
101, 3362
102, 3359
103, 3357
104, 3354
105, 3351
106, 3349
107, 3346
108, 3343
109, 3341
110, 3338
111, 3335
112, 3332
113, 3330
114, 3327
115, 3323
116, 3320
117, 3317
118, 3314
119, 3312
120, 3309
121, 3306
122, 3303
123, 3300
124, 3297
125, 3293
126, 3290
127, 3287
128, 3284
129, 3281
130, 3277
131, 3274
132, 3270
133, 3266
134, 3262
135, 3258
136, 3255
137, 3251
138, 3247
139, 3243
140, 3239
141, 3235
142, 3230
143, 3226
144, 3221
145, 3217
146, 3212
147, 3207
148, 3201
149, 3196
150, 3191
151, 3182
152, 3176
153, 3169
154, 3162
155, 3154
156, 3146
157, 3137
158, 3127
159, 3117
160, 3105
161, 3093
162, 3080
163, 3065
164, 3050
165, 3032
166, 3014
167, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 21, 65
1, 3298, 42, 134
2, 3355, 63, 204
3, 3395, 83, 275
4, 3427, 104, 346
5, 3454, 125, 418
6, 3477, 146, 490
7, 3497, 167, 563
8, 3514, 188, 637
9, 3528, 208, 710
10, 3541, 229, 784
11, 3551, 250, 858
12, 3560, 271, 932
13, 3568, 292, 1006
14, 3574, 313, 1081
15, 3581, 333, 1156
16, 3586, 354, 1230
17, 3591, 375, 1305
18, 3596, 396, 1380
19, 3601, 417, 1455
20, 3605, 438, 1530
21, 3610, 459, 1605
22, 3616, 479, 1681
23, 3620, 500, 1756
24, 3624, 521, 1832
25, 3628, 542, 1907
26, 3632, 563, 1983
27, 3636, 584, 2059
28, 3639, 604, 2135
29, 3643, 625, 2211
30, 3647, 646, 2287
31, 3651, 667, 2363
32, 3654, 688, 2439
33, 3657, 709, 2515
34, 3661, 729, 2591
35, 3665, 750, 2668
36, 3668, 771, 2744
37, 3671, 792, 2821
38, 3675, 813, 2897
39, 3678, 834, 2974
40, 3681, 855, 3051
41, 3685, 875, 3128
42, 3689, 896, 3204
43, 3692, 917, 3281
44, 3695, 938, 3358
45, 3698, 959, 3435
46, 3700, 980, 3513
47, 3703, 1000, 3590
48, 3706, 1021, 3667
49, 3709, 1042, 3744
50, 3711, 1063, 3822
51, 3714, 1084, 3899
52, 3716, 1105, 3977
53, 3719, 1125, 4054
54, 3721, 1146, 4132
55, 3724, 1167, 4209
56, 3726, 1188, 4287
57, 3728, 1209, 4365
58, 3730, 1230, 4442
59, 3732, 1250, 4520
60, 3735, 1271, 4598
61, 3737, 1292, 4676
62, 3739, 1313, 4754
63, 3741, 1334, 4832
