%Discharge
%t(seconds), mVcell
0, 4185
1, 4000
2, 3956
3, 3926
4, 3901
5, 3881
6, 3863
7, 3847
8, 3829
9, 3816
10, 3804
11, 3793
12, 3783
13, 3773
14, 3764
15, 3755
16, 3747
17, 3739
18, 3731
19, 3723
20, 3716
21, 3709
22, 3702
23, 3695
24, 3688
25, 3681
26, 3673
27, 3666
28, 3660
29, 3654
30, 3648
31, 3641
32, 3636
33, 3630
34, 3624
35, 3618
36, 3612
37, 3607
38, 3601
39, 3596
40, 3590
41, 3585
42, 3579
43, 3574
44, 3567
45, 3562
46, 3557
47, 3552
48, 3547
49, 3543
50, 3538
51, 3533
52, 3529
53, 3524
54, 3520
55, 3515
56, 3511
57, 3507
58, 3503
59, 3499
60, 3495
61, 3491
62, 3487
63, 3483
64, 3478
65, 3475
66, 3471
67, 3467
68, 3464
69, 3461
70, 3457
71, 3454
72, 3451
73, 3448
74, 3444
75, 3441
76, 3438
77, 3435
78, 3432
79, 3429
80, 3426
81, 3424
82, 3420
83, 3417
84, 3414
85, 3411
86, 3409
87, 3406
88, 3403
89, 3401
90, 3398
91, 3395
92, 3393
93, 3390
94, 3387
95, 3385
96, 3382
97, 3380
98, 3377
99, 3375
100, 3371
101, 3368
102, 3366
103, 3363
104, 3361
105, 3358
106, 3356
107, 3353
108, 3350
109, 3348
110, 3345
111, 3343
112, 3340
113, 3337
114, 3335
115, 3332
116, 3329
117, 3326
118, 3324
119, 3320
120, 3317
121, 3314
122, 3311
123, 3308
124, 3305
125, 3302
126, 3299
127, 3296
128, 3293
129, 3290
130, 3287
131, 3283
132, 3280
133, 3277
134, 3273
135, 3270
136, 3266
137, 3261
138, 3258
139, 3254
140, 3250
141, 3246
142, 3242
143, 3238
144, 3234
145, 3230
146, 3225
147, 3221
148, 3216
149, 3211
150, 3206
151, 3201
152, 3195
153, 3190
154, 3184
155, 3175
156, 3168
157, 3161
158, 3153
159, 3144
160, 3135
161, 3125
162, 3114
163, 3103
164, 3090
165, 3076
166, 3061
167, 3044
168, 3026
169, 3007
170, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 21, 65
1, 3274, 42, 133
2, 3362, 63, 204
3, 3403, 83, 274
4, 3434, 104, 346
5, 3461, 125, 418
6, 3483, 146, 491
7, 3502, 167, 564
8, 3518, 188, 637
9, 3532, 208, 711
10, 3543, 229, 785
11, 3553, 250, 859
12, 3561, 271, 933
13, 3568, 292, 1007
14, 3575, 313, 1082
15, 3580, 333, 1156
16, 3586, 354, 1231
17, 3590, 375, 1306
18, 3595, 396, 1381
19, 3600, 417, 1456
20, 3604, 438, 1531
21, 3608, 459, 1606
22, 3614, 479, 1681
23, 3618, 500, 1757
24, 3622, 521, 1832
25, 3626, 542, 1908
26, 3630, 563, 1984
27, 3634, 584, 2059
28, 3638, 604, 2135
29, 3641, 625, 2211
30, 3645, 646, 2287
31, 3649, 667, 2363
32, 3652, 688, 2439
33, 3656, 709, 2515
34, 3659, 729, 2592
35, 3663, 750, 2668
36, 3666, 771, 2744
37, 3670, 792, 2821
38, 3673, 813, 2897
39, 3676, 834, 2974
40, 3681, 855, 3051
41, 3684, 875, 3127
42, 3687, 896, 3204
43, 3690, 917, 3281
44, 3693, 938, 3358
45, 3696, 959, 3435
46, 3699, 980, 3512
47, 3702, 1000, 3589
48, 3705, 1021, 3667
49, 3707, 1042, 3744
50, 3710, 1063, 3821
51, 3713, 1084, 3899
52, 3715, 1105, 3976
53, 3718, 1125, 4054
54, 3720, 1146, 4131
55, 3722, 1167, 4209
56, 3725, 1188, 4286
57, 3727, 1209, 4364
58, 3729, 1230, 4442
59, 3731, 1250, 4519
60, 3733, 1271, 4597
61, 3735, 1292, 4675
62, 3738, 1313, 4753
63, 3740, 1334, 4831
64, 3742, 1355, 4909
65, 3744, 1376, 4987
66, 3745, 1396, 5065
67, 3747, 1417, 5143
68, 3749, 1438, 5221
69, 3751, 1459, 5299
70, 3752, 1480, 5378
71, 3754, 1501, 5456
72, 3756, 1521, 5534
73, 3758, 1542, 5612
74, 3760, 1563, 5691
75, 3761, 1584, 5769
76, 3763, 1605, 5848
77, 3765, 1626, 5926
78, 3766, 1646, 6005
79, 3768, 1667, 6083
80, 3770, 1688, 6162
81, 3772, 1709, 6240
82, 3774, 1730, 6319
83, 3775, 1751, 6398
84, 3777, 1772, 6476
85, 3779, 1792, 6555
86, 3780, 1813, 6634
87, 3782, 1834, 6713
88, 3784, 1855, 6792
89, 3786, 1876, 6871
90, 3787, 1897, 6949
91, 3789, 1917, 7028
92, 3791, 1938, 7107
93, 3792, 1959, 7186
94, 3794, 1980, 7266
95, 3796, 2001, 7345
96, 3797, 2022, 7424
97, 3799, 2042, 7503
98, 3801, 2063, 7582
99, 3803, 2084, 7661
100, 3805, 2105, 7741
101, 3807, 2126, 7820
102, 3808, 2147, 7899
103, 3810, 2168, 7979
104, 3812, 2188, 8058
105, 3813, 2209, 8138
106, 3815, 2230, 8217
107, 3817, 2251, 8297
108, 3819, 2272, 8376
109, 3821, 2293, 8456
110, 3822, 2313, 8536
111, 3824, 2334, 8615
112, 3826, 2355, 8695
113, 3828, 2376, 8775
114, 3830, 2397, 8855
115, 3832, 2418, 8935
116, 3834, 2438, 9015
117, 3836, 2459, 9095
118, 3837, 2480, 9174
119, 3839, 2501, 9254
120, 3841, 2522, 9335
121, 3843, 2543, 9415
122, 3846, 2564, 9495
123, 3848, 2584, 9575
124, 3850, 2605, 9655
125, 3852, 2626, 9736
126, 3854, 2647, 9816
127, 3856, 2668, 9896
128, 3858, 2689, 9977
129, 3860, 2709, 10057
130, 3862, 2730, 10138
131, 3865, 2751, 10218
132, 3867, 2772, 10299
133, 3869, 2793, 10379
134, 3872, 2814, 10460
135, 3875, 2834, 10541
136, 3877, 2855, 10622
137, 3880, 2876, 10702
138, 3882, 2897, 10783
139, 3885, 2918, 10864
140, 3887, 2939, 10945
141, 3890, 2960, 11026
142, 3892, 2980, 11108
143, 3895, 3001, 11189
144, 3898, 3022, 11270
145, 3900, 3043, 11351
146, 3903, 3064, 11433
147, 3906, 3085, 11514
148, 3909, 3105, 11595
149, 3911, 3126, 11677
150, 3914, 3147, 11759
151, 3917, 3168, 11840
152, 3920, 3189, 11922
153, 3924, 3210, 12004
154, 3927, 3230, 12086
155, 3930, 3251, 12167
156, 3933, 3272, 12249
157, 3936, 3293, 12331
158, 3940, 3314, 12414
159, 3943, 3335, 12496
160, 3946, 3356, 12578
161, 3949, 3376, 12660
162, 3953, 3397, 12743
163, 3956, 3418, 12825
