%Discharge
%t(seconds), mVcell
0, 4169
1, 3987
2, 3941
3, 3909
4, 3884
5, 3862
6, 3844
7, 3828
8, 3813
9, 3799
10, 3787
11, 3771
12, 3761
13, 3751
14, 3741
15, 3732
16, 3723
17, 3715
18, 3707
19, 3699
20, 3692
21, 3684
22, 3677
23, 3670
24, 3663
25, 3656
26, 3650
27, 3643
28, 3637
29, 3629
30, 3623
31, 3617
32, 3611
33, 3605
34, 3599
35, 3593
36, 3588
37, 3582
38, 3577
39, 3571
40, 3566
41, 3561
42, 3556
43, 3550
44, 3545
45, 3540
46, 3536
47, 3531
48, 3525
49, 3520
50, 3515
51, 3511
52, 3507
53, 3503
54, 3498
55, 3494
56, 3490
57, 3486
58, 3482
59, 3478
60, 3475
61, 3471
62, 3467
63, 3464
64, 3460
65, 3457
66, 3452
67, 3449
68, 3446
69, 3443
70, 3439
71, 3436
72, 3433
73, 3430
74, 3427
75, 3424
76, 3421
77, 3418
78, 3416
79, 3413
80, 3410
81, 3407
82, 3404
83, 3402
84, 3398
85, 3395
86, 3393
87, 3390
88, 3387
89, 3385
90, 3382
91, 3379
92, 3377
93, 3374
94, 3372
95, 3369
96, 3366
97, 3364
98, 3361
99, 3359
100, 3356
101, 3354
102, 3350
103, 3348
104, 3345
105, 3342
106, 3339
107, 3337
108, 3334
109, 3331
110, 3328
111, 3326
112, 3323
113, 3320
114, 3317
115, 3314
116, 3311
117, 3308
118, 3305
119, 3302
120, 3299
121, 3296
122, 3292
123, 3289
124, 3285
125, 3282
126, 3279
127, 3275
128, 3272
129, 3269
130, 3265
131, 3261
132, 3258
133, 3254
134, 3250
135, 3246
136, 3242
137, 3238
138, 3234
139, 3230
140, 3226
141, 3220
142, 3215
143, 3210
144, 3205
145, 3200
146, 3195
147, 3190
148, 3184
149, 3178
150, 3172
151, 3165
152, 3158
153, 3151
154, 3143
155, 3134
156, 3125
157, 3115
158, 3101
159, 3089
160, 3077
161, 3063
162, 3047
163, 3030
164, 3012
165, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 2, 5
1, 3332, 22, 74
2, 3393, 43, 145
3, 3433, 64, 217
4, 3464, 85, 289
5, 3489, 106, 361
6, 3510, 127, 435
7, 3526, 147, 508
8, 3540, 168, 582
9, 3551, 189, 656
10, 3563, 210, 730
11, 3571, 231, 805
12, 3578, 252, 879
13, 3584, 272, 954
14, 3589, 293, 1029
15, 3595, 314, 1104
16, 3600, 335, 1179
17, 3605, 356, 1254
18, 3610, 377, 1329
19, 3614, 398, 1404
20, 3619, 418, 1480
21, 3623, 439, 1555
22, 3627, 460, 1631
23, 3632, 481, 1706
24, 3636, 502, 1782
25, 3640, 523, 1858
26, 3644, 543, 1934
27, 3648, 564, 2010
28, 3653, 585, 2086
29, 3657, 606, 2162
30, 3661, 627, 2239
31, 3665, 648, 2315
32, 3668, 668, 2392
33, 3672, 689, 2468
34, 3676, 710, 2545
35, 3679, 731, 2621
36, 3682, 752, 2698
37, 3686, 773, 2775
38, 3689, 794, 2852
39, 3692, 814, 2929
40, 3696, 835, 3006
41, 3699, 856, 3083
42, 3702, 877, 3160
43, 3705, 898, 3237
44, 3708, 919, 3315
45, 3711, 939, 3392
