%Discharge
%t(seconds), mVcell
0, 4188
1, 4004
2, 3959
3, 3929
4, 3904
5, 3884
6, 3866
7, 3850
8, 3831
9, 3819
10, 3807
11, 3796
12, 3786
13, 3776
14, 3767
15, 3758
16, 3750
17, 3742
18, 3734
19, 3726
20, 3719
21, 3712
22, 3705
23, 3698
24, 3691
25, 3682
26, 3676
27, 3669
28, 3663
29, 3657
30, 3651
31, 3645
32, 3639
33, 3633
34, 3627
35, 3621
36, 3615
37, 3610
38, 3604
39, 3599
40, 3593
41, 3588
42, 3582
43, 3577
44, 3570
45, 3565
46, 3560
47, 3555
48, 3550
49, 3545
50, 3541
51, 3536
52, 3531
53, 3527
54, 3522
55, 3518
56, 3514
57, 3509
58, 3505
59, 3501
60, 3497
61, 3493
62, 3489
63, 3484
64, 3480
65, 3477
66, 3473
67, 3470
68, 3466
69, 3463
70, 3459
71, 3456
72, 3453
73, 3450
74, 3447
75, 3443
76, 3440
77, 3437
78, 3434
79, 3431
80, 3428
81, 3425
82, 3422
83, 3419
84, 3416
85, 3413
86, 3411
87, 3408
88, 3405
89, 3403
90, 3400
91, 3397
92, 3395
93, 3392
94, 3390
95, 3387
96, 3384
97, 3382
98, 3378
99, 3376
100, 3373
101, 3371
102, 3368
103, 3365
104, 3363
105, 3360
106, 3358
107, 3355
108, 3353
109, 3350
110, 3347
111, 3345
112, 3342
113, 3340
114, 3337
115, 3334
116, 3331
117, 3329
118, 3325
119, 3322
120, 3320
121, 3317
122, 3314
123, 3311
124, 3308
125, 3305
126, 3302
127, 3299
128, 3296
129, 3293
130, 3289
131, 3286
132, 3283
133, 3280
134, 3276
135, 3273
136, 3269
137, 3265
138, 3261
139, 3257
140, 3254
141, 3250
142, 3246
143, 3242
144, 3238
145, 3233
146, 3229
147, 3224
148, 3220
149, 3215
150, 3210
151, 3205
152, 3199
153, 3193
154, 3188
155, 3179
156, 3173
157, 3165
158, 3158
159, 3149
160, 3140
161, 3131
162, 3120
163, 3109
164, 3096
165, 3083
166, 3068
167, 3051
168, 3034
169, 3014
170, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3136, 21, 65
1, 3278, 42, 134
2, 3365, 63, 204
3, 3404, 83, 275
4, 3436, 104, 346
5, 3462, 125, 419
6, 3484, 146, 491
7, 3503, 167, 564
8, 3519, 188, 637
9, 3532, 208, 711
10, 3543, 229, 785
11, 3553, 250, 859
12, 3561, 271, 933
13, 3567, 292, 1008
14, 3574, 313, 1082
15, 3579, 333, 1157
16, 3584, 354, 1231
17, 3589, 375, 1306
18, 3593, 396, 1381
19, 3598, 417, 1456
20, 3602, 438, 1531
21, 3608, 459, 1606
22, 3612, 479, 1682
23, 3616, 500, 1757
24, 3620, 521, 1832
25, 3624, 542, 1908
26, 3628, 563, 1984
27, 3632, 584, 2059
28, 3635, 604, 2135
29, 3639, 625, 2211
30, 3643, 646, 2287
31, 3646, 667, 2363
32, 3650, 688, 2439
33, 3654, 709, 2515
34, 3657, 729, 2591
35, 3661, 750, 2667
36, 3664, 771, 2744
37, 3667, 792, 2820
38, 3671, 813, 2897
39, 3675, 834, 2973
40, 3678, 855, 3050
41, 3682, 875, 3127
42, 3685, 896, 3204
43, 3688, 917, 3280
44, 3691, 938, 3357
45, 3694, 959, 3434
46, 3697, 980, 3511
47, 3699, 1000, 3588
48, 3702, 1021, 3666
49, 3705, 1042, 3743
50, 3708, 1063, 3820
51, 3710, 1084, 3897
52, 3713, 1105, 3975
53, 3715, 1125, 4052
54, 3717, 1146, 4130
55, 3720, 1167, 4207
56, 3722, 1188, 4285
57, 3724, 1209, 4362
58, 3727, 1230, 4440
59, 3729, 1250, 4518
60, 3731, 1271, 4596
61, 3733, 1292, 4673
62, 3735, 1313, 4751
63, 3737, 1334, 4829
64, 3739, 1355, 4907
65, 3741, 1376, 4985
66, 3742, 1396, 5063
67, 3744, 1417, 5141
68, 3746, 1438, 5219
69, 3748, 1459, 5297
70, 3750, 1480, 5375
71, 3751, 1501, 5454
72, 3753, 1521, 5532
73, 3755, 1542, 5610
74, 3756, 1563, 5688
75, 3758, 1584, 5767
76, 3760, 1605, 5845
77, 3762, 1626, 5923
78, 3764, 1646, 6002
79, 3766, 1667, 6080
80, 3767, 1688, 6159
81, 3769, 1709, 6237
82, 3771, 1730, 6316
83, 3772, 1751, 6395
84, 3774, 1772, 6473
85, 3775, 1792, 6552
86, 3777, 1813, 6631
87, 3779, 1834, 6709
88, 3781, 1855, 6788
89, 3782, 1876, 6867
90, 3784, 1897, 6946
91, 3786, 1917, 7025
92, 3787, 1938, 7104
93, 3789, 1959, 7183
94, 3791, 1980, 7262
95, 3793, 2001, 7341
96, 3795, 2022, 7420
97, 3796, 2042, 7499
98, 3798, 2063, 7578
99, 3800, 2084, 7657
100, 3801, 2105, 7737
101, 3803, 2126, 7816
102, 3805, 2147, 7895
103, 3806, 2168, 7974
104, 3808, 2188, 8054
105, 3810, 2209, 8133
106, 3811, 2230, 8213
107, 3813, 2251, 8292
108, 3815, 2272, 8372
109, 3817, 2293, 8451
110, 3818, 2313, 8531
111, 3820, 2334, 8610
112, 3823, 2355, 8690
113, 3824, 2376, 8770
114, 3826, 2397, 8850
115, 3828, 2418, 8929
116, 3830, 2438, 9009
117, 3832, 2459, 9089
118, 3834, 2480, 9169
119, 3836, 2501, 9249
120, 3837, 2522, 9329
121, 3839, 2543, 9409
122, 3841, 2564, 9489
123, 3843, 2584, 9569
124, 3845, 2605, 9649
