%Discharge
%t(seconds), mVcell
0, 4163
1, 3981
2, 3938
3, 3906
4, 3881
5, 3860
6, 3842
7, 3826
8, 3811
9, 3797
10, 3785
11, 3773
12, 3763
13, 3753
14, 3743
15, 3734
16, 3722
17, 3714
18, 3705
19, 3698
20, 3690
21, 3683
22, 3676
23, 3669
24, 3662
25, 3655
26, 3648
27, 3642
28, 3636
29, 3629
30, 3623
31, 3617
32, 3611
33, 3605
34, 3598
35, 3592
36, 3586
37, 3581
38, 3575
39, 3570
40, 3565
41, 3560
42, 3554
43, 3549
44, 3544
45, 3540
46, 3535
47, 3530
48, 3525
49, 3521
50, 3516
51, 3512
52, 3506
53, 3502
54, 3498
55, 3494
56, 3489
57, 3485
58, 3482
59, 3478
60, 3474
61, 3470
62, 3467
63, 3463
64, 3460
65, 3456
66, 3453
67, 3450
68, 3446
69, 3443
70, 3440
71, 3436
72, 3433
73, 3430
74, 3427
75, 3424
76, 3421
77, 3418
78, 3415
79, 3412
80, 3409
81, 3407
82, 3404
83, 3401
84, 3398
85, 3396
86, 3393
87, 3390
88, 3388
89, 3385
90, 3382
91, 3379
92, 3376
93, 3374
94, 3371
95, 3369
96, 3366
97, 3363
98, 3361
99, 3358
100, 3356
101, 3353
102, 3350
103, 3348
104, 3345
105, 3342
106, 3340
107, 3337
108, 3333
109, 3331
110, 3328
111, 3325
112, 3322
113, 3319
114, 3316
115, 3313
116, 3311
117, 3308
118, 3305
119, 3301
120, 3298
121, 3295
122, 3292
123, 3289
124, 3286
125, 3282
126, 3278
127, 3275
128, 3271
129, 3268
130, 3264
131, 3260
132, 3257
133, 3253
134, 3249
135, 3245
136, 3241
137, 3237
138, 3233
139, 3229
140, 3225
141, 3220
142, 3215
143, 3211
144, 3206
145, 3199
146, 3194
147, 3188
148, 3183
149, 3177
150, 3170
151, 3164
152, 3157
153, 3149
154, 3141
155, 3133
156, 3124
157, 3114
158, 3104
159, 3092
160, 3080
161, 3066
162, 3051
163, 3029
164, 3011
165, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3138, 20, 62
1, 3342, 41, 132
2, 3400, 61, 203
3, 3439, 82, 274
4, 3469, 103, 347
5, 3494, 124, 419
6, 3514, 145, 493
7, 3530, 166, 566
8, 3543, 187, 640
9, 3554, 207, 714
10, 3563, 228, 788
11, 3570, 249, 863
12, 3577, 270, 937
13, 3583, 291, 1012
14, 3589, 312, 1087
15, 3595, 332, 1162
16, 3601, 353, 1237
17, 3607, 374, 1312
18, 3611, 395, 1387
19, 3616, 416, 1463
20, 3621, 437, 1538
21, 3625, 457, 1614
22, 3630, 478, 1689
23, 3634, 499, 1765
24, 3638, 520, 1841
25, 3642, 541, 1917
26, 3646, 562, 1993
27, 3650, 583, 2069
28, 3654, 603, 2145
29, 3658, 624, 2221
30, 3662, 645, 2297
31, 3666, 666, 2374
32, 3669, 687, 2450
33, 3673, 708, 2527
34, 3677, 728, 2604
35, 3680, 749, 2680
36, 3684, 770, 2757
37, 3687, 791, 2834
38, 3690, 812, 2911
39, 3694, 833, 2988
40, 3698, 853, 3065
41, 3701, 874, 3142
42, 3704, 895, 3219
43, 3707, 916, 3296
44, 3710, 937, 3374
45, 3713, 958, 3451
46, 3716, 978, 3529
47, 3718, 999, 3606
48, 3721, 1020, 3684
49, 3723, 1041, 3761
50, 3726, 1062, 3839
51, 3728, 1083, 3917
52, 3731, 1104, 3994
53, 3733, 1124, 4072
54, 3735, 1145, 4150
55, 3737, 1166, 4228
56, 3739, 1187, 4306
57, 3741, 1208, 4384
58, 3744, 1229, 4462
59, 3746, 1249, 4540
60, 3748, 1270, 4618
61, 3750, 1291, 4696
62, 3752, 1312, 4774
63, 3754, 1333, 4853
64, 3756, 1354, 4931
65, 3757, 1374, 5009
66, 3759, 1395, 5088
67, 3761, 1416, 5166
68, 3763, 1437, 5244
69, 3765, 1458, 5323
70, 3766, 1479, 5401
71, 3768, 1500, 5480
72, 3770, 1520, 5558
73, 3772, 1541, 5637
74, 3773, 1562, 5716
75, 3775, 1583, 5794
76, 3777, 1604, 5873
77, 3779, 1625, 5952
78, 3780, 1645, 6031
79, 3782, 1666, 6109
80, 3784, 1687, 6188
81, 3786, 1708, 6267
82, 3788, 1729, 6346
83, 3790, 1750, 6425
84, 3791, 1770, 6504
85, 3793, 1791, 6583
86, 3795, 1812, 6662
87, 3797, 1833, 6741
88, 3798, 1854, 6821
89, 3800, 1875, 6900
90, 3802, 1896, 6979
91, 3803, 1916, 7058
92, 3805, 1937, 7138
93, 3807, 1958, 7217
94, 3808, 1979, 7296
95, 3810, 2000, 7376
96, 3812, 2021, 7455
97, 3813, 2041, 7535
98, 3815, 2062, 7614
99, 3818, 2083, 7694
100, 3819, 2104, 7773
101, 3821, 2125, 7853
102, 3823, 2146, 7933
103, 3825, 2166, 8012
104, 3826, 2187, 8092
105, 3828, 2208, 8172
106, 3830, 2229, 8252
107, 3832, 2250, 8332
108, 3834, 2271, 8411
109, 3835, 2292, 8491
110, 3837, 2312, 8571
111, 3839, 2333, 8651
112, 3841, 2354, 8731
113, 3842, 2375, 8811
114, 3845, 2396, 8892
115, 3846, 2417, 8972
116, 3849, 2437, 9052
117, 3851, 2458, 9132
118, 3853, 2479, 9213
119, 3855, 2500, 9293
120, 3857, 2521, 9373
121, 3859, 2542, 9454
122, 3861, 2562, 9534
123, 3863, 2583, 9615
124, 3865, 2604, 9695
125, 3868, 2625, 9776
126, 3870, 2646, 9857
127, 3872, 2667, 9937
128, 3874, 2688, 10018
129, 3876, 2708, 10099
130, 3879, 2729, 10180
131, 3881, 2750, 10260
132, 3884, 2771, 10341
133, 3886, 2792, 10422
134, 3888, 2813, 10503
135, 3891, 2833, 10585
136, 3894, 2854, 10666
137, 3897, 2875, 10747
138, 3899, 2896, 10828
139, 3902, 2917, 10909
140, 3904, 2938, 10991
141, 3907, 2958, 11072
142, 3910, 2979, 11154
143, 3912, 3000, 11235
144, 3915, 3021, 11317
145, 3918, 3042, 11399
146, 3921, 3063, 11480
147, 3924, 3084, 11562
148, 3927, 3104, 11644
149, 3929, 3125, 11726
150, 3932, 3146, 11808
151, 3935, 3167, 11890
152, 3939, 3188, 11972
153, 3942, 3209, 12054
154, 3946, 3229, 12136
155, 3949, 3250, 12219
156, 3952, 3271, 12301
157, 3955, 3292, 12383
158, 3958, 3313, 12466
159, 3962, 3334, 12548
160, 3965, 3354, 12631
161, 3968, 3375, 12714
162, 3972, 3396, 12797
163, 3975, 3417, 12879
164, 3978, 3438, 12962
165, 3982, 3459, 13045
166, 3985, 3480, 13128
167, 3989, 3500, 13211
168, 3992, 3521, 13295
169, 3996, 3542, 13378
170, 3999, 3563, 13461
171, 4003, 3584, 13545
172, 4006, 3605, 13628
173, 4011, 3625, 13712
174, 4015, 3646, 13795
175, 4018, 3667, 13879
176, 4022, 3688, 13963
177, 4026, 3709, 14047
178, 4029, 3730, 14131
179, 4033, 3750, 14215
180, 4037, 3771, 14299
181, 4041, 3792, 14383
182, 4044, 3813, 14468
183, 4048, 3834, 14552
184, 4052, 3855, 14636
185, 4055, 3875, 14721
186, 4059, 3896, 14806
187, 4063, 3917, 14890
188, 4067, 3938, 14975
189, 4071, 3959, 15060
190, 4074, 3980, 15145
191, 4080, 4001, 15230
192, 4083, 4021, 15315
193, 4087, 4042, 15400
194, 4091, 4063, 15485
195, 4095, 4084, 15571
196, 4099, 4105, 15656
197, 4103, 4126, 15742
198, 4107, 4146, 15827
199, 4111, 4167, 15913
200, 4115, 4188, 15999
201, 4119, 4209, 16085
202, 4123, 4230, 16170
203, 4127, 4251, 16256
204, 4131, 4271, 16343
205, 4135, 4292, 16429
206, 4139, 4313, 16515
207, 4143, 4334, 16601
208, 4147, 4355, 16688
209, 4152, 4376, 16774
210, 4157, 4397, 16861
211, 4161, 4417, 16948
212, 4165, 4438, 17034
213, 4169, 4459, 17121
214, 4173, 4480, 17208
