%Discharge
%t(seconds), mVcell
0, 4149
1, 4004
2, 3958
3, 3926
4, 3894
5, 3874
6, 3856
7, 3841
8, 3827
9, 3814
10, 3802
11, 3791
12, 3780
13, 3770
14, 3761
15, 3752
16, 3743
17, 3735
18, 3727
19, 3719
20, 3711
21, 3704
22, 3697
23, 3688
24, 3681
25, 3674
26, 3667
27, 3661
28, 3654
29, 3648
30, 3642
31, 3636
32, 3630
33, 3624
34, 3618
35, 3612
36, 3606
37, 3601
38, 3595
39, 3590
40, 3584
41, 3577
42, 3571
43, 3566
44, 3561
45, 3556
46, 3551
47, 3546
48, 3541
49, 3536
50, 3531
51, 3527
52, 3522
53, 3518
54, 3513
55, 3509
56, 3505
57, 3501
58, 3497
59, 3491
60, 3487
61, 3483
62, 3479
63, 3476
64, 3472
65, 3468
66, 3465
67, 3461
68, 3458
69, 3454
70, 3451
71, 3448
72, 3444
73, 3441
74, 3438
75, 3435
76, 3432
77, 3429
78, 3426
79, 3422
80, 3419
81, 3416
82, 3413
83, 3410
84, 3408
85, 3405
86, 3402
87, 3399
88, 3396
89, 3394
90, 3391
91, 3389
92, 3386
93, 3383
94, 3381
95, 3377
96, 3375
97, 3372
98, 3369
99, 3367
100, 3364
101, 3361
102, 3359
103, 3356
104, 3354
105, 3351
106, 3348
107, 3345
108, 3343
109, 3340
110, 3337
111, 3335
112, 3332
113, 3329
114, 3326
115, 3323
116, 3320
117, 3317
118, 3314
119, 3311
120, 3308
121, 3305
122, 3302
123, 3299
124, 3296
125, 3293
126, 3290
127, 3286
128, 3283
129, 3280
130, 3276
131, 3273
132, 3270
133, 3266
134, 3261
135, 3258
136, 3254
137, 3250
138, 3246
139, 3242
140, 3238
141, 3234
142, 3230
143, 3225
144, 3221
145, 3216
146, 3211
147, 3206
148, 3201
149, 3195
150, 3190
151, 3184
152, 3175
153, 3169
154, 3161
155, 3154
156, 3145
157, 3137
158, 3127
159, 3116
160, 3105
161, 3093
162, 3079
163, 3065
164, 3049
165, 3031
166, 3012
167, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 21, 65
1, 3278, 42, 134
2, 3366, 63, 204
3, 3406, 83, 275
4, 3437, 104, 346
5, 3463, 125, 419
6, 3486, 146, 491
7, 3505, 167, 564
8, 3521, 188, 638
9, 3534, 208, 711
10, 3546, 229, 785
11, 3555, 250, 859
12, 3564, 271, 934
13, 3571, 292, 1008
14, 3577, 313, 1083
15, 3583, 333, 1157
16, 3588, 354, 1232
17, 3593, 375, 1307
18, 3598, 396, 1382
19, 3602, 417, 1457
20, 3607, 438, 1532
21, 3613, 459, 1607
22, 3617, 479, 1683
23, 3621, 500, 1758
24, 3625, 521, 1834
25, 3629, 542, 1909
26, 3633, 563, 1985
27, 3637, 584, 2061
28, 3641, 604, 2137
29, 3645, 625, 2213
30, 3649, 646, 2289
31, 3652, 667, 2365
32, 3656, 688, 2441
33, 3659, 709, 2517
34, 3663, 729, 2594
35, 3666, 750, 2670
36, 3670, 771, 2747
37, 3673, 792, 2823
38, 3677, 813, 2900
39, 3681, 834, 2977
40, 3684, 855, 3053
41, 3688, 875, 3130
42, 3691, 896, 3207
43, 3694, 917, 3284
44, 3697, 938, 3361
45, 3700, 959, 3438
46, 3702, 980, 3515
47, 3705, 1000, 3593
48, 3708, 1021, 3670
49, 3711, 1042, 3747
50, 3713, 1063, 3825
51, 3716, 1084, 3902
52, 3718, 1105, 3980
53, 3721, 1125, 4057
54, 3723, 1146, 4135
55, 3725, 1167, 4212
56, 3727, 1188, 4290
57, 3730, 1209, 4368
58, 3732, 1230, 4446
59, 3734, 1250, 4523
60, 3736, 1271, 4601
61, 3738, 1292, 4679
62, 3740, 1313, 4757
63, 3742, 1334, 4835
64, 3744, 1355, 4913
65, 3746, 1376, 4991
66, 3748, 1396, 5069
67, 3750, 1417, 5148
68, 3752, 1438, 5226
69, 3753, 1459, 5304
70, 3755, 1480, 5382
71, 3757, 1501, 5461
72, 3759, 1521, 5539
73, 3761, 1542, 5617
74, 3762, 1563, 5696
75, 3764, 1584, 5774
76, 3766, 1605, 5853
77, 3768, 1626, 5931
78, 3770, 1646, 6010
79, 3772, 1667, 6088
80, 3773, 1688, 6167
81, 3775, 1709, 6246
82, 3777, 1730, 6324
83, 3779, 1751, 6403
84, 3780, 1772, 6482
85, 3782, 1792, 6561
86, 3784, 1813, 6640
87, 3786, 1834, 6718
88, 3787, 1855, 6797
89, 3789, 1876, 6876
90, 3791, 1897, 6955
91, 3792, 1917, 7034
92, 3794, 1938, 7113
93, 3796, 1959, 7193
94, 3798, 1980, 7272
95, 3800, 2001, 7351
96, 3801, 2022, 7430
97, 3803, 2042, 7509
98, 3805, 2063, 7589
99, 3807, 2084, 7668
100, 3809, 2105, 7747
101, 3810, 2126, 7827
102, 3812, 2147, 7906
103, 3814, 2168, 7986
104, 3816, 2188, 8065
105, 3817, 2209, 8145
106, 3819, 2230, 8224
107, 3821, 2251, 8304
108, 3823, 2272, 8384
109, 3825, 2293, 8464
110, 3827, 2313, 8543
111, 3829, 2334, 8623
112, 3831, 2355, 8703
113, 3833, 2376, 8783
114, 3835, 2397, 8863
115, 3836, 2418, 8943
116, 3838, 2438, 9023
117, 3840, 2459, 9103
118, 3842, 2480, 9183
119, 3844, 2501, 9263
120, 3846, 2522, 9343
121, 3848, 2543, 9423
122, 3850, 2564, 9504
123, 3853, 2584, 9584
124, 3855, 2605, 9664
125, 3857, 2626, 9745
126, 3859, 2647, 9825
127, 3861, 2668, 9905
128, 3864, 2689, 9986
129, 3866, 2709, 10067
130, 3868, 2730, 10147
131, 3871, 2751, 10228
132, 3873, 2772, 10309
133, 3876, 2793, 10389
134, 3878, 2814, 10470
135, 3881, 2834, 10551
136, 3883, 2855, 10632
137, 3886, 2876, 10713
138, 3889, 2897, 10794
139, 3891, 2918, 10875
140, 3894, 2939, 10956
141, 3896, 2960, 11037
142, 3899, 2980, 11119
143, 3902, 3001, 11200
144, 3905, 3022, 11281
145, 3907, 3043, 11363
146, 3910, 3064, 11444
147, 3913, 3085, 11526
148, 3916, 3105, 11608
