%Discharge
%t(seconds), mVcell
0, 4161
1, 4032
2, 3990
3, 3962
4, 3933
5, 3916
6, 3901
7, 3888
8, 3876
9, 3866
10, 3856
11, 3847
12, 3839
13, 3831
14, 3823
15, 3816
16, 3809
17, 3802
18, 3795
19, 3788
20, 3782
21, 3775
22, 3767
23, 3761
24, 3755
25, 3749
26, 3743
27, 3738
28, 3732
29, 3726
30, 3721
31, 3715
32, 3710
33, 3704
34, 3699
35, 3694
36, 3688
37, 3683
38, 3678
39, 3673
40, 3666
41, 3661
42, 3656
43, 3650
44, 3645
45, 3641
46, 3636
47, 3631
48, 3626
49, 3621
50, 3616
51, 3611
52, 3606
53, 3602
54, 3597
55, 3592
56, 3588
57, 3583
58, 3579
59, 3573
60, 3568
61, 3564
62, 3560
63, 3556
64, 3552
65, 3548
66, 3544
67, 3540
68, 3536
69, 3532
70, 3529
71, 3525
72, 3522
73, 3518
74, 3515
75, 3512
76, 3508
77, 3504
78, 3501
79, 3498
80, 3495
81, 3492
82, 3489
83, 3486
84, 3484
85, 3481
86, 3478
87, 3475
88, 3473
89, 3470
90, 3468
91, 3465
92, 3462
93, 3460
94, 3458
95, 3454
96, 3452
97, 3449
98, 3447
99, 3445
100, 3443
101, 3440
102, 3438
103, 3436
104, 3433
105, 3431
106, 3429
107, 3427
108, 3424
109, 3422
110, 3420
111, 3418
112, 3416
113, 3414
114, 3411
115, 3409
116, 3406
117, 3404
118, 3402
119, 3400
120, 3397
121, 3395
122, 3393
123, 3391
124, 3388
125, 3386
126, 3384
127, 3381
128, 3379
129, 3377
130, 3374
131, 3372
132, 3369
133, 3367
134, 3364
135, 3361
136, 3359
137, 3356
138, 3354
139, 3351
140, 3349
141, 3346
142, 3344
143, 3341
144, 3339
145, 3336
146, 3333
147, 3331
148, 3328
149, 3326
150, 3323
151, 3319
152, 3317
153, 3314
154, 3311
155, 3308
156, 3305
157, 3302
158, 3299
159, 3296
160, 3292
161, 3289
162, 3286
163, 3282
164, 3279
165, 3275
166, 3271
167, 3267
168, 3263
169, 3259
170, 3253
171, 3249
172, 3244
173, 3240
174, 3235
175, 3230
176, 3224
177, 3219
178, 3213
179, 3207
180, 3200
181, 3193
182, 3186
183, 3178
184, 3170
185, 3161
186, 3151
187, 3139
188, 3122
189, 3108
190, 3091
191, 3072
192, 3051
193, 3027
194, 3001
195, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3208, 1, 2
1, 3243, 21, 69
2, 3298, 42, 138
3, 3337, 63, 208
4, 3368, 84, 278
5, 3395, 105, 349
6, 3418, 126, 420
7, 3438, 146, 491
8, 3457, 167, 563
9, 3473, 188, 636
10, 3488, 209, 709
11, 3506, 230, 782
12, 3517, 251, 855
13, 3527, 271, 928
14, 3534, 292, 1002
15, 3540, 313, 1076
16, 3545, 334, 1150
17, 3549, 355, 1224
18, 3553, 376, 1298
19, 3556, 397, 1372
20, 3560, 417, 1446
21, 3563, 438, 1520
22, 3566, 459, 1595
23, 3570, 480, 1669
24, 3573, 501, 1744
25, 3576, 522, 1818
26, 3579, 542, 1893
27, 3582, 563, 1967
28, 3585, 584, 2042
29, 3590, 605, 2117
30, 3593, 626, 2192
31, 3596, 647, 2267
32, 3599, 667, 2342
33, 3602, 688, 2417
34, 3605, 709, 2492
35, 3608, 730, 2567
36, 3611, 751, 2642
37, 3614, 772, 2718
38, 3617, 793, 2793
39, 3620, 813, 2869
40, 3623, 834, 2944
41, 3626, 855, 3020
42, 3629, 876, 3095
43, 3632, 897, 3171
44, 3635, 918, 3247
45, 3637, 938, 3322
46, 3640, 959, 3398
47, 3643, 980, 3474
48, 3647, 1001, 3550
49, 3650, 1022, 3626
50, 3653, 1043, 3702
51, 3655, 1063, 3779
52, 3658, 1084, 3855
53, 3661, 1105, 3931
54, 3664, 1126, 4008
55, 3666, 1147, 4084
56, 3669, 1168, 4160
57, 3671, 1189, 4237
58, 3674, 1209, 4314
59, 3676, 1230, 4390
60, 3679, 1251, 4467
61, 3681, 1272, 4544
62, 3684, 1293, 4620
63, 3686, 1314, 4697
64, 3688, 1334, 4774
65, 3690, 1355, 4851
66, 3693, 1376, 4928
67, 3695, 1397, 5005
68, 3698, 1418, 5082
69, 3700, 1439, 5159
70, 3702, 1459, 5236
71, 3703, 1480, 5313
72, 3705, 1501, 5391
73, 3707, 1522, 5468
74, 3709, 1543, 5545
75, 3710, 1564, 5623
76, 3712, 1584, 5700
77, 3714, 1605, 5777
78, 3715, 1626, 5855
79, 3717, 1647, 5932
80, 3718, 1668, 6010
81, 3720, 1689, 6087
82, 3721, 1710, 6165
83, 3722, 1730, 6242
84, 3724, 1751, 6320
85, 3725, 1772, 6398
86, 3727, 1793, 6475
87, 3728, 1814, 6553
88, 3730, 1835, 6631
89, 3731, 1855, 6708
90, 3733, 1876, 6786
91, 3734, 1897, 6864
92, 3736, 1918, 6942
93, 3737, 1939, 7020
94, 3738, 1960, 7098
95, 3740, 1980, 7176
96, 3741, 2001, 7254
97, 3743, 2022, 7332
98, 3744, 2043, 7410
99, 3746, 2064, 7488
100, 3747, 2085, 7566
101, 3748, 2106, 7644
102, 3750, 2126, 7722
103, 3751, 2147, 7800
104, 3753, 2168, 7879
105, 3754, 2189, 7957
106, 3756, 2210, 8035
107, 3758, 2231, 8113
108, 3759, 2251, 8192
109, 3761, 2272, 8270
110, 3762, 2293, 8348
111, 3764, 2314, 8427
112, 3765, 2335, 8505
113, 3767, 2356, 8584
114, 3768, 2376, 8662
115, 3770, 2397, 8741
116, 3771, 2418, 8820
117, 3773, 2439, 8898
118, 3774, 2460, 8977
119, 3776, 2481, 9056
120, 3777, 2502, 9134
121, 3779, 2522, 9213
122, 3780, 2543, 9292
123, 3782, 2564, 9371
124, 3783, 2585, 9450
125, 3784, 2606, 9528
126, 3786, 2627, 9607
127, 3787, 2647, 9686
128, 3790, 2668, 9765
129, 3791, 2689, 9844
130, 3793, 2710, 9923
131, 3794, 2731, 10002
132, 3795, 2752, 10081
133, 3797, 2772, 10161
134, 3798, 2793, 10240
135, 3800, 2814, 10319
136, 3802, 2835, 10398
137, 3803, 2856, 10477
138, 3805, 2877, 10557
139, 3806, 2898, 10636
140, 3808, 2918, 10715
141, 3809, 2939, 10795
142, 3811, 2960, 10874
143, 3813, 2981, 10954
144, 3814, 3002, 11033
145, 3816, 3023, 11113
146, 3818, 3043, 11192
147, 3820, 3064, 11272
148, 3821, 3085, 11352
149, 3823, 3106, 11431
150, 3825, 3127, 11511
151, 3826, 3148, 11591
152, 3828, 3168, 11670
153, 3830, 3189, 11750
154, 3832, 3210, 11830
155, 3834, 3231, 11910
156, 3836, 3252, 11990
157, 3837, 3273, 12070
158, 3839, 3294, 12150
159, 3841, 3314, 12230
160, 3843, 3335, 12310
161, 3845, 3356, 12390
162, 3847, 3377, 12470
163, 3849, 3398, 12551
164, 3851, 3419, 12631
165, 3853, 3439, 12711
166, 3856, 3460, 12792
167, 3858, 3481, 12872
168, 3861, 3502, 12952
169, 3863, 3523, 13033
170, 3865, 3544, 13114
171, 3868, 3564, 13194
172, 3870, 3585, 13275
173, 3872, 3606, 13356
174, 3875, 3627, 13436
175, 3877, 3648, 13517
176, 3880, 3669, 13598
177, 3882, 3690, 13679
178, 3885, 3710, 13760
179, 3887, 3731, 13841
180, 3890, 3752, 13922
181, 3893, 3773, 14003
182, 3895, 3794, 14084
183, 3898, 3815, 14165
184, 3901, 3835, 14247
185, 3904, 3856, 14328
186, 3908, 3877, 14410
187, 3910, 3898, 14491
188, 3913, 3919, 14573
189, 3916, 3940, 14654
190, 3919, 3960, 14736
191, 3922, 3981, 14818
192, 3925, 4002, 14899
193, 3928, 4023, 14981
194, 3931, 4044, 15063
195, 3935, 4065, 15145
196, 3938, 4085, 15227
197, 3941, 4106, 15309
198, 3944, 4127, 15392
199, 3947, 4148, 15474
200, 3951, 4169, 15556
201, 3954, 4190, 15639
202, 3957, 4211, 15721
203, 3960, 4231, 15804
204, 3965, 4252, 15886
205, 3968, 4273, 15969
206, 3972, 4294, 16052
207, 3975, 4315, 16135
208, 3978, 4336, 16218
209, 3982, 4356, 16301
210, 3985, 4377, 16384
211, 3988, 4398, 16467
212, 3992, 4419, 16550
213, 3995, 4440, 16633
214, 3999, 4461, 16717
215, 4002, 4481, 16800
216, 4006, 4502, 16883
217, 4009, 4523, 16967
218, 4013, 4544, 17051
219, 4016, 4565, 17134
220, 4020, 4586, 17218
221, 4023, 4607, 17302
222, 4027, 4627, 17386
223, 4031, 4648, 17470
224, 4035, 4669, 17554
225, 4039, 4690, 17638
226, 4043, 4711, 17722
227, 4046, 4732, 17807
228, 4050, 4752, 17891
229, 4053, 4773, 17976
230, 4057, 4794, 18060
231, 4061, 4815, 18145
232, 4064, 4836, 18230
233, 4068, 4857, 18314
234, 4072, 4877, 18399
235, 4075, 4898, 18484
236, 4079, 4919, 18569
237, 4083, 4940, 18654
238, 4086, 4961, 18739
239, 4090, 4982, 18825
240, 4094, 5003, 18910
241, 4097, 5023, 18995
242, 4102, 5044, 19081
243, 4106, 5065, 19166
244, 4110, 5086, 19252
245, 4114, 5107, 19338
246, 4118, 5128, 19424
247, 4121, 5148, 19510
248, 4125, 5169, 19596
249, 4129, 5190, 19682
250, 4133, 5211, 19768
251, 4137, 5232, 19854
252, 4141, 5253, 19940
253, 4145, 5273, 20027
254, 4149, 5294, 20113
255, 4153, 5315, 20200
256, 4157, 5336, 20286
257, 4160, 5357, 20373
258, 4164, 5378, 20460
259, 4168, 5399, 20547
260, 4172, 5419, 20634
