%Discharge
%t(seconds), mVcell
0, 4136
1, 4011
2, 3965
3, 3935
4, 3911
5, 3884
6, 3867
7, 3852
8, 3839
9, 3827
10, 3816
11, 3805
12, 3795
13, 3786
14, 3777
15, 3768
16, 3760
17, 3752
18, 3744
19, 3737
20, 3730
21, 3723
22, 3716
23, 3709
24, 3700
25, 3694
26, 3687
27, 3681
28, 3675
29, 3669
30, 3663
31, 3656
32, 3651
33, 3645
34, 3639
35, 3633
36, 3627
37, 3622
38, 3616
39, 3611
40, 3605
41, 3598
42, 3593
43, 3588
44, 3582
45, 3577
46, 3572
47, 3567
48, 3562
49, 3558
50, 3553
51, 3548
52, 3543
53, 3539
54, 3534
55, 3530
56, 3526
57, 3521
58, 3517
59, 3513
60, 3509
61, 3504
62, 3500
63, 3496
64, 3492
65, 3489
66, 3485
67, 3482
68, 3478
69, 3475
70, 3471
71, 3468
72, 3465
73, 3461
74, 3458
75, 3455
76, 3452
77, 3449
78, 3446
79, 3442
80, 3439
81, 3437
82, 3434
83, 3431
84, 3428
85, 3426
86, 3423
87, 3420
88, 3417
89, 3415
90, 3412
91, 3410
92, 3407
93, 3405
94, 3402
95, 3399
96, 3397
97, 3393
98, 3391
99, 3388
100, 3386
101, 3383
102, 3381
103, 3378
104, 3376
105, 3373
106, 3371
107, 3368
108, 3366
109, 3363
110, 3361
111, 3358
112, 3356
113, 3353
114, 3350
115, 3347
116, 3345
117, 3342
118, 3339
119, 3337
120, 3334
121, 3331
122, 3329
123, 3326
124, 3323
125, 3320
126, 3318
127, 3315
128, 3312
129, 3309
130, 3306
131, 3303
132, 3300
133, 3297
134, 3294
135, 3290
136, 3286
137, 3283
138, 3280
139, 3276
140, 3273
141, 3269
142, 3266
143, 3262
144, 3258
145, 3254
146, 3250
147, 3246
148, 3242
149, 3238
150, 3233
151, 3229
152, 3224
153, 3217
154, 3212
155, 3207
156, 3201
157, 3195
158, 3189
159, 3182
160, 3175
161, 3168
162, 3160
163, 3151
164, 3141
165, 3131
166, 3119
167, 3107
168, 3093
169, 3078
170, 3062
171, 3038
172, 3017
173, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3113, 17, 52
1, 3297, 38, 121
2, 3358, 58, 191
3, 3399, 79, 262
4, 3431, 100, 333
5, 3458, 121, 405
6, 3480, 142, 478
7, 3499, 163, 551
8, 3515, 183, 624
9, 3528, 204, 697
10, 3539, 225, 771
11, 3548, 246, 845
12, 3556, 267, 919
13, 3563, 288, 993
14, 3569, 308, 1068
15, 3574, 329, 1142
16, 3581, 350, 1217
17, 3585, 371, 1292
18, 3590, 392, 1366
19, 3594, 413, 1441
20, 3598, 434, 1516
21, 3602, 454, 1591
22, 3606, 475, 1667
23, 3610, 496, 1742
24, 3614, 517, 1817
25, 3618, 538, 1893
26, 3622, 559, 1968
27, 3625, 579, 2044
28, 3629, 600, 2119
29, 3633, 621, 2195
30, 3636, 642, 2271
31, 3640, 663, 2347
32, 3643, 684, 2423
33, 3647, 704, 2499
34, 3652, 725, 2575
35, 3655, 746, 2651
36, 3658, 767, 2727
37, 3662, 788, 2803
38, 3665, 809, 2880
39, 3668, 830, 2956
40, 3671, 850, 3033
41, 3675, 871, 3109
42, 3678, 892, 3186
43, 3681, 913, 3263
44, 3684, 934, 3339
45, 3687, 955, 3416
46, 3690, 975, 3493
47, 3693, 996, 3570
48, 3696, 1017, 3647
49, 3698, 1038, 3724
50, 3701, 1059, 3801
51, 3703, 1080, 3879
52, 3706, 1100, 3956
53, 3709, 1121, 4033
54, 3711, 1142, 4110
55, 3713, 1163, 4188
56, 3716, 1184, 4265
57, 3718, 1205, 4343
58, 3721, 1226, 4420
59, 3723, 1246, 4498
60, 3725, 1267, 4576
61, 3727, 1288, 4653
62, 3729, 1309, 4731
63, 3730, 1330, 4809
64, 3732, 1351, 4887
65, 3734, 1371, 4964
66, 3736, 1392, 5042
67, 3738, 1413, 5120
68, 3739, 1434, 5198
69, 3741, 1455, 5276
70, 3743, 1476, 5354
71, 3744, 1496, 5432
72, 3746, 1517, 5510
73, 3748, 1538, 5588
74, 3750, 1559, 5666
75, 3752, 1580, 5745
76, 3753, 1601, 5823
77, 3755, 1622, 5901
78, 3757, 1642, 5979
79, 3758, 1663, 6058
80, 3760, 1684, 6136
81, 3762, 1705, 6214
82, 3763, 1726, 6293
83, 3765, 1747, 6371
84, 3766, 1767, 6450
85, 3768, 1788, 6528
86, 3770, 1809, 6607
87, 3771, 1830, 6686
88, 3773, 1851, 6764
89, 3774, 1872, 6843
90, 3776, 1892, 6922
91, 3778, 1913, 7000
92, 3779, 1934, 7079
93, 3781, 1955, 7158
94, 3783, 1976, 7237
95, 3785, 1997, 7316
96, 3786, 2017, 7394
97, 3788, 2038, 7473
98, 3790, 2059, 7552
99, 3791, 2080, 7631
100, 3793, 2101, 7710
101, 3795, 2122, 7790
102, 3796, 2143, 7869
103, 3798, 2163, 7948
104, 3799, 2184, 8027
105, 3801, 2205, 8106
106, 3803, 2226, 8185
107, 3804, 2247, 8265
108, 3806, 2268, 8344
109, 3808, 2288, 8423
110, 3809, 2309, 8503
111, 3811, 2330, 8582
112, 3813, 2351, 8662
113, 3815, 2372, 8741
114, 3817, 2393, 8821
115, 3819, 2413, 8900
116, 3820, 2434, 8980
117, 3822, 2455, 9060
118, 3824, 2476, 9139
119, 3826, 2497, 9219
120, 3828, 2518, 9299
121, 3830, 2539, 9379
122, 3832, 2559, 9459
123, 3833, 2580, 9538
124, 3835, 2601, 9618
125, 3837, 2622, 9698
126, 3839, 2643, 9778
127, 3841, 2664, 9858
128, 3843, 2684, 9939
129, 3845, 2705, 10019
130, 3847, 2726, 10099
131, 3849, 2747, 10179
132, 3851, 2768, 10259
133, 3853, 2789, 10340
134, 3856, 2809, 10420
135, 3858, 2830, 10500
136, 3861, 2851, 10581
137, 3863, 2872, 10661
138, 3865, 2893, 10742
139, 3868, 2914, 10823
140, 3870, 2935, 10903
141, 3872, 2955, 10984
142, 3875, 2976, 11065
143, 3877, 2997, 11145
144, 3880, 3018, 11226
145, 3882, 3039, 11307
146, 3885, 3060, 11388
147, 3888, 3080, 11469
148, 3890, 3101, 11550
149, 3893, 3122, 11631
150, 3896, 3143, 11713
151, 3898, 3164, 11794
152, 3901, 3185, 11875
153, 3904, 3205, 11957
154, 3908, 3226, 12038
155, 3910, 3247, 12119
156, 3914, 3268, 12201
157, 3917, 3289, 12283
158, 3919, 3310, 12364
159, 3922, 3331, 12446
160, 3926, 3351, 12528
161, 3929, 3372, 12610
162, 3932, 3393, 12692
163, 3935, 3414, 12774
164, 3938, 3435, 12856
165, 3941, 3456, 12938
166, 3944, 3476, 13020
167, 3948, 3497, 13102
168, 3951, 3518, 13185
169, 3954, 3539, 13267
170, 3958, 3560, 13350
171, 3961, 3581, 13432
172, 3964, 3601, 13515
173, 3969, 3622, 13598
174, 3972, 3643, 13680
175, 3976, 3664, 13763
176, 3979, 3685, 13846
177, 3983, 3706, 13929
178, 3986, 3727, 14012
179, 3990, 3747, 14095
180, 3993, 3768, 14179
181, 3997, 3789, 14262
182, 4000, 3810, 14345
183, 4004, 3831, 14429
184, 4007, 3852, 14512
185, 4011, 3872, 14596
186, 4015, 3893, 14680
187, 4018, 3914, 14763
188, 4022, 3935, 14847
189, 4026, 3956, 14931
190, 4029, 3977, 15015
191, 4034, 3997, 15099
192, 4038, 4018, 15183
193, 4041, 4039, 15267
194, 4045, 4060, 15352
195, 4049, 4081, 15436
196, 4053, 4102, 15521
197, 4057, 4123, 15605
198, 4060, 4143, 15690
199, 4064, 4164, 15775
200, 4068, 4185, 15859
201, 4072, 4206, 15944
202, 4075, 4227, 16029
203, 4079, 4248, 16114
204, 4083, 4268, 16199
205, 4087, 4289, 16284
206, 4091, 4310, 16370
207, 4095, 4331, 16455
208, 4099, 4352, 16540
209, 4103, 4373, 16626
210, 4107, 4393, 16712
211, 4111, 4414, 16797
212, 4115, 4435, 16883
213, 4120, 4456, 16969
214, 4124, 4477, 17055
215, 4128, 4498, 17141
216, 4132, 4518, 17227
217, 4136, 4539, 17313
218, 4140, 4560, 17399
219, 4145, 4581, 17486
220, 4149, 4602, 17572
221, 4153, 4623, 17659
222, 4157, 4644, 17745
223, 4161, 4664, 17832
224, 4165, 4685, 17919
225, 4169, 4706, 18006
226, 4173, 4727, 18093
227, 4178, 4748, 18180
228, 4182, 4769, 18267
229, 4186, 4789, 18354
230, 4190, 4810, 18442
231, 4195, 4831, 18529
232, 4199, 4852, 18617
233, 4203, 4873, 18704
234, 4207, 4894, 18792
235, 4213, 4914, 18880
236, 4218, 4935, 18968
237, 4222, 4956, 19056
238, 4226, 4977, 19144
239, 4231, 4998, 19232
240, 4235, 5019, 19320
241, 4239, 5040, 19408
242, 4244, 5060, 19497
243, 4248, 5081, 19585
244, 4252, 5102, 19672
