%Discharge
%t(seconds), mVcell
0, 4177
1, 4015
2, 3974
3, 3946
4, 3924
5, 3905
6, 3888
7, 3874
8, 3861
9, 3849
10, 3839
11, 3826
12, 3816
13, 3808
14, 3799
15, 3791
16, 3784
17, 3776
18, 3769
19, 3762
20, 3755
21, 3748
22, 3742
23, 3735
24, 3729
25, 3723
26, 3716
27, 3710
28, 3704
29, 3698
30, 3690
31, 3685
32, 3679
33, 3673
34, 3667
35, 3662
36, 3656
37, 3651
38, 3645
39, 3640
40, 3634
41, 3629
42, 3624
43, 3618
44, 3613
45, 3608
46, 3603
47, 3598
48, 3593
49, 3586
50, 3582
51, 3577
52, 3572
53, 3568
54, 3563
55, 3558
56, 3554
57, 3550
58, 3545
59, 3541
60, 3537
61, 3533
62, 3529
63, 3525
64, 3521
65, 3517
66, 3512
67, 3508
68, 3505
69, 3501
70, 3498
71, 3494
72, 3491
73, 3488
74, 3484
75, 3481
76, 3478
77, 3475
78, 3472
79, 3469
80, 3466
81, 3463
82, 3460
83, 3458
84, 3455
85, 3452
86, 3448
87, 3446
88, 3443
89, 3441
90, 3438
91, 3436
92, 3433
93, 3431
94, 3428
95, 3426
96, 3423
97, 3421
98, 3418
99, 3416
100, 3413
101, 3411
102, 3409
103, 3406
104, 3403
105, 3401
106, 3398
107, 3396
108, 3393
109, 3391
110, 3389
111, 3386
112, 3384
113, 3381
114, 3379
115, 3377
116, 3374
117, 3372
118, 3369
119, 3367
120, 3364
121, 3362
122, 3359
123, 3356
124, 3354
125, 3351
126, 3349
127, 3346
128, 3344
129, 3341
130, 3339
131, 3336
132, 3334
133, 3331
134, 3328
135, 3326
136, 3323
137, 3320
138, 3317
139, 3315
140, 3311
141, 3308
142, 3305
143, 3302
144, 3299
145, 3296
146, 3293
147, 3290
148, 3286
149, 3283
150, 3280
151, 3276
152, 3273
153, 3269
154, 3265
155, 3261
156, 3257
157, 3253
158, 3249
159, 3244
160, 3239
161, 3234
162, 3230
163, 3224
164, 3219
165, 3214
166, 3208
167, 3202
168, 3195
169, 3189
170, 3181
171, 3173
172, 3164
173, 3155
174, 3144
175, 3133
176, 3121
177, 3102
178, 3087
179, 3070
180, 3051
181, 3030
182, 3007
183, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 2, 5
1, 3262, 23, 73
2, 3325, 43, 143
3, 3368, 64, 213
4, 3401, 85, 284
5, 3429, 106, 355
6, 3453, 127, 427
7, 3473, 148, 500
8, 3491, 168, 572
9, 3506, 189, 645
10, 3518, 210, 719
11, 3530, 231, 792
12, 3542, 252, 866
13, 3549, 273, 940
14, 3555, 294, 1014
15, 3560, 314, 1088
16, 3565, 335, 1163
17, 3569, 356, 1237
18, 3573, 377, 1311
19, 3578, 398, 1386
20, 3581, 419, 1461
21, 3585, 439, 1535
22, 3589, 460, 1610
23, 3593, 481, 1685
24, 3596, 502, 1760
25, 3600, 523, 1835
26, 3603, 544, 1910
27, 3607, 564, 1985
28, 3610, 585, 2061
29, 3614, 606, 2136
30, 3617, 627, 2211
31, 3620, 648, 2287
32, 3624, 669, 2362
33, 3627, 690, 2438
34, 3631, 710, 2514
35, 3634, 731, 2589
36, 3638, 752, 2665
37, 3642, 773, 2741
38, 3645, 794, 2817
39, 3648, 815, 2893
40, 3651, 835, 2969
41, 3654, 856, 3045
42, 3657, 877, 3121
43, 3660, 898, 3198
44, 3663, 919, 3274
45, 3666, 940, 3350
46, 3669, 960, 3427
47, 3672, 981, 3503
48, 3675, 1002, 3580
49, 3678, 1023, 3657
50, 3681, 1044, 3733
51, 3684, 1065, 3810
52, 3686, 1086, 3887
53, 3689, 1106, 3964
54, 3692, 1127, 4041
55, 3695, 1148, 4118
56, 3697, 1169, 4195
57, 3700, 1190, 4272
58, 3702, 1211, 4349
59, 3704, 1231, 4426
60, 3706, 1252, 4504
61, 3709, 1273, 4581
62, 3711, 1294, 4658
63, 3713, 1315, 4736
64, 3715, 1336, 4813
65, 3717, 1356, 4891
66, 3718, 1377, 4968
67, 3720, 1398, 5046
68, 3722, 1419, 5123
69, 3724, 1440, 5201
70, 3725, 1461, 5278
71, 3727, 1482, 5356
72, 3729, 1502, 5434
73, 3730, 1523, 5512
74, 3732, 1544, 5589
75, 3734, 1565, 5667
76, 3736, 1586, 5745
77, 3737, 1607, 5823
78, 3739, 1627, 5901
79, 3740, 1648, 5979
80, 3742, 1669, 6057
81, 3743, 1690, 6135
82, 3745, 1711, 6213
83, 3746, 1732, 6291
84, 3748, 1752, 6369
85, 3749, 1773, 6447
86, 3751, 1794, 6525
87, 3752, 1815, 6604
88, 3754, 1836, 6682
89, 3755, 1857, 6760
90, 3757, 1877, 6838
