%Discharge
%t(seconds), mVcell
0, 4132
1, 3974
2, 3934
3, 3904
4, 3880
5, 3859
6, 3841
7, 3825
8, 3811
9, 3797
10, 3785
11, 3774
12, 3763
13, 3753
14, 3744
15, 3735
16, 3726
17, 3718
18, 3710
19, 3702
20, 3692
21, 3685
22, 3677
23, 3670
24, 3664
25, 3657
26, 3650
27, 3644
28, 3638
29, 3632
30, 3625
31, 3619
32, 3614
33, 3608
34, 3602
35, 3596
36, 3591
37, 3585
38, 3578
39, 3572
40, 3567
41, 3562
42, 3557
43, 3552
44, 3547
45, 3542
46, 3537
47, 3532
48, 3528
49, 3523
50, 3518
51, 3514
52, 3510
53, 3506
54, 3501
55, 3497
56, 3493
57, 3489
58, 3484
59, 3480
60, 3476
61, 3473
62, 3469
63, 3466
64, 3462
65, 3459
66, 3455
67, 3452
68, 3449
69, 3445
70, 3442
71, 3439
72, 3436
73, 3433
74, 3429
75, 3426
76, 3423
77, 3420
78, 3417
79, 3415
80, 3412
81, 3409
82, 3406
83, 3404
84, 3401
85, 3398
86, 3396
87, 3393
88, 3390
89, 3388
90, 3385
91, 3382
92, 3380
93, 3377
94, 3374
95, 3371
96, 3369
97, 3366
98, 3364
99, 3361
100, 3358
101, 3356
102, 3353
103, 3351
104, 3348
105, 3345
106, 3343
107, 3340
108, 3337
109, 3335
110, 3332
111, 3329
112, 3326
113, 3323
114, 3320
115, 3317
116, 3314
117, 3311
118, 3308
119, 3305
120, 3302
121, 3299
122, 3296
123, 3293
124, 3290
125, 3286
126, 3283
127, 3280
128, 3277
129, 3273
130, 3270
131, 3265
132, 3261
133, 3258
134, 3254
135, 3250
136, 3246
137, 3242
138, 3238
139, 3234
140, 3230
141, 3226
142, 3221
143, 3217
144, 3212
145, 3207
146, 3202
147, 3197
148, 3192
149, 3184
150, 3178
151, 3172
152, 3165
153, 3158
154, 3150
155, 3143
156, 3134
157, 3125
158, 3115
159, 3105
160, 3093
161, 3080
162, 3067
163, 3052
164, 3035
165, 3017
166, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 20, 63
1, 3341, 41, 133
2, 3399, 62, 203
3, 3438, 83, 275
4, 3468, 103, 347
5, 3492, 124, 420
6, 3512, 145, 493
7, 3528, 166, 567
8, 3541, 187, 641
9, 3552, 208, 715
10, 3561, 228, 789
11, 3569, 249, 863
12, 3576, 270, 938
13, 3582, 291, 1013
14, 3587, 312, 1087
15, 3593, 333, 1162
16, 3598, 353, 1237
17, 3603, 374, 1312
18, 3608, 395, 1387
19, 3614, 416, 1463
20, 3618, 437, 1538
21, 3623, 458, 1614
22, 3627, 479, 1689
23, 3631, 499, 1765
24, 3635, 520, 1841
25, 3639, 541, 1917
26, 3643, 562, 1992
27, 3647, 583, 2068
28, 3651, 604, 2145
29, 3655, 624, 2221
30, 3659, 645, 2297
31, 3663, 666, 2373
32, 3666, 687, 2450
33, 3670, 708, 2526
34, 3674, 729, 2603
35, 3677, 749, 2679
36, 3680, 770, 2756
37, 3684, 791, 2833
38, 3688, 812, 2910
39, 3692, 833, 2987
40, 3695, 854, 3064
41, 3698, 875, 3141
42, 3701, 895, 3218
43, 3704, 916, 3295
44, 3707, 937, 3372
45, 3710, 958, 3450
46, 3712, 979, 3527
47, 3715, 1000, 3605
48, 3718, 1020, 3682
49, 3720, 1041, 3760
50, 3723, 1062, 3837
51, 3725, 1083, 3915
52, 3728, 1104, 3992
53, 3730, 1125, 4070
54, 3732, 1145, 4148
55, 3734, 1166, 4226
56, 3737, 1187, 4304
57, 3739, 1208, 4382
58, 3741, 1229, 4460
59, 3743, 1250, 4538
60, 3745, 1270, 4616
61, 3747, 1291, 4694
62, 3749, 1312, 4772
63, 3751, 1333, 4850
64, 3752, 1354, 4928
65, 3754, 1375, 5007
66, 3756, 1396, 5085
67, 3758, 1416, 5163
68, 3760, 1437, 5241
69, 3761, 1458, 5320
70, 3763, 1479, 5398
