%Discharge
%t(seconds), mVcell
0, 4150
1, 4000
2, 3954
3, 3913
4, 3889
5, 3868
6, 3851
7, 3835
8, 3821
9, 3808
10, 3796
11, 3784
12, 3774
13, 3764
14, 3754
15, 3745
16, 3736
17, 3728
18, 3720
19, 3712
20, 3705
21, 3695
22, 3687
23, 3680
24, 3674
25, 3667
26, 3660
27, 3654
28, 3647
29, 3641
30, 3635
31, 3628
32, 3623
33, 3617
34, 3611
35, 3605
36, 3599
37, 3593
38, 3588
39, 3582
40, 3577
41, 3570
42, 3564
43, 3559
44, 3554
45, 3549
46, 3544
47, 3539
48, 3534
49, 3529
50, 3525
51, 3520
52, 3516
53, 3511
54, 3507
55, 3503
56, 3498
57, 3493
58, 3489
59, 3485
60, 3481
61, 3477
62, 3473
63, 3469
64, 3466
65, 3462
66, 3459
67, 3455
68, 3452
69, 3448
70, 3445
71, 3442
72, 3439
73, 3435
74, 3432
75, 3429
76, 3426
77, 3422
78, 3419
79, 3416
80, 3413
81, 3411
82, 3408
83, 3405
84, 3402
85, 3399
86, 3397
87, 3394
88, 3391
89, 3388
90, 3386
91, 3383
92, 3380
93, 3378
94, 3375
95, 3372
96, 3369
97, 3366
98, 3364
99, 3361
100, 3358
101, 3356
102, 3353
103, 3350
104, 3348
105, 3345
106, 3342
107, 3340
108, 3337
109, 3334
110, 3331
111, 3329
112, 3326
113, 3323
114, 3320
115, 3316
116, 3313
117, 3310
118, 3307
119, 3304
120, 3301
121, 3298
122, 3295
123, 3292
124, 3289
125, 3286
126, 3282
127, 3279
128, 3276
129, 3272
130, 3269
131, 3265
132, 3260
133, 3257
134, 3253
135, 3249
136, 3245
137, 3241
138, 3237
139, 3233
140, 3229
141, 3225
142, 3220
143, 3215
144, 3210
145, 3205
146, 3200
147, 3195
148, 3190
149, 3184
150, 3178
151, 3169
152, 3162
153, 3154
154, 3146
155, 3138
156, 3129
157, 3119
158, 3108
159, 3096
160, 3083
161, 3070
162, 3054
163, 3038
164, 3020
165, 3000
166, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 21, 65
1, 3273, 42, 133
2, 3347, 63, 203
3, 3394, 83, 274
4, 3438, 104, 345
5, 3464, 125, 418
6, 3487, 146, 490
7, 3506, 167, 563
8, 3522, 188, 637
9, 3536, 208, 710
10, 3547, 229, 784
11, 3557, 250, 859
12, 3565, 271, 933
13, 3572, 292, 1007
14, 3579, 313, 1082
15, 3584, 333, 1157
16, 3590, 354, 1231
17, 3595, 375, 1306
18, 3599, 396, 1381
19, 3604, 417, 1456
20, 3609, 438, 1532
21, 3613, 459, 1607
22, 3617, 479, 1682
23, 3622, 500, 1758
24, 3627, 521, 1833
25, 3631, 542, 1909
26, 3635, 563, 1985
27, 3639, 584, 2061
28, 3643, 604, 2137
29, 3647, 625, 2213
30, 3650, 646, 2289
31, 3654, 667, 2365
32, 3658, 688, 2441
33, 3661, 709, 2517
34, 3665, 729, 2594
35, 3669, 750, 2670
36, 3672, 771, 2747
37, 3675, 792, 2823
38, 3679, 813, 2900
39, 3682, 834, 2977
40, 3685, 855, 3054
41, 3689, 875, 3130
42, 3693, 896, 3207
43, 3696, 917, 3284
44, 3699, 938, 3362
45, 3702, 959, 3439
46, 3705, 980, 3516
47, 3708, 1000, 3593
48, 3710, 1021, 3671
49, 3713, 1042, 3748
50, 3715, 1063, 3825
51, 3718, 1084, 3903
52, 3720, 1105, 3980
53, 3723, 1125, 4058
54, 3725, 1146, 4136
55, 3727, 1167, 4213
56, 3730, 1188, 4291
57, 3732, 1209, 4369
58, 3734, 1230, 4447
59, 3736, 1250, 4524
60, 3738, 1271, 4602
61, 3741, 1292, 4680
62, 3743, 1313, 4758
63, 3745, 1334, 4836
64, 3747, 1355, 4915
65, 3748, 1376, 4993
66, 3750, 1396, 5071
67, 3752, 1417, 5149
68, 3754, 1438, 5227
69, 3756, 1459, 5305
70, 3758, 1480, 5384
71, 3760, 1501, 5462
72, 3761, 1521, 5541
73, 3763, 1542, 5619
74, 3765, 1563, 5697
75, 3766, 1584, 5776
76, 3768, 1605, 5854
77, 3770, 1626, 5933
78, 3772, 1646, 6012
79, 3774, 1667, 6090
80, 3776, 1688, 6169
81, 3778, 1709, 6248
82, 3779, 1730, 6327
83, 3781, 1751, 6405
84, 3783, 1772, 6484
85, 3785, 1792, 6563
86, 3786, 1813, 6642
87, 3788, 1834, 6721
88, 3790, 1855, 6800
89, 3792, 1876, 6879
90, 3793, 1897, 6958
91, 3795, 1917, 7037
92, 3797, 1938, 7116
93, 3799, 1959, 7195
94, 3800, 1980, 7275
95, 3802, 2001, 7354
96, 3804, 2022, 7433
97, 3805, 2042, 7512
98, 3808, 2063, 7592
99, 3809, 2084, 7671
100, 3811, 2105, 7751
101, 3813, 2126, 7830
102, 3815, 2147, 7910
103, 3817, 2168, 7989
104, 3819, 2188, 8069
105, 3820, 2209, 8148
106, 3822, 2230, 8228
107, 3824, 2251, 8308
108, 3826, 2272, 8387
109, 3828, 2293, 8467
110, 3830, 2313, 8547
111, 3831, 2334, 8627
112, 3833, 2355, 8707
113, 3835, 2376, 8787
114, 3837, 2397, 8867
115, 3839, 2418, 8947
116, 3841, 2438, 9027
117, 3843, 2459, 9107
118, 3845, 2480, 9187
119, 3847, 2501, 9267
120, 3850, 2522, 9347
121, 3852, 2543, 9428
122, 3854, 2564, 9508
123, 3856, 2584, 9588
124, 3858, 2605, 9669
125, 3860, 2626, 9749
126, 3862, 2647, 9830
127, 3865, 2668, 9910
128, 3867, 2689, 9991
129, 3869, 2709, 10071
130, 3871, 2730, 10152
131, 3874, 2751, 10233
132, 3876, 2772, 10314
133, 3879, 2793, 10395
134, 3881, 2814, 10475
135, 3884, 2834, 10556
136, 3886, 2855, 10637
137, 3889, 2876, 10718
138, 3891, 2897, 10800
139, 3894, 2918, 10881
140, 3897, 2939, 10962
141, 3900, 2960, 11043
142, 3903, 2980, 11125
143, 3906, 3001, 11206
144, 3908, 3022, 11287
145, 3911, 3043, 11369
146, 3914, 3064, 11450
147, 3917, 3085, 11532
148, 3920, 3105, 11614
149, 3923, 3126, 11696
150, 3926, 3147, 11777
151, 3929, 3168, 11859
152, 3932, 3189, 11941
153, 3935, 3210, 12023
154, 3938, 3230, 12105
155, 3941, 3251, 12187
156, 3945, 3272, 12270
157, 3948, 3293, 12352
158, 3951, 3314, 12434
159, 3954, 3335, 12517
160, 3959, 3356, 12599
161, 3962, 3376, 12682
162, 3965, 3397, 12764
163, 3969, 3418, 12847
164, 3972, 3439, 12930
165, 3975, 3460, 13013
166, 3979, 3481, 13096
167, 3982, 3501, 13179
168, 3986, 3522, 13262
169, 3989, 3543, 13345
170, 3993, 3564, 13428
171, 3996, 3585, 13511
172, 4000, 3606, 13595
173, 4004, 3626, 13678
174, 4007, 3647, 13762
175, 4011, 3668, 13845
176, 4014, 3689, 13929
177, 4018, 3710, 14013
178, 4022, 3731, 14097
179, 4026, 3751, 14180
180, 4030, 3772, 14264
181, 4034, 3793, 14349
182, 4038, 3814, 14433
183, 4041, 3835, 14517
184, 4045, 3856, 14601
185, 4049, 3877, 14686
186, 4053, 3897, 14770
187, 4057, 3918, 14855
188, 4060, 3939, 14939
189, 4064, 3960, 15024
190, 4068, 3981, 15109
191, 4072, 4002, 15194
192, 4076, 4022, 15279
193, 4079, 4043, 15364
194, 4083, 4064, 15449
195, 4087, 4085, 15534
196, 4091, 4106, 15619
197, 4095, 4127, 15704
198, 4099, 4147, 15790
199, 4103, 4168, 15875
200, 4108, 4189, 15961
201, 4112, 4210, 16047
202, 4116, 4231, 16132
203, 4120, 4252, 16218
204, 4124, 4273, 16304
205, 4128, 4293, 16390
206, 4132, 4314, 16476
207, 4136, 4335, 16563
208, 4141, 4356, 16649
209, 4145, 4377, 16735
210, 4149, 4398, 16822
211, 4153, 4418, 16908
212, 4157, 4439, 16995
213, 4161, 4460, 17082
214, 4165, 4481, 17169
215, 4169, 4502, 17255
216, 4173, 4523, 17342
217, 4178, 4543, 17429
