%Discharge
%t(seconds), mVcell
0, 4172
1, 3999
2, 3960
3, 3931
4, 3908
5, 3889
6, 3872
7, 3857
8, 3844
9, 3832
10, 3821
11, 3810
12, 3800
13, 3791
14, 3783
15, 3774
16, 3766
17, 3758
18, 3749
19, 3741
20, 3734
21, 3728
22, 3721
23, 3714
24, 3708
25, 3702
26, 3695
27, 3690
28, 3683
29, 3678
30, 3672
31, 3666
32, 3660
33, 3654
34, 3649
35, 3641
36, 3636
37, 3630
38, 3625
39, 3620
40, 3614
41, 3609
42, 3604
43, 3599
44, 3594
45, 3589
46, 3584
47, 3579
48, 3574
49, 3569
50, 3565
51, 3560
52, 3555
53, 3551
54, 3545
55, 3540
56, 3536
57, 3532
58, 3528
59, 3524
60, 3520
61, 3516
62, 3512
63, 3508
64, 3505
65, 3501
66, 3497
67, 3494
68, 3491
69, 3487
70, 3484
71, 3480
72, 3477
73, 3473
74, 3470
75, 3467
76, 3464
77, 3461
78, 3458
79, 3455
80, 3452
81, 3450
82, 3447
83, 3444
84, 3441
85, 3439
86, 3436
87, 3433
88, 3431
89, 3428
90, 3426
91, 3422
92, 3420
93, 3417
94, 3415
95, 3413
96, 3410
97, 3408
98, 3405
99, 3403
100, 3400
101, 3398
102, 3396
103, 3393
104, 3391
105, 3388
106, 3386
107, 3383
108, 3381
109, 3378
110, 3375
111, 3373
112, 3371
113, 3368
114, 3366
115, 3363
116, 3361
117, 3358
118, 3356
119, 3353
120, 3351
121, 3348
122, 3346
123, 3343
124, 3341
125, 3338
126, 3336
127, 3333
128, 3330
129, 3327
130, 3324
131, 3321
132, 3319
133, 3316
134, 3313
135, 3310
136, 3307
137, 3305
138, 3302
139, 3299
140, 3295
141, 3292
142, 3289
143, 3286
144, 3283
145, 3279
146, 3276
147, 3271
148, 3268
149, 3264
150, 3261
151, 3257
152, 3253
153, 3249
154, 3245
155, 3241
156, 3236
157, 3232
158, 3227
159, 3223
160, 3218
161, 3212
162, 3207
163, 3202
164, 3196
165, 3188
166, 3181
167, 3174
168, 3166
169, 3158
170, 3149
171, 3140
172, 3130
173, 3119
174, 3106
175, 3093
176, 3078
177, 3061
178, 3043
179, 3023
180, 3001
181, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 21, 65
1, 3308, 42, 134
2, 3365, 63, 204
3, 3404, 83, 275
4, 3435, 104, 347
5, 3460, 125, 419
6, 3482, 146, 491
7, 3500, 167, 564
8, 3515, 188, 638
9, 3528, 208, 711
10, 3538, 229, 785
11, 3547, 250, 859
12, 3554, 271, 933
13, 3560, 292, 1007
14, 3566, 313, 1081
15, 3571, 333, 1156
16, 3575, 354, 1230
17, 3580, 375, 1305
18, 3584, 396, 1380
19, 3588, 417, 1454
20, 3592, 438, 1529
21, 3596, 459, 1604
22, 3600, 479, 1679
23, 3605, 500, 1754
24, 3609, 521, 1830
25, 3613, 542, 1905
26, 3616, 563, 1980
27, 3620, 584, 2056
28, 3623, 604, 2131
29, 3627, 625, 2207
30, 3630, 646, 2282
31, 3634, 667, 2358
32, 3637, 688, 2434
33, 3641, 709, 2510
34, 3644, 729, 2586
35, 3648, 750, 2662
36, 3651, 771, 2738
37, 3654, 792, 2814
38, 3657, 813, 2890
39, 3661, 834, 2967
40, 3664, 855, 3043
41, 3667, 875, 3119
42, 3670, 896, 3196
43, 3673, 917, 3272
44, 3676, 938, 3349
45, 3680, 959, 3426
46, 3683, 980, 3503
47, 3686, 1000, 3579
48, 3689, 1021, 3656
49, 3691, 1042, 3733
50, 3694, 1063, 3810
51, 3697, 1084, 3887
52, 3699, 1105, 3964
53, 3702, 1125, 4041
54, 3704, 1146, 4119
55, 3707, 1167, 4196
56, 3709, 1188, 4273
57, 3711, 1209, 4351
58, 3713, 1230, 4428
59, 3716, 1250, 4505
60, 3718, 1271, 4583
61, 3720, 1292, 4660
62, 3721, 1313, 4738
63, 3723, 1334, 4816
64, 3725, 1355, 4893
65, 3728, 1376, 4971
66, 3729, 1396, 5049
67, 3731, 1417, 5126
68, 3733, 1438, 5204
69, 3735, 1459, 5282
70, 3736, 1480, 5360
71, 3738, 1501, 5438
72, 3739, 1521, 5516
73, 3741, 1542, 5594
74, 3743, 1563, 5672
75, 3744, 1584, 5750
76, 3746, 1605, 5828
77, 3747, 1626, 5906
78, 3749, 1646, 5984
79, 3750, 1667, 6062
80, 3752, 1688, 6140
81, 3754, 1709, 6219
82, 3755, 1730, 6297
83, 3757, 1751, 6375
84, 3758, 1772, 6454
85, 3760, 1792, 6532
86, 3762, 1813, 6610
87, 3763, 1834, 6689
88, 3765, 1855, 6767
89, 3766, 1876, 6846
90, 3768, 1897, 6924
91, 3770, 1917, 7003
92, 3771, 1938, 7081
93, 3773, 1959, 7160
94, 3774, 1980, 7239
95, 3776, 2001, 7317
96, 3777, 2022, 7396
97, 3779, 2042, 7475
98, 3780, 2063, 7554
99, 3782, 2084, 7632
100, 3784, 2105, 7711
101, 3785, 2126, 7790
102, 3787, 2147, 7869
103, 3788, 2168, 7948
104, 3790, 2188, 8027
105, 3792, 2209, 8106
106, 3793, 2230, 8185
107, 3795, 2251, 8264
108, 3796, 2272, 8343
109, 3798, 2293, 8423
110, 3800, 2313, 8502
111, 3801, 2334, 8581
112, 3803, 2355, 8660
113, 3804, 2376, 8739
114, 3806, 2397, 8819
115, 3807, 2418, 8898
116, 3809, 2438, 8978
117, 3811, 2459, 9057
118, 3812, 2480, 9136
119, 3814, 2501, 9216
120, 3815, 2522, 9295
121, 3817, 2543, 9375
122, 3819, 2564, 9455
123, 3821, 2584, 9534
124, 3823, 2605, 9614
125, 3825, 2626, 9694
126, 3826, 2647, 9773
127, 3828, 2668, 9853
128, 3830, 2689, 9933
129, 3832, 2709, 10013
130, 3833, 2730, 10093
131, 3835, 2751, 10173
