%Discharge
%t(seconds), mVcell
0, 4181
1, 4022
2, 3982
3, 3955
4, 3933
5, 3914
6, 3898
7, 3884
8, 3867
9, 3856
10, 3845
11, 3836
12, 3827
13, 3818
14, 3809
15, 3801
16, 3793
17, 3785
18, 3778
19, 3771
20, 3764
21, 3757
22, 3750
23, 3743
24, 3737
25, 3730
26, 3724
27, 3717
28, 3709
29, 3703
30, 3697
31, 3691
32, 3685
33, 3679
34, 3673
35, 3667
36, 3661
37, 3655
38, 3650
39, 3644
40, 3638
41, 3633
42, 3628
43, 3622
44, 3617
45, 3611
46, 3606
47, 3599
48, 3594
49, 3589
50, 3584
51, 3579
52, 3574
53, 3569
54, 3565
55, 3560
56, 3555
57, 3551
58, 3546
59, 3541
60, 3537
61, 3533
62, 3529
63, 3524
64, 3519
65, 3515
66, 3511
67, 3507
68, 3504
69, 3500
70, 3496
71, 3493
72, 3489
73, 3486
74, 3482
75, 3479
76, 3476
77, 3472
78, 3469
79, 3466
80, 3463
81, 3460
82, 3457
83, 3453
84, 3450
85, 3447
86, 3444
87, 3442
88, 3439
89, 3436
90, 3434
91, 3431
92, 3428
93, 3426
94, 3423
95, 3420
96, 3418
97, 3415
98, 3413
99, 3410
100, 3408
101, 3404
102, 3402
103, 3399
104, 3397
105, 3394
106, 3392
107, 3390
108, 3387
109, 3385
110, 3382
111, 3380
112, 3377
113, 3375
114, 3372
115, 3370
116, 3368
117, 3365
118, 3363
119, 3360
120, 3358
121, 3354
122, 3352
123, 3349
124, 3347
125, 3344
126, 3342
127, 3339
128, 3337
129, 3334
130, 3331
131, 3329
132, 3326
133, 3323
134, 3320
135, 3317
136, 3315
137, 3311
138, 3308
139, 3305
140, 3302
141, 3298
142, 3295
143, 3292
144, 3289
145, 3285
146, 3282
147, 3278
148, 3275
149, 3271
150, 3267
151, 3263
152, 3259
153, 3255
154, 3250
155, 3246
156, 3241
157, 3235
158, 3230
159, 3224
160, 3218
161, 3212
162, 3206
163, 3199
164, 3192
165, 3184
166, 3175
167, 3165
168, 3155
169, 3144
170, 3132
171, 3118
172, 3104
173, 3088
174, 3071
175, 3045
176, 3024
177, 3001
178, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 13, 39
1, 3225, 33, 106
2, 3287, 54, 174
3, 3330, 75, 244
4, 3365, 96, 314
5, 3394, 117, 385
