%Discharge
%t(seconds), mVcell
0, 4166
1, 3995
2, 3955
3, 3926
4, 3903
5, 3883
6, 3866
7, 3851
8, 3837
9, 3825
10, 3813
11, 3803
12, 3793
13, 3783
14, 3774
15, 3765
16, 3757
17, 3749
18, 3738
19, 3731
20, 3724
21, 3717
22, 3710
23, 3703
24, 3696
25, 3690
26, 3683
27, 3677
28, 3670
29, 3664
30, 3658
31, 3652
32, 3646
33, 3640
34, 3634
35, 3629
36, 3623
37, 3615
38, 3610
39, 3604
40, 3599
41, 3594
42, 3588
43, 3583
44, 3578
45, 3573
46, 3568
47, 3563
48, 3558
49, 3553
50, 3548
51, 3543
52, 3539
53, 3534
54, 3530
55, 3525
56, 3519
57, 3515
58, 3511
59, 3507
60, 3503
61, 3499
62, 3495
63, 3491
64, 3488
65, 3484
66, 3480
67, 3477
68, 3473
69, 3470
70, 3467
71, 3463
72, 3460
73, 3457
74, 3453
75, 3449
76, 3446
77, 3443
78, 3440
79, 3437
80, 3434
81, 3431
82, 3429
83, 3426
84, 3423
85, 3420
86, 3418
87, 3415
88, 3412
89, 3410
90, 3407
91, 3404
92, 3402
93, 3398
94, 3396
95, 3393
96, 3390
97, 3388
98, 3385
99, 3383
100, 3380
101, 3378
102, 3375
103, 3373
104, 3370
105, 3368
106, 3365
107, 3363
108, 3360
109, 3358
110, 3355
111, 3352
112, 3349
113, 3347
114, 3344
115, 3341
116, 3339
117, 3336
118, 3333
119, 3331
120, 3328
121, 3325
122, 3323
123, 3320
124, 3317
125, 3314
126, 3311
127, 3308
128, 3305
129, 3302
130, 3299
131, 3295
132, 3292
133, 3289
134, 3286
135, 3282
136, 3279
137, 3276
138, 3272
139, 3269
140, 3265
141, 3261
142, 3258
143, 3254
144, 3250
145, 3246
146, 3242
147, 3236
148, 3233
149, 3228
150, 3223
151, 3218
152, 3213
153, 3208
154, 3203
155, 3197
156, 3191
157, 3185
158, 3178
159, 3171
160, 3163
161, 3155
162, 3147
163, 3137
164, 3126
165, 3115
166, 3103
167, 3084
168, 3069
169, 3053
170, 3035
171, 3015
172, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 8, 24
1, 3291, 29, 93
2, 3352, 50, 163
3, 3394, 70, 234
4, 3426, 91, 305
5, 3453, 112, 377
6, 3476, 133, 449
7, 3496, 154, 522
8, 3512, 175, 595
9, 3526, 195, 669
10, 3538, 216, 743
11, 3548, 237, 817
12, 3559, 258, 891
13, 3566, 279, 965
14, 3572, 300, 1040
15, 3577, 321, 1114
16, 3582, 341, 1189
17, 3587, 362, 1264
18, 3592, 383, 1338
19, 3596, 404, 1413
20, 3601, 425, 1488
21, 3605, 446, 1564
22, 3609, 466, 1639
23, 3613, 487, 1714
24, 3617, 508, 1789
25, 3621, 529, 1865
26, 3624, 550, 1940
27, 3628, 571, 2016
28, 3632, 591, 2092
29, 3636, 612, 2168
30, 3639, 633, 2243
31, 3644, 654, 2319
32, 3648, 675, 2395
33, 3651, 696, 2471
34, 3655, 716, 2548
35, 3658, 737, 2624
36, 3662, 758, 2700
37, 3665, 779, 2777
38, 3668, 800, 2853
39, 3672, 821, 2930
40, 3675, 842, 3006
41, 3678, 862, 3083
42, 3681, 883, 3160
43, 3684, 904, 3236
44, 3687, 925, 3313
45, 3690, 946, 3390
46, 3693, 967, 3467
47, 3696, 987, 3544
48, 3699, 1008, 3621
49, 3701, 1029, 3698
50, 3705, 1050, 3775
51, 3708, 1071, 3853
52, 3710, 1092, 3930
53, 3713, 1112, 4007
54, 3715, 1133, 4085
55, 3717, 1154, 4162
56, 3719, 1175, 4240
57, 3722, 1196, 4317
58, 3724, 1217, 4395
59, 3726, 1238, 4473
60, 3728, 1258, 4550
61, 3730, 1279, 4628
62, 3732, 1300, 4706
63, 3734, 1321, 4784
64, 3736, 1342, 4862
65, 3738, 1363, 4940
66, 3739, 1383, 5017
67, 3741, 1404, 5095
68, 3744, 1425, 5173
69, 3745, 1446, 5252
70, 3747, 1467, 5330
71, 3749, 1488, 5408
72, 3751, 1508, 5486
73, 3752, 1529, 5564
74, 3754, 1550, 5642
75, 3756, 1571, 5721
76, 3757, 1592, 5799
77, 3759, 1613, 5877
78, 3761, 1634, 5956
79, 3762, 1654, 6034
80, 3764, 1675, 6113
81, 3766, 1696, 6191
82, 3767, 1717, 6270
83, 3769, 1738, 6348
84, 3771, 1759, 6427
85, 3772, 1779, 6505
86, 3774, 1800, 6584
87, 3776, 1821, 6663
88, 3778, 1842, 6741
89, 3780, 1863, 6820
90, 3781, 1884, 6899
91, 3783, 1904, 6978
92, 3785, 1925, 7057
93, 3786, 1946, 7136
94, 3788, 1967, 7215
95, 3790, 1988, 7294
96, 3791, 2009, 7373
97, 3793, 2030, 7452
98, 3795, 2050, 7531
99, 3796, 2071, 7610
100, 3798, 2092, 7689
101, 3800, 2113, 7768
102, 3801, 2134, 7847
103, 3803, 2155, 7927
104, 3805, 2175, 8006
105, 3807, 2196, 8085
106, 3809, 2217, 8165
107, 3810, 2238, 8244
108, 3812, 2259, 8324
109, 3814, 2280, 8403
110, 3816, 2300, 8483
111, 3817, 2321, 8562
112, 3819, 2342, 8642
113, 3821, 2363, 8721
114, 3823, 2384, 8801
115, 3825, 2405, 8881
116, 3826, 2426, 8960
117, 3828, 2446, 9040
118, 3830, 2467, 9120
119, 3832, 2488, 9200
120, 3834, 2509, 9280
121, 3836, 2530, 9360
122, 3838, 2551, 9440
123, 3840, 2571, 9520
124, 3842, 2592, 9600
125, 3844, 2613, 9680
126, 3846, 2634, 9760
127, 3848, 2655, 9840
128, 3851, 2676, 9921
129, 3853, 2696, 10001
130, 3855, 2717, 10081
131, 3857, 2738, 10162
132, 3859, 2759, 10242
133, 3861, 2780, 10323
134, 3864, 2801, 10403
135, 3866, 2822, 10484
136, 3868, 2842, 10564
137, 3871, 2863, 10645
138, 3873, 2884, 10726
139, 3876, 2905, 10806
140, 3878, 2926, 10887
141, 3880, 2947, 10968
142, 3883, 2967, 11049
143, 3886, 2988, 11130
144, 3888, 3009, 11211
145, 3892, 3030, 11292
146, 3895, 3051, 11373
147, 3897, 3072, 11455
148, 3900, 3092, 11536
149, 3903, 3113, 11617
150, 3906, 3134, 11699
151, 3908, 3155, 11780
152, 3911, 3176, 11862
153, 3914, 3197, 11943
154, 3917, 3217, 12025
155, 3920, 3238, 12107
156, 3923, 3259, 12188
157, 3926, 3280, 12270
158, 3929, 3301, 12352
159, 3932, 3322, 12434
160, 3935, 3343, 12516
161, 3939, 3363, 12598
162, 3942, 3384, 12680
163, 3946, 3405, 12762
164, 3949, 3426, 12845
165, 3953, 3447, 12927
166, 3956, 3468, 13010
167, 3959, 3488, 13092
168, 3963, 3509, 13175
169, 3966, 3530, 13257
170, 3969, 3551, 13340
171, 3973, 3572, 13423
172, 3976, 3593, 13506
173, 3980, 3613, 13589
174, 3983, 3634, 13672
175, 3987, 3655, 13755
176, 3990, 3676, 13838
177, 3994, 3697, 13921
178, 3997, 3718, 14005
179, 4001, 3739, 14088
180, 4004, 3759, 14171
181, 4009, 3780, 14255
182, 4013, 3801, 14339
183, 4016, 3822, 14422
184, 4020, 3843, 14506
185, 4024, 3864, 14590
186, 4027, 3884, 14674
187, 4031, 3905, 14758
188, 4035, 3926, 14842
189, 4038, 3947, 14926
190, 4042, 3968, 15010
191, 4046, 3989, 15095
192, 4049, 4009, 15179
193, 4053, 4030, 15264
194, 4057, 4051, 15348
195, 4061, 4072, 15433
196, 4065, 4093, 15517
197, 4068, 4114, 15602
198, 4072, 4135, 15687
199, 4076, 4155, 15772
200, 4080, 4176, 15857
201, 4085, 4197, 15942
202, 4089, 4218, 16027
203, 4093, 4239, 16113
204, 4097, 4260, 16198
205, 4101, 4280, 16284
206, 4105, 4301, 16369
207, 4109, 4322, 16455
208, 4113, 4343, 16541
209, 4117, 4364, 16626
210, 4120, 4385, 16712
211, 4125, 4405, 16798
212, 4129, 4426, 16884
213, 4133, 4447, 16970
214, 4137, 4468, 17057
215, 4141, 4489, 17143
216, 4145, 4510, 17229
217, 4149, 4531, 17316
218, 4153, 4551, 17402
219, 4158, 4572, 17489
220, 4162, 4593, 17576
221, 4167, 4614, 17663
222, 4171, 4635, 17749
223, 4175, 4656, 17836
224, 4179, 4676, 17924
225, 4183, 4697, 18011
226, 4188, 4718, 18098
227, 4192, 4739, 18185
228, 4196, 4760, 18273
229, 4201, 4781, 18360
230, 4205, 4801, 18448
231, 4209, 4822, 18536
232, 4213, 4843, 18624
233, 4218, 4864, 18712
234, 4222, 4885, 18800
235, 4226, 4906, 18888
236, 4231, 4927, 18976
237, 4235, 4947, 19064
238, 4241, 4968, 19152
239, 4246, 4989, 19241
240, 4250, 5010, 19329
241, 4251, 5030, 19416
