%Discharge
%t(seconds), mVcell
0, 4167
1, 3993
2, 3952
3, 3922
4, 3899
5, 3879
6, 3861
7, 3846
8, 3833
9, 3820
10, 3809
11, 3798
12, 3789
13, 3779
14, 3770
15, 3762
16, 3754
17, 3746
18, 3736
19, 3729
20, 3722
21, 3715
22, 3709
23, 3702
24, 3696
25, 3690
26, 3684
27, 3677
28, 3672
29, 3666
30, 3660
31, 3654
32, 3648
33, 3643
34, 3637
35, 3632
36, 3626
37, 3619
38, 3614
39, 3609
40, 3603
41, 3598
42, 3593
43, 3588
44, 3583
45, 3578
46, 3573
47, 3568
48, 3564
49, 3559
50, 3554
51, 3550
52, 3545
53, 3541
54, 3535
55, 3531
56, 3527
57, 3523
58, 3519
59, 3515
60, 3511
61, 3507
62, 3504
63, 3500
64, 3496
65, 3493
66, 3489
67, 3486
68, 3482
69, 3479
70, 3476
71, 3473
72, 3470
73, 3465
74, 3463
75, 3459
76, 3457
77, 3454
78, 3451
79, 3448
80, 3445
81, 3443
82, 3440
83, 3437
84, 3435
85, 3432
86, 3429
87, 3427
88, 3424
89, 3422
90, 3419
91, 3417
92, 3413
93, 3411
94, 3409
95, 3406
96, 3404
97, 3401
98, 3399
99, 3397
100, 3394
101, 3392
102, 3390
103, 3387
104, 3385
105, 3382
106, 3380
107, 3378
108, 3375
109, 3372
110, 3370
111, 3367
112, 3365
113, 3362
114, 3360
115, 3358
116, 3355
117, 3353
118, 3350
119, 3348
120, 3345
121, 3343
122, 3340
123, 3338
124, 3335
125, 3332
126, 3330
127, 3327
128, 3324
129, 3321
130, 3318
131, 3315
132, 3312
133, 3310
134, 3307
135, 3304
136, 3301
137, 3298
138, 3295
139, 3292
140, 3289
141, 3285
142, 3282
143, 3279
144, 3276
145, 3272
146, 3269
147, 3265
148, 3260
149, 3257
150, 3253
151, 3249
152, 3245
153, 3241
154, 3237
155, 3232
156, 3228
157, 3223
158, 3218
159, 3213
160, 3208
161, 3203
162, 3197
163, 3192
164, 3186
165, 3177
166, 3170
167, 3163
168, 3155
169, 3146
170, 3137
171, 3127
172, 3117
173, 3105
174, 3092
175, 3077
176, 3062
177, 3044
178, 3025
179, 3003
180, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 21, 66
1, 3309, 42, 135
2, 3392, 63, 205
3, 3429, 83, 277
4, 3458, 104, 349
5, 3482, 125, 421
6, 3501, 146, 494
7, 3517, 167, 568
8, 3530, 188, 641
9, 3541, 208, 715
10, 3549, 229, 789
11, 3556, 250, 863
12, 3562, 271, 937
13, 3568, 292, 1012
14, 3573, 313, 1086
15, 3578, 333, 1161
16, 3583, 354, 1235
17, 3587, 375, 1310
18, 3591, 396, 1385
19, 3595, 417, 1460
20, 3600, 438, 1535
21, 3604, 459, 1610
22, 3608, 479, 1685
23, 3612, 500, 1761
24, 3616, 521, 1836
25, 3620, 542, 1911
26, 3623, 563, 1987
27, 3627, 584, 2063
28, 3632, 604, 2138
29, 3635, 625, 2214
30, 3639, 646, 2290
31, 3643, 667, 2366
32, 3646, 688, 2442
