%Discharge
%t(seconds), mVcell
0, 4176
1, 4018
2, 3981
3, 3955
4, 3933
5, 3916
6, 3901
7, 3887
8, 3876
9, 3865
10, 3855
11, 3846
12, 3838
13, 3830
14, 3822
15, 3814
16, 3807
17, 3800
18, 3793
19, 3784
20, 3778
21, 3771
22, 3765
23, 3759
24, 3753
25, 3747
26, 3741
27, 3735
28, 3730
29, 3724
30, 3718
31, 3713
32, 3707
33, 3702
34, 3696
35, 3691
36, 3686
37, 3680
38, 3675
39, 3668
40, 3663
41, 3658
42, 3653
43, 3648
44, 3643
45, 3637
46, 3632
47, 3628
48, 3623
49, 3618
50, 3613
51, 3608
52, 3603
53, 3599
54, 3594
55, 3589
56, 3585
57, 3580
58, 3574
59, 3570
60, 3565
61, 3561
62, 3557
63, 3553
64, 3549
65, 3545
66, 3541
67, 3537
68, 3533
69, 3529
70, 3526
71, 3522
72, 3519
73, 3515
74, 3511
75, 3508
76, 3505
77, 3502
78, 3499
79, 3496
80, 3493
81, 3490
82, 3487
83, 3484
84, 3481
85, 3478
86, 3476
87, 3473
88, 3470
89, 3468
90, 3465
91, 3463
92, 3460
93, 3458
94, 3454
95, 3452
96, 3449
97, 3447
98, 3445
99, 3442
100, 3440
101, 3438
102, 3435
103, 3433
104, 3431
105, 3429
106, 3426
107, 3424
108, 3422
109, 3420
110, 3418
111, 3415
112, 3413
113, 3410
114, 3408
115, 3406
116, 3403
117, 3401
118, 3399
119, 3397
120, 3394
121, 3392
122, 3390
123, 3388
124, 3385
125, 3383
126, 3381
127, 3378
128, 3376
129, 3373
130, 3371
131, 3368
132, 3365
133, 3363
134, 3360
135, 3358
136, 3355
137, 3353
138, 3350
139, 3348
140, 3345
141, 3343
142, 3340
143, 3338
144, 3335
145, 3332
146, 3330
147, 3327
148, 3325
149, 3321
150, 3318
151, 3316
152, 3313
153, 3310
154, 3307
155, 3304
156, 3301
157, 3298
158, 3295
159, 3291
160, 3288
161, 3285
162, 3281
163, 3277
164, 3274
165, 3270
166, 3266
167, 3262
168, 3258
169, 3252
170, 3248
171, 3243
172, 3238
173, 3234
174, 3228
175, 3223
176, 3217
177, 3211
178, 3205
179, 3198
180, 3192
181, 3184
182, 3176
183, 3167
184, 3158
185, 3143
186, 3131
187, 3117
188, 3101
189, 3084
190, 3064
191, 3042
192, 3018
193, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 2, 5
1, 3255, 22, 73
2, 3310, 43, 142
3, 3348, 64, 212
4, 3379, 85, 282
5, 3405, 106, 353
6, 3428, 127, 424
7, 3448, 148, 496
8, 3466, 168, 569
9, 3482, 189, 641
10, 3496, 210, 714
11, 3513, 231, 787
12, 3523, 252, 861
13, 3531, 273, 934
14, 3538, 293, 1008
15, 3543, 314, 1082
16, 3547, 335, 1156
17, 3551, 356, 1230
18, 3555, 377, 1304
19, 3558, 398, 1378
20, 3562, 418, 1452
21, 3565, 439, 1527
22, 3568, 460, 1601
23, 3572, 481, 1675
24, 3575, 502, 1750
25, 3578, 523, 1824
26, 3581, 544, 1899
27, 3585, 564, 1974
28, 3588, 585, 2049
29, 3592, 606, 2123
30, 3595, 627, 2198
31, 3598, 648, 2273
32, 3601, 669, 2348
33, 3604, 689, 2423
34, 3608, 710, 2499
35, 3611, 731, 2574
36, 3614, 752, 2649
37, 3617, 773, 2725
38, 3620, 794, 2800
39, 3623, 814, 2876
40, 3626, 835, 2951
41, 3629, 856, 3027
42, 3631, 877, 3102
43, 3635, 898, 3178
44, 3637, 919, 3254
45, 3640, 940, 3330
46, 3643, 960, 3406
47, 3646, 981, 3482
48, 3649, 1002, 3558
49, 3652, 1023, 3634
50, 3655, 1044, 3710
51, 3658, 1065, 3786
52, 3661, 1085, 3863
53, 3664, 1106, 3939
54, 3666, 1127, 4015
55, 3669, 1148, 4092
56, 3671, 1169, 4168
57, 3674, 1190, 4245
58, 3676, 1210, 4322
59, 3679, 1231, 4398
60, 3681, 1252, 4475
61, 3684, 1273, 4552
62, 3686, 1294, 4629
63, 3688, 1315, 4706
64, 3690, 1336, 4782
65, 3693, 1356, 4859
66, 3695, 1377, 4936
67, 3697, 1398, 5013
68, 3699, 1419, 5091
69, 3702, 1440, 5168
70, 3704, 1461, 5245
71, 3705, 1481, 5322
72, 3707, 1502, 5399
73, 3709, 1523, 5477
74, 3710, 1544, 5554
75, 3712, 1565, 5631
76, 3714, 1586, 5709
77, 3715, 1606, 5786
78, 3717, 1627, 5864
79, 3718, 1648, 5941
80, 3720, 1669, 6019
81, 3721, 1690, 6096
82, 3722, 1711, 6174
83, 3724, 1731, 6251
84, 3725, 1752, 6329
85, 3727, 1773, 6407
86, 3728, 1794, 6484
87, 3729, 1815, 6562
88, 3731, 1836, 6640
89, 3732, 1857, 6718
90, 3734, 1877, 6796
91, 3735, 1898, 6873
92, 3737, 1919, 6951
93, 3738, 1940, 7029
94, 3740, 1961, 7107
95, 3741, 1982, 7185
96, 3743, 2002, 7263
97, 3744, 2023, 7341
98, 3745, 2044, 7419
99, 3747, 2065, 7497
100, 3748, 2086, 7575
101, 3750, 2107, 7654
102, 3751, 2127, 7732
103, 3753, 2148, 7810
104, 3754, 2169, 7888
105, 3756, 2190, 7966
106, 3757, 2211, 8045
107, 3759, 2232, 8123
108, 3760, 2253, 8201
109, 3762, 2273, 8280
110, 3764, 2294, 8358
111, 3765, 2315, 8437
112, 3767, 2336, 8515
113, 3768, 2357, 8594
114, 3769, 2378, 8672
115, 3771, 2398, 8751
116, 3772, 2419, 8830
117, 3774, 2440, 8908
118, 3775, 2461, 8987
119, 3777, 2482, 9066
120, 3778, 2503, 9144
121, 3780, 2523, 9223
122, 3782, 2544, 9302
123, 3783, 2565, 9381
124, 3785, 2586, 9460
125, 3786, 2607, 9539
126, 3787, 2628, 9618
127, 3789, 2649, 9697
128, 3791, 2669, 9776
129, 3793, 2690, 9855
130, 3794, 2711, 9934
131, 3796, 2732, 10013
132, 3797, 2753, 10092
133, 3799, 2774, 10171
134, 3800, 2794, 10250
135, 3802, 2815, 10330
136, 3803, 2836, 10409
137, 3805, 2857, 10488
138, 3806, 2878, 10567
139, 3808, 2899, 10647
140, 3810, 2919, 10726
141, 3811, 2940, 10806
142, 3813, 2961, 10885
143, 3815, 2982, 10965
144, 3816, 3003, 11044
145, 3818, 3024, 11124
146, 3819, 3045, 11203
147, 3822, 3065, 11283
148, 3823, 3086, 11363
149, 3825, 3107, 11442
150, 3827, 3128, 11522
151, 3829, 3149, 11602
152, 3831, 3170, 11682
153, 3832, 3190, 11762
154, 3834, 3211, 11842
155, 3836, 3232, 11921
156, 3838, 3253, 12001
157, 3840, 3274, 12081
158, 3842, 3295, 12162
159, 3844, 3315, 12242
160, 3846, 3336, 12322
161, 3848, 3357, 12402
162, 3850, 3378, 12482
163, 3852, 3399, 12563
164, 3854, 3420, 12643
165, 3857, 3441, 12723
166, 3860, 3461, 12804
167, 3862, 3482, 12884
168, 3864, 3503, 12965
169, 3867, 3524, 13045
170, 3869, 3545, 13126
171, 3871, 3566, 13207
172, 3874, 3586, 13287
173, 3876, 3607, 13368
174, 3879, 3628, 13449
175, 3881, 3649, 13530
176, 3884, 3670, 13611
177, 3887, 3691, 13692
178, 3889, 3711, 13773
179, 3892, 3732, 13854
180, 3895, 3753, 13935
181, 3897, 3774, 14016
182, 3900, 3795, 14098
183, 3903, 3816, 14179
184, 3907, 3837, 14260
185, 3910, 3857, 14342
186, 3913, 3878, 14424
187, 3915, 3899, 14505
188, 3918, 3920, 14587
189, 3921, 3941, 14668
190, 3925, 3962, 14750
191, 3928, 3982, 14832
192, 3930, 4003, 14914
193, 3934, 4024, 14996
194, 3937, 4045, 15078
195, 3940, 4066, 15160
196, 3943, 4087, 15242
197, 3946, 4107, 15325
198, 3950, 4128, 15407
199, 3953, 4149, 15489
200, 3956, 4170, 15572
201, 3959, 4191, 15654
202, 3964, 4212, 15737
203, 3967, 4232, 15820
204, 3971, 4253, 15902
205, 3974, 4274, 15985
