%Discharge
%t(seconds), mVcell
0, 4170
1, 3994
2, 3952
3, 3922
4, 3898
5, 3877
6, 3859
7, 3844
8, 3830
9, 3816
10, 3804
11, 3789
12, 3779
13, 3769
14, 3760
15, 3751
16, 3743
17, 3734
18, 3726
19, 3719
20, 3711
21, 3704
22, 3697
23, 3690
24, 3683
25, 3676
26, 3670
27, 3663
28, 3656
29, 3650
30, 3642
31, 3636
32, 3630
33, 3624
34, 3618
35, 3612
36, 3606
37, 3601
38, 3595
39, 3590
40, 3584
41, 3579
42, 3573
43, 3568
44, 3563
45, 3558
46, 3553
47, 3546
48, 3541
49, 3536
50, 3531
51, 3527
52, 3522
53, 3518
54, 3514
55, 3509
56, 3505
57, 3501
58, 3497
59, 3493
60, 3488
61, 3485
62, 3481
63, 3477
64, 3473
65, 3468
66, 3466
67, 3461
68, 3458
69, 3454
70, 3451
71, 3448
72, 3444
73, 3441
74, 3438
75, 3435
76, 3432
77, 3429
78, 3426
79, 3423
80, 3420
81, 3417
82, 3414
83, 3411
84, 3409
85, 3405
86, 3402
87, 3399
88, 3397
89, 3394
90, 3391
91, 3389
92, 3386
93, 3383
94, 3381
95, 3378
96, 3375
97, 3373
98, 3370
99, 3368
100, 3365
101, 3362
102, 3360
103, 3357
104, 3354
105, 3351
106, 3348
107, 3346
108, 3343
109, 3340
110, 3338
111, 3335
112, 3332
113, 3329
114, 3326
115, 3324
116, 3321
117, 3318
118, 3315
119, 3312
120, 3309
121, 3305
122, 3302
123, 3299
124, 3296
125, 3293
126, 3290
127, 3287
128, 3283
129, 3280
130, 3277
131, 3273
132, 3270
133, 3266
134, 3263
135, 3259
136, 3255
137, 3251
138, 3248
139, 3244
140, 3238
141, 3234
142, 3230
143, 3225
144, 3221
145, 3216
146, 3211
147, 3206
148, 3201
149, 3195
150, 3190
151, 3184
152, 3178
153, 3171
154, 3164
155, 3156
156, 3148
157, 3139
158, 3127
159, 3116
160, 3105
161, 3092
162, 3079
163, 3064
164, 3048
165, 3031
166, 3012
167, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3249, 1, 3
1, 3292, 22, 71
2, 3356, 43, 141
3, 3399, 63, 212
4, 3432, 84, 284
5, 3459, 105, 356
6, 3482, 126, 428
7, 3502, 147, 501
8, 3518, 168, 575
9, 3536, 188, 648
10, 3547, 209, 722
11, 3557, 230, 796
12, 3565, 251, 871
13, 3572, 272, 945
14, 3578, 293, 1020
15, 3584, 313, 1094
16, 3589, 334, 1169
17, 3594, 355, 1244
18, 3598, 376, 1319
19, 3603, 397, 1394
20, 3608, 418, 1469
21, 3612, 439, 1545
22, 3616, 459, 1620
23, 3620, 480, 1695
24, 3624, 501, 1771
25, 3629, 522, 1847
26, 3633, 543, 1922
27, 3638, 564, 1998
28, 3641, 584, 2074
29, 3645, 605, 2150
30, 3649, 626, 2226
31, 3653, 647, 2302
32, 3656, 668, 2378
33, 3660, 689, 2455
34, 3663, 709, 2531
35, 3667, 730, 2607
36, 3670, 751, 2684
37, 3674, 772, 2761
38, 3677, 793, 2837
39, 3680, 814, 2914
40, 3684, 835, 2991
41, 3687, 855, 3067
42, 3690, 876, 3144
43, 3693, 897, 3221
44, 3696, 918, 3298
45, 3699, 939, 3375
46, 3703, 960, 3453
47, 3706, 980, 3530
48, 3708, 1001, 3607
49, 3711, 1022, 3685
50, 3714, 1043, 3762
51, 3716, 1064, 3839
52, 3719, 1085, 3917
53, 3721, 1105, 3994
54, 3723, 1126, 4072
55, 3726, 1147, 4150
56, 3728, 1168, 4227
57, 3730, 1189, 4305
58, 3732, 1210, 4383
59, 3734, 1230, 4461
60, 3736, 1251, 4539
61, 3738, 1272, 4616
62, 3740, 1293, 4694
63, 3742, 1314, 4772
