%Discharge
%t(seconds), mVcell
0, 4174
1, 4003
2, 3960
3, 3930
4, 3905
5, 3885
6, 3868
7, 3853
8, 3835
9, 3823
10, 3811
11, 3801
12, 3791
13, 3782
14, 3773
15, 3764
16, 3756
17, 3748
18, 3741
19, 3734
20, 3727
21, 3720
22, 3713
23, 3706
24, 3700
25, 3694
26, 3685
27, 3679
28, 3673
29, 3667
30, 3661
31, 3655
32, 3649
33, 3644
34, 3638
35, 3632
36, 3627
37, 3622
38, 3616
39, 3611
40, 3605
41, 3600
42, 3595
43, 3590
44, 3585
45, 3580
46, 3573
47, 3568
48, 3564
49, 3559
50, 3554
51, 3550
52, 3545
53, 3541
54, 3536
55, 3532
56, 3528
57, 3523
58, 3519
59, 3515
60, 3512
61, 3508
62, 3504
63, 3500
64, 3495
65, 3492
66, 3488
67, 3485
68, 3481
69, 3478
70, 3475
71, 3471
72, 3468
73, 3465
74, 3462
75, 3459
76, 3456
77, 3453
78, 3450
79, 3447
80, 3445
81, 3442
82, 3439
83, 3435
84, 3433
85, 3430
86, 3427
87, 3425
88, 3422
89, 3420
90, 3417
91, 3415
92, 3412
93, 3410
94, 3407
95, 3405
96, 3402
97, 3400
98, 3397
99, 3395
100, 3392
101, 3389
102, 3387
103, 3384
104, 3382
105, 3379
106, 3377
107, 3374
108, 3372
109, 3370
110, 3367
111, 3365
112, 3362
113, 3360
114, 3357
115, 3355
116, 3352
117, 3350
118, 3347
119, 3345
120, 3341
121, 3339
122, 3336
123, 3333
124, 3331
125, 3328
126, 3325
127, 3323
128, 3320
129, 3317
130, 3314
131, 3311
132, 3309
133, 3306
134, 3303
135, 3300
136, 3297
137, 3294
138, 3289
139, 3286
140, 3283
141, 3280
142, 3276
143, 3273
144, 3269
145, 3266
146, 3262
147, 3258
148, 3255
149, 3251
150, 3247
151, 3243
152, 3238
153, 3234
154, 3230
155, 3225
156, 3220
157, 3214
158, 3208
159, 3203
160, 3197
161, 3192
162, 3185
163, 3179
164, 3172
165, 3164
166, 3157
167, 3148
168, 3139
169, 3129
170, 3118
171, 3106
172, 3093
173, 3078
174, 3063
175, 3039
176, 3019
177, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 17, 52
1, 3325, 38, 122
2, 3383, 58, 192
3, 3421, 79, 263
4, 3452, 100, 335
5, 3476, 121, 408
6, 3497, 142, 481
7, 3514, 163, 554
8, 3527, 183, 627
9, 3539, 204, 701
10, 3548, 225, 775
11, 3555, 246, 849
12, 3562, 267, 923
13, 3568, 288, 998
14, 3573, 308, 1072
15, 3580, 329, 1147
16, 3584, 350, 1222
17, 3589, 371, 1296
18, 3593, 392, 1371
19, 3597, 413, 1446
20, 3601, 434, 1521
21, 3605, 454, 1596
22, 3610, 475, 1672
23, 3614, 496, 1747
24, 3617, 517, 1822
25, 3621, 538, 1898
26, 3625, 559, 1973
27, 3629, 579, 2049
28, 3632, 600, 2125
29, 3636, 621, 2201
30, 3639, 642, 2276
31, 3643, 663, 2352
32, 3647, 684, 2428
33, 3650, 704, 2504
34, 3655, 725, 2581
35, 3658, 746, 2657
36, 3661, 767, 2733
37, 3665, 788, 2809
38, 3668, 809, 2886
39, 3671, 830, 2962
40, 3674, 850, 3039
41, 3677, 871, 3116
42, 3681, 892, 3192
43, 3683, 913, 3269
44, 3687, 934, 3346
45, 3689, 955, 3423
46, 3692, 975, 3500
47, 3695, 996, 3577
48, 3698, 1017, 3654
49, 3700, 1038, 3731
50, 3703, 1059, 3808
51, 3706, 1080, 3885
52, 3709, 1100, 3963
53, 3711, 1121, 4040
54, 3714, 1142, 4117
55, 3716, 1163, 4195
56, 3718, 1184, 4272
57, 3720, 1205, 4350
58, 3722, 1226, 4427
59, 3724, 1246, 4505
60, 3726, 1267, 4583
61, 3728, 1288, 4660
62, 3730, 1309, 4738
63, 3732, 1330, 4816
64, 3733, 1351, 4894
65, 3735, 1371, 4972
66, 3737, 1392, 5050
67, 3739, 1413, 5127
68, 3740, 1434, 5205
69, 3742, 1455, 5283
70, 3744, 1476, 5361
71, 3746, 1496, 5439
72, 3747, 1517, 5518
73, 3749, 1538, 5596
74, 3751, 1559, 5674
75, 3752, 1580, 5752
76, 3754, 1601, 5830
77, 3756, 1622, 5909
78, 3757, 1642, 5987
79, 3759, 1663, 6065
80, 3760, 1684, 6144
81, 3762, 1705, 6222
82, 3763, 1726, 6300
83, 3765, 1747, 6379
84, 3767, 1767, 6457
85, 3768, 1788, 6536
86, 3770, 1809, 6615
87, 3771, 1830, 6693
88, 3773, 1851, 6772
89, 3775, 1872, 6850
90, 3776, 1892, 6929
91, 3778, 1913, 7008
92, 3780, 1934, 7087
93, 3781, 1955, 7165
94, 3783, 1976, 7244
95, 3784, 1997, 7323
96, 3786, 2017, 7402
97, 3788, 2038, 7481
98, 3789, 2059, 7560
99, 3791, 2080, 7639
100, 3792, 2101, 7718
101, 3794, 2122, 7797
102, 3795, 2143, 7876
103, 3797, 2163, 7955
104, 3799, 2184, 8035
105, 3800, 2205, 8114
106, 3802, 2226, 8193
107, 3803, 2247, 8272
108, 3805, 2268, 8352
109, 3807, 2288, 8431
110, 3809, 2309, 8510
111, 3810, 2330, 8590
112, 3812, 2351, 8669
113, 3813, 2372, 8749
114, 3815, 2393, 8828
115, 3817, 2413, 8908
116, 3819, 2434, 8987
117, 3820, 2455, 9067
118, 3822, 2476, 9147
119, 3824, 2497, 9226
120, 3825, 2518, 9306
121, 3827, 2539, 9386
122, 3829, 2559, 9465
123, 3831, 2580, 9545
124, 3832, 2601, 9625
125, 3834, 2622, 9705
126, 3836, 2643, 9785
127, 3838, 2664, 9865
128, 3839, 2684, 9945
129, 3842, 2705, 10025
130, 3844, 2726, 10105
131, 3846, 2747, 10185
132, 3848, 2768, 10266
133, 3850, 2789, 10346
134, 3852, 2809, 10426
135, 3854, 2830, 10506
136, 3856, 2851, 10587
137, 3858, 2872, 10667
138, 3860, 2893, 10748
139, 3862, 2914, 10828
140, 3864, 2935, 10909
141, 3867, 2955, 10989
142, 3869, 2976, 11070
143, 3871, 2997, 11151
144, 3873, 3018, 11231
145, 3876, 3039, 11312
146, 3878, 3060, 11393
147, 3880, 3080, 11474
148, 3884, 3101, 11555
149, 3886, 3122, 11636
150, 3889, 3143, 11717
151, 3891, 3164, 11798
152, 3894, 3185, 11879
153, 3896, 3205, 11960
154, 3899, 3226, 12042
155, 3902, 3247, 12123
156, 3904, 3268, 12204
157, 3907, 3289, 12286
158, 3910, 3310, 12367
159, 3913, 3331, 12449
160, 3916, 3351, 12530
161, 3918, 3372, 12612
162, 3921, 3393, 12694
163, 3924, 3414, 12775
164, 3927, 3435, 12857
165, 3931, 3456, 12939
166, 3934, 3476, 13021
167, 3937, 3497, 13103
168, 3940, 3518, 13185
169, 3944, 3539, 13268
170, 3947, 3560, 13350
171, 3950, 3581, 13432
172, 3953, 3601, 13515
173, 3956, 3622, 13597
174, 3960, 3643, 13680
175, 3963, 3664, 13762
176, 3966, 3685, 13845
177, 3969, 3706, 13928
178, 3973, 3727, 14010
179, 3976, 3747, 14093
180, 3980, 3768, 14176
181, 3983, 3789, 14259
182, 3986, 3810, 14342
