%Discharge
%t(seconds), mVcell
0, 4202
1, 4000
2, 3954
3, 3922
4, 3897
5, 3876
6, 3858
7, 3837
8, 3824
9, 3811
10, 3799
11, 3788
12, 3778
13, 3768
14, 3759
15, 3750
16, 3742
17, 3734
18, 3726
19, 3718
20, 3711
21, 3704
22, 3697
23, 3690
24, 3683
25, 3674
26, 3668
27, 3661
28, 3655
29, 3649
30, 3643
31, 3637
32, 3631
33, 3625
34, 3620
35, 3614
36, 3608
37, 3603
38, 3597
39, 3592
40, 3586
41, 3581
42, 3576
43, 3569
44, 3564
45, 3559
46, 3554
47, 3549
48, 3544
49, 3540
50, 3535
51, 3531
52, 3526
53, 3522
54, 3517
55, 3513
56, 3509
57, 3505
58, 3501
59, 3497
60, 3493
61, 3488
62, 3485
63, 3480
64, 3477
65, 3473
66, 3470
67, 3466
68, 3463
69, 3460
70, 3457
71, 3453
72, 3450
73, 3447
74, 3444
75, 3441
76, 3438
77, 3435
78, 3432
79, 3428
80, 3426
81, 3423
82, 3420
83, 3417
84, 3415
85, 3412
86, 3409
87, 3407
88, 3404
89, 3401
90, 3399
91, 3396
92, 3394
93, 3391
94, 3388
95, 3386
96, 3383
97, 3381
98, 3378
99, 3375
100, 3373
101, 3370
102, 3367
103, 3365
104, 3362
105, 3360
106, 3357
107, 3355
108, 3352
109, 3350
110, 3347
111, 3344
112, 3342
113, 3339
114, 3336
115, 3334
116, 3331
117, 3328
118, 3325
119, 3322
120, 3319
121, 3316
122, 3313
123, 3310
124, 3308
125, 3305
126, 3302
127, 3298
128, 3295
129, 3292
130, 3289
131, 3286
132, 3283
133, 3279
134, 3276
135, 3271
136, 3268
137, 3264
138, 3261
139, 3257
140, 3253
141, 3249
142, 3245
143, 3241
144, 3237
145, 3233
146, 3228
147, 3224
148, 3219
149, 3214
150, 3210
151, 3204
152, 3199
153, 3193
154, 3186
155, 3180
156, 3173
157, 3166
158, 3159
159, 3151
160, 3142
161, 3133
162, 3123
163, 3112
164, 3101
165, 3088
166, 3074
167, 3058
168, 3041
169, 3023
170, 3002
171, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 20, 62
1, 3315, 41, 132
2, 3375, 62, 202
3, 3415, 83, 273
4, 3447, 103, 345
5, 3472, 124, 417
6, 3494, 145, 490
7, 3512, 166, 563
8, 3527, 187, 637
9, 3539, 208, 711
10, 3549, 228, 785
11, 3558, 249, 859
12, 3565, 270, 933
13, 3571, 291, 1007
14, 3577, 312, 1082
15, 3582, 333, 1157
16, 3587, 353, 1231
17, 3592, 374, 1306
18, 3597, 395, 1381
19, 3602, 416, 1456
20, 3607, 437, 1531
21, 3611, 458, 1607
22, 3615, 479, 1682
23, 3619, 499, 1757
24, 3623, 520, 1833
25, 3627, 541, 1909
26, 3631, 562, 1984
27, 3635, 583, 2060
28, 3639, 604, 2136
29, 3643, 624, 2212
30, 3646, 645, 2288
31, 3650, 666, 2364
32, 3653, 687, 2440
33, 3657, 708, 2516
34, 3660, 729, 2592
35, 3664, 749, 2669
36, 3668, 770, 2745
37, 3671, 791, 2822
38, 3674, 812, 2898
39, 3677, 833, 2975
40, 3681, 854, 3052
41, 3685, 875, 3129
42, 3688, 895, 3205
43, 3691, 916, 3282
44, 3694, 937, 3359
45, 3697, 958, 3436
46, 3700, 979, 3513
47, 3703, 1000, 3591
48, 3706, 1020, 3668
49, 3708, 1041, 3745
50, 3711, 1062, 3823
51, 3713, 1083, 3900
52, 3716, 1104, 3977
53, 3718, 1125, 4055
54, 3721, 1145, 4132
55, 3723, 1166, 4210
56, 3725, 1187, 4288
57, 3727, 1208, 4365
58, 3729, 1229, 4443
59, 3732, 1250, 4521
60, 3734, 1270, 4599
61, 3736, 1291, 4676
62, 3738, 1312, 4754
63, 3740, 1333, 4832
64, 3741, 1354, 4910
65, 3743, 1375, 4988
66, 3745, 1396, 5066
67, 3747, 1416, 5144
68, 3748, 1437, 5223
69, 3750, 1458, 5301
70, 3752, 1479, 5379
71, 3754, 1500, 5457
72, 3755, 1521, 5535
73, 3757, 1541, 5614
74, 3759, 1562, 5692
75, 3761, 1583, 5770
76, 3762, 1604, 5849
77, 3764, 1625, 5927
78, 3766, 1646, 6006
79, 3768, 1666, 6084
80, 3769, 1687, 6163
81, 3771, 1708, 6241
82, 3773, 1729, 6320
83, 3774, 1750, 6399
84, 3776, 1771, 6477
85, 3778, 1792, 6556
86, 3779, 1812, 6635
87, 3781, 1833, 6714
88, 3782, 1854, 6793
89, 3784, 1875, 6871
90, 3786, 1896, 6950
91, 3787, 1917, 7029
92, 3789, 1937, 7108
93, 3791, 1958, 7187
94, 3792, 1979, 7266
95, 3794, 2000, 7345
96, 3796, 2021, 7424
97, 3798, 2042, 7504
98, 3799, 2062, 7583
99, 3801, 2083, 7662
100, 3803, 2104, 7741
101, 3804, 2125, 7821
102, 3806, 2146, 7900
103, 3808, 2167, 7979
104, 3809, 2188, 8059
105, 3811, 2208, 8138
106, 3813, 2229, 8218
107, 3814, 2250, 8297
108, 3816, 2271, 8377
109, 3818, 2292, 8456
110, 3820, 2313, 8536
111, 3821, 2333, 8615
112, 3823, 2354, 8695
113, 3825, 2375, 8775
114, 3827, 2396, 8855
115, 3829, 2417, 8934
116, 3831, 2438, 9014
