%Discharge
%t(seconds), mVcell
0, 4172
1, 4001
2, 3958
3, 3928
4, 3904
5, 3884
6, 3866
7, 3851
8, 3837
9, 3825
10, 3813
11, 3802
12, 3789
13, 3780
14, 3771
15, 3763
16, 3754
17, 3747
18, 3739
19, 3732
20, 3725
21, 3718
22, 3711
23, 3705
24, 3698
25, 3692
26, 3685
27, 3679
28, 3673
29, 3665
30, 3659
31, 3653
32, 3648
33, 3642
34, 3636
35, 3631
36, 3625
37, 3620
38, 3614
39, 3609
40, 3604
41, 3598
42, 3593
43, 3588
44, 3583
45, 3578
46, 3573
47, 3568
48, 3562
49, 3557
50, 3552
51, 3548
52, 3543
53, 3539
54, 3535
55, 3530
56, 3526
57, 3522
58, 3518
59, 3514
60, 3510
61, 3506
62, 3503
63, 3499
64, 3495
65, 3491
66, 3487
67, 3483
68, 3480
69, 3477
70, 3473
71, 3470
72, 3467
73, 3464
74, 3461
75, 3458
76, 3455
77, 3452
78, 3449
79, 3446
80, 3443
81, 3441
82, 3438
83, 3435
84, 3432
85, 3429
86, 3426
87, 3424
88, 3421
89, 3419
90, 3416
91, 3414
92, 3411
93, 3409
94, 3406
95, 3404
96, 3401
97, 3399
98, 3396
99, 3394
100, 3391
101, 3389
102, 3387
103, 3383
104, 3381
105, 3378
106, 3376
107, 3373
108, 3371
109, 3369
110, 3366
111, 3364
112, 3361
113, 3359
114, 3356
115, 3354
116, 3351
117, 3349
118, 3346
119, 3344
120, 3341
121, 3339
122, 3335
123, 3332
124, 3330
125, 3327
126, 3324
127, 3322
128, 3319
129, 3316
130, 3313
131, 3310
132, 3307
133, 3305
134, 3302
135, 3299
136, 3296
137, 3293
138, 3289
139, 3286
140, 3282
141, 3278
142, 3275
143, 3272
144, 3268
145, 3265
146, 3261
147, 3257
148, 3253
149, 3249
150, 3245
151, 3241
152, 3237
153, 3233
154, 3228
155, 3224
156, 3219
157, 3214
158, 3209
159, 3202
160, 3196
161, 3190
162, 3184
163, 3177
164, 3170
165, 3163
166, 3155
167, 3146
168, 3137
169, 3127
170, 3115
171, 3103
172, 3090
173, 3076
174, 3060
175, 3042
176, 3022
177, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3145, 21, 66
1, 3330, 42, 135
2, 3385, 63, 205
3, 3423, 83, 277
4, 3453, 104, 349
5, 3478, 125, 421
6, 3498, 146, 494
7, 3515, 167, 567
8, 3528, 188, 641
9, 3539, 208, 715
10, 3548, 229, 789
11, 3556, 250, 863
12, 3562, 271, 937
13, 3568, 292, 1011
14, 3574, 313, 1086
15, 3579, 333, 1160
16, 3583, 354, 1235
17, 3588, 375, 1310
18, 3592, 396, 1385
19, 3597, 417, 1460
20, 3602, 438, 1535
21, 3606, 459, 1610
22, 3610, 479, 1685
23, 3614, 500, 1761
24, 3618, 521, 1836
25, 3622, 542, 1911
26, 3625, 563, 1987
27, 3629, 584, 2063
28, 3633, 604, 2138
29, 3637, 625, 2214
30, 3640, 646, 2290
31, 3644, 667, 2366
32, 3647, 688, 2442
33, 3651, 709, 2518
34, 3654, 729, 2594
35, 3658, 750, 2670
36, 3661, 771, 2747
37, 3664, 792, 2823
38, 3668, 813, 2900
39, 3671, 834, 2976
40, 3674, 855, 3053
41, 3677, 875, 3129
42, 3681, 896, 3206
