%Discharge
%t(seconds), mVcell
0, 4238
1, 4020
2, 3977
3, 3947
4, 3924
5, 3904
6, 3882
7, 3868
8, 3855
9, 3843
10, 3833
11, 3823
12, 3813
13, 3804
14, 3796
15, 3787
16, 3779
17, 3772
18, 3764
19, 3757
20, 3750
21, 3743
22, 3736
23, 3729
24, 3721
25, 3714
26, 3708
27, 3702
28, 3695
29, 3689
30, 3683
31, 3677
32, 3671
33, 3665
34, 3660
35, 3654
36, 3648
37, 3642
38, 3637
39, 3631
40, 3626
41, 3620
42, 3613
43, 3608
44, 3603
45, 3597
46, 3592
47, 3587
48, 3582
49, 3577
50, 3572
51, 3568
52, 3563
53, 3558
54, 3553
55, 3549
56, 3544
57, 3540
58, 3535
59, 3531
60, 3527
61, 3521
62, 3517
63, 3514
64, 3510
65, 3506
66, 3502
67, 3499
68, 3495
69, 3491
70, 3488
71, 3484
72, 3481
73, 3478
74, 3474
75, 3471
76, 3468
77, 3465
78, 3462
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3443
85, 3441
86, 3438
87, 3435
88, 3433
89, 3430
90, 3427
91, 3425
92, 3422
93, 3420
94, 3417
95, 3414
96, 3412
97, 3409
98, 3406
99, 3403
100, 3401
101, 3398
102, 3396
103, 3393
104, 3391
105, 3389
106, 3386
107, 3384
108, 3381
109, 3379
110, 3376
111, 3374
112, 3371
113, 3369
114, 3366
115, 3364
116, 3361
117, 3358
118, 3356
119, 3353
120, 3350
121, 3348
122, 3346
123, 3343
124, 3340
125, 3338
126, 3335
127, 3333
128, 3330
129, 3327
130, 3324
131, 3322
132, 3319
133, 3316
134, 3313
135, 3309
136, 3306
137, 3303
138, 3300
139, 3297
140, 3294
141, 3291
142, 3288
143, 3284
144, 3281
145, 3278
146, 3274
147, 3270
148, 3267
149, 3263
150, 3259
151, 3255
152, 3251
153, 3247
154, 3241
155, 3236
156, 3232
157, 3227
158, 3222
159, 3216
160, 3211
161, 3205
162, 3198
163, 3192
164, 3185
165, 3177
166, 3169
167, 3159
168, 3150
169, 3139
170, 3127
171, 3109
172, 3095
173, 3079
174, 3062
175, 3043
176, 3022
177, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3231, 0, 1
1, 3269, 21, 69
2, 3332, 42, 138
3, 3375, 63, 209
4, 3408, 84, 280
5, 3436, 104, 351
6, 3459, 125, 424
7, 3479, 146, 496
8, 3497, 167, 569
9, 3512, 188, 642
10, 3524, 209, 716
11, 3535, 230, 789
12, 3547, 250, 863
13, 3554, 271, 937
14, 3560, 292, 1011
15, 3566, 313, 1086
16, 3570, 334, 1160
17, 3575, 355, 1235
18, 3579, 375, 1309
19, 3583, 396, 1384
20, 3587, 417, 1459
21, 3591, 438, 1534
22, 3595, 459, 1608
23, 3599, 480, 1683
24, 3603, 500, 1759
25, 3606, 521, 1834
26, 3610, 542, 1909
27, 3614, 563, 1984
28, 3617, 584, 2060
29, 3621, 605, 2135
30, 3626, 626, 2211
31, 3629, 646, 2286
32, 3632, 667, 2362
33, 3636, 688, 2438
34, 3639, 709, 2514
35, 3642, 730, 2590
36, 3646, 751, 2666
