%Discharge
%t(seconds), mVcell
0, 4221
1, 3997
2, 3950
3, 3918
4, 3893
5, 3872
6, 3848
7, 3832
8, 3818
9, 3805
10, 3793
11, 3782
12, 3771
13, 3761
14, 3752
15, 3743
16, 3735
17, 3726
18, 3718
19, 3711
20, 3703
21, 3696
22, 3689
23, 3680
24, 3673
25, 3667
26, 3660
27, 3654
28, 3648
29, 3641
30, 3635
31, 3630
32, 3624
33, 3618
34, 3612
35, 3606
36, 3601
37, 3595
38, 3590
39, 3584
40, 3579
41, 3574
42, 3569
43, 3562
44, 3557
45, 3552
46, 3547
47, 3542
48, 3537
49, 3533
50, 3528
51, 3524
52, 3519
53, 3515
54, 3511
55, 3507
56, 3502
57, 3498
58, 3494
59, 3490
60, 3487
61, 3483
62, 3478
63, 3474
64, 3471
65, 3467
66, 3464
67, 3460
68, 3457
69, 3454
70, 3451
71, 3448
72, 3444
73, 3441
74, 3438
75, 3435
76, 3432
77, 3429
78, 3426
79, 3423
80, 3420
81, 3417
82, 3414
83, 3412
84, 3409
85, 3406
86, 3404
87, 3401
88, 3398
89, 3396
90, 3393
91, 3391
92, 3388
93, 3386
94, 3383
95, 3380
96, 3378
97, 3375
98, 3372
99, 3369
100, 3367
101, 3364
102, 3362
103, 3359
104, 3357
105, 3354
106, 3352
107, 3349
108, 3346
109, 3344
110, 3341
111, 3338
112, 3336
113, 3333
114, 3330
115, 3328
116, 3324
117, 3321
118, 3318
119, 3315
120, 3312
121, 3310
122, 3306
123, 3304
124, 3300
125, 3297
126, 3294
127, 3291
128, 3288
129, 3285
130, 3281
131, 3278
132, 3275
133, 3271
134, 3267
135, 3264
136, 3259
137, 3256
138, 3252
139, 3248
140, 3244
141, 3240
142, 3236
143, 3232
144, 3227
145, 3223
146, 3219
147, 3214
148, 3209
149, 3204
150, 3199
151, 3193
152, 3188
153, 3180
154, 3174
155, 3167
156, 3160
157, 3152
158, 3144
159, 3136
160, 3127
161, 3117
162, 3106
163, 3095
164, 3082
165, 3068
166, 3053
167, 3036
168, 3018
169, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3161, 21, 66
1, 3316, 42, 135
2, 3401, 63, 206
3, 3438, 83, 278
4, 3468, 104, 350
5, 3492, 125, 423
6, 3512, 146, 496
7, 3527, 167, 569
8, 3540, 188, 643
9, 3551, 208, 717
10, 3560, 229, 791
11, 3567, 250, 866
12, 3574, 271, 940
13, 3580, 292, 1015
14, 3586, 313, 1089
15, 3591, 333, 1164
16, 3596, 354, 1239
17, 3601, 375, 1314
18, 3605, 396, 1389
19, 3610, 417, 1465
20, 3616, 438, 1540
21, 3619, 459, 1615
22, 3623, 479, 1691
23, 3628, 500, 1767
24, 3633, 521, 1842
25, 3637, 542, 1918
26, 3641, 563, 1994
27, 3645, 584, 2070
28, 3649, 604, 2146
29, 3653, 625, 2222
30, 3656, 646, 2298
31, 3660, 667, 2375
32, 3664, 688, 2451
33, 3667, 709, 2527
34, 3671, 729, 2604
35, 3674, 750, 2680
36, 3678, 771, 2757
37, 3681, 792, 2834
38, 3684, 813, 2911
39, 3688, 834, 2987
40, 3691, 855, 3064
41, 3694, 875, 3141
42, 3698, 896, 3218
43, 3701, 917, 3296
44, 3704, 938, 3373
45, 3707, 959, 3450
46, 3710, 980, 3527
47, 3712, 1000, 3605
48, 3715, 1021, 3682
49, 3718, 1042, 3760
50, 3720, 1063, 3837
51, 3723, 1084, 3915
52, 3725, 1105, 3992
53, 3727, 1125, 4070
54, 3729, 1146, 4148
55, 3731, 1167, 4226
56, 3733, 1188, 4303
57, 3736, 1209, 4381
58, 3738, 1230, 4459
59, 3740, 1250, 4537
60, 3742, 1271, 4615
61, 3743, 1292, 4693
62, 3745, 1313, 4771
63, 3747, 1334, 4849
64, 3750, 1355, 4927
65, 3752, 1376, 5006
66, 3753, 1396, 5084
67, 3755, 1417, 5162
68, 3757, 1438, 5240
69, 3759, 1459, 5319
70, 3760, 1480, 5397
71, 3762, 1501, 5476
72, 3764, 1521, 5554
73, 3765, 1542, 5632
74, 3767, 1563, 5711
75, 3769, 1584, 5789
76, 3771, 1605, 5868
77, 3772, 1626, 5947
78, 3774, 1646, 6025
79, 3776, 1667, 6104
80, 3777, 1688, 6183
81, 3779, 1709, 6262
82, 3781, 1730, 6340
83, 3783, 1751, 6419
84, 3784, 1772, 6498
85, 3786, 1792, 6577
86, 3788, 1813, 6656
87, 3789, 1834, 6735
88, 3791, 1855, 6814
89, 3793, 1876, 6893
90, 3794, 1897, 6972
91, 3796, 1917, 7051
92, 3798, 1938, 7130
93, 3799, 1959, 7209
94, 3801, 1980, 7289
95, 3803, 2001, 7368
96, 3804, 2022, 7447
97, 3806, 2042, 7527
98, 3808, 2063, 7606
99, 3809, 2084, 7685
100, 3811, 2105, 7765
101, 3813, 2126, 7844
102, 3815, 2147, 7924
103, 3816, 2168, 8003
104, 3818, 2188, 8083
105, 3820, 2209, 8162
106, 3822, 2230, 8242
107, 3824, 2251, 8322
108, 3825, 2272, 8401
109, 3827, 2293, 8481
110, 3829, 2313, 8561
111, 3831, 2334, 8641
112, 3832, 2355, 8721
113, 3834, 2376, 8801
114, 3836, 2397, 8881
115, 3838, 2418, 8961
116, 3839, 2438, 9041
117, 3841, 2459, 9121
118, 3843, 2480, 9201
119, 3845, 2501, 9281
120, 3847, 2522, 9361
121, 3849, 2543, 9441
122, 3852, 2564, 9522
123, 3854, 2584, 9602
124, 3856, 2605, 9682
125, 3858, 2626, 9763
126, 3860, 2647, 9843
127, 3862, 2668, 9924
128, 3864, 2689, 10004
129, 3866, 2709, 10085
130, 3868, 2730, 10165
131, 3870, 2751, 10246
132, 3873, 2772, 10327
133, 3875, 2793, 10407
134, 3877, 2814, 10488
135, 3880, 2834, 10569
136, 3882, 2855, 10650
137, 3884, 2876, 10731
138, 3887, 2897, 10812
139, 3889, 2918, 10893
140, 3893, 2939, 10974
141, 3894, 2960, 11055
142, 3897, 2980, 11137
143, 3899, 3001, 11218
144, 3903, 3022, 11299
145, 3906, 3043, 11381
146, 3908, 3064, 11462
147, 3911, 3085, 11544
148, 3914, 3105, 11625
149, 3917, 3126, 11707
150, 3920, 3147, 11788
151, 3922, 3168, 11870
152, 3925, 3189, 11952
153, 3928, 3210, 12034
154, 3931, 3230, 12116
155, 3934, 3251, 12198
156, 3937, 3272, 12280
157, 3940, 3293, 12362
158, 3943, 3314, 12444
159, 3946, 3335, 12526
160, 3950, 3356, 12609
161, 3953, 3376, 12691
162, 3957, 3397, 12774
163, 3960, 3418, 12856
164, 3964, 3439, 12939
165, 3967, 3460, 13021
166, 3970, 3481, 13104
167, 3974, 3501, 13187
168, 3977, 3522, 13270
169, 3981, 3543, 13353
170, 3984, 3564, 13436
171, 3987, 3585, 13519
172, 3991, 3606, 13602
173, 3994, 3626, 13685
174, 3998, 3647, 13769
175, 4001, 3668, 13852
176, 4005, 3689, 13936
177, 4008, 3710, 14019
178, 4012, 3731, 14103
179, 4016, 3751, 14186
180, 4020, 3772, 14270
181, 4024, 3793, 14354
182, 4028, 3814, 14438
183, 4031, 3835, 14522
184, 4035, 3856, 14606
185, 4039, 3877, 14690
186, 4043, 3897, 14775
187, 4046, 3918, 14859
188, 4050, 3939, 14943
189, 4054, 3960, 15028
190, 4058, 3981, 15112
191, 4061, 4002, 15197
192, 4065, 4022, 15282
193, 4069, 4043, 15367
194, 4073, 4064, 15451
195, 4076, 4085, 15536
196, 4080, 4106, 15621
197, 4084, 4127, 15707
198, 4089, 4147, 15792
199, 4093, 4168, 15877
200, 4097, 4189, 15962
201, 4101, 4210, 16048
202, 4105, 4231, 16133
203, 4109, 4252, 16219
204, 4113, 4273, 16305
205, 4117, 4293, 16391
206, 4121, 4314, 16477
207, 4125, 4335, 16562
208, 4129, 4356, 16649
209, 4133, 4377, 16735
210, 4137, 4398, 16821
211, 4141, 4418, 16907
212, 4145, 4439, 16994
213, 4149, 4460, 17080
214, 4153, 4481, 17167
215, 4157, 4502, 17253
216, 4161, 4523, 17340
217, 4165, 4543, 17427
218, 4171, 4564, 17514
219, 4175, 4585, 17601
220, 4179, 4606, 17688
221, 4183, 4627, 17775
222, 4188, 4648, 17862
223, 4192, 4669, 17950
224, 4196, 4689, 18037
225, 4200, 4710, 18125
226, 4205, 4731, 18212
227, 4209, 4752, 18300
228, 4213, 4773, 18388
229, 4218, 4794, 18476
230, 4222, 4814, 18564
231, 4226, 4835, 18652
232, 4231, 4856, 18740
233, 4235, 4877, 18828
234, 4240, 4898, 18917
235, 4244, 4919, 19005
236, 4250, 4939, 19094
237, 4252, 4960, 19180
