%Discharge
%t(seconds), mVcell
0, 4165
1, 3986
2, 3945
3, 3915
4, 3891
5, 3870
6, 3852
7, 3836
8, 3823
9, 3809
10, 3798
11, 3786
12, 3776
13, 3766
14, 3757
15, 3748
16, 3739
17, 3731
18, 3723
19, 3715
20, 3705
21, 3698
22, 3691
23, 3684
24, 3677
25, 3671
26, 3664
27, 3658
28, 3651
29, 3645
30, 3639
31, 3633
32, 3627
33, 3621
34, 3615
35, 3610
36, 3604
37, 3596
38, 3591
39, 3586
40, 3580
41, 3575
42, 3570
43, 3565
44, 3559
45, 3554
46, 3550
47, 3545
48, 3540
49, 3535
50, 3531
51, 3526
52, 3521
53, 3517
54, 3513
55, 3509
56, 3503
57, 3499
58, 3495
59, 3491
60, 3487
61, 3483
62, 3480
63, 3476
64, 3472
65, 3469
66, 3465
67, 3462
68, 3459
69, 3455
70, 3452
71, 3449
72, 3446
73, 3443
74, 3440
75, 3436
76, 3433
77, 3430
78, 3427
79, 3424
80, 3421
81, 3418
82, 3415
83, 3413
84, 3410
85, 3407
86, 3405
87, 3402
88, 3399
89, 3397
90, 3394
91, 3392
92, 3389
93, 3386
94, 3383
95, 3380
96, 3378
97, 3375
98, 3373
99, 3370
100, 3368
101, 3365
102, 3362
103, 3360
104, 3357
105, 3355
106, 3352
107, 3350
108, 3347
109, 3344
110, 3342
111, 3338
112, 3335
113, 3333
114, 3330
115, 3327
116, 3324
117, 3322
118, 3319
119, 3316
120, 3313
121, 3310
122, 3307
123, 3304
124, 3301
125, 3298
126, 3295
127, 3292
128, 3289
129, 3285
130, 3281
131, 3278
132, 3274
133, 3271
134, 3268
135, 3264
136, 3260
137, 3257
138, 3253
139, 3249
140, 3245
141, 3241
142, 3237
143, 3233
144, 3228
145, 3224
146, 3219
147, 3214
148, 3209
149, 3203
150, 3197
151, 3192
152, 3186
153, 3180
154, 3173
155, 3166
156, 3159
157, 3151
158, 3143
159, 3134
160, 3124
161, 3113
162, 3102
163, 3089
164, 3076
165, 3060
166, 3044
167, 3019
168, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3146, 20, 63
1, 3330, 41, 132
2, 3387, 62, 203
3, 3426, 83, 274
4, 3457, 103, 346
5, 3482, 124, 419
6, 3503, 145, 492
7, 3520, 166, 565
8, 3534, 187, 639
9, 3545, 208, 713
10, 3555, 228, 787
11, 3563, 249, 861
12, 3570, 270, 936
13, 3576, 291, 1010
14, 3582, 312, 1085
15, 3587, 333, 1160
16, 3594, 353, 1234
17, 3598, 374, 1309
18, 3603, 395, 1385
19, 3607, 416, 1460
20, 3612, 437, 1535
21, 3616, 458, 1610
22, 3620, 479, 1686
23, 3625, 499, 1761
24, 3629, 520, 1837
25, 3633, 541, 1913
26, 3637, 562, 1989
27, 3640, 583, 2064
28, 3644, 604, 2140
29, 3648, 624, 2216
30, 3652, 645, 2292
31, 3655, 666, 2369
32, 3659, 687, 2445
33, 3663, 708, 2521
34, 3666, 729, 2598
35, 3670, 749, 2674
36, 3673, 770, 2751
37, 3677, 791, 2827
38, 3681, 812, 2904
39, 3684, 833, 2981
40, 3688, 854, 3058
41, 3691, 875, 3135
42, 3694, 895, 3212
43, 3697, 916, 3289
44, 3700, 937, 3366
45, 3703, 958, 3443
46, 3706, 979, 3520
47, 3708, 1000, 3597
48, 3711, 1020, 3675
49, 3713, 1041, 3752
50, 3716, 1062, 3830
51, 3718, 1083, 3907
52, 3721, 1104, 3985
53, 3723, 1125, 4062
54, 3725, 1145, 4140
55, 3728, 1166, 4218
56, 3730, 1187, 4295
57, 3733, 1208, 4373
58, 3734, 1229, 4451
59, 3737, 1250, 4529
60, 3738, 1270, 4607
61, 3740, 1291, 4685
62, 3742, 1312, 4763
63, 3744, 1333, 4841
64, 3746, 1354, 4919
65, 3748, 1375, 4997
66, 3750, 1396, 5075
67, 3751, 1416, 5153
68, 3753, 1437, 5231
69, 3755, 1458, 5310
70, 3757, 1479, 5388
71, 3758, 1500, 5466
72, 3760, 1521, 5545
73, 3762, 1541, 5623
74, 3763, 1562, 5702
75, 3765, 1583, 5780
76, 3767, 1604, 5859
77, 3769, 1625, 5937
78, 3771, 1646, 6016
79, 3773, 1666, 6094
80, 3774, 1687, 6173
81, 3776, 1708, 6252
82, 3778, 1729, 6330
83, 3779, 1750, 6409
84, 3781, 1771, 6488
85, 3783, 1792, 6567
86, 3784, 1812, 6646
87, 3786, 1833, 6725
88, 3788, 1854, 6804
89, 3789, 1875, 6883
