%Discharge
%t(seconds), mVcell
0, 4159
1, 4010
2, 3974
3, 3948
4, 3926
5, 3909
6, 3893
7, 3880
8, 3867
9, 3856
10, 3846
11, 3836
12, 3828
13, 3819
14, 3811
15, 3803
16, 3795
17, 3788
18, 3781
19, 3772
20, 3765
21, 3758
22, 3752
23, 3745
24, 3739
25, 3733
26, 3727
27, 3721
28, 3715
29, 3709
30, 3703
31, 3697
32, 3692
33, 3686
34, 3680
35, 3675
36, 3669
37, 3664
38, 3656
39, 3651
40, 3646
41, 3640
42, 3635
43, 3630
44, 3625
45, 3620
46, 3614
47, 3609
48, 3604
49, 3599
50, 3595
51, 3590
52, 3585
53, 3580
54, 3576
55, 3571
56, 3565
57, 3561
58, 3556
59, 3552
60, 3548
61, 3544
62, 3539
63, 3535
64, 3531
65, 3528
66, 3524
67, 3520
68, 3516
69, 3513
70, 3509
71, 3506
72, 3503
73, 3499
74, 3495
75, 3492
76, 3488
77, 3485
78, 3482
79, 3479
80, 3476
81, 3473
82, 3470
83, 3468
84, 3465
85, 3462
86, 3459
87, 3457
88, 3454
89, 3451
90, 3449
91, 3446
92, 3444
93, 3441
94, 3438
95, 3436
96, 3433
97, 3431
98, 3428
99, 3426
100, 3424
101, 3421
102, 3419
103, 3416
104, 3414
105, 3412
106, 3409
107, 3407
108, 3405
109, 3402
110, 3400
111, 3398
112, 3395
113, 3392
114, 3390
115, 3387
116, 3385
117, 3382
118, 3380
119, 3378
120, 3375
121, 3373
122, 3370
123, 3368
124, 3366
125, 3363
126, 3361
127, 3358
128, 3356
129, 3353
130, 3350
131, 3348
132, 3345
133, 3342
134, 3340
135, 3337
136, 3335
137, 3332
138, 3330
139, 3327
140, 3324
141, 3322
142, 3319
143, 3316
144, 3313
145, 3310
146, 3307
147, 3304
148, 3301
149, 3297
150, 3294
151, 3291
152, 3288
153, 3284
154, 3281
155, 3277
156, 3274
157, 3270
158, 3266
159, 3262
160, 3258
161, 3254
162, 3250
163, 3245
164, 3241
165, 3236
166, 3231
167, 3224
168, 3218
169, 3213
170, 3206
171, 3199
172, 3193
173, 3185
174, 3177
175, 3168
176, 3158
177, 3147
178, 3136
179, 3123
180, 3109
181, 3093
182, 3076
183, 3057
184, 3036
185, 3005
186, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3092, 21, 64
1, 3258, 42, 132
2, 3317, 63, 201
3, 3359, 83, 271
4, 3391, 104, 342
5, 3419, 125, 413
6, 3442, 146, 485
7, 3463, 167, 557
8, 3481, 188, 630
9, 3496, 208, 703
10, 3510, 229, 776
11, 3521, 250, 849
12, 3532, 271, 923
13, 3540, 292, 997
14, 3547, 313, 1071
15, 3552, 333, 1145
16, 3557, 354, 1219
17, 3563, 375, 1293
18, 3567, 396, 1367
19, 3571, 417, 1442
20, 3575, 438, 1516
21, 3579, 459, 1591
22, 3582, 479, 1666
23, 3586, 500, 1740
24, 3589, 521, 1815
25, 3593, 542, 1890
26, 3596, 563, 1965
27, 3599, 584, 2040
28, 3603, 604, 2115
29, 3606, 625, 2190
30, 3609, 646, 2265
31, 3613, 667, 2341
32, 3616, 688, 2416
33, 3619, 709, 2491
34, 3623, 729, 2567
35, 3626, 750, 2643
36, 3630, 771, 2718
37, 3633, 792, 2794
38, 3637, 813, 2870
39, 3640, 834, 2946
40, 3643, 855, 3022
41, 3646, 875, 3098
42, 3649, 896, 3174
43, 3652, 917, 3250
44, 3655, 938, 3326
45, 3658, 959, 3402
46, 3661, 980, 3478
47, 3664, 1000, 3555
48, 3667, 1021, 3631
49, 3670, 1042, 3708
50, 3672, 1063, 3784
51, 3675, 1084, 3861
52, 3678, 1105, 3937
53, 3681, 1125, 4014
54, 3684, 1146, 4091
55, 3687, 1167, 4168
56, 3689, 1188, 4245
57, 3692, 1209, 4322
58, 3694, 1230, 4399
59, 3697, 1250, 4476
60, 3699, 1271, 4553
61, 3701, 1292, 4630
62, 3703, 1313, 4707
63, 3705, 1334, 4784
64, 3707, 1355, 4862
65, 3709, 1376, 4939
66, 3711, 1396, 5016
67, 3713, 1417, 5094
68, 3715, 1438, 5171
69, 3717, 1459, 5248
70, 3718, 1480, 5326
71, 3720, 1501, 5403
72, 3722, 1521, 5481
73, 3724, 1542, 5559
74, 3725, 1563, 5636
75, 3727, 1584, 5714
76, 3729, 1605, 5792
77, 3730, 1626, 5869
78, 3732, 1646, 5947
79, 3733, 1667, 6025
80, 3735, 1688, 6103
81, 3736, 1709, 6181
82, 3738, 1730, 6259
83, 3739, 1751, 6337
84, 3741, 1772, 6415
85, 3742, 1792, 6493
86, 3744, 1813, 6571
87, 3745, 1834, 6649
88, 3747, 1855, 6727
89, 3748, 1876, 6805
90, 3750, 1897, 6883
91, 3751, 1917, 6961
92, 3753, 1938, 7039
93, 3754, 1959, 7118
94, 3756, 1980, 7196
95, 3757, 2001, 7274
96, 3759, 2022, 7353
97, 3760, 2042, 7431
98, 3762, 2063, 7509
99, 3763, 2084, 7588
100, 3765, 2105, 7666
101, 3766, 2126, 7745
102, 3768, 2147, 7823
103, 3769, 2168, 7902
104, 3771, 2188, 7980
105, 3772, 2209, 8059
106, 3774, 2230, 8138
107, 3776, 2251, 8216
108, 3777, 2272, 8295
109, 3779, 2293, 8374
110, 3781, 2313, 8453
111, 3782, 2334, 8531
112, 3784, 2355, 8610
113, 3785, 2376, 8689
114, 3787, 2397, 8768
115, 3788, 2418, 8847
116, 3790, 2438, 8926
117, 3791, 2459, 9005
118, 3793, 2480, 9084
119, 3795, 2501, 9163
120, 3796, 2522, 9242
121, 3798, 2543, 9321
122, 3799, 2564, 9401
123, 3801, 2584, 9480
124, 3803, 2605, 9559
125, 3804, 2626, 9638
126, 3806, 2647, 9718
127, 3808, 2668, 9797
128, 3809, 2689, 9877
129, 3811, 2709, 9956
130, 3813, 2730, 10035
131, 3814, 2751, 10115
132, 3817, 2772, 10194
133, 3818, 2793, 10274
134, 3820, 2814, 10354
