%Discharge
%t(seconds), mVcell
0, 4175
1, 4014
2, 3974
3, 3946
4, 3924
5, 3906
6, 3889
7, 3875
8, 3863
9, 3851
10, 3840
11, 3831
12, 3821
13, 3810
14, 3801
15, 3793
16, 3786
17, 3778
18, 3771
19, 3764
20, 3757
21, 3751
22, 3744
23, 3738
24, 3731
25, 3725
26, 3719
27, 3713
28, 3707
29, 3701
30, 3695
31, 3689
32, 3681
33, 3676
34, 3670
35, 3664
36, 3659
37, 3653
38, 3648
39, 3642
40, 3637
41, 3632
42, 3626
43, 3621
44, 3616
45, 3611
46, 3606
47, 3601
48, 3596
49, 3591
50, 3586
51, 3579
52, 3575
53, 3570
54, 3565
55, 3561
56, 3556
57, 3552
58, 3548
59, 3543
60, 3539
61, 3535
62, 3531
63, 3527
64, 3523
65, 3519
66, 3515
67, 3512
68, 3507
69, 3504
70, 3500
71, 3497
72, 3493
73, 3490
74, 3487
75, 3483
76, 3480
77, 3477
78, 3474
79, 3471
80, 3468
81, 3465
82, 3463
83, 3460
84, 3457
85, 3454
86, 3451
87, 3448
88, 3445
89, 3443
90, 3440
91, 3437
92, 3435
93, 3433
94, 3430
95, 3428
96, 3425
97, 3423
98, 3420
99, 3418
100, 3415
101, 3413
102, 3410
103, 3408
104, 3406
105, 3403
106, 3400
107, 3398
108, 3395
109, 3393
110, 3391
111, 3388
112, 3386
113, 3383
114, 3381
115, 3379
116, 3376
117, 3374
118, 3371
119, 3369
120, 3366
121, 3364
122, 3361
123, 3358
124, 3356
125, 3353
126, 3351
127, 3348
128, 3346
129, 3343
130, 3341
131, 3338
132, 3336
133, 3333
134, 3330
135, 3328
136, 3325
137, 3322
138, 3320
139, 3317
140, 3314
141, 3311
142, 3308
143, 3304
144, 3301
145, 3298
146, 3295
147, 3292
148, 3289
149, 3285
150, 3282
151, 3279
152, 3275
153, 3271
154, 3268
155, 3264
156, 3260
157, 3256
158, 3252
159, 3248
160, 3243
161, 3239
162, 3233
163, 3228
164, 3222
165, 3217
166, 3211
167, 3205
168, 3199
169, 3192
170, 3185
171, 3177
172, 3168
173, 3159
174, 3149
175, 3138
176, 3126
177, 3112
178, 3098
179, 3076
180, 3058
181, 3037
182, 3015
183, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 16, 51
1, 3270, 37, 119
2, 3330, 58, 188
3, 3372, 79, 259
4, 3404, 100, 330
5, 3432, 121, 401
6, 3455, 141, 473
7, 3475, 162, 546
8, 3492, 183, 618
9, 3507, 204, 691
10, 3519, 225, 765
11, 3530, 246, 838
12, 3539, 267, 912
13, 3547, 287, 986
14, 3555, 308, 1060
15, 3560, 329, 1134
16, 3565, 350, 1209
17, 3569, 371, 1283
18, 3573, 392, 1357
19, 3577, 412, 1432
20, 3581, 433, 1507
21, 3585, 454, 1581
22, 3588, 475, 1656
23, 3592, 496, 1731
24, 3596, 517, 1806
25, 3599, 537, 1881
26, 3603, 558, 1956
27, 3606, 579, 2031
28, 3610, 600, 2106
29, 3613, 621, 2182
30, 3616, 642, 2257
31, 3620, 663, 2333
32, 3623, 683, 2408
33, 3627, 704, 2484
34, 3630, 725, 2559
35, 3634, 746, 2635
36, 3638, 767, 2711
37, 3641, 788, 2787
38, 3644, 808, 2863
39, 3647, 829, 2939
40, 3650, 850, 3015
41, 3654, 871, 3091
42, 3657, 892, 3167
43, 3660, 913, 3243
44, 3663, 933, 3320
45, 3666, 954, 3396
46, 3669, 975, 3473
47, 3671, 996, 3549
48, 3674, 1017, 3626
49, 3677, 1038, 3702
50, 3680, 1059, 3779
51, 3683, 1079, 3856
52, 3685, 1100, 3933
53, 3688, 1121, 4009
54, 3692, 1142, 4086
55, 3694, 1163, 4163
56, 3697, 1184, 4240
57, 3699, 1204, 4318
58, 3701, 1225, 4395
59, 3704, 1246, 4472
60, 3706, 1267, 4549
61, 3708, 1288, 4626
62, 3710, 1309, 4704
63, 3712, 1329, 4781
64, 3714, 1350, 4859
65, 3716, 1371, 4936
66, 3718, 1392, 5013
67, 3720, 1413, 5091
68, 3721, 1434, 5169
69, 3723, 1454, 5246
70, 3725, 1475, 5324
71, 3726, 1496, 5401
72, 3728, 1517, 5479
73, 3730, 1538, 5557
74, 3732, 1559, 5635
75, 3733, 1580, 5712
76, 3735, 1600, 5790
77, 3736, 1621, 5868
78, 3738, 1642, 5946
79, 3739, 1663, 6024
80, 3741, 1684, 6102
81, 3743, 1705, 6180
82, 3744, 1725, 6258
