%Discharge
%t(seconds), mVcell
0, 4169
1, 3998
2, 3959
3, 3931
4, 3908
5, 3888
6, 3871
7, 3856
8, 3843
9, 3831
10, 3819
11, 3809
12, 3799
13, 3789
14, 3780
15, 3772
16, 3761
17, 3753
18, 3745
19, 3738
20, 3731
21, 3724
22, 3717
23, 3710
24, 3703
25, 3697
26, 3690
27, 3684
28, 3678
29, 3671
30, 3665
31, 3659
32, 3653
33, 3647
34, 3642
35, 3634
36, 3628
37, 3622
38, 3617
39, 3611
40, 3606
41, 3601
42, 3595
43, 3590
44, 3585
45, 3580
46, 3574
47, 3569
48, 3564
49, 3560
50, 3555
51, 3550
52, 3545
53, 3539
54, 3535
55, 3530
56, 3526
57, 3521
58, 3517
59, 3513
60, 3509
61, 3505
62, 3501
63, 3497
64, 3494
65, 3490
66, 3486
67, 3483
68, 3479
69, 3475
70, 3472
71, 3468
72, 3464
73, 3461
74, 3458
75, 3455
76, 3451
77, 3448
78, 3446
79, 3442
80, 3440
81, 3437
82, 3434
83, 3431
84, 3428
85, 3425
86, 3423
87, 3420
88, 3417
89, 3415
90, 3412
91, 3408
92, 3406
93, 3403
94, 3401
95, 3398
96, 3395
97, 3393
98, 3390
99, 3388
100, 3385
101, 3383
102, 3380
103, 3378
104, 3375
105, 3373
106, 3370
107, 3368
108, 3365
109, 3363
110, 3359
111, 3357
112, 3354
113, 3352
114, 3349
115, 3347
116, 3344
117, 3341
118, 3339
119, 3336
120, 3333
121, 3331
122, 3328
123, 3325
124, 3322
125, 3320
126, 3317
127, 3313
128, 3310
129, 3307
130, 3304
131, 3301
132, 3298
133, 3295
134, 3292
135, 3289
136, 3285
137, 3282
138, 3279
139, 3276
140, 3272
141, 3269
142, 3265
143, 3261
144, 3257
145, 3254
146, 3248
147, 3244
148, 3240
149, 3236
150, 3231
151, 3227
152, 3222
153, 3217
154, 3212
155, 3206
156, 3201
157, 3195
158, 3189
159, 3182
160, 3175
161, 3167
162, 3159
163, 3150
164, 3137
165, 3126
166, 3115
167, 3102
168, 3088
169, 3073
170, 3056
171, 3038
172, 3018
173, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3237, 1, 2
1, 3278, 22, 71
2, 3342, 42, 140
3, 3385, 63, 211
4, 3418, 84, 282
5, 3445, 105, 354
6, 3469, 126, 426
7, 3489, 147, 499
8, 3511, 167, 572
9, 3520, 188, 645
10, 3534, 209, 719
11, 3544, 230, 793
12, 3555, 251, 867
13, 3562, 272, 941
14, 3569, 292, 1016
15, 3574, 313, 1090
16, 3579, 334, 1165
17, 3584, 355, 1239
18, 3589, 376, 1314
19, 3593, 397, 1389
20, 3597, 418, 1464
21, 3601, 438, 1539
22, 3606, 459, 1614
23, 3610, 480, 1689
24, 3614, 501, 1765
25, 3617, 522, 1840
26, 3621, 543, 1916
27, 3625, 563, 1991
28, 3629, 584, 2067
29, 3632, 605, 2143
30, 3636, 626, 2218
31, 3639, 647, 2294
32, 3643, 668, 2370
33, 3647, 688, 2446
34, 3651, 709, 2522
35, 3655, 730, 2598
36, 3658, 751, 2675
37, 3661, 772, 2751
38, 3665, 793, 2827
39, 3668, 814, 2904
40, 3671, 834, 2980
41, 3674, 855, 3057
42, 3678, 876, 3133
43, 3681, 897, 3210
44, 3684, 918, 3287
45, 3687, 939, 3364
46, 3690, 959, 3441
47, 3692, 980, 3518
48, 3695, 1001, 3595
49, 3698, 1022, 3672
50, 3701, 1043, 3749
51, 3704, 1064, 3826
52, 3707, 1084, 3903
53, 3709, 1105, 3981
54, 3712, 1126, 4058
55, 3714, 1147, 4135
56, 3716, 1168, 4213
57, 3719, 1189, 4290
58, 3721, 1210, 4368
59, 3723, 1230, 4446
60, 3725, 1251, 4523
61, 3727, 1272, 4601
62, 3729, 1293, 4679
63, 3731, 1314, 4756
64, 3733, 1335, 4834
65, 3735, 1355, 4912
66, 3736, 1376, 4990
67, 3738, 1397, 5068
68, 3740, 1418, 5146
69, 3742, 1439, 5224
70, 3744, 1460, 5302
71, 3746, 1480, 5380
72, 3747, 1501, 5458
73, 3749, 1522, 5536
74, 3751, 1543, 5614
75, 3753, 1564, 5692
76, 3754, 1585, 5771
77, 3756, 1606, 5849
78, 3758, 1626, 5927
79, 3759, 1647, 6006
80, 3761, 1668, 6084
81, 3763, 1689, 6162
82, 3764, 1710, 6241
83, 3766, 1731, 6319
84, 3768, 1751, 6398
85, 3769, 1772, 6476
86, 3771, 1793, 6555
87, 3773, 1814, 6634
88, 3775, 1835, 6712
89, 3776, 1856, 6791
90, 3778, 1876, 6870
91, 3780, 1897, 6949
92, 3781, 1918, 7027
93, 3783, 1939, 7106
94, 3785, 1960, 7185
95, 3786, 1981, 7264
96, 3788, 2001, 7343
97, 3790, 2022, 7422
98, 3791, 2043, 7501
99, 3793, 2064, 7580
100, 3795, 2085, 7659
101, 3796, 2106, 7738
102, 3798, 2127, 7817
103, 3800, 2147, 7897
104, 3801, 2168, 7976
105, 3803, 2189, 8055
106, 3805, 2210, 8134
107, 3806, 2231, 8214
108, 3809, 2252, 8293
109, 3810, 2272, 8372
110, 3812, 2293, 8452
111, 3814, 2314, 8531
112, 3816, 2335, 8611
113, 3817, 2356, 8690
114, 3819, 2377, 8770
115, 3821, 2397, 8850
116, 3823, 2418, 8929
117, 3825, 2439, 9009
118, 3826, 2460, 9089
119, 3828, 2481, 9169
120, 3830, 2502, 9248
121, 3832, 2523, 9328
122, 3834, 2543, 9408
123, 3836, 2564, 9488
124, 3838, 2585, 9568
125, 3840, 2606, 9648
126, 3842, 2627, 9728
127, 3844, 2648, 9808
128, 3847, 2668, 9889
129, 3849, 2689, 9969
130, 3851, 2710, 10049
131, 3853, 2731, 10129
132, 3855, 2752, 10210
133, 3857, 2773, 10290
134, 3860, 2793, 10371
135, 3862, 2814, 10451
136, 3864, 2835, 10532
137, 3866, 2856, 10612
138, 3869, 2877, 10693
139, 3871, 2898, 10773
140, 3874, 2919, 10854
141, 3876, 2939, 10935
142, 3878, 2960, 11016
143, 3881, 2981, 11097
144, 3884, 3002, 11178
145, 3887, 3023, 11259
146, 3890, 3044, 11340
147, 3892, 3064, 11421
148, 3895, 3085, 11502
149, 3898, 3106, 11583
150, 3901, 3127, 11665
151, 3904, 3148, 11746
152, 3906, 3169, 11827
153, 3909, 3189, 11909
154, 3912, 3210, 11990
155, 3915, 3231, 12072
156, 3918, 3252, 12154
157, 3921, 3273, 12235
158, 3924, 3294, 12317
159, 3927, 3315, 12399
160, 3930, 3335, 12481
161, 3933, 3356, 12563
162, 3937, 3377, 12645
163, 3941, 3398, 12727
164, 3944, 3419, 12809
165, 3947, 3440, 12891
166, 3951, 3460, 12974
167, 3954, 3481, 13056
168, 3957, 3502, 13139
169, 3961, 3523, 13221
170, 3964, 3544, 13304
171, 3967, 3565, 13387
172, 3971, 3585, 13469
173, 3974, 3606, 13552
174, 3978, 3627, 13635
175, 3981, 3648, 13718
176, 3984, 3669, 13801
177, 3988, 3690, 13884
178, 3992, 3711, 13967
179, 3995, 3731, 14051
180, 3999, 3752, 14134
181, 4002, 3773, 14217
182, 4007, 3794, 14301
183, 4010, 3815, 14384
184, 4014, 3836, 14468
185, 4018, 3856, 14552
186, 4021, 3877, 14636
187, 4025, 3898, 14720
188, 4029, 3919, 14803
189, 4033, 3940, 14888
190, 4036, 3961, 14972
191, 4040, 3981, 15056
192, 4044, 4002, 15140
193, 4047, 4023, 15224
194, 4051, 4044, 15309
195, 4055, 4065, 15393
196, 4059, 4086, 15478
197, 4063, 4107, 15563
198, 4066, 4127, 15647
199, 4070, 4148, 15732
200, 4074, 4169, 15817
201, 4078, 4190, 15902
202, 4082, 4211, 15987
203, 4087, 4232, 16072
204, 4091, 4252, 16158
205, 4095, 4273, 16243
206, 4098, 4294, 16328
207, 4102, 4315, 16414
208, 4106, 4336, 16500
209, 4110, 4357, 16585
210, 4114, 4377, 16671
211, 4118, 4398, 16757
212, 4122, 4419, 16843
213, 4126, 4440, 16929
214, 4130, 4461, 17015
215, 4134, 4482, 17101
216, 4138, 4502, 17187
217, 4143, 4523, 17273
218, 4147, 4544, 17360
219, 4151, 4565, 17446
220, 4155, 4586, 17533
221, 4159, 4607, 17620
222, 4164, 4628, 17706
223, 4168, 4648, 17793
224, 4173, 4669, 17880
225, 4177, 4690, 17967
226, 4181, 4711, 18055
227, 4185, 4732, 18142
228, 4190, 4753, 18229
229, 4194, 4773, 18316
230, 4198, 4794, 18404
231, 4202, 4815, 18492
232, 4207, 4836, 18579
233, 4211, 4857, 18667
234, 4215, 4878, 18755
235, 4220, 4898, 18843
236, 4224, 4919, 18931
237, 4228, 4940, 19019
238, 4233, 4961, 19107
239, 4239, 4982, 19196
240, 4241, 5003, 19284
241, 4246, 5024, 19372
242, 4251, 5044, 19461
