%Discharge
%t(seconds), mVcell
0, 4150
1, 3993
2, 3932
3, 3902
4, 3878
5, 3857
6, 3839
7, 3823
8, 3808
9, 3795
10, 3782
11, 3771
12, 3760
13, 3750
14, 3741
15, 3732
16, 3723
17, 3715
18, 3706
19, 3699
20, 3689
21, 3681
22, 3674
23, 3667
24, 3661
25, 3654
26, 3648
27, 3641
28, 3635
29, 3629
30, 3623
31, 3617
32, 3611
33, 3605
34, 3599
35, 3594
36, 3588
37, 3583
38, 3575
39, 3570
40, 3565
41, 3560
42, 3555
43, 3550
44, 3545
45, 3540
46, 3535
47, 3530
48, 3526
49, 3521
50, 3517
51, 3512
52, 3508
53, 3504
54, 3500
55, 3496
56, 3492
57, 3486
58, 3482
59, 3479
60, 3475
61, 3471
62, 3468
63, 3464
64, 3461
65, 3457
66, 3454
67, 3451
68, 3447
69, 3444
70, 3441
71, 3438
72, 3435
73, 3432
74, 3429
75, 3425
76, 3422
77, 3419
78, 3416
79, 3414
80, 3411
81, 3408
82, 3405
83, 3403
84, 3400
85, 3397
86, 3395
87, 3392
88, 3390
89, 3387
90, 3384
91, 3382
92, 3379
93, 3376
94, 3374
95, 3371
96, 3368
97, 3366
98, 3363
99, 3361
100, 3358
101, 3355
102, 3353
103, 3350
104, 3348
105, 3345
106, 3342
107, 3340
108, 3337
109, 3334
110, 3332
111, 3328
112, 3325
113, 3322
114, 3320
115, 3317
116, 3314
117, 3311
118, 3308
119, 3305
120, 3302
121, 3299
122, 3296
123, 3293
124, 3290
125, 3286
126, 3283
127, 3280
128, 3277
129, 3273
130, 3270
131, 3266
132, 3261
133, 3258
134, 3254
135, 3250
136, 3246
137, 3243
138, 3239
139, 3235
140, 3230
141, 3226
142, 3221
143, 3217
144, 3212
145, 3207
146, 3202
147, 3197
148, 3193
149, 3187
150, 3179
151, 3173
152, 3167
153, 3160
154, 3153
155, 3145
156, 3137
157, 3129
158, 3120
159, 3110
160, 3099
161, 3087
162, 3075
163, 3061
164, 3046
165, 3029
166, 3011
167, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 21, 66
1, 3352, 42, 136
2, 3408, 63, 207
3, 3446, 83, 278
4, 3475, 104, 351
5, 3499, 125, 424
6, 3518, 146, 497
7, 3534, 167, 571
8, 3546, 188, 645
9, 3557, 208, 719
10, 3565, 229, 793
11, 3572, 250, 868
12, 3579, 271, 942
13, 3585, 292, 1017
14, 3591, 313, 1092
15, 3596, 333, 1167
16, 3601, 354, 1242
17, 3608, 375, 1317
18, 3612, 396, 1392
19, 3617, 417, 1468
20, 3622, 438, 1543
21, 3626, 459, 1619
22, 3630, 479, 1694
23, 3635, 500, 1770
24, 3639, 521, 1846
25, 3643, 542, 1922
26, 3647, 563, 1998
27, 3651, 584, 2074
28, 3655, 604, 2150
29, 3659, 625, 2226
30, 3663, 646, 2303
31, 3666, 667, 2379
32, 3670, 688, 2456
33, 3674, 709, 2532
34, 3677, 729, 2609
35, 3681, 750, 2686
36, 3684, 771, 2762
37, 3689, 792, 2839
38, 3692, 813, 2916
39, 3695, 834, 2993
40, 3699, 855, 3070
41, 3702, 875, 3147
42, 3705, 896, 3225
43, 3707, 917, 3302
44, 3710, 938, 3379
45, 3713, 959, 3457
46, 3716, 980, 3534
47, 3719, 1000, 3612
48, 3721, 1021, 3689
49, 3724, 1042, 3767
50, 3726, 1063, 3844
51, 3729, 1084, 3922
52, 3731, 1105, 4000
53, 3733, 1125, 4078
54, 3735, 1146, 4155
55, 3738, 1167, 4233
56, 3740, 1188, 4311
57, 3742, 1209, 4389
58, 3744, 1230, 4467
59, 3746, 1250, 4545
60, 3748, 1271, 4624
61, 3750, 1292, 4702
62, 3752, 1313, 4780
63, 3754, 1334, 4858
64, 3756, 1355, 4936
65, 3757, 1376, 5015
66, 3759, 1396, 5093
67, 3761, 1417, 5171
68, 3763, 1438, 5250
69, 3764, 1459, 5328
70, 3766, 1480, 5407
71, 3768, 1501, 5485
72, 3770, 1521, 5564
73, 3771, 1542, 5642
74, 3774, 1563, 5721
75, 3775, 1584, 5800
76, 3777, 1605, 5879
77, 3779, 1626, 5957
78, 3780, 1646, 6036
79, 3782, 1667, 6115
80, 3784, 1688, 6194
81, 3786, 1709, 6273
82, 3787, 1730, 6352
83, 3789, 1751, 6431
84, 3791, 1772, 6510
85, 3792, 1792, 6589
86, 3794, 1813, 6668
87, 3796, 1834, 6747
88, 3797, 1855, 6826
89, 3799, 1876, 6905
90, 3801, 1897, 6984
91, 3802, 1917, 7064
92, 3805, 1938, 7143
93, 3806, 1959, 7222
94, 3808, 1980, 7302
95, 3810, 2001, 7381
96, 3811, 2022, 7460
97, 3813, 2042, 7540
98, 3815, 2063, 7619
99, 3816, 2084, 7699
100, 3818, 2105, 7778
101, 3820, 2126, 7858
102, 3821, 2147, 7938
103, 3823, 2168, 8017
104, 3825, 2188, 8097
105, 3827, 2209, 8177
106, 3829, 2230, 8257
107, 3830, 2251, 8337
108, 3832, 2272, 8416
109, 3834, 2293, 8496
110, 3836, 2313, 8576
111, 3837, 2334, 8656
112, 3839, 2355, 8736
113, 3841, 2376, 8816
114, 3844, 2397, 8896
115, 3845, 2418, 8977
116, 3847, 2438, 9057
117, 3849, 2459, 9137
118, 3851, 2480, 9217
119, 3853, 2501, 9298
120, 3855, 2522, 9378
121, 3857, 2543, 9458
122, 3859, 2564, 9539
123, 3861, 2584, 9619
124, 3863, 2605, 9700
125, 3865, 2626, 9780
126, 3867, 2647, 9861
127, 3869, 2668, 9941
128, 3872, 2689, 10022
129, 3874, 2709, 10103
130, 3876, 2730, 10184
131, 3878, 2751, 10264
132, 3880, 2772, 10345
133, 3884, 2793, 10426
134, 3886, 2814, 10507
135, 3888, 2834, 10588
136, 3891, 2855, 10669
137, 3893, 2876, 10751
138, 3896, 2897, 10832
139, 3898, 2918, 10913
140, 3901, 2939, 10994
141, 3903, 2960, 11076
142, 3906, 2980, 11157
143, 3908, 3001, 11238
144, 3911, 3022, 11320
145, 3914, 3043, 11402
146, 3917, 3064, 11483
147, 3919, 3085, 11565
148, 3922, 3105, 11647
149, 3925, 3126, 11728
150, 3928, 3147, 11810
151, 3932, 3168, 11892
152, 3935, 3189, 11974
153, 3938, 3210, 12056
154, 3941, 3230, 12138
155, 3944, 3251, 12221
156, 3947, 3272, 12303
157, 3950, 3293, 12385
158, 3953, 3314, 12468
159, 3956, 3335, 12550
160, 3959, 3356, 12633
161, 3963, 3376, 12715
162, 3966, 3397, 12798
163, 3969, 3418, 12881
164, 3972, 3439, 12963
165, 3976, 3460, 13046
166, 3979, 3481, 13129
167, 3983, 3501, 13212
168, 3986, 3522, 13295
169, 3989, 3543, 13378
170, 3994, 3564, 13462
171, 3998, 3585, 13545
172, 4001, 3606, 13628
173, 4004, 3626, 13712
174, 4008, 3647, 13795
175, 4012, 3668, 13879
176, 4015, 3689, 13963
177, 4019, 3710, 14046
178, 4022, 3731, 14130
179, 4026, 3751, 14214
180, 4030, 3772, 14298
181, 4033, 3793, 14382
182, 4037, 3814, 14466
183, 4041, 3835, 14551
184, 4044, 3856, 14635
185, 4048, 3877, 14719
186, 4052, 3897, 14804
187, 4056, 3918, 14888
188, 4060, 3939, 14973
189, 4063, 3960, 15057
190, 4067, 3981, 15142
191, 4072, 4002, 15227
192, 4076, 4022, 15312
193, 4080, 4043, 15397
194, 4084, 4064, 15482
195, 4088, 4085, 15567
196, 4091, 4106, 15653
197, 4095, 4127, 15738
198, 4099, 4147, 15823
199, 4103, 4168, 15909
200, 4107, 4189, 15995
201, 4111, 4210, 16080
202, 4115, 4231, 16166
203, 4119, 4252, 16252
204, 4123, 4273, 16338
205, 4127, 4293, 16424
206, 4131, 4314, 16510
207, 4135, 4335, 16596
208, 4139, 4356, 16682
209, 4144, 4377, 16769
210, 4148, 4398, 16855
211, 4152, 4418, 16942
212, 4156, 4439, 17028
213, 4160, 4460, 17115
214, 4164, 4481, 17202
215, 4169, 4502, 17289
216, 4173, 4523, 17376
217, 4177, 4543, 17463
218, 4181, 4564, 17550
219, 4185, 4585, 17637
220, 4190, 4606, 17724
221, 4194, 4627, 17812
222, 4198, 4648, 17899
223, 4202, 4669, 17987
224, 4207, 4689, 18075
225, 4211, 4710, 18162
226, 4215, 4731, 18250
227, 4219, 4752, 18338
228, 4224, 4773, 18426
229, 4228, 4794, 18514
230, 4233, 4814, 18602
231, 4238, 4835, 18691
232, 4243, 4856, 18779
233, 4247, 4877, 18868
234, 4252, 4898, 18956
