%Discharge
%t(seconds), mVcell
0, 4208
1, 4026
2, 3985
3, 3957
4, 3935
5, 3916
6, 3894
7, 3881
8, 3868
9, 3857
10, 3846
11, 3836
12, 3827
13, 3818
14, 3809
15, 3801
16, 3793
17, 3786
18, 3778
19, 3771
20, 3764
21, 3757
22, 3750
23, 3743
24, 3736
25, 3728
26, 3721
27, 3715
28, 3709
29, 3702
30, 3696
31, 3690
32, 3684
33, 3678
34, 3672
35, 3667
36, 3661
37, 3655
38, 3649
39, 3644
40, 3638
41, 3633
42, 3625
43, 3620
44, 3615
45, 3609
46, 3604
47, 3599
48, 3594
49, 3588
50, 3584
51, 3579
52, 3574
53, 3569
54, 3564
55, 3559
56, 3555
57, 3550
58, 3545
59, 3541
60, 3537
61, 3531
62, 3527
63, 3522
64, 3518
65, 3515
66, 3511
67, 3507
68, 3503
69, 3499
70, 3496
71, 3492
72, 3488
73, 3485
74, 3482
75, 3478
76, 3475
77, 3472
78, 3469
79, 3465
80, 3461
81, 3458
82, 3455
83, 3452
84, 3450
85, 3447
86, 3444
87, 3441
88, 3438
89, 3436
90, 3433
91, 3430
92, 3428
93, 3425
94, 3422
95, 3420
96, 3417
97, 3415
98, 3412
99, 3409
100, 3406
101, 3404
102, 3401
103, 3399
104, 3396
105, 3394
106, 3391
107, 3389
108, 3386
109, 3384
110, 3382
111, 3379
112, 3377
113, 3374
114, 3372
115, 3368
116, 3366
117, 3363
118, 3361
119, 3359
120, 3356
121, 3354
122, 3351
123, 3349
124, 3346
125, 3344
126, 3341
127, 3338
128, 3336
129, 3333
130, 3330
131, 3328
132, 3325
133, 3322
134, 3319
135, 3316
136, 3313
137, 3310
138, 3307
139, 3304
140, 3301
141, 3297
142, 3294
143, 3291
144, 3288
145, 3284
146, 3281
147, 3277
148, 3274
149, 3270
150, 3266
151, 3262
152, 3258
153, 3254
154, 3248
155, 3243
156, 3239
157, 3234
158, 3229
159, 3223
160, 3217
161, 3211
162, 3205
163, 3198
164, 3191
165, 3182
166, 3174
167, 3164
168, 3154
169, 3142
170, 3130
171, 3117
172, 3097
173, 3081
174, 3063
175, 3043
176, 3022
177, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 1, 4
1, 3244, 22, 72
2, 3306, 43, 141
3, 3349, 64, 211
4, 3383, 85, 281
5, 3411, 106, 352
6, 3436, 127, 424
7, 3457, 147, 496
8, 3475, 168, 568
