%Discharge
%t(seconds), mVcell
0, 4221
1, 4001
2, 3956
3, 3924
4, 3900
5, 3872
6, 3855
7, 3839
8, 3826
9, 3813
10, 3801
11, 3790
12, 3780
13, 3770
14, 3760
15, 3752
16, 3743
17, 3735
18, 3727
19, 3719
20, 3712
21, 3705
22, 3698
23, 3691
24, 3684
25, 3675
26, 3669
27, 3662
28, 3656
29, 3650
30, 3643
31, 3637
32, 3631
33, 3625
34, 3620
35, 3614
36, 3608
37, 3603
38, 3597
39, 3592
40, 3586
41, 3579
42, 3574
43, 3568
44, 3563
45, 3558
46, 3553
47, 3548
48, 3543
49, 3539
50, 3534
51, 3529
52, 3525
53, 3520
54, 3516
55, 3512
56, 3508
57, 3503
58, 3499
59, 3495
60, 3491
61, 3486
62, 3482
63, 3479
64, 3475
65, 3471
66, 3468
67, 3464
68, 3461
69, 3458
70, 3454
71, 3451
72, 3448
73, 3444
74, 3441
75, 3438
76, 3435
77, 3432
78, 3429
79, 3426
80, 3422
81, 3420
82, 3417
83, 3414
84, 3411
85, 3409
86, 3406
87, 3403
88, 3400
89, 3398
90, 3395
91, 3393
92, 3390
93, 3387
94, 3385
95, 3382
96, 3380
97, 3377
98, 3373
99, 3371
100, 3368
101, 3366
102, 3363
103, 3361
104, 3358
105, 3355
106, 3353
107, 3350
108, 3348
109, 3345
110, 3342
111, 3340
112, 3337
113, 3334
114, 3332
115, 3329
116, 3325
117, 3322
118, 3320
119, 3317
120, 3314
121, 3311
122, 3308
123, 3305
124, 3302
125, 3299
126, 3296
127, 3293
128, 3290
129, 3286
130, 3283
131, 3280
132, 3276
133, 3273
134, 3270
135, 3265
136, 3261
137, 3258
138, 3254
139, 3250
140, 3246
141, 3242
142, 3238
143, 3234
144, 3230
145, 3225
146, 3221
147, 3216
148, 3211
149, 3206
150, 3201
151, 3195
152, 3190
153, 3184
154, 3176
155, 3169
156, 3162
157, 3154
158, 3146
159, 3137
160, 3128
161, 3117
162, 3106
163, 3094
164, 3080
165, 3066
166, 3050
167, 3033
168, 3014
169, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 21, 65
1, 3281, 42, 134
2, 3371, 63, 204
3, 3410, 83, 275
4, 3442, 104, 347
5, 3468, 125, 419
6, 3490, 146, 492
7, 3509, 167, 565
8, 3524, 188, 638
9, 3537, 208, 712
10, 3548, 229, 786
11, 3557, 250, 860
12, 3565, 271, 934
13, 3571, 292, 1009
14, 3577, 313, 1083
15, 3583, 333, 1158
16, 3588, 354, 1233
17, 3593, 375, 1308
18, 3598, 396, 1383
19, 3602, 417, 1458
20, 3608, 438, 1533
21, 3613, 459, 1608
22, 3617, 479, 1684
23, 3621, 500, 1759
24, 3625, 521, 1835
25, 3629, 542, 1910
26, 3633, 563, 1986
27, 3637, 584, 2062
28, 3641, 604, 2138
29, 3644, 625, 2214
30, 3648, 646, 2290
31, 3652, 667, 2366
32, 3655, 688, 2442
33, 3659, 709, 2518
34, 3663, 729, 2595
35, 3666, 750, 2671
36, 3670, 771, 2747
37, 3673, 792, 2824
38, 3676, 813, 2901
39, 3680, 834, 2977
40, 3683, 855, 3054
41, 3686, 875, 3131
42, 3690, 896, 3208
43, 3693, 917, 3285
44, 3696, 938, 3362
45, 3699, 959, 3439
46, 3702, 980, 3516
47, 3705, 1000, 3593
48, 3708, 1021, 3671
49, 3710, 1042, 3748
50, 3713, 1063, 3825
51, 3715, 1084, 3903
52, 3718, 1105, 3980
53, 3721, 1125, 4058
54, 3723, 1146, 4135
55, 3725, 1167, 4213
56, 3727, 1188, 4291
57, 3729, 1209, 4368
58, 3732, 1230, 4446
59, 3734, 1250, 4524
60, 3736, 1271, 4602
61, 3738, 1292, 4680
62, 3740, 1313, 4758
63, 3742, 1334, 4836
64, 3743, 1355, 4914
65, 3745, 1376, 4992
66, 3748, 1396, 5070
67, 3750, 1417, 5148
68, 3751, 1438, 5226
69, 3753, 1459, 5304
70, 3755, 1480, 5383
71, 3757, 1501, 5461
72, 3759, 1521, 5539
73, 3760, 1542, 5618
74, 3762, 1563, 5696
75, 3764, 1584, 5775
76, 3766, 1605, 5853
77, 3767, 1626, 5932
78, 3769, 1646, 6010
79, 3771, 1667, 6089
80, 3772, 1688, 6167
81, 3774, 1709, 6246
82, 3776, 1730, 6325
83, 3777, 1751, 6403
84, 3780, 1772, 6482
85, 3781, 1792, 6561
86, 3783, 1813, 6640
87, 3785, 1834, 6719
88, 3786, 1855, 6798
89, 3788, 1876, 6877
90, 3790, 1897, 6956
91, 3791, 1917, 7035
92, 3793, 1938, 7114
93, 3795, 1959, 7193
94, 3797, 1980, 7272
95, 3798, 2001, 7351
96, 3800, 2022, 7430
97, 3802, 2042, 7509
98, 3803, 2063, 7589
99, 3805, 2084, 7668
100, 3807, 2105, 7747
101, 3809, 2126, 7827
102, 3810, 2147, 7906
103, 3812, 2168, 7986
104, 3814, 2188, 8065
105, 3816, 2209, 8145
106, 3818, 2230, 8224
107, 3820, 2251, 8304
108, 3821, 2272, 8383
109, 3823, 2293, 8463
110, 3825, 2313, 8543
111, 3827, 2334, 8623
112, 3829, 2355, 8702
113, 3831, 2376, 8782
114, 3832, 2397, 8862
115, 3834, 2418, 8942
116, 3836, 2438, 9022
117, 3838, 2459, 9102
118, 3840, 2480, 9182
119, 3841, 2501, 9262
120, 3844, 2522, 9342
121, 3846, 2543, 9422
122, 3848, 2564, 9502
123, 3850, 2584, 9583
124, 3852, 2605, 9663
125, 3854, 2626, 9743
126, 3857, 2647, 9824
127, 3859, 2668, 9904
128, 3861, 2689, 9985
129, 3863, 2709, 10065
130, 3865, 2730, 10146
131, 3868, 2751, 10226
132, 3870, 2772, 10307
133, 3872, 2793, 10388
134, 3875, 2814, 10468
135, 3877, 2834, 10549
136, 3879, 2855, 10630
137, 3882, 2876, 10711
138, 3884, 2897, 10792
139, 3887, 2918, 10873
140, 3890, 2939, 10954
141, 3893, 2960, 11035
142, 3896, 2980, 11116
143, 3898, 3001, 11198
144, 3901, 3022, 11279
145, 3904, 3043, 11360
146, 3906, 3064, 11442
147, 3909, 3085, 11523
148, 3912, 3105, 11605
149, 3915, 3126, 11686
150, 3918, 3147, 11768
151, 3921, 3168, 11850
152, 3924, 3189, 11931
153, 3927, 3210, 12013
154, 3930, 3230, 12095
155, 3933, 3251, 12177
156, 3936, 3272, 12259
157, 3939, 3293, 12341
158, 3942, 3314, 12423
159, 3945, 3335, 12506
160, 3949, 3356, 12588
161, 3952, 3376, 12670
162, 3956, 3397, 12753
163, 3959, 3418, 12835
164, 3963, 3439, 12918
165, 3966, 3460, 13001
166, 3969, 3481, 13083
167, 3973, 3501, 13166
168, 3976, 3522, 13249
169, 3980, 3543, 13332
170, 3983, 3564, 13415
171, 3987, 3585, 13498
172, 3990, 3606, 13581
173, 3994, 3626, 13664
174, 3997, 3647, 13748
175, 4001, 3668, 13831
176, 4004, 3689, 13915
177, 4008, 3710, 13998
178, 4012, 3731, 14082
179, 4015, 3751, 14165
180, 4019, 3772, 14249
181, 4024, 3793, 14333
182, 4027, 3814, 14417
183, 4031, 3835, 14501
184, 4035, 3856, 14585
185, 4038, 3877, 14669
