%Discharge
%t(seconds), mVcell
0, 4170
1, 3999
2, 3959
3, 3930
4, 3907
5, 3887
6, 3869
7, 3854
8, 3840
9, 3827
10, 3815
11, 3804
12, 3794
13, 3784
14, 3771
15, 3763
16, 3754
17, 3746
18, 3738
19, 3731
20, 3723
21, 3716
22, 3709
23, 3702
24, 3695
25, 3688
26, 3681
27, 3675
28, 3669
29, 3662
30, 3656
31, 3650
32, 3642
33, 3636
34, 3630
35, 3624
36, 3618
37, 3612
38, 3607
39, 3601
40, 3595
41, 3590
42, 3585
43, 3579
44, 3574
45, 3569
46, 3564
47, 3558
48, 3553
49, 3548
50, 3543
51, 3539
52, 3532
53, 3528
54, 3523
55, 3519
56, 3514
57, 3510
58, 3506
59, 3502
60, 3497
61, 3493
62, 3489
63, 3485
64, 3482
65, 3478
66, 3474
67, 3470
68, 3467
69, 3462
70, 3459
71, 3455
72, 3452
73, 3449
74, 3445
75, 3442
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3421
83, 3418
84, 3415
85, 3412
86, 3409
87, 3407
88, 3403
89, 3400
90, 3397
91, 3395
92, 3392
93, 3389
94, 3387
95, 3384
96, 3382
97, 3379
98, 3376
99, 3374
100, 3371
101, 3368
102, 3366
103, 3363
104, 3361
105, 3358
106, 3355
107, 3352
108, 3349
109, 3347
110, 3344
111, 3341
112, 3339
113, 3336
114, 3333
115, 3330
116, 3327
117, 3325
118, 3322
119, 3319
120, 3316
121, 3313
122, 3310
123, 3307
124, 3304
125, 3300
126, 3297
127, 3294
128, 3291
129, 3288
130, 3284
131, 3281
132, 3278
133, 3274
134, 3271
135, 3267
136, 3264
137, 3260
138, 3256
139, 3253
140, 3249
141, 3245
142, 3240
143, 3235
144, 3230
145, 3226
146, 3221
147, 3216
148, 3211
149, 3206
150, 3200
151, 3194
152, 3188
153, 3182
154, 3175
155, 3168
156, 3160
157, 3152
158, 3143
159, 3133
160, 3122
161, 3111
162, 3094
163, 3080
164, 3065
165, 3049
166, 3031
167, 3011
168, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3237, 1, 2
1, 3274, 21, 70
2, 3337, 42, 140
3, 3379, 63, 210
4, 3412, 84, 281
5, 3440, 105, 353
6, 3464, 126, 425
7, 3485, 146, 498
8, 3503, 167, 571
9, 3518, 188, 644
10, 3532, 209, 718
11, 3543, 230, 791
12, 3553, 251, 866
13, 3564, 272, 940
14, 3571, 292, 1014
15, 3577, 313, 1089
16, 3583, 334, 1163
17, 3588, 355, 1238
18, 3593, 376, 1313
19, 3598, 397, 1388
20, 3602, 417, 1463
21, 3606, 438, 1538
22, 3610, 459, 1614
23, 3614, 480, 1689
24, 3619, 501, 1764
25, 3622, 522, 1840
26, 3626, 542, 1915
27, 3630, 563, 1991
28, 3634, 584, 2067
29, 3638, 605, 2143
30, 3641, 626, 2218
31, 3645, 647, 2294
32, 3649, 667, 2370
33, 3653, 688, 2447
34, 3657, 709, 2523
35, 3660, 730, 2599
36, 3663, 751, 2675
37, 3667, 772, 2752
38, 3670, 793, 2828
39, 3673, 813, 2905
40, 3676, 834, 2982
41, 3680, 855, 3058
42, 3683, 876, 3135
43, 3686, 897, 3212
44, 3689, 918, 3289
45, 3692, 938, 3366
46, 3695, 959, 3443
47, 3698, 980, 3520
48, 3701, 1001, 3597
49, 3703, 1022, 3674
50, 3706, 1043, 3751
51, 3709, 1063, 3829
52, 3712, 1084, 3906
53, 3714, 1105, 3983
54, 3717, 1126, 4061
55, 3719, 1147, 4138
56, 3721, 1168, 4216
57, 3723, 1189, 4293
58, 3726, 1209, 4371
59, 3728, 1230, 4449
60, 3730, 1251, 4527
61, 3732, 1272, 4604
62, 3734, 1293, 4682
63, 3736, 1314, 4760
64, 3738, 1334, 4838
65, 3740, 1355, 4916
66, 3741, 1376, 4994
67, 3743, 1397, 5072
68, 3745, 1418, 5150
69, 3747, 1439, 5228
70, 3750, 1459, 5306
71, 3751, 1480, 5384
72, 3753, 1501, 5463
73, 3755, 1522, 5541
74, 3757, 1543, 5619
75, 3758, 1564, 5697
76, 3760, 1585, 5776
77, 3762, 1605, 5854
78, 3764, 1626, 5933
79, 3765, 1647, 6011
80, 3767, 1668, 6090
81, 3769, 1689, 6168
82, 3771, 1710, 6247
83, 3772, 1730, 6325
84, 3774, 1751, 6404
85, 3776, 1772, 6483
86, 3777, 1793, 6561
87, 3779, 1814, 6640
88, 3782, 1835, 6719
89, 3783, 1855, 6798
90, 3785, 1876, 6877
91, 3787, 1897, 6956
92, 3789, 1918, 7035
93, 3790, 1939, 7114
94, 3792, 1960, 7193
95, 3794, 1981, 7272
96, 3796, 2001, 7351
97, 3797, 2022, 7430
98, 3799, 2043, 7509
99, 3801, 2064, 7588
100, 3803, 2085, 7668
101, 3804, 2106, 7747
102, 3806, 2126, 7826
103, 3808, 2147, 7906
104, 3810, 2168, 7985
105, 3811, 2189, 8065
106, 3813, 2210, 8144
107, 3816, 2231, 8224
108, 3818, 2251, 8303
109, 3819, 2272, 8383
110, 3821, 2293, 8462
111, 3823, 2314, 8542
112, 3825, 2335, 8622
113, 3827, 2356, 8701
114, 3829, 2377, 8781
115, 3831, 2397, 8861
116, 3833, 2418, 8941
117, 3835, 2439, 9021
118, 3836, 2460, 9101
119, 3838, 2481, 9181
120, 3840, 2502, 9261
121, 3842, 2522, 9341
122, 3845, 2543, 9421
123, 3847, 2564, 9501
124, 3849, 2585, 9582
125, 3852, 2606, 9662
126, 3854, 2627, 9742
127, 3856, 2647, 9822
128, 3858, 2668, 9903
129, 3861, 2689, 9983
130, 3863, 2710, 10064
131, 3865, 2731, 10144
132, 3868, 2752, 10225
133, 3870, 2773, 10306
134, 3873, 2793, 10386
135, 3875, 2814, 10467
136, 3878, 2835, 10548
137, 3880, 2856, 10629
138, 3883, 2877, 10710
139, 3885, 2898, 10791
140, 3888, 2918, 10872
141, 3891, 2939, 10953
142, 3893, 2960, 11034
143, 3896, 2981, 11115
144, 3900, 3002, 11197
145, 3902, 3023, 11278
146, 3905, 3043, 11359
147, 3908, 3064, 11441
148, 3911, 3085, 11522
149, 3914, 3106, 11604
150, 3917, 3127, 11685
151, 3920, 3148, 11767
152, 3923, 3168, 11849
153, 3926, 3189, 11931
154, 3929, 3210, 12013
155, 3932, 3231, 12095
156, 3935, 3252, 12177
157, 3939, 3273, 12259
158, 3942, 3294, 12341
159, 3945, 3314, 12423
160, 3948, 3335, 12505
161, 3952, 3356, 12588
162, 3956, 3377, 12670
163, 3959, 3398, 12753
164, 3963, 3419, 12835
165, 3966, 3439, 12918
166, 3969, 3460, 13001
167, 3973, 3481, 13083
168, 3976, 3502, 13166
169, 3980, 3523, 13249
170, 3983, 3544, 13332
171, 3987, 3564, 13415
172, 3990, 3585, 13498
173, 3994, 3606, 13582
174, 3998, 3627, 13665
175, 4001, 3648, 13748
176, 4005, 3669, 13832
177, 4008, 3690, 13915
178, 4012, 3710, 13999
179, 4016, 3731, 14083
180, 4020, 3752, 14167
181, 4023, 3773, 14250
182, 4027, 3794, 14334
183, 4030, 3815, 14418
184, 4035, 3835, 14502
185, 4039, 3856, 14587
186, 4043, 3877, 14671
187, 4047, 3898, 14755
188, 4050, 3919, 14840
189, 4054, 3940, 14924
190, 4058, 3960, 15009
191, 4062, 3981, 15093
192, 4066, 4002, 15178
193, 4069, 4023, 15263
194, 4073, 4044, 15348
195, 4077, 4065, 15433
196, 4081, 4086, 15518
197, 4085, 4106, 15603
198, 4089, 4127, 15688
199, 4093, 4148, 15773
200, 4096, 4169, 15859
201, 4100, 4190, 15944
202, 4104, 4211, 16030
203, 4108, 4231, 16115
204, 4112, 4252, 16201
205, 4118, 4273, 16287
206, 4120, 4294, 16373
207, 4124, 4315, 16459
208, 4129, 4336, 16545
209, 4134, 4356, 16631
210, 4138, 4377, 16717
211, 4142, 4398, 16804
212, 4146, 4419, 16890
213, 4151, 4440, 16976
214, 4155, 4461, 17063
215, 4158, 4482, 17150
216, 4163, 4502, 17236
217, 4167, 4523, 17323
218, 4171, 4544, 17410
219, 4175, 4565, 17497
220, 4179, 4586, 17584
221, 4184, 4607, 17672
222, 4188, 4627, 17759
223, 4192, 4648, 17846
224, 4197, 4669, 17934
225, 4201, 4690, 18021
226, 4205, 4711, 18109
227, 4211, 4732, 18197
228, 4215, 4752, 18285
229, 4220, 4773, 18372
230, 4224, 4794, 18461
231, 4228, 4815, 18549
232, 4233, 4836, 18637
233, 4237, 4857, 18725
234, 4242, 4878, 18814
235, 4246, 4898, 18902
236, 4251, 4919, 18991
