%Discharge
%t(seconds), mVcell
0, 4157
1, 3996
2, 3947
3, 3905
4, 3881
5, 3860
6, 3842
7, 3826
8, 3812
9, 3799
10, 3787
11, 3775
12, 3765
13, 3755
14, 3745
15, 3736
16, 3727
17, 3719
18, 3711
19, 3703
20, 3696
21, 3688
22, 3679
23, 3672
24, 3665
25, 3658
26, 3652
27, 3645
28, 3639
29, 3633
30, 3627
31, 3621
32, 3615
33, 3609
34, 3603
35, 3598
36, 3592
37, 3586
38, 3581
39, 3575
40, 3570
41, 3563
42, 3558
43, 3553
44, 3548
45, 3543
46, 3538
47, 3533
48, 3529
49, 3524
50, 3519
51, 3515
52, 3511
53, 3507
54, 3502
55, 3498
56, 3494
57, 3490
58, 3486
59, 3481
60, 3477
61, 3474
62, 3470
63, 3466
64, 3463
65, 3459
66, 3456
67, 3453
68, 3449
69, 3446
70, 3443
71, 3440
72, 3437
73, 3434
74, 3431
75, 3428
76, 3425
77, 3421
78, 3418
79, 3415
80, 3413
81, 3410
82, 3407
83, 3404
84, 3402
85, 3399
86, 3396
87, 3394
88, 3391
89, 3388
90, 3386
91, 3383
92, 3381
93, 3378
94, 3375
95, 3373
96, 3369
97, 3367
98, 3364
99, 3362
100, 3359
101, 3357
102, 3354
103, 3351
104, 3349
105, 3346
106, 3343
107, 3341
108, 3338
109, 3335
110, 3333
111, 3330
112, 3327
113, 3324
114, 3322
115, 3318
116, 3315
117, 3312
118, 3309
119, 3306
120, 3303
121, 3300
122, 3297
123, 3294
124, 3290
125, 3287
126, 3284
127, 3281
128, 3277
129, 3274
130, 3271
131, 3267
132, 3264
133, 3259
134, 3255
135, 3251
136, 3247
137, 3243
138, 3239
139, 3235
140, 3231
141, 3227
142, 3222
143, 3218
144, 3213
145, 3208
146, 3203
147, 3198
148, 3193
149, 3187
150, 3181
151, 3173
152, 3167
153, 3160
154, 3152
155, 3145
156, 3136
157, 3127
158, 3118
159, 3107
160, 3096
161, 3083
162, 3070
163, 3055
164, 3039
165, 3022
166, 3002
167, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 21, 66
1, 3307, 42, 135
2, 3394, 63, 205
3, 3433, 83, 277
4, 3464, 104, 349
5, 3488, 125, 422
6, 3509, 146, 495
7, 3526, 167, 568
8, 3539, 188, 642
9, 3550, 208, 716
10, 3560, 229, 790
11, 3567, 250, 865
12, 3574, 271, 939
13, 3580, 292, 1014
14, 3586, 313, 1088
15, 3592, 333, 1163
16, 3597, 354, 1238
17, 3602, 375, 1313
18, 3606, 396, 1389
19, 3611, 417, 1464
20, 3615, 438, 1539
21, 3620, 459, 1615
22, 3624, 479, 1690
23, 3628, 500, 1766
24, 3634, 521, 1841
25, 3638, 542, 1917
26, 3642, 563, 1993
27, 3646, 584, 2069
28, 3650, 604, 2145
29, 3653, 625, 2221
30, 3657, 646, 2298
31, 3661, 667, 2374
32, 3665, 688, 2450
33, 3668, 709, 2527
34, 3672, 729, 2603
35, 3675, 750, 2680
36, 3679, 771, 2757
37, 3682, 792, 2833
38, 3686, 813, 2910
39, 3689, 834, 2987
40, 3692, 855, 3064
41, 3695, 875, 3141
42, 3699, 896, 3218
43, 3702, 917, 3295
44, 3705, 938, 3372
45, 3708, 959, 3450
46, 3711, 980, 3527
47, 3714, 1000, 3604
48, 3716, 1021, 3682
49, 3719, 1042, 3759
50, 3721, 1063, 3837
51, 3724, 1084, 3915
52, 3726, 1105, 3992
53, 3728, 1125, 4070
54, 3731, 1146, 4148
55, 3733, 1167, 4225
56, 3735, 1188, 4303
57, 3737, 1209, 4381
58, 3739, 1230, 4459
59, 3741, 1250, 4537
60, 3743, 1271, 4615
61, 3746, 1292, 4693
62, 3748, 1313, 4771
63, 3749, 1334, 4849
64, 3751, 1355, 4928
65, 3753, 1376, 5006
66, 3755, 1396, 5084
67, 3757, 1417, 5162
68, 3759, 1438, 5241
69, 3760, 1459, 5319
70, 3762, 1480, 5397
71, 3764, 1501, 5476
72, 3766, 1521, 5554
73, 3767, 1542, 5633
74, 3769, 1563, 5711
75, 3771, 1584, 5790
76, 3772, 1605, 5869
77, 3774, 1626, 5947
78, 3776, 1646, 6026
79, 3778, 1667, 6105
80, 3780, 1688, 6184
81, 3781, 1709, 6262
82, 3783, 1730, 6341
83, 3785, 1751, 6420
84, 3787, 1772, 6499
85, 3788, 1792, 6578
86, 3790, 1813, 6657
87, 3792, 1834, 6736
88, 3793, 1855, 6815
89, 3795, 1876, 6894
90, 3797, 1897, 6973
91, 3798, 1917, 7052
92, 3800, 1938, 7132
93, 3802, 1959, 7211
94, 3803, 1980, 7290
95, 3805, 2001, 7369
96, 3807, 2022, 7449
97, 3808, 2042, 7528
98, 3811, 2063, 7608
99, 3812, 2084, 7687
100, 3814, 2105, 7767
101, 3816, 2126, 7846
102, 3818, 2147, 7926
103, 3819, 2168, 8005
104, 3821, 2188, 8085
105, 3823, 2209, 8165
106, 3825, 2230, 8244
107, 3826, 2251, 8324
108, 3828, 2272, 8404
109, 3830, 2293, 8484
110, 3832, 2313, 8563
111, 3833, 2334, 8643
112, 3835, 2355, 8723
113, 3837, 2376, 8803
114, 3839, 2397, 8883
115, 3840, 2418, 8963
116, 3843, 2438, 9043
117, 3845, 2459, 9124
118, 3847, 2480, 9204
119, 3849, 2501, 9284
120, 3851, 2522, 9364
121, 3853, 2543, 9444
122, 3855, 2564, 9525
123, 3857, 2584, 9605
124, 3859, 2605, 9686
125, 3861, 2626, 9766
126, 3863, 2647, 9847
127, 3865, 2668, 9927
128, 3867, 2689, 10008
129, 3870, 2709, 10088
130, 3872, 2730, 10169
131, 3874, 2751, 10250
132, 3876, 2772, 10331
133, 3879, 2793, 10411
134, 3882, 2814, 10492
135, 3884, 2834, 10573
136, 3887, 2855, 10654
137, 3889, 2876, 10735
138, 3891, 2897, 10817
139, 3894, 2918, 10898
140, 3897, 2939, 10979
141, 3899, 2960, 11060
142, 3902, 2980, 11141
143, 3904, 3001, 11223
144, 3907, 3022, 11304
145, 3910, 3043, 11386
146, 3913, 3064, 11467
147, 3915, 3085, 11549
148, 3918, 3105, 11631
149, 3921, 3126, 11712
150, 3924, 3147, 11794
151, 3927, 3168, 11876
152, 3931, 3189, 11958
153, 3934, 3210, 12040
154, 3937, 3230, 12122
155, 3940, 3251, 12204
156, 3943, 3272, 12286
157, 3946, 3293, 12368
158, 3949, 3314, 12451
159, 3952, 3335, 12533
