%Discharge
%t(seconds), mVcell
0, 4185
1, 4025
2, 3985
3, 3958
4, 3936
5, 3918
6, 3903
7, 3889
8, 3877
9, 3863
10, 3853
11, 3844
12, 3836
13, 3828
14, 3820
15, 3812
16, 3805
17, 3798
18, 3792
19, 3785
20, 3778
21, 3772
22, 3766
23, 3760
24, 3754
25, 3748
26, 3742
27, 3736
28, 3730
29, 3723
30, 3717
31, 3712
32, 3706
33, 3701
34, 3695
35, 3690
36, 3685
37, 3679
38, 3674
39, 3669
40, 3664
41, 3659
42, 3653
43, 3648
44, 3643
45, 3638
46, 3632
47, 3627
48, 3622
49, 3617
50, 3612
51, 3607
52, 3602
53, 3598
54, 3593
55, 3589
56, 3584
57, 3579
58, 3575
59, 3570
60, 3566
61, 3562
62, 3557
63, 3553
64, 3549
65, 3544
66, 3540
67, 3536
68, 3532
69, 3529
70, 3525
71, 3521
72, 3518
73, 3515
74, 3512
75, 3508
76, 3505
77, 3502
78, 3499
79, 3496
80, 3493
81, 3490
82, 3487
83, 3484
84, 3480
85, 3477
86, 3475
87, 3472
88, 3469
89, 3467
90, 3464
91, 3462
92, 3459
93, 3457
94, 3454
95, 3452
96, 3449
97, 3447
98, 3445
99, 3442
100, 3440
101, 3437
102, 3435
103, 3432
104, 3430
105, 3428
106, 3426
107, 3423
108, 3421
109, 3419
110, 3417
111, 3415
112, 3412
113, 3410
114, 3408
115, 3406
116, 3403
117, 3401
118, 3399
119, 3397
120, 3394
121, 3391
122, 3389
123, 3387
124, 3385
125, 3382
126, 3380
127, 3377
128, 3375
129, 3373
130, 3370
131, 3368
132, 3365
133, 3363
134, 3360
135, 3358
136, 3355
137, 3353
138, 3350
139, 3347
140, 3345
141, 3342
142, 3339
143, 3337
144, 3335
145, 3332
146, 3329
147, 3327
148, 3324
149, 3321
150, 3319
151, 3316
152, 3313
153, 3310
154, 3307
155, 3304
156, 3301
157, 3298
158, 3294
159, 3291
160, 3287
161, 3284
162, 3280
163, 3277
164, 3273
165, 3269
166, 3265
167, 3261
168, 3257
169, 3253
170, 3249
171, 3244
172, 3239
173, 3234
174, 3229
175, 3222
176, 3216
177, 3210
178, 3204
179, 3197
180, 3191
181, 3183
182, 3176
183, 3167
184, 3157
185, 3147
186, 3135
187, 3122
188, 3108
189, 3091
190, 3073
191, 3052
192, 3029
193, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3118, 21, 65
1, 3276, 42, 133
2, 3326, 63, 203
3, 3362, 83, 273
4, 3391, 104, 343
5, 3416, 125, 415
6, 3438, 146, 486
7, 3457, 167, 558
8, 3474, 188, 631
9, 3490, 208, 703
10, 3504, 229, 776
11, 3515, 250, 850
12, 3525, 271, 923
13, 3533, 292, 997
14, 3539, 313, 1071
15, 3544, 333, 1144
16, 3549, 354, 1218
17, 3552, 375, 1292
