%Discharge
%t(seconds), mVcell
0, 4172
1, 4005
2, 3964
3, 3935
4, 3911
5, 3891
6, 3874
7, 3858
8, 3844
9, 3832
10, 3820
11, 3806
12, 3796
13, 3786
14, 3777
15, 3768
16, 3760
17, 3752
18, 3744
19, 3736
20, 3729
21, 3722
22, 3715
23, 3708
24, 3701
25, 3694
26, 3688
27, 3681
28, 3675
29, 3669
30, 3660
31, 3654
32, 3648
33, 3642
34, 3636
35, 3630
36, 3625
37, 3619
38, 3613
39, 3608
40, 3602
41, 3597
42, 3591
43, 3586
44, 3581
45, 3575
46, 3570
47, 3565
48, 3559
49, 3554
50, 3549
51, 3544
52, 3539
53, 3535
54, 3530
55, 3525
56, 3521
57, 3517
58, 3513
59, 3508
60, 3504
61, 3500
62, 3496
63, 3492
64, 3488
65, 3484
66, 3479
67, 3476
68, 3472
69, 3469
70, 3465
71, 3462
72, 3458
73, 3455
74, 3452
75, 3448
76, 3445
77, 3442
78, 3439
79, 3436
80, 3433
81, 3430
82, 3427
83, 3424
84, 3421
85, 3419
86, 3415
87, 3412
88, 3409
89, 3407
90, 3404
91, 3401
92, 3399
93, 3396
94, 3393
95, 3391
96, 3388
97, 3385
98, 3383
99, 3380
100, 3378
101, 3375
102, 3372
103, 3369
104, 3367
105, 3364
106, 3361
107, 3359
108, 3356
109, 3354
110, 3351
111, 3348
112, 3346
113, 3343
114, 3341
115, 3338
116, 3335
117, 3332
118, 3330
119, 3327
120, 3324
121, 3321
122, 3317
123, 3315
124, 3312
125, 3309
126, 3306
127, 3303
128, 3300
129, 3297
130, 3293
131, 3290
132, 3287
133, 3284
134, 3281
135, 3277
136, 3274
137, 3270
138, 3266
139, 3263
140, 3259
141, 3254
142, 3250
143, 3246
144, 3242
145, 3238
146, 3233
147, 3229
148, 3224
149, 3219
150, 3214
151, 3209
152, 3203
153, 3197
154, 3191
155, 3185
156, 3178
157, 3171
158, 3163
159, 3152
160, 3143
161, 3133
162, 3122
163, 3110
164, 3097
165, 3083
166, 3068
167, 3051
168, 3033
169, 3014
170, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3215, 1, 3
1, 3263, 22, 71
2, 3328, 43, 140
3, 3371, 63, 210
4, 3405, 84, 281
5, 3442, 105, 353
6, 3465, 126, 425
7, 3485, 147, 498
8, 3503, 168, 571
9, 3518, 188, 644
10, 3531, 209, 718
11, 3542, 230, 792
12, 3552, 251, 866
13, 3560, 272, 940
14, 3567, 293, 1014
15, 3573, 313, 1089
16, 3579, 334, 1163
17, 3584, 355, 1238
18, 3589, 376, 1313
19, 3594, 397, 1388
20, 3598, 418, 1463
21, 3602, 439, 1538
22, 3606, 459, 1613
23, 3610, 480, 1688
24, 3614, 501, 1763
25, 3619, 522, 1839
26, 3623, 543, 1914
27, 3627, 564, 1990
28, 3631, 584, 2066
29, 3634, 605, 2141
30, 3638, 626, 2217
31, 3642, 647, 2293
32, 3645, 668, 2369
33, 3649, 689, 2445
34, 3652, 709, 2521
35, 3656, 730, 2597
36, 3659, 751, 2674
37, 3662, 772, 2750
38, 3665, 793, 2826
39, 3669, 814, 2903
40, 3672, 835, 2979
41, 3675, 855, 3056
42, 3678, 876, 3133
43, 3682, 897, 3209
44, 3685, 918, 3286
45, 3688, 939, 3363
46, 3691, 960, 3440
47, 3694, 980, 3517
48, 3697, 1001, 3594
49, 3700, 1022, 3671
50, 3702, 1043, 3748
51, 3705, 1064, 3825
52, 3707, 1085, 3903
53, 3710, 1105, 3980
54, 3713, 1126, 4057
55, 3715, 1147, 4135
56, 3717, 1168, 4212
57, 3720, 1189, 4290
58, 3722, 1210, 4367
59, 3724, 1230, 4445
60, 3726, 1251, 4523
61, 3728, 1272, 4600
62, 3730, 1293, 4678
63, 3732, 1314, 4756
64, 3734, 1335, 4834
65, 3736, 1356, 4912
66, 3738, 1376, 4990
67, 3740, 1397, 5067
68, 3742, 1418, 5145
69, 3744, 1439, 5224
70, 3746, 1460, 5302
71, 3747, 1481, 5380
72, 3749, 1501, 5458
73, 3751, 1522, 5536
74, 3753, 1543, 5614
75, 3754, 1564, 5692
76, 3756, 1585, 5771
77, 3758, 1606, 5849
78, 3760, 1626, 5927
79, 3761, 1647, 6006
80, 3763, 1668, 6084
81, 3765, 1689, 6163
82, 3766, 1710, 6241
83, 3769, 1731, 6320
84, 3770, 1752, 6398
85, 3772, 1772, 6477
86, 3774, 1793, 6556
87, 3776, 1814, 6634
88, 3777, 1835, 6713
89, 3779, 1856, 6792
90, 3781, 1877, 6871
91, 3782, 1897, 6949
92, 3784, 1918, 7028
93, 3786, 1939, 7107
94, 3787, 1960, 7186
95, 3789, 1981, 7265
96, 3791, 2002, 7344
97, 3793, 2022, 7423
98, 3794, 2043, 7502
99, 3796, 2064, 7581
100, 3798, 2085, 7660
101, 3799, 2106, 7740
102, 3802, 2127, 7819
103, 3804, 2148, 7898
104, 3805, 2168, 7977
105, 3807, 2189, 8057
106, 3809, 2210, 8136
107, 3811, 2231, 8216
108, 3813, 2252, 8295
109, 3814, 2273, 8375
110, 3816, 2293, 8454
111, 3818, 2314, 8534
112, 3820, 2335, 8613
113, 3822, 2356, 8693
114, 3824, 2377, 8773
115, 3825, 2398, 8852
116, 3827, 2418, 8932
117, 3829, 2439, 9012
118, 3831, 2460, 9092
119, 3833, 2481, 9172
120, 3836, 2502, 9252
121, 3838, 2523, 9332
122, 3840, 2544, 9412
123, 3842, 2564, 9492
124, 3844, 2585, 9572
125, 3846, 2606, 9652
126, 3848, 2627, 9732
127, 3850, 2648, 9812
128, 3852, 2669, 9893
129, 3854, 2689, 9973
130, 3857, 2710, 10053
131, 3859, 2731, 10134
