%Discharge
%t(seconds), mVcell
0, 4173
1, 4012
2, 3975
3, 3948
4, 3927
5, 3908
6, 3892
7, 3878
8, 3865
9, 3854
10, 3843
11, 3833
12, 3823
13, 3814
14, 3806
15, 3797
16, 3789
17, 3782
18, 3774
19, 3764
20, 3757
21, 3750
22, 3744
23, 3737
24, 3730
25, 3724
26, 3717
27, 3711
28, 3705
29, 3698
30, 3692
31, 3686
32, 3680
33, 3674
34, 3668
35, 3662
36, 3657
37, 3649
38, 3645
39, 3638
40, 3632
41, 3627
42, 3621
43, 3616
44, 3610
45, 3605
46, 3600
47, 3595
48, 3590
49, 3584
50, 3579
51, 3574
52, 3570
53, 3565
54, 3560
55, 3555
56, 3551
57, 3545
58, 3540
59, 3536
60, 3531
61, 3527
62, 3523
63, 3519
64, 3515
65, 3511
66, 3507
67, 3503
68, 3499
69, 3496
70, 3492
71, 3489
72, 3485
73, 3482
74, 3478
75, 3474
76, 3471
77, 3467
78, 3464
79, 3461
80, 3458
81, 3455
82, 3452
83, 3449
84, 3446
85, 3443
86, 3441
87, 3438
88, 3435
89, 3432
90, 3430
91, 3427
92, 3424
93, 3421
94, 3418
95, 3416
96, 3413
97, 3410
98, 3408
99, 3405
100, 3403
101, 3400
102, 3398
103, 3395
104, 3393
105, 3390
106, 3388
107, 3385
108, 3383
109, 3381
110, 3378
111, 3376
112, 3373
113, 3370
114, 3367
115, 3365
116, 3363
117, 3360
118, 3358
119, 3355
120, 3353
121, 3350
122, 3347
123, 3345
124, 3342
125, 3340
126, 3337
127, 3335
128, 3332
129, 3329
130, 3326
131, 3323
132, 3320
133, 3317
134, 3314
135, 3311
136, 3308
137, 3305
138, 3302
139, 3299
140, 3296
141, 3293
142, 3290
143, 3286
144, 3283
145, 3279
146, 3276
147, 3272
148, 3268
149, 3263
150, 3259
151, 3255
152, 3251
153, 3247
154, 3242
155, 3237
156, 3232
157, 3227
158, 3222
159, 3216
160, 3210
161, 3203
162, 3197
163, 3189
164, 3182
165, 3173
166, 3164
167, 3150
168, 3139
169, 3126
170, 3113
171, 3098
172, 3082
173, 3065
174, 3046
175, 3025
176, 3003
177, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 1, 2
1, 3229, 22, 70
2, 3292, 42, 138
3, 3336, 63, 208
4, 3371, 84, 278
5, 3400, 105, 349
6, 3426, 126, 420
7, 3448, 147, 492
8, 3467, 168, 564
9, 3485, 188, 637
10, 3500, 209, 710
11, 3518, 230, 783
12, 3529, 251, 857
13, 3539, 272, 931
14, 3548, 293, 1005
15, 3555, 313, 1079
16, 3561, 334, 1153
17, 3567, 355, 1227
18, 3572, 376, 1302
19, 3577, 397, 1376
20, 3581, 418, 1451
21, 3585, 438, 1526
22, 3589, 459, 1600
23, 3593, 480, 1675
24, 3597, 501, 1750
25, 3600, 522, 1825
26, 3604, 543, 1900
27, 3607, 563, 1976
28, 3611, 584, 2051
29, 3616, 605, 2126
30, 3619, 626, 2202
31, 3622, 647, 2277
32, 3626, 668, 2353
33, 3629, 689, 2428
34, 3632, 709, 2504
35, 3636, 730, 2580
36, 3639, 751, 2656
37, 3642, 772, 2731
38, 3646, 793, 2807
39, 3649, 814, 2884
40, 3652, 834, 2960
41, 3655, 855, 3036
42, 3658, 876, 3112
43, 3661, 897, 3188
44, 3664, 918, 3265
45, 3667, 939, 3341
46, 3670, 959, 3418
47, 3673, 980, 3494
48, 3677, 1001, 3571
49, 3680, 1022, 3648
50, 3683, 1043, 3724
51, 3685, 1064, 3801
52, 3688, 1085, 3878
53, 3691, 1105, 3955
54, 3693, 1126, 4032
55, 3696, 1147, 4109
56, 3698, 1168, 4186
57, 3701, 1189, 4263
58, 3703, 1210, 4340
59, 3705, 1230, 4417
60, 3708, 1251, 4495
61, 3710, 1272, 4572
62, 3712, 1293, 4649
63, 3714, 1314, 4727
64, 3716, 1335, 4804
65, 3718, 1355, 4882
66, 3721, 1376, 4959
67, 3723, 1397, 5037
68, 3724, 1418, 5115
69, 3726, 1439, 5192
70, 3728, 1460, 5270
71, 3730, 1481, 5348
72, 3732, 1501, 5425
73, 3733, 1522, 5503
74, 3735, 1543, 5581
75, 3737, 1564, 5659
76, 3738, 1585, 5737
77, 3740, 1606, 5815
78, 3742, 1626, 5893
79, 3743, 1647, 5971
80, 3745, 1668, 6049
81, 3747, 1689, 6127
82, 3748, 1710, 6205
83, 3750, 1731, 6283
84, 3751, 1751, 6361
85, 3754, 1772, 6440
86, 3755, 1793, 6518
87, 3757, 1814, 6596
88, 3759, 1835, 6675
89, 3760, 1856, 6753
90, 3762, 1877, 6831
91, 3763, 1897, 6910
92, 3765, 1918, 6988
93, 3767, 1939, 7067
94, 3768, 1960, 7145
95, 3770, 1981, 7224
96, 3772, 2002, 7302
97, 3773, 2022, 7381
98, 3775, 2043, 7460
99, 3777, 2064, 7538
100, 3778, 2085, 7617
101, 3780, 2106, 7696
102, 3782, 2127, 7775
103, 3783, 2147, 7854
104, 3786, 2168, 7933
105, 3787, 2189, 8012
106, 3789, 2210, 8090
107, 3790, 2231, 8169
108, 3792, 2252, 8248
109, 3794, 2273, 8328
110, 3795, 2293, 8407
111, 3797, 2314, 8486
112, 3799, 2335, 8565
113, 3801, 2356, 8644
114, 3802, 2377, 8723
115, 3804, 2398, 8803
116, 3806, 2418, 8882
117, 3808, 2439, 8961
118, 3809, 2460, 9041
119, 3811, 2481, 9120
120, 3813, 2502, 9200
121, 3815, 2523, 9279
122, 3817, 2543, 9359
123, 3819, 2564, 9438
124, 3821, 2585, 9518
125, 3823, 2606, 9598
126, 3825, 2627, 9677
127, 3827, 2648, 9757
128, 3829, 2669, 9837
129, 3831, 2689, 9917
130, 3833, 2710, 9997
131, 3835, 2731, 10077
132, 3837, 2752, 10157
133, 3839, 2773, 10237
134, 3841, 2794, 10317
135, 3843, 2814, 10397
136, 3845, 2835, 10477
137, 3848, 2856, 10557
138, 3850, 2877, 10637
139, 3852, 2898, 10718
140, 3855, 2919, 10798
141, 3858, 2939, 10878
142, 3860, 2960, 10959
143, 3862, 2981, 11039
144, 3865, 3002, 11120
145, 3867, 3023, 11200
146, 3870, 3044, 11281
147, 3872, 3064, 11362
148, 3875, 3085, 11443
149, 3878, 3106, 11523
150, 3880, 3127, 11604
151, 3883, 3148, 11685
152, 3886, 3169, 11766
153, 3889, 3190, 11847
154, 3891, 3210, 11928
155, 3894, 3231, 12009
156, 3897, 3252, 12091
157, 3900, 3273, 12172
158, 3903, 3294, 12253
159, 3906, 3315, 12335
160, 3909, 3335, 12416
161, 3912, 3356, 12498
162, 3916, 3377, 12579
163, 3919, 3398, 12661
164, 3922, 3419, 12743
165, 3925, 3440, 12825
166, 3929, 3460, 12906
167, 3932, 3481, 12988
168, 3935, 3502, 13070
169, 3938, 3523, 13152
170, 3942, 3544, 13235
171, 3945, 3565, 13317
172, 3948, 3586, 13399
173, 3951, 3606, 13481
174, 3955, 3627, 13564
175, 3958, 3648, 13646
176, 3961, 3669, 13729
177, 3965, 3690, 13812
178, 3968, 3711, 13894
179, 3972, 3731, 13977
180, 3975, 3752, 14060
181, 3980, 3773, 14143
182, 3983, 3794, 14226
183, 3987, 3815, 14309
184, 3990, 3836, 14392
185, 3994, 3856, 14475
186, 3997, 3877, 14559
187, 4001, 3898, 14642
188, 4005, 3919, 14726
189, 4008, 3940, 14809
190, 4012, 3961, 14893
191, 4015, 3982, 14976
192, 4019, 4002, 15060
193, 4023, 4023, 15144
194, 4026, 4044, 15228
195, 4030, 4065, 15312
196, 4033, 4086, 15396
197, 4037, 4107, 15480
198, 4041, 4127, 15564
199, 4046, 4148, 15649
200, 4050, 4169, 15733
201, 4053, 4190, 15818
202, 4057, 4211, 15902
203, 4061, 4232, 15987
204, 4065, 4252, 16071
205, 4068, 4273, 16156
206, 4072, 4294, 16241
207, 4076, 4315, 16326
208, 4080, 4336, 16411
209, 4084, 4357, 16496
210, 4087, 4378, 16581
211, 4091, 4398, 16667
212, 4095, 4419, 16752
213, 4099, 4440, 16837
214, 4103, 4461, 16923
215, 4107, 4482, 17008
216, 4111, 4503, 17094
217, 4115, 4523, 17180
218, 4119, 4544, 17266
219, 4123, 4565, 17352
220, 4127, 4586, 17438
221, 4132, 4607, 17524
222, 4136, 4628, 17610
223, 4140, 4648, 17696
224, 4144, 4669, 17783
225, 4149, 4690, 17869
226, 4153, 4711, 17956
227, 4157, 4732, 18042
228, 4161, 4753, 18129
229, 4165, 4774, 18216
230, 4169, 4794, 18303
231, 4174, 4815, 18390
232, 4178, 4836, 18477
233, 4182, 4857, 18564
234, 4186, 4878, 18651
235, 4190, 4899, 18739
236, 4194, 4919, 18826
237, 4199, 4940, 18914
238, 4203, 4961, 19001
239, 4207, 4982, 19089
240, 4212, 5003, 19177
241, 4217, 5024, 19264
242, 4220, 5044, 19352
243, 4225, 5065, 19440
244, 4229, 5086, 19529
245, 4235, 5107, 19617
246, 4239, 5128, 19705
247, 4243, 5149, 19794
248, 4248, 5170, 19882
249, 4252, 5190, 19969
