%Discharge
%t(seconds), mVcell
0, 4133
1, 4009
2, 3964
3, 3933
4, 3902
5, 3882
6, 3866
7, 3851
8, 3838
9, 3826
10, 3815
11, 3805
12, 3795
13, 3786
14, 3777
15, 3769
16, 3761
17, 3754
18, 3746
19, 3739
20, 3732
21, 3725
22, 3717
23, 3710
24, 3704
25, 3698
26, 3692
27, 3686
28, 3680
29, 3674
30, 3668
31, 3663
32, 3657
33, 3651
34, 3646
35, 3641
36, 3635
37, 3630
38, 3624
39, 3619
40, 3612
41, 3607
42, 3602
43, 3597
44, 3592
45, 3587
46, 3582
47, 3577
48, 3572
49, 3567
50, 3563
51, 3558
52, 3554
53, 3549
54, 3545
55, 3540
56, 3536
57, 3532
58, 3528
59, 3524
60, 3519
61, 3515
62, 3511
63, 3507
64, 3504
65, 3500
66, 3497
67, 3493
68, 3490
69, 3487
70, 3483
71, 3480
72, 3477
73, 3474
74, 3471
75, 3467
76, 3465
77, 3462
78, 3459
79, 3455
80, 3452
81, 3449
82, 3447
83, 3444
84, 3441
85, 3439
86, 3436
87, 3434
88, 3431
89, 3429
90, 3426
91, 3424
92, 3421
93, 3419
94, 3416
95, 3414
96, 3411
97, 3408
98, 3406
99, 3404
100, 3401
101, 3399
102, 3396
103, 3394
104, 3392
105, 3389
106, 3387
107, 3385
108, 3382
109, 3380
110, 3378
111, 3375
112, 3373
113, 3370
114, 3368
115, 3365
116, 3362
117, 3360
118, 3357
119, 3355
120, 3353
121, 3350
122, 3348
123, 3345
124, 3343
125, 3340
126, 3338
127, 3335
128, 3332
129, 3330
130, 3327
131, 3324
132, 3322
133, 3318
134, 3315
135, 3313
136, 3310
137, 3307
138, 3304
139, 3301
140, 3298
141, 3295
142, 3292
143, 3289
144, 3285
145, 3282
146, 3279
147, 3276
148, 3272
149, 3269
150, 3265
151, 3260
152, 3257
153, 3253
154, 3249
155, 3245
156, 3240
157, 3236
158, 3232
159, 3227
160, 3222
161, 3218
162, 3213
163, 3207
164, 3202
165, 3196
166, 3190
167, 3184
168, 3177
169, 3170
170, 3159
171, 3151
172, 3142
173, 3132
174, 3121
175, 3110
176, 3097
177, 3083
178, 3067
179, 3049
180, 3030
181, 3008
182, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3232, 21, 67
1, 3310, 42, 136
2, 3373, 63, 207
3, 3413, 83, 278
4, 3444, 104, 350
5, 3469, 125, 422
6, 3496, 146, 495
7, 3513, 167, 568
8, 3526, 188, 641
9, 3537, 208, 715
10, 3546, 229, 789
11, 3553, 250, 863
12, 3559, 271, 937
13, 3564, 292, 1012
14, 3569, 313, 1086
15, 3574, 333, 1160
16, 3579, 354, 1235
17, 3583, 375, 1310
18, 3587, 396, 1384
19, 3591, 417, 1459
20, 3595, 438, 1534
21, 3599, 459, 1609
22, 3603, 479, 1684
23, 3607, 500, 1759
24, 3612, 521, 1835
25, 3616, 542, 1910
26, 3619, 563, 1986
27, 3623, 584, 2061
28, 3627, 604, 2137
29, 3630, 625, 2212
30, 3634, 646, 2288
31, 3637, 667, 2364
32, 3641, 688, 2440
33, 3644, 709, 2516
34, 3647, 729, 2592
35, 3650, 750, 2668
36, 3654, 771, 2744
37, 3657, 792, 2820
38, 3660, 813, 2896
39, 3663, 834, 2973
40, 3666, 855, 3049
41, 3670, 875, 3126
42, 3673, 896, 3202
43, 3677, 917, 3279
44, 3680, 938, 3356
45, 3683, 959, 3432
46, 3685, 980, 3509
47, 3688, 1000, 3586
48, 3691, 1021, 3663
49, 3694, 1042, 3740
50, 3696, 1063, 3817
51, 3699, 1084, 3894
52, 3701, 1105, 3971
53, 3704, 1125, 4048
54, 3706, 1146, 4126
55, 3709, 1167, 4203
56, 3711, 1188, 4280
57, 3713, 1209, 4358
58, 3715, 1230, 4435
59, 3717, 1250, 4513
60, 3719, 1271, 4590
61, 3721, 1292, 4668
62, 3723, 1313, 4745
63, 3725, 1334, 4823
64, 3727, 1355, 4900
65, 3729, 1376, 4978
66, 3731, 1396, 5056
67, 3733, 1417, 5134
68, 3734, 1438, 5212
69, 3736, 1459, 5289
70, 3737, 1480, 5367
71, 3739, 1501, 5445
72, 3740, 1521, 5523
73, 3742, 1542, 5601
74, 3744, 1563, 5679
75, 3745, 1584, 5757
76, 3747, 1605, 5835
77, 3748, 1626, 5913
78, 3750, 1646, 5992
79, 3752, 1667, 6070
80, 3753, 1688, 6148
81, 3755, 1709, 6226
82, 3756, 1730, 6305
83, 3758, 1751, 6383
84, 3760, 1772, 6461
85, 3761, 1792, 6540
86, 3763, 1813, 6618
87, 3764, 1834, 6697
88, 3766, 1855, 6775
89, 3767, 1876, 6854
90, 3769, 1897, 6932
91, 3770, 1917, 7011
92, 3772, 1938, 7089
93, 3773, 1959, 7168
94, 3775, 1980, 7247
95, 3777, 2001, 7325
96, 3778, 2022, 7404
97, 3780, 2042, 7483
98, 3781, 2063, 7562
99, 3783, 2084, 7640
100, 3784, 2105, 7719
101, 3786, 2126, 7798
102, 3788, 2147, 7877
103, 3789, 2168, 7956
104, 3791, 2188, 8035
105, 3792, 2209, 8114
106, 3794, 2230, 8193
107, 3796, 2251, 8272
108, 3797, 2272, 8352
109, 3798, 2293, 8431
110, 3800, 2313, 8510
111, 3802, 2334, 8589
112, 3803, 2355, 8668
113, 3805, 2376, 8748
114, 3806, 2397, 8827
115, 3808, 2418, 8906
116, 3809, 2438, 8986
117, 3811, 2459, 9065
118, 3813, 2480, 9145
119, 3814, 2501, 9224
120, 3816, 2522, 9304
121, 3818, 2543, 9383
122, 3820, 2564, 9463
