%Discharge
%t(seconds), mVcell
0, 4138
1, 4018
2, 3974
3, 3945
4, 3921
5, 3896
6, 3880
7, 3865
8, 3853
9, 3841
10, 3831
11, 3821
12, 3811
13, 3803
14, 3794
15, 3786
16, 3778
17, 3771
18, 3764
19, 3757
20, 3750
21, 3743
22, 3736
23, 3728
24, 3722
25, 3716
26, 3709
27, 3703
28, 3697
29, 3692
30, 3686
31, 3680
32, 3675
33, 3669
34, 3663
35, 3658
36, 3652
37, 3647
38, 3641
39, 3636
40, 3631
41, 3624
42, 3619
43, 3614
44, 3609
45, 3603
46, 3598
47, 3593
48, 3589
49, 3584
50, 3579
51, 3574
52, 3570
53, 3565
54, 3560
55, 3556
56, 3552
57, 3547
58, 3543
59, 3539
60, 3535
61, 3529
62, 3526
63, 3522
64, 3518
65, 3515
66, 3511
67, 3507
68, 3504
69, 3500
70, 3497
71, 3493
72, 3490
73, 3487
74, 3484
75, 3481
76, 3478
77, 3474
78, 3472
79, 3468
80, 3465
81, 3462
82, 3459
83, 3456
84, 3454
85, 3451
86, 3448
87, 3446
88, 3443
89, 3441
90, 3438
91, 3435
92, 3433
93, 3430
94, 3428
95, 3426
96, 3422
97, 3420
98, 3418
99, 3415
100, 3413
101, 3410
102, 3408
103, 3406
104, 3403
105, 3401
106, 3399
107, 3396
108, 3394
109, 3391
110, 3389
111, 3387
112, 3384
113, 3382
114, 3380
115, 3377
116, 3374
117, 3372
118, 3369
119, 3367
120, 3364
121, 3362
122, 3360
123, 3357
124, 3355
125, 3352
126, 3350
127, 3347
128, 3345
129, 3342
130, 3339
131, 3337
132, 3335
133, 3332
134, 3329
135, 3326
136, 3323
137, 3320
138, 3318
139, 3315
140, 3312
141, 3309
142, 3306
143, 3303
144, 3300
145, 3297
146, 3294
147, 3291
148, 3288
149, 3285
150, 3281
151, 3278
152, 3273
153, 3270
154, 3266
155, 3262
156, 3259
157, 3255
158, 3251
159, 3246
160, 3242
161, 3238
162, 3233
163, 3228
164, 3223
165, 3218
166, 3213
167, 3207
168, 3201
169, 3195
170, 3189
171, 3179
172, 3172
173, 3163
174, 3154
175, 3145
176, 3134
177, 3123
178, 3110
179, 3096
180, 3080
181, 3063
182, 3044
183, 3023
184, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 21, 67
1, 3284, 42, 135
2, 3348, 63, 205
3, 3390, 83, 275
4, 3422, 104, 347
5, 3456, 125, 419
6, 3477, 146, 491
7, 3495, 167, 564
8, 3510, 188, 637
9, 3524, 208, 711
10, 3534, 229, 784
11, 3542, 250, 858
12, 3550, 271, 932
13, 3556, 292, 1006
14, 3561, 313, 1080
15, 3566, 333, 1155
16, 3570, 354, 1229
17, 3574, 375, 1304
18, 3578, 396, 1378
19, 3582, 417, 1453
20, 3586, 438, 1528
21, 3590, 459, 1602
22, 3594, 479, 1677
23, 3597, 500, 1752
24, 3601, 521, 1827
25, 3606, 542, 1903
26, 3609, 563, 1978
27, 3613, 584, 2053
28, 3616, 604, 2128
29, 3620, 625, 2204
30, 3623, 646, 2279
31, 3627, 667, 2355
32, 3630, 688, 2431
33, 3633, 709, 2506
34, 3637, 729, 2582
35, 3640, 750, 2658
36, 3643, 771, 2734
37, 3646, 792, 2810
38, 3650, 813, 2886
39, 3653, 834, 2962
40, 3656, 855, 3038
41, 3659, 875, 3115
42, 3662, 896, 3191
43, 3665, 917, 3267
44, 3668, 938, 3344
45, 3672, 959, 3420
46, 3675, 980, 3497
47, 3678, 1000, 3574
48, 3681, 1021, 3650
49, 3684, 1042, 3727
50, 3686, 1063, 3804
51, 3689, 1084, 3881
52, 3691, 1105, 3958
53, 3694, 1125, 4035
54, 3697, 1146, 4112
55, 3699, 1167, 4189
56, 3701, 1188, 4266
57, 3704, 1209, 4343
58, 3706, 1230, 4420
59, 3708, 1250, 4498
60, 3710, 1271, 4575
61, 3712, 1292, 4652
62, 3714, 1313, 4730
63, 3717, 1334, 4807
64, 3719, 1355, 4885
65, 3720, 1376, 4962
66, 3722, 1396, 5040
67, 3724, 1417, 5117
68, 3726, 1438, 5195
69, 3727, 1459, 5273
70, 3729, 1480, 5350
71, 3731, 1501, 5428
72, 3732, 1521, 5506
73, 3734, 1542, 5584
74, 3735, 1563, 5662
75, 3737, 1584, 5740
76, 3738, 1605, 5817
77, 3740, 1626, 5895
78, 3742, 1646, 5973
79, 3743, 1667, 6051
80, 3744, 1688, 6129
81, 3746, 1709, 6208
82, 3748, 1730, 6286
83, 3749, 1751, 6364
84, 3751, 1772, 6442
85, 3753, 1792, 6520
86, 3754, 1813, 6598
87, 3756, 1834, 6677
88, 3757, 1855, 6755
89, 3758, 1876, 6833
90, 3760, 1897, 6912
91, 3762, 1917, 6990
92, 3763, 1938, 7069
93, 3765, 1959, 7147
94, 3766, 1980, 7225
95, 3768, 2001, 7304
96, 3769, 2022, 7383
97, 3771, 2042, 7461
98, 3772, 2063, 7540
99, 3774, 2084, 7618
100, 3775, 2105, 7697
101, 3777, 2126, 7776
102, 3778, 2147, 7855
103, 3780, 2168, 7933
104, 3782, 2188, 8012
105, 3783, 2209, 8091
106, 3785, 2230, 8170
107, 3787, 2251, 8249
108, 3788, 2272, 8328
109, 3790, 2293, 8407
110, 3791, 2313, 8486
111, 3793, 2334, 8565
112, 3794, 2355, 8644
113, 3796, 2376, 8723
114, 3797, 2397, 8802
115, 3799, 2418, 8881
116, 3800, 2438, 8961
117, 3802, 2459, 9040
118, 3803, 2480, 9119
119, 3805, 2501, 9198
120, 3807, 2522, 9278
121, 3808, 2543, 9357
122, 3810, 2564, 9436
123, 3812, 2584, 9516
124, 3814, 2605, 9595
125, 3815, 2626, 9675
126, 3817, 2647, 9754
127, 3819, 2668, 9834
128, 3821, 2689, 9914
129, 3822, 2709, 9993
130, 3824, 2730, 10073
131, 3826, 2751, 10153
132, 3828, 2772, 10233
133, 3829, 2793, 10312
134, 3831, 2814, 10392
135, 3833, 2834, 10472
136, 3835, 2855, 10552
137, 3836, 2876, 10632
138, 3838, 2897, 10712
139, 3840, 2918, 10792
140, 3842, 2939, 10872
141, 3844, 2960, 10952
142, 3846, 2980, 11032
143, 3849, 3001, 11113
144, 3851, 3022, 11193
145, 3853, 3043, 11273
146, 3855, 3064, 11353
147, 3858, 3085, 11434
148, 3860, 3105, 11514
149, 3862, 3126, 11595
