%Discharge
%t(seconds), mVcell
0, 4168
1, 3995
2, 3954
3, 3925
4, 3901
5, 3880
6, 3863
7, 3847
8, 3833
9, 3820
10, 3808
11, 3797
12, 3783
13, 3773
14, 3764
15, 3755
16, 3746
17, 3738
18, 3730
19, 3722
20, 3715
21, 3707
22, 3700
23, 3693
24, 3686
25, 3680
26, 3673
27, 3666
28, 3660
29, 3653
30, 3647
31, 3639
32, 3633
33, 3627
34, 3621
35, 3615
36, 3609
37, 3604
38, 3598
39, 3592
40, 3587
41, 3581
42, 3576
43, 3571
44, 3565
45, 3560
46, 3555
47, 3550
48, 3545
49, 3539
50, 3534
51, 3529
52, 3524
53, 3520
54, 3515
55, 3511
56, 3507
57, 3503
58, 3498
59, 3494
60, 3490
61, 3486
62, 3482
63, 3478
64, 3474
65, 3471
66, 3466
67, 3462
68, 3459
69, 3455
70, 3452
71, 3449
72, 3445
73, 3442
74, 3439
75, 3436
76, 3432
77, 3429
78, 3426
79, 3423
80, 3420
81, 3417
82, 3414
83, 3412
84, 3409
85, 3406
86, 3402
87, 3399
88, 3397
89, 3394
90, 3391
91, 3388
92, 3386
93, 3383
94, 3380
95, 3378
96, 3375
97, 3373
98, 3370
99, 3367
100, 3365
101, 3362
102, 3359
103, 3357
104, 3353
105, 3350
106, 3348
107, 3345
108, 3342
109, 3340
110, 3337
111, 3334
112, 3331
113, 3329
114, 3326
115, 3323
116, 3320
117, 3317
118, 3314
119, 3311
120, 3308
121, 3305
122, 3301
123, 3298
124, 3295
125, 3292
126, 3289
127, 3286
128, 3282
129, 3279
130, 3276
131, 3272
132, 3269
133, 3265
134, 3261
135, 3258
136, 3254
137, 3250
138, 3246
139, 3242
140, 3237
141, 3232
142, 3228
143, 3223
144, 3219
145, 3214
146, 3209
147, 3203
148, 3198
149, 3192
150, 3186
151, 3180
152, 3173
153, 3166
154, 3159
155, 3150
156, 3142
157, 3132
158, 3122
159, 3111
160, 3095
161, 3081
162, 3067
163, 3051
164, 3034
165, 3015
166, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 1, 2
1, 3285, 21, 70
2, 3347, 42, 140
3, 3389, 63, 211
4, 3422, 84, 282
5, 3449, 105, 354
6, 3473, 126, 426
7, 3493, 146, 499
8, 3511, 167, 572
9, 3525, 188, 646
10, 3538, 209, 719
11, 3552, 230, 793
12, 3561, 251, 868
13, 3569, 272, 942
14, 3575, 292, 1017
15, 3581, 313, 1091
16, 3587, 334, 1166
17, 3592, 355, 1241
18, 3597, 376, 1316
19, 3602, 397, 1391
20, 3606, 417, 1466
21, 3610, 438, 1541
22, 3615, 459, 1617
23, 3619, 480, 1692
24, 3623, 501, 1767
25, 3627, 522, 1843
26, 3631, 542, 1919
27, 3635, 563, 1995
28, 3639, 584, 2070
29, 3644, 605, 2146
30, 3647, 626, 2222
31, 3651, 647, 2298
32, 3654, 668, 2375
33, 3658, 688, 2451
34, 3662, 709, 2527
35, 3665, 730, 2604
