%Discharge
%t(seconds), mVcell
0, 4193
1, 4022
2, 3981
3, 3952
4, 3930
5, 3911
6, 3894
7, 3880
8, 3863
9, 3851
10, 3841
11, 3831
12, 3822
13, 3813
14, 3805
15, 3797
16, 3789
17, 3781
18, 3774
19, 3767
20, 3760
21, 3753
22, 3746
23, 3739
24, 3733
25, 3726
26, 3718
27, 3712
28, 3705
29, 3700
30, 3693
31, 3687
32, 3682
33, 3676
34, 3670
35, 3664
36, 3658
37, 3653
38, 3647
39, 3642
40, 3636
41, 3631
42, 3625
43, 3620
44, 3613
45, 3608
46, 3602
47, 3597
48, 3592
49, 3587
50, 3582
51, 3577
52, 3572
53, 3568
54, 3563
55, 3558
56, 3554
57, 3549
58, 3545
59, 3540
60, 3536
61, 3532
62, 3528
63, 3524
64, 3518
65, 3515
66, 3511
67, 3507
68, 3503
69, 3500
70, 3496
71, 3493
72, 3489
73, 3486
74, 3482
75, 3479
76, 3476
77, 3473
78, 3470
79, 3467
80, 3463
81, 3460
82, 3458
83, 3454
84, 3451
85, 3448
86, 3445
87, 3443
88, 3440
89, 3437
90, 3435
91, 3432
92, 3430
93, 3427
94, 3424
95, 3422
96, 3419
97, 3417
98, 3414
99, 3412
100, 3408
101, 3406
102, 3403
103, 3401
104, 3399
105, 3396
106, 3394
107, 3391
108, 3389
109, 3386
110, 3384
111, 3382
112, 3379
113, 3377
114, 3374
115, 3372
116, 3369
117, 3367
118, 3364
119, 3361
120, 3359
121, 3356
122, 3354
123, 3351
124, 3349
125, 3346
126, 3344
127, 3341
128, 3339
129, 3336
130, 3333
131, 3331
132, 3328
133, 3325
134, 3323
135, 3320
136, 3317
137, 3313
138, 3310
139, 3307
140, 3304
141, 3301
142, 3298
143, 3295
144, 3292
145, 3288
146, 3285
147, 3282
148, 3278
149, 3275
150, 3271
151, 3267
152, 3263
153, 3260
154, 3255
155, 3251
156, 3247
157, 3241
158, 3236
159, 3231
160, 3226
161, 3221
162, 3215
163, 3209
164, 3203
165, 3196
166, 3189
167, 3181
168, 3173
169, 3163
170, 3153
171, 3142
172, 3130
173, 3113
174, 3098
175, 3082
176, 3064
177, 3045
178, 3023
179, 3000
180, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 8, 24
1, 3241, 29, 92
2, 3305, 50, 160
3, 3350, 70, 230
4, 3384, 91, 301
5, 3413, 112, 372
6, 3438, 133, 444
7, 3459, 154, 516
8, 3478, 175, 588
9, 3494, 195, 661
10, 3509, 216, 734
11, 3521, 237, 808
12, 3535, 258, 881
13, 3544, 279, 955
14, 3551, 300, 1029
15, 3557, 320, 1103
16, 3562, 341, 1177
17, 3567, 362, 1252
18, 3572, 383, 1326
19, 3576, 404, 1401
20, 3580, 425, 1475
21, 3584, 446, 1550
22, 3587, 466, 1625
23, 3591, 487, 1700
24, 3595, 508, 1775
25, 3598, 529, 1850
26, 3602, 550, 1925
27, 3605, 571, 2000
28, 3609, 591, 2075
29, 3612, 612, 2150
30, 3617, 633, 2226
31, 3620, 654, 2301
32, 3624, 675, 2377
33, 3627, 696, 2452
34, 3630, 716, 2528
35, 3634, 737, 2604
36, 3637, 758, 2679
37, 3640, 779, 2755
38, 3643, 800, 2831
39, 3647, 821, 2907
40, 3650, 842, 2983
41, 3653, 862, 3059
42, 3656, 883, 3136
43, 3659, 904, 3212
44, 3662, 925, 3288
45, 3665, 946, 3365
46, 3668, 967, 3441
47, 3671, 987, 3518
48, 3675, 1008, 3594
49, 3678, 1029, 3671
50, 3681, 1050, 3748
51, 3684, 1071, 3824
52, 3686, 1092, 3901
53, 3689, 1112, 3978
54, 3692, 1133, 4055
55, 3694, 1154, 4132
56, 3697, 1175, 4209
57, 3699, 1196, 4286
58, 3701, 1217, 4363
59, 3704, 1238, 4440
60, 3706, 1258, 4518
61, 3708, 1279, 4595
62, 3710, 1300, 4672
63, 3712, 1321, 4750
64, 3714, 1342, 4827
65, 3716, 1363, 4905
66, 3718, 1383, 4982
67, 3720, 1404, 5060
68, 3723, 1425, 5137
69, 3724, 1446, 5215
70, 3726, 1467, 5292
71, 3728, 1488, 5370
72, 3729, 1508, 5448
73, 3731, 1529, 5526
74, 3733, 1550, 5603
75, 3735, 1571, 5681
76, 3736, 1592, 5759
77, 3738, 1613, 5837
78, 3739, 1634, 5915
79, 3741, 1654, 5993
80, 3742, 1675, 6071
81, 3744, 1696, 6149
82, 3745, 1717, 6227
83, 3747, 1738, 6305
84, 3749, 1759, 6383
85, 3750, 1779, 6461
86, 3753, 1800, 6540
87, 3754, 1821, 6618
88, 3756, 1842, 6696
89, 3757, 1863, 6774
90, 3759, 1884, 6853
91, 3760, 1904, 6931
92, 3762, 1925, 7010
93, 3763, 1946, 7088
94, 3765, 1967, 7166
95, 3767, 1988, 7245
96, 3768, 2009, 7323
97, 3770, 2030, 7402
98, 3771, 2050, 7481
99, 3773, 2071, 7559
100, 3775, 2092, 7638
101, 3776, 2113, 7717
102, 3778, 2134, 7795
103, 3779, 2155, 7874
104, 3781, 2175, 7953
105, 3783, 2196, 8032
106, 3785, 2217, 8111
107, 3786, 2238, 8190
108, 3788, 2259, 8269
109, 3790, 2280, 8348
110, 3791, 2300, 8427
111, 3793, 2321, 8506
112, 3794, 2342, 8585
113, 3796, 2363, 8664
114, 3798, 2384, 8743
115, 3799, 2405, 8822
116, 3801, 2425, 8901
117, 3802, 2446, 8981
118, 3804, 2467, 9060
119, 3806, 2488, 9139
120, 3808, 2509, 9219
121, 3809, 2530, 9298
122, 3811, 2551, 9377
123, 3813, 2571, 9457
124, 3815, 2592, 9536
125, 3817, 2613, 9616
126, 3819, 2634, 9695
127, 3821, 2655, 9775
128, 3823, 2676, 9855
129, 3824, 2696, 9934
130, 3826, 2717, 10014
131, 3828, 2738, 10094
132, 3830, 2759, 10174
133, 3832, 2780, 10254
134, 3834, 2801, 10334
135, 3836, 2821, 10414
136, 3838, 2842, 10494
137, 3840, 2863, 10574
138, 3842, 2884, 10654
139, 3844, 2905, 10734
140, 3846, 2926, 10814
141, 3849, 2947, 10894
142, 3851, 2967, 10974
143, 3853, 2988, 11055
144, 3856, 3009, 11135
145, 3859, 3030, 11215
146, 3861, 3051, 11296
147, 3863, 3072, 11376
148, 3866, 3092, 11457
149, 3868, 3113, 11538
150, 3871, 3134, 11618
151, 3873, 3155, 11699
152, 3876, 3176, 11780
153, 3879, 3197, 11861
154, 3881, 3217, 11942
155, 3884, 3238, 12023
156, 3887, 3259, 12104
157, 3889, 3280, 12185
158, 3892, 3301, 12266
159, 3895, 3322, 12347
160, 3898, 3343, 12428
161, 3901, 3363, 12509
162, 3903, 3384, 12591
163, 3908, 3405, 12672
164, 3910, 3426, 12754
165, 3914, 3447, 12835
166, 3916, 3468, 12917
167, 3920, 3488, 12999
168, 3923, 3509, 13080
169, 3926, 3530, 13162
170, 3929, 3551, 13244
171, 3932, 3572, 13326
172, 3935, 3593, 13408
173, 3938, 3613, 13490
174, 3942, 3634, 13572
175, 3945, 3655, 13654
176, 3948, 3676, 13737
177, 3952, 3697, 13819
178, 3955, 3718, 13902
179, 3958, 3739, 13984
180, 3962, 3759, 14067
181, 3965, 3780, 14149
182, 3970, 3801, 14232
183, 3973, 3822, 14315
184, 3976, 3843, 14398
185, 3980, 3864, 14481
186, 3983, 3884, 14564
187, 3987, 3905, 14647
188, 3990, 3926, 14730
189, 3994, 3947, 14813
190, 3997, 3968, 14896
191, 4001, 3989, 14980
192, 4005, 4009, 15063
