%Discharge
%t(seconds), mVcell
0, 4246
1, 3995
2, 3949
3, 3908
4, 3884
5, 3863
6, 3846
7, 3830
8, 3816
9, 3803
10, 3791
11, 3780
12, 3769
13, 3760
14, 3750
15, 3741
16, 3733
17, 3725
18, 3717
19, 3709
20, 3702
21, 3694
22, 3685
23, 3678
24, 3672
25, 3665
26, 3658
27, 3652
28, 3646
29, 3640
30, 3634
31, 3628
32, 3622
33, 3616
34, 3610
35, 3605
36, 3599
37, 3594
38, 3588
39, 3581
40, 3576
41, 3570
42, 3565
43, 3560
44, 3555
45, 3550
46, 3545
47, 3541
48, 3536
49, 3531
50, 3527
51, 3522
52, 3518
53, 3514
54, 3510
55, 3505
56, 3501
57, 3497
58, 3492
59, 3488
60, 3484
61, 3481
62, 3477
63, 3473
64, 3470
65, 3467
66, 3463
67, 3460
68, 3456
69, 3453
70, 3450
71, 3447
72, 3444
73, 3441
74, 3438
75, 3435
76, 3432
77, 3428
78, 3425
79, 3422
80, 3420
81, 3417
82, 3414
83, 3411
84, 3409
85, 3406
86, 3403
87, 3401
88, 3398
89, 3396
90, 3393
91, 3390
92, 3388
93, 3385
94, 3383
95, 3380
96, 3377
97, 3374
98, 3372
99, 3369
100, 3367
101, 3364
102, 3362
103, 3359
104, 3357
105, 3354
106, 3351
107, 3349
108, 3346
109, 3344
110, 3341
111, 3338
112, 3336
113, 3333
114, 3330
115, 3327
116, 3324
117, 3321
118, 3318
119, 3315
120, 3313
121, 3310
122, 3307
123, 3304
124, 3301
125, 3298
126, 3295
127, 3291
128, 3288
129, 3285
130, 3282
131, 3277
132, 3274
133, 3270
134, 3267
135, 3264
136, 3260
137, 3256
138, 3252
139, 3249
140, 3245
141, 3241
142, 3237
143, 3232
144, 3228
145, 3223
146, 3219
147, 3214
148, 3209
149, 3204
150, 3199
151, 3192
152, 3186
153, 3180
154, 3174
155, 3167
156, 3160
157, 3153
158, 3145
159, 3136
160, 3127
161, 3117
162, 3107
163, 3095
164, 3082
165, 3068
166, 3053
167, 3036
168, 3018
169, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3146, 20, 63
1, 3338, 41, 132
2, 3396, 62, 203
3, 3434, 83, 275
4, 3464, 103, 347
5, 3489, 124, 420
6, 3509, 145, 493
7, 3525, 166, 566
8, 3539, 187, 640
9, 3549, 208, 714
10, 3558, 228, 788
11, 3566, 249, 863
12, 3573, 270, 937
13, 3579, 291, 1012
14, 3584, 312, 1086
15, 3590, 333, 1161
16, 3595, 353, 1236
17, 3601, 374, 1311
18, 3606, 395, 1386
19, 3610, 416, 1461
20, 3614, 437, 1537
21, 3619, 458, 1612
22, 3623, 479, 1688
23, 3627, 499, 1763
24, 3631, 520, 1839
25, 3635, 541, 1915
26, 3639, 562, 1991
27, 3643, 583, 2067
28, 3647, 604, 2143
29, 3651, 624, 2219
30, 3655, 645, 2295
31, 3658, 666, 2371
32, 3662, 687, 2447
33, 3666, 708, 2524
34, 3669, 729, 2600
35, 3674, 749, 2677
36, 3677, 770, 2753
37, 3681, 791, 2830
38, 3684, 812, 2907
39, 3687, 833, 2984
40, 3690, 854, 3061
41, 3693, 875, 3138
42, 3697, 895, 3215
43, 3700, 916, 3292
44, 3703, 937, 3369
45, 3705, 958, 3446
46, 3708, 979, 3524
47, 3711, 1000, 3601
48, 3714, 1020, 3678
49, 3716, 1041, 3756
50, 3719, 1062, 3833
51, 3721, 1083, 3911
52, 3723, 1104, 3988
53, 3726, 1125, 4066
54, 3728, 1145, 4144
55, 3731, 1166, 4221
56, 3733, 1187, 4299
57, 3735, 1208, 4377
58, 3737, 1229, 4455
59, 3739, 1250, 4533
60, 3741, 1270, 4611
61, 3743, 1291, 4689
62, 3745, 1312, 4767
63, 3747, 1333, 4845
64, 3748, 1354, 4923
65, 3750, 1375, 5001
66, 3752, 1396, 5080
67, 3754, 1416, 5158
68, 3756, 1437, 5236
69, 3757, 1458, 5314
70, 3759, 1479, 5393
71, 3761, 1500, 5471
72, 3762, 1521, 5550
73, 3765, 1541, 5628
74, 3766, 1562, 5706
75, 3768, 1583, 5785
76, 3770, 1604, 5864
77, 3771, 1625, 5942
78, 3773, 1646, 6021
79, 3775, 1666, 6099
80, 3776, 1687, 6178
81, 3778, 1708, 6257
82, 3780, 1729, 6336
83, 3781, 1750, 6414
84, 3783, 1771, 6493
85, 3785, 1792, 6572
86, 3787, 1812, 6651
87, 3788, 1833, 6730
88, 3790, 1854, 6809
89, 3791, 1875, 6888
90, 3793, 1896, 6967
91, 3795, 1917, 7046
92, 3797, 1937, 7125
93, 3799, 1958, 7205
