%Discharge
%t(seconds), mVcell
0, 4173
1, 4000
2, 3957
3, 3927
4, 3902
5, 3882
6, 3864
7, 3848
8, 3834
9, 3822
10, 3806
11, 3795
12, 3785
13, 3775
14, 3766
15, 3757
16, 3749
17, 3741
18, 3733
19, 3726
20, 3718
21, 3711
22, 3704
23, 3697
24, 3691
25, 3684
26, 3677
27, 3671
28, 3663
29, 3656
30, 3650
31, 3644
32, 3638
33, 3632
34, 3626
35, 3621
36, 3615
37, 3610
38, 3604
39, 3598
40, 3593
41, 3588
42, 3582
43, 3577
44, 3572
45, 3567
46, 3562
47, 3555
48, 3550
49, 3546
50, 3541
51, 3536
52, 3531
53, 3527
54, 3523
55, 3518
56, 3514
57, 3510
58, 3506
59, 3502
60, 3498
61, 3494
62, 3490
63, 3486
64, 3482
65, 3477
66, 3474
67, 3470
68, 3467
69, 3464
70, 3460
71, 3457
72, 3454
73, 3450
74, 3447
75, 3444
76, 3441
77, 3438
78, 3435
79, 3432
80, 3429
81, 3426
82, 3424
83, 3421
84, 3417
85, 3414
86, 3412
87, 3409
88, 3406
89, 3404
90, 3401
91, 3398
92, 3396
93, 3393
94, 3391
95, 3388
96, 3385
97, 3383
98, 3380
99, 3378
100, 3375
101, 3373
102, 3370
103, 3367
104, 3364
105, 3362
106, 3359
107, 3357
108, 3354
109, 3351
110, 3349
111, 3346
112, 3344
113, 3341
114, 3338
115, 3336
116, 3333
117, 3330
118, 3327
119, 3325
120, 3322
121, 3319
122, 3315
123, 3312
124, 3309
125, 3306
126, 3303
127, 3300
128, 3297
129, 3294
130, 3291
131, 3288
132, 3285
133, 3281
134, 3278
135, 3275
136, 3271
137, 3268
138, 3264
139, 3259
140, 3256
141, 3252
142, 3248
143, 3244
144, 3240
145, 3235
146, 3231
147, 3227
148, 3222
149, 3217
150, 3212
151, 3207
152, 3202
153, 3196
154, 3191
155, 3185
156, 3178
157, 3172
158, 3162
159, 3154
160, 3145
161, 3136
162, 3126
163, 3115
164, 3103
165, 3090
166, 3076
167, 3061
168, 3044
169, 3025
170, 3005
171, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 21, 66
1, 3279, 42, 135
2, 3349, 63, 204
3, 3393, 83, 275
4, 3426, 104, 347
5, 3462, 125, 419
6, 3485, 146, 491
7, 3503, 167, 564
8, 3519, 188, 638
9, 3532, 208, 711
10, 3543, 229, 785
11, 3553, 250, 859
12, 3560, 271, 933
13, 3567, 292, 1008
14, 3573, 313, 1082
15, 3579, 333, 1157
16, 3584, 354, 1232
17, 3589, 375, 1306
18, 3593, 396, 1381
19, 3598, 417, 1456
20, 3602, 438, 1531
21, 3606, 459, 1606
22, 3610, 479, 1682
23, 3615, 500, 1757
24, 3619, 521, 1832
25, 3623, 542, 1908
26, 3627, 563, 1984
27, 3631, 584, 2059
28, 3635, 604, 2135
29, 3638, 625, 2211
30, 3642, 646, 2287
31, 3646, 667, 2363
32, 3649, 688, 2439
33, 3653, 709, 2515
34, 3657, 729, 2591
35, 3660, 750, 2667
36, 3663, 771, 2744
37, 3667, 792, 2820
38, 3670, 813, 2897
39, 3673, 834, 2973
40, 3677, 855, 3050
41, 3680, 875, 3127
42, 3683, 896, 3203
43, 3686, 917, 3280
44, 3689, 938, 3357
45, 3693, 959, 3434
46, 3696, 980, 3511
47, 3699, 1000, 3588
