%Discharge
%t(seconds), mVcell
0, 4191
1, 4017
2, 3977
3, 3949
4, 3926
5, 3907
6, 3891
7, 3872
8, 3859
9, 3847
10, 3836
11, 3827
12, 3817
13, 3808
14, 3799
15, 3791
16, 3783
17, 3775
18, 3768
19, 3760
20, 3753
21, 3746
22, 3739
23, 3733
24, 3726
25, 3717
26, 3711
27, 3704
28, 3698
29, 3692
30, 3686
31, 3680
32, 3674
33, 3668
34, 3662
35, 3656
36, 3650
37, 3645
38, 3639
39, 3633
40, 3628
41, 3622
42, 3617
43, 3610
44, 3604
45, 3599
46, 3594
47, 3589
48, 3584
49, 3579
50, 3574
51, 3569
52, 3564
53, 3559
54, 3554
55, 3550
56, 3545
57, 3541
58, 3536
59, 3532
60, 3527
61, 3523
62, 3518
63, 3514
64, 3510
65, 3506
66, 3502
67, 3498
68, 3495
69, 3491
70, 3487
71, 3484
72, 3480
73, 3477
74, 3474
75, 3470
76, 3467
77, 3464
78, 3461
79, 3458
80, 3454
81, 3451
82, 3448
83, 3445
84, 3442
85, 3439
86, 3436
87, 3434
88, 3431
89, 3428
90, 3425
91, 3423
92, 3420
93, 3418
94, 3415
95, 3412
96, 3410
97, 3407
98, 3404
99, 3401
100, 3399
101, 3396
102, 3394
103, 3391
104, 3389
105, 3386
106, 3384
107, 3381
108, 3379
109, 3376
110, 3374
111, 3371
112, 3369
113, 3366
114, 3364
115, 3361
116, 3359
117, 3356
118, 3353
119, 3351
120, 3348
121, 3345
122, 3343
123, 3340
124, 3338
125, 3335
126, 3332
127, 3330
128, 3327
129, 3324
130, 3321
131, 3319
132, 3316
133, 3313
134, 3310
135, 3307
136, 3303
137, 3300
138, 3297
139, 3294
140, 3290
141, 3287
142, 3284
143, 3280
144, 3277
145, 3273
146, 3270
147, 3266
148, 3262
149, 3258
150, 3254
151, 3250
152, 3245
153, 3241
154, 3236
155, 3230
156, 3225
157, 3219
158, 3213
159, 3207
160, 3201
161, 3194
162, 3187
163, 3179
164, 3170
165, 3161
166, 3151
167, 3140
168, 3128
169, 3115
170, 3101
171, 3085
172, 3062
173, 3044
174, 3023
175, 3000
176, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 16, 50
1, 3239, 37, 117
2, 3301, 58, 186
3, 3345, 79, 256
4, 3379, 100, 326
5, 3408, 120, 397
6, 3433, 141, 469
7, 3455, 162, 541
8, 3474, 183, 613
9, 3491, 204, 686
10, 3506, 225, 759
11, 3519, 245, 832
12, 3530, 266, 906
13, 3541, 287, 980
14, 3551, 308, 1054
15, 3558, 329, 1128
16, 3564, 350, 1202
17, 3570, 371, 1277
18, 3575, 391, 1351
19, 3579, 412, 1426
20, 3583, 433, 1500
21, 3588, 454, 1575
22, 3591, 475, 1650
23, 3595, 496, 1725
24, 3599, 516, 1800
