%Discharge
%t(seconds), mVcell
0, 4119
1, 4018
2, 3974
3, 3944
4, 3914
5, 3895
6, 3879
7, 3864
8, 3851
9, 3839
10, 3829
11, 3819
12, 3809
13, 3800
14, 3792
15, 3783
16, 3775
17, 3768
18, 3760
19, 3753
20, 3746
21, 3740
22, 3731
23, 3724
24, 3718
25, 3711
26, 3705
27, 3699
28, 3693
29, 3687
30, 3681
31, 3675
32, 3669
33, 3663
34, 3658
35, 3652
36, 3647
37, 3641
38, 3636
39, 3630
40, 3623
41, 3618
42, 3612
43, 3607
44, 3602
45, 3597
46, 3592
47, 3587
48, 3582
49, 3577
50, 3572
51, 3567
52, 3563
53, 3558
54, 3553
55, 3549
56, 3544
57, 3540
58, 3536
59, 3532
60, 3526
61, 3522
62, 3518
63, 3514
64, 3511
65, 3507
66, 3503
67, 3499
68, 3496
69, 3492
70, 3489
71, 3486
72, 3482
73, 3479
74, 3476
75, 3473
76, 3468
77, 3465
78, 3462
79, 3459
80, 3457
81, 3454
82, 3451
83, 3448
84, 3445
85, 3443
86, 3440
87, 3437
88, 3435
89, 3432
90, 3429
91, 3427
92, 3424
93, 3422
94, 3419
95, 3417
96, 3413
97, 3411
98, 3409
99, 3406
100, 3404
101, 3401
102, 3399
103, 3396
104, 3394
105, 3392
106, 3389
107, 3387
108, 3384
109, 3382
110, 3379
111, 3377
112, 3374
113, 3372
114, 3369
115, 3366
116, 3364
117, 3361
118, 3359
119, 3356
120, 3354
121, 3352
122, 3349
123, 3347
124, 3344
125, 3341
126, 3339
127, 3336
128, 3334
129, 3331
130, 3328
131, 3326
132, 3323
133, 3320
134, 3317
135, 3314
136, 3311
137, 3308
138, 3305
139, 3302
140, 3299
141, 3296
142, 3293
143, 3290
144, 3286
145, 3283
146, 3280
147, 3276
148, 3273
149, 3269
150, 3266
151, 3261
152, 3257
153, 3253
154, 3249
155, 3245
156, 3240
157, 3236
158, 3231
159, 3226
160, 3222
161, 3216
162, 3211
163, 3205
164, 3199
165, 3193
166, 3186
167, 3179
168, 3172
169, 3160
170, 3151
171, 3141
172, 3130
173, 3118
174, 3105
175, 3090
176, 3074
177, 3057
178, 3038
179, 3016
180, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3238, 1, 3
1, 3279, 22, 71
2, 3343, 42, 141
3, 3385, 63, 211
4, 3418, 84, 282
5, 3445, 105, 354
6, 3468, 126, 426
7, 3493, 147, 499
8, 3509, 168, 572
9, 3522, 188, 646
10, 3533, 209, 719
11, 3542, 230, 793
12, 3550, 251, 867
13, 3557, 272, 941
14, 3562, 293, 1016
15, 3568, 313, 1090
16, 3572, 334, 1164
17, 3576, 355, 1239
18, 3581, 376, 1314
19, 3585, 397, 1388
20, 3589, 418, 1463
21, 3592, 438, 1538
22, 3596, 459, 1613
23, 3600, 480, 1688
24, 3604, 501, 1763
25, 3607, 522, 1838
26, 3612, 543, 1913
27, 3616, 563, 1989
28, 3619, 584, 2064
29, 3623, 605, 2140
30, 3626, 626, 2215
31, 3630, 647, 2291
32, 3633, 668, 2367
33, 3637, 689, 2442
34, 3640, 709, 2518
35, 3643, 730, 2594
36, 3647, 751, 2670
37, 3650, 772, 2746
38, 3653, 793, 2822
39, 3656, 814, 2899
40, 3660, 834, 2975
41, 3663, 855, 3051
42, 3666, 876, 3128
43, 3669, 897, 3204
44, 3673, 918, 3281
45, 3676, 939, 3357
46, 3679, 959, 3434
47, 3682, 980, 3511
48, 3685, 1001, 3588
49, 3687, 1022, 3664
50, 3690, 1043, 3741
51, 3693, 1064, 3818
52, 3696, 1085, 3895
53, 3698, 1105, 3972
54, 3700, 1126, 4050
55, 3703, 1147, 4127
56, 3705, 1168, 4204
57, 3708, 1189, 4281
58, 3710, 1210, 4359
59, 3712, 1230, 4436
60, 3714, 1251, 4513
61, 3716, 1272, 4591
62, 3718, 1293, 4668
63, 3720, 1314, 4746
64, 3722, 1335, 4823
65, 3724, 1355, 4901
66, 3726, 1376, 4979
67, 3728, 1397, 5056
68, 3730, 1418, 5134
69, 3731, 1439, 5212
70, 3733, 1460, 5290
71, 3735, 1481, 5367
