%Discharge
%t(seconds), mVcell
0, 4172
1, 3994
2, 3952
3, 3922
4, 3897
5, 3877
6, 3859
7, 3842
8, 3828
9, 3815
10, 3803
11, 3792
12, 3781
13, 3768
14, 3759
15, 3749
16, 3741
17, 3733
18, 3725
19, 3717
20, 3710
21, 3702
22, 3695
23, 3688
24, 3681
25, 3674
26, 3668
27, 3661
28, 3655
29, 3649
30, 3642
31, 3636
32, 3628
33, 3622
34, 3616
35, 3610
36, 3605
37, 3599
38, 3593
39, 3588
40, 3582
41, 3577
42, 3572
43, 3566
44, 3561
45, 3556
46, 3551
47, 3546
48, 3541
49, 3536
50, 3532
51, 3526
52, 3521
53, 3516
54, 3512
55, 3508
56, 3504
57, 3499
58, 3495
59, 3491
60, 3487
61, 3483
62, 3480
63, 3476
64, 3472
65, 3468
66, 3465
67, 3461
68, 3457
69, 3453
70, 3450
71, 3447
72, 3443
73, 3440
74, 3437
75, 3434
76, 3431
77, 3428
78, 3425
79, 3422
80, 3419
81, 3416
82, 3413
83, 3410
84, 3408
85, 3405
86, 3402
87, 3398
88, 3396
89, 3393
90, 3390
91, 3388
92, 3385
93, 3382
94, 3380
95, 3377
96, 3375
97, 3372
98, 3369
99, 3367
100, 3364
101, 3361
102, 3359
103, 3356
104, 3354
105, 3350
106, 3347
107, 3345
108, 3342
109, 3339
110, 3337
111, 3334
112, 3331
113, 3328
114, 3326
115, 3323
116, 3320
117, 3317
118, 3314
119, 3311
120, 3308
121, 3305
122, 3302
123, 3298
124, 3295
125, 3292
126, 3289
127, 3285
128, 3282
129, 3279
130, 3276
131, 3272
132, 3269
133, 3265
134, 3262
135, 3258
136, 3254
137, 3250
138, 3247
139, 3242
140, 3238
141, 3234
142, 3229
143, 3224
144, 3219
145, 3215
146, 3210
147, 3205
148, 3200
149, 3194
150, 3189
151, 3183
152, 3176
153, 3170
154, 3163
155, 3155
156, 3147
157, 3139
158, 3129
159, 3119
160, 3108
161, 3092
162, 3078
163, 3064
164, 3048
165, 3031
166, 3012
167, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3079, 1, 4
1, 3299, 22, 73
2, 3362, 43, 143
3, 3403, 64, 214
4, 3436, 85, 286
5, 3463, 106, 358
6, 3485, 126, 431
7, 3505, 147, 504
8, 3521, 168, 577
9, 3534, 189, 651
10, 3546, 210, 725
11, 3558, 231, 799
12, 3566, 252, 873
13, 3573, 272, 948
14, 3579, 293, 1022
15, 3585, 314, 1097
16, 3590, 335, 1172
17, 3595, 356, 1247
18, 3600, 377, 1322
19, 3604, 397, 1397
20, 3609, 418, 1472
21, 3613, 439, 1547
22, 3617, 460, 1623
23, 3621, 481, 1698
24, 3626, 502, 1774
25, 3630, 522, 1849
26, 3634, 543, 1925
27, 3638, 564, 2001
28, 3642, 585, 2077
29, 3646, 606, 2153
30, 3650, 627, 2229
31, 3654, 648, 2305
32, 3658, 668, 2381
33, 3661, 689, 2458
34, 3665, 710, 2534
35, 3668, 731, 2610
36, 3672, 752, 2687
37, 3675, 773, 2763
38, 3678, 793, 2840
39, 3682, 814, 2917
40, 3685, 835, 2994
41, 3688, 856, 3071
42, 3691, 877, 3147
43, 3694, 898, 3224
44, 3698, 918, 3302
45, 3700, 939, 3379
46, 3703, 960, 3456
47, 3706, 981, 3533
48, 3710, 1002, 3610
49, 3712, 1023, 3688
50, 3715, 1044, 3765
51, 3717, 1064, 3843
52, 3720, 1085, 3920
53, 3722, 1106, 3998
54, 3725, 1127, 4075
55, 3727, 1148, 4153
56, 3729, 1169, 4231
57, 3731, 1189, 4309
58, 3733, 1210, 4386
59, 3735, 1231, 4464
60, 3737, 1252, 4542
61, 3739, 1273, 4620
62, 3741, 1294, 4698
63, 3743, 1314, 4776
64, 3745, 1335, 4854
65, 3747, 1356, 4932
66, 3749, 1377, 5010
67, 3751, 1398, 5088
68, 3753, 1419, 5167
69, 3755, 1440, 5245
70, 3756, 1460, 5323
71, 3758, 1481, 5402
72, 3760, 1502, 5480
73, 3762, 1523, 5558
74, 3764, 1544, 5637
75, 3766, 1565, 5715
76, 3767, 1585, 5794
77, 3769, 1606, 5872
78, 3771, 1627, 5951
79, 3772, 1648, 6030
80, 3774, 1669, 6108
81, 3776, 1690, 6187
82, 3778, 1710, 6266
83, 3779, 1731, 6344
84, 3781, 1752, 6423
85, 3783, 1773, 6502
86, 3785, 1794, 6581
87, 3787, 1815, 6660
88, 3789, 1835, 6739
89, 3790, 1856, 6818
90, 3792, 1877, 6897
91, 3794, 1898, 6976
92, 3795, 1919, 7055
93, 3797, 1940, 7134
94, 3799, 1961, 7213
95, 3801, 1981, 7293
96, 3802, 2002, 7372
97, 3804, 2023, 7451
98, 3806, 2044, 7530
99, 3808, 2065, 7610
100, 3809, 2086, 7689
101, 3811, 2106, 7769
102, 3813, 2127, 7848
103, 3815, 2148, 7928
104, 3817, 2169, 8007
105, 3818, 2190, 8087
106, 3820, 2211, 8166
107, 3823, 2231, 8246
108, 3824, 2252, 8326
109, 3826, 2273, 8405
110, 3828, 2294, 8485
111, 3830, 2315, 8565
112, 3832, 2336, 8645
113, 3834, 2357, 8725
114, 3836, 2377, 8805
115, 3837, 2398, 8885
116, 3839, 2419, 8965
117, 3841, 2440, 9045
118, 3843, 2461, 9125
119, 3845, 2482, 9205
120, 3847, 2502, 9285
121, 3849, 2523, 9365
122, 3851, 2544, 9446
123, 3854, 2565, 9526
124, 3856, 2586, 9606
125, 3859, 2607, 9687
126, 3861, 2627, 9767
127, 3863, 2648, 9848
128, 3865, 2669, 9928
129, 3867, 2690, 10009
