%Discharge
%t(seconds), mVcell
0, 4181
1, 4021
2, 3982
3, 3955
4, 3933
5, 3915
6, 3898
7, 3884
8, 3871
9, 3860
10, 3845
11, 3836
12, 3826
13, 3818
14, 3809
15, 3801
16, 3793
17, 3785
18, 3778
19, 3771
20, 3764
21, 3756
22, 3750
23, 3743
24, 3736
25, 3730
26, 3723
27, 3717
28, 3711
29, 3702
30, 3696
31, 3690
32, 3684
33, 3678
34, 3672
35, 3667
36, 3661
37, 3655
38, 3649
39, 3644
40, 3638
41, 3633
42, 3627
43, 3622
44, 3616
45, 3611
46, 3606
47, 3601
48, 3594
49, 3589
50, 3584
51, 3579
52, 3574
53, 3569
54, 3564
55, 3559
56, 3555
57, 3550
58, 3546
59, 3541
60, 3537
61, 3532
62, 3528
63, 3524
64, 3520
65, 3515
66, 3511
67, 3507
68, 3503
69, 3499
70, 3496
71, 3492
72, 3488
73, 3485
74, 3482
75, 3478
76, 3475
77, 3472
78, 3469
79, 3465
80, 3462
81, 3459
82, 3456
83, 3453
84, 3449
85, 3447
86, 3444
87, 3441
88, 3438
89, 3436
90, 3433
91, 3430
92, 3428
93, 3425
94, 3422
95, 3420
96, 3417
97, 3415
98, 3412
99, 3409
100, 3407
101, 3404
102, 3401
103, 3399
104, 3396
105, 3394
106, 3391
107, 3389
108, 3386
109, 3384
110, 3381
111, 3379
112, 3376
113, 3374
114, 3372
115, 3369
116, 3367
117, 3364
118, 3362
119, 3359
120, 3357
121, 3354
122, 3351
123, 3349
124, 3346
125, 3343
126, 3341
127, 3338
128, 3336
129, 3333
130, 3330
131, 3328
132, 3325
133, 3322
134, 3319
135, 3316
136, 3313
137, 3311
138, 3307
139, 3303
140, 3300
141, 3297
142, 3294
143, 3291
144, 3287
145, 3284
146, 3280
147, 3277
148, 3273
149, 3269
150, 3265
151, 3261
152, 3257
153, 3253
154, 3249
155, 3244
156, 3239
157, 3234
158, 3227
159, 3222
160, 3216
161, 3209
162, 3203
163, 3195
164, 3188
165, 3180
166, 3170
167, 3161
168, 3150
169, 3138
170, 3126
171, 3112
172, 3097
173, 3080
174, 3063
175, 3043
176, 3022
177, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3089, 21, 64
1, 3241, 42, 132
2, 3299, 63, 201
3, 3340, 83, 270
4, 3374, 104, 341
5, 3402, 125, 412
6, 3427, 146, 483
7, 3448, 167, 555
8, 3467, 188, 627
9, 3485, 208, 700
10, 3500, 229, 773
11, 3513, 250, 846
12, 3525, 271, 919
13, 3536, 292, 993
14, 3545, 313, 1067
15, 3552, 333, 1141
16, 3561, 354, 1215
17, 3566, 375, 1289
18, 3571, 396, 1364
19, 3576, 417, 1438
20, 3580, 438, 1513
21, 3584, 459, 1588
22, 3588, 479, 1663
23, 3592, 500, 1737
24, 3596, 521, 1812
25, 3599, 542, 1887
26, 3603, 563, 1962
27, 3607, 584, 2038
28, 3610, 604, 2113
29, 3614, 625, 2188
30, 3617, 646, 2264
31, 3620, 667, 2339
32, 3624, 688, 2415
33, 3627, 709, 2490
34, 3631, 729, 2566
35, 3634, 750, 2642
36, 3637, 771, 2717
37, 3640, 792, 2793
38, 3645, 813, 2869
39, 3648, 834, 2945
40, 3651, 855, 3021
41, 3654, 875, 3097
42, 3657, 896, 3174
43, 3660, 917, 3250
44, 3663, 938, 3326
45, 3666, 959, 3403
46, 3669, 980, 3479
47, 3672, 1000, 3556
48, 3675, 1021, 3632
49, 3678, 1042, 3709
50, 3680, 1063, 3786
51, 3683, 1084, 3862
52, 3686, 1105, 3939
53, 3688, 1125, 4016
54, 3691, 1146, 4093
55, 3694, 1167, 4170
56, 3697, 1188, 4247
57, 3699, 1209, 4324
58, 3702, 1230, 4401
59, 3704, 1250, 4478
60, 3706, 1271, 4556
61, 3708, 1292, 4633
62, 3711, 1313, 4710
63, 3713, 1334, 4788
64, 3715, 1355, 4865
65, 3717, 1376, 4943
66, 3719, 1396, 5020
67, 3721, 1417, 5098
68, 3722, 1438, 5175
69, 3724, 1459, 5253
70, 3726, 1480, 5331
71, 3728, 1501, 5408
72, 3730, 1521, 5486
73, 3731, 1542, 5564
74, 3733, 1563, 5642
75, 3735, 1584, 5719
76, 3736, 1605, 5797
77, 3738, 1626, 5875
78, 3740, 1646, 5953
79, 3742, 1667, 6031
80, 3743, 1688, 6109
81, 3745, 1709, 6187
82, 3747, 1730, 6265
83, 3748, 1751, 6343
84, 3750, 1772, 6422
85, 3752, 1792, 6500
86, 3753, 1813, 6578
87, 3755, 1834, 6656
88, 3756, 1855, 6734
89, 3758, 1876, 6813
90, 3760, 1897, 6891
91, 3761, 1917, 6970
92, 3763, 1938, 7048
93, 3765, 1959, 7126
94, 3766, 1980, 7205
95, 3768, 2001, 7283
96, 3770, 2022, 7362
97, 3772, 2042, 7441
98, 3773, 2063, 7519
99, 3775, 2084, 7598
100, 3777, 2105, 7677
101, 3778, 2126, 7755
102, 3780, 2147, 7834
103, 3782, 2168, 7913
104, 3783, 2188, 7992
105, 3785, 2209, 8071
106, 3787, 2230, 8150
107, 3788, 2251, 8229
108, 3790, 2272, 8308
109, 3792, 2293, 8387
110, 3793, 2313, 8466
111, 3795, 2334, 8545
112, 3797, 2355, 8624
113, 3799, 2376, 8703
114, 3800, 2397, 8782
115, 3802, 2418, 8862
116, 3804, 2438, 8941
117, 3806, 2459, 9020
118, 3808, 2480, 9100
119, 3810, 2501, 9179
120, 3812, 2522, 9258
121, 3813, 2543, 9338
122, 3815, 2564, 9417
123, 3817, 2584, 9497
124, 3819, 2605, 9577
125, 3821, 2626, 9656
126, 3823, 2647, 9736
127, 3825, 2668, 9816
128, 3827, 2689, 9895
129, 3829, 2709, 9975
130, 3831, 2730, 10055
131, 3833, 2751, 10135
132, 3835, 2772, 10215
133, 3837, 2793, 10295
134, 3839, 2814, 10375
135, 3841, 2834, 10455
136, 3844, 2855, 10535
137, 3846, 2876, 10615
138, 3849, 2897, 10695
139, 3851, 2918, 10776
140, 3853, 2939, 10856
141, 3856, 2960, 10936
142, 3858, 2980, 11017
143, 3861, 3001, 11097
144, 3863, 3022, 11178
145, 3866, 3043, 11258
146, 3868, 3064, 11339
147, 3871, 3085, 11419
148, 3873, 3105, 11500
149, 3876, 3126, 11581
150, 3879, 3147, 11662
151, 3881, 3168, 11743
152, 3884, 3189, 11824
153, 3887, 3210, 11905
154, 3890, 3230, 11986
155, 3892, 3251, 12067
156, 3895, 3272, 12148
157, 3898, 3293, 12229
158, 3902, 3314, 12311
159, 3905, 3335, 12392
160, 3908, 3356, 12473
161, 3911, 3376, 12555
162, 3914, 3397, 12637
163, 3917, 3418, 12718
164, 3921, 3439, 12800
165, 3924, 3460, 12882
166, 3927, 3481, 12964
167, 3930, 3501, 13045
168, 3933, 3522, 13127
169, 3937, 3543, 13209
170, 3940, 3564, 13292
171, 3943, 3585, 13374
172, 3946, 3606, 13456
173, 3950, 3626, 13538
174, 3953, 3647, 13621
175, 3956, 3668, 13703
176, 3960, 3689, 13786
177, 3964, 3710, 13868
178, 3968, 3731, 13951
179, 3971, 3751, 14034
180, 3974, 3772, 14117
181, 3978, 3793, 14199
182, 3982, 3814, 14282
183, 3985, 3835, 14366
184, 3989, 3856, 14449
185, 3992, 3877, 14532
186, 3996, 3897, 14615
187, 3999, 3918, 14698
188, 4003, 3939, 14782
189, 4007, 3960, 14865
190, 4010, 3981, 14949
191, 4014, 4002, 15033
192, 4017, 4022, 15116
193, 4021, 4043, 15200
194, 4025, 4064, 15284
195, 4028, 4085, 15368
196, 4032, 4106, 15452
197, 4035, 4127, 15536
198, 4039, 4147, 15620
199, 4044, 4168, 15705
200, 4048, 4189, 15789
201, 4052, 4210, 15873
202, 4055, 4231, 15958
203, 4059, 4252, 16043
204, 4063, 4273, 16127
205, 4067, 4293, 16212
206, 4070, 4314, 16297
207, 4074, 4335, 16382
208, 4078, 4356, 16467
209, 4082, 4377, 16552
210, 4086, 4398, 16637
211, 4090, 4418, 16722
212, 4093, 4439, 16808
213, 4097, 4460, 16893
214, 4101, 4481, 16978
215, 4105, 4502, 17064
216, 4109, 4523, 17150
217, 4114, 4543, 17235
218, 4118, 4564, 17321
219, 4122, 4585, 17407
220, 4126, 4606, 17493
221, 4130, 4627, 17579
222, 4134, 4648, 17665
223, 4138, 4669, 17752
224, 4142, 4689, 17838
225, 4146, 4710, 17924
226, 4150, 4731, 18011
227, 4155, 4752, 18097
228, 4158, 4773, 18184
229, 4163, 4794, 18271
230, 4167, 4814, 18358
231, 4171, 4835, 18445
232, 4175, 4856, 18532
233, 4179, 4877, 18619
234, 4184, 4898, 18706
235, 4188, 4919, 18793
236, 4193, 4939, 18881
237, 4198, 4960, 18968
238, 4202, 4981, 19056
239, 4206, 5002, 19143
240, 4210, 5023, 19231
241, 4215, 5044, 19319
242, 4219, 5065, 19407
243, 4223, 5085, 19495
244, 4228, 5106, 19583
245, 4232, 5127, 19671
246, 4236, 5148, 19759
247, 4241, 5169, 19848
248, 4245, 5190, 19936
249, 4249, 5210, 20025
250, 4251, 5231, 20110
