%Discharge
%t(seconds), mVcell
0, 4139
1, 4003
2, 3957
3, 3916
4, 3893
5, 3873
6, 3855
7, 3840
8, 3826
9, 3813
10, 3801
11, 3790
12, 3780
13, 3770
14, 3761
15, 3752
16, 3744
17, 3735
18, 3728
19, 3720
20, 3712
21, 3703
22, 3696
23, 3689
24, 3682
25, 3675
26, 3669
27, 3663
28, 3656
29, 3650
30, 3644
31, 3638
32, 3632
33, 3626
34, 3620
35, 3614
36, 3609
37, 3603
38, 3597
39, 3592
40, 3585
41, 3579
42, 3574
43, 3569
44, 3564
45, 3559
46, 3554
47, 3549
48, 3544
49, 3539
50, 3535
51, 3530
52, 3525
53, 3521
54, 3516
55, 3512
56, 3508
57, 3504
58, 3498
59, 3494
60, 3490
61, 3487
62, 3483
63, 3479
64, 3475
65, 3472
66, 3468
67, 3465
68, 3461
69, 3458
70, 3455
71, 3451
72, 3448
73, 3445
74, 3442
75, 3439
76, 3435
77, 3432
78, 3429
79, 3426
80, 3423
81, 3420
82, 3417
83, 3414
84, 3412
85, 3409
86, 3406
87, 3404
88, 3401
89, 3398
90, 3396
91, 3393
92, 3390
93, 3388
94, 3385
95, 3382
96, 3379
97, 3377
98, 3374
99, 3371
100, 3369
101, 3366
102, 3364
103, 3361
104, 3358
105, 3356
106, 3353
107, 3351
108, 3348
109, 3346
110, 3343
111, 3340
112, 3338
113, 3335
114, 3332
115, 3328
116, 3326
117, 3323
118, 3320
119, 3317
120, 3314
121, 3312
122, 3308
123, 3306
124, 3303
125, 3299
126, 3296
127, 3293
128, 3290
129, 3287
130, 3284
131, 3280
132, 3277
133, 3273
134, 3269
135, 3266
136, 3262
137, 3258
138, 3255
139, 3251
140, 3247
141, 3243
142, 3239
143, 3235
144, 3230
145, 3226
146, 3221
147, 3217
148, 3212
149, 3207
150, 3200
151, 3194
152, 3189
153, 3183
154, 3177
155, 3170
156, 3163
157, 3155
158, 3147
159, 3138
160, 3128
161, 3118
162, 3107
163, 3095
164, 3081
165, 3067
166, 3051
167, 3033
168, 3014
169, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 21, 65
1, 3310, 42, 134
2, 3369, 63, 204
3, 3409, 83, 275
4, 3440, 104, 347
5, 3467, 125, 419
6, 3489, 146, 492
7, 3507, 167, 565
8, 3523, 188, 639
9, 3536, 208, 712
10, 3547, 229, 786
11, 3556, 250, 860
12, 3564, 271, 935
13, 3571, 292, 1009
14, 3577, 313, 1084
15, 3582, 333, 1158
16, 3588, 354, 1233
17, 3592, 375, 1308
18, 3597, 396, 1383
19, 3602, 417, 1458
20, 3606, 438, 1533
21, 3612, 459, 1608
22, 3616, 479, 1684
23, 3620, 500, 1759
24, 3624, 521, 1835
25, 3628, 542, 1910
26, 3632, 563, 1986
27, 3636, 584, 2062
28, 3640, 604, 2138
29, 3644, 625, 2214
30, 3648, 646, 2290
31, 3651, 667, 2366
32, 3655, 688, 2442
33, 3659, 709, 2518
34, 3662, 729, 2594
35, 3666, 750, 2671
36, 3669, 771, 2747
37, 3672, 792, 2824
38, 3676, 813, 2900
39, 3679, 834, 2977
40, 3682, 855, 3054
41, 3685, 875, 3131
42, 3690, 896, 3208
43, 3693, 917, 3285
44, 3696, 938, 3362
45, 3699, 959, 3439
46, 3702, 980, 3516
47, 3704, 1000, 3593
48, 3707, 1021, 3670
49, 3710, 1042, 3748
50, 3712, 1063, 3825
51, 3715, 1084, 3902
52, 3717, 1105, 3980
53, 3720, 1125, 4057
54, 3722, 1146, 4135
55, 3724, 1167, 4213
56, 3727, 1188, 4290
57, 3729, 1209, 4368
58, 3731, 1230, 4446
59, 3733, 1250, 4524
60, 3735, 1271, 4601
61, 3738, 1292, 4679
62, 3740, 1313, 4757
63, 3741, 1334, 4835
64, 3743, 1355, 4913
65, 3745, 1376, 4991
66, 3747, 1396, 5069
67, 3749, 1417, 5148
68, 3751, 1438, 5226
69, 3752, 1459, 5304
70, 3754, 1480, 5382
71, 3756, 1501, 5460
72, 3758, 1521, 5539
73, 3759, 1542, 5617
74, 3761, 1563, 5695
75, 3763, 1584, 5774
76, 3765, 1605, 5852
77, 3766, 1626, 5931
78, 3768, 1646, 6009
79, 3770, 1667, 6088
80, 3772, 1688, 6167
81, 3774, 1709, 6245
82, 3775, 1730, 6324
83, 3777, 1751, 6403
84, 3779, 1772, 6481
85, 3780, 1792, 6560
86, 3782, 1813, 6639
87, 3784, 1834, 6718
88, 3785, 1855, 6797
89, 3787, 1876, 6876
90, 3789, 1897, 6955
91, 3791, 1917, 7034
92, 3792, 1938, 7113
93, 3794, 1959, 7192
94, 3796, 1980, 7271
95, 3797, 2001, 7350
96, 3799, 2022, 7429
97, 3801, 2042, 7508
98, 3803, 2063, 7588
99, 3805, 2084, 7667
100, 3806, 2105, 7746
101, 3808, 2126, 7826
102, 3810, 2147, 7905
103, 3812, 2168, 7984
104, 3813, 2188, 8064
105, 3815, 2209, 8143
106, 3817, 2230, 8223
107, 3819, 2251, 8303
108, 3820, 2272, 8382
109, 3822, 2293, 8462
110, 3824, 2313, 8542
111, 3826, 2334, 8621
112, 3827, 2355, 8701
113, 3829, 2376, 8781
114, 3831, 2397, 8861
115, 3834, 2418, 8941
116, 3836, 2438, 9021
117, 3837, 2459, 9101
118, 3839, 2480, 9181
119, 3841, 2501, 9261
120, 3843, 2522, 9341
121, 3845, 2543, 9421
122, 3847, 2564, 9501
123, 3849, 2584, 9581
124, 3851, 2605, 9662
125, 3853, 2626, 9742
126, 3855, 2647, 9822
127, 3857, 2668, 9903
128, 3860, 2689, 9983
129, 3862, 2709, 10063
130, 3864, 2730, 10144
131, 3866, 2751, 10225
132, 3869, 2772, 10305
133, 3871, 2793, 10386
134, 3873, 2814, 10467
135, 3876, 2834, 10547
136, 3879, 2855, 10628
137, 3881, 2876, 10709
138, 3884, 2897, 10790
139, 3886, 2918, 10871
140, 3889, 2939, 10952
