%Discharge
%t(seconds), mVcell
0, 4166
1, 3991
2, 3953
3, 3924
4, 3901
5, 3881
6, 3863
7, 3848
8, 3834
9, 3821
10, 3809
11, 3798
12, 3788
13, 3778
14, 3768
15, 3759
16, 3751
17, 3742
18, 3734
19, 3726
20, 3717
21, 3709
22, 3702
23, 3695
24, 3688
25, 3681
26, 3675
27, 3668
28, 3662
29, 3655
30, 3649
31, 3643
32, 3637
33, 3631
34, 3625
35, 3619
36, 3613
37, 3606
38, 3602
39, 3594
40, 3589
41, 3583
42, 3578
43, 3573
44, 3567
45, 3562
46, 3557
47, 3552
48, 3547
49, 3542
50, 3537
51, 3533
52, 3528
53, 3523
54, 3519
55, 3514
56, 3510
57, 3504
58, 3500
59, 3496
60, 3492
61, 3488
62, 3484
63, 3480
64, 3476
65, 3472
66, 3469
67, 3465
68, 3461
69, 3458
70, 3454
71, 3451
72, 3448
73, 3444
74, 3441
75, 3438
76, 3434
77, 3431
78, 3428
79, 3425
80, 3422
81, 3419
82, 3416
83, 3413
84, 3410
85, 3407
86, 3404
87, 3401
88, 3399
89, 3396
90, 3393
91, 3391
92, 3388
93, 3385
94, 3382
95, 3379
96, 3377
97, 3374
98, 3371
99, 3369
100, 3366
101, 3363
102, 3361
103, 3358
104, 3355
105, 3353
106, 3350
107, 3347
108, 3345
109, 3342
110, 3339
111, 3337
112, 3333
113, 3330
114, 3327
115, 3324
116, 3322
117, 3319
118, 3316
119, 3313
120, 3310
121, 3307
122, 3304
123, 3301
124, 3298
125, 3295
126, 3292
127, 3288
128, 3285
129, 3282
130, 3279
131, 3274
132, 3271
133, 3267
134, 3264
135, 3260
136, 3256
137, 3252
138, 3248
139, 3244
140, 3240
141, 3236
142, 3232
143, 3227
144, 3223
145, 3218
146, 3213
147, 3208
148, 3201
149, 3197
150, 3190
151, 3183
152, 3177
153, 3170
154, 3162
155, 3154
156, 3146
157, 3137
158, 3127
159, 3116
160, 3105
161, 3092
162, 3078
163, 3064
164, 3047
165, 3030
166, 3004
167, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3110, 20, 62
1, 3285, 41, 130
2, 3344, 62, 200
3, 3386, 82, 270
4, 3419, 103, 342
5, 3446, 124, 413
6, 3469, 145, 486
7, 3490, 166, 559
8, 3508, 187, 632
9, 3522, 207, 705
10, 3536, 228, 779
11, 3547, 249, 853
12, 3556, 270, 927
13, 3565, 291, 1001
14, 3572, 312, 1076
15, 3578, 332, 1150
16, 3584, 353, 1225
17, 3589, 374, 1300
18, 3596, 395, 1375
19, 3600, 416, 1450
20, 3605, 437, 1525
21, 3609, 458, 1600
22, 3613, 478, 1675
23, 3617, 499, 1751
24, 3621, 520, 1826
25, 3625, 541, 1902
26, 3629, 562, 1977
27, 3633, 583, 2053
28, 3637, 603, 2129
29, 3641, 624, 2205
30, 3645, 645, 2281
31, 3648, 666, 2357
32, 3652, 687, 2433
33, 3656, 708, 2509
34, 3659, 728, 2585
35, 3662, 749, 2662
36, 3666, 770, 2738
37, 3669, 791, 2814
38, 3673, 812, 2891
39, 3676, 833, 2968
40, 3680, 853, 3044
41, 3683, 874, 3121
42, 3686, 895, 3198
43, 3690, 916, 3275
44, 3692, 937, 3352
45, 3696, 958, 3429
46, 3698, 979, 3506
47, 3701, 999, 3583
48, 3704, 1020, 3660
49, 3707, 1041, 3737
50, 3709, 1062, 3815
51, 3712, 1083, 3892
52, 3715, 1104, 3969
53, 3717, 1124, 4047
54, 3719, 1145, 4124
55, 3722, 1166, 4202
56, 3724, 1187, 4280
57, 3726, 1208, 4357
58, 3728, 1229, 4435
59, 3730, 1249, 4513
60, 3733, 1270, 4591
61, 3734, 1291, 4668
62, 3737, 1312, 4746
63, 3739, 1333, 4824
64, 3741, 1354, 4902
65, 3743, 1375, 4980
66, 3745, 1395, 5058
67, 3747, 1416, 5136
68, 3749, 1437, 5214
69, 3751, 1458, 5293
70, 3752, 1479, 5371
71, 3754, 1500, 5449
72, 3756, 1520, 5527
73, 3758, 1541, 5606
74, 3759, 1562, 5684
75, 3761, 1583, 5762
76, 3763, 1604, 5841
77, 3765, 1625, 5919
78, 3767, 1645, 5998
79, 3769, 1666, 6076
80, 3770, 1687, 6155
81, 3772, 1708, 6234
82, 3774, 1729, 6312
83, 3776, 1750, 6391
84, 3777, 1771, 6470
85, 3780, 1791, 6548
86, 3781, 1812, 6627
87, 3783, 1833, 6706
88, 3785, 1854, 6785
89, 3787, 1875, 6864
90, 3788, 1896, 6943
91, 3790, 1916, 7022
92, 3792, 1937, 7101
93, 3794, 1958, 7180
94, 3795, 1979, 7259
95, 3797, 2000, 7338
96, 3799, 2021, 7417
97, 3801, 2041, 7497
98, 3802, 2062, 7576
99, 3804, 2083, 7655
100, 3806, 2104, 7734
101, 3808, 2125, 7814
102, 3810, 2146, 7893
103, 3811, 2167, 7973
104, 3814, 2187, 8052
105, 3816, 2208, 8132
106, 3817, 2229, 8211
107, 3819, 2250, 8291
108, 3821, 2271, 8370
109, 3823, 2292, 8450
110, 3825, 2312, 8530
111, 3827, 2333, 8610
112, 3829, 2354, 8689
113, 3831, 2375, 8769
114, 3833, 2396, 8849
115, 3835, 2417, 8929
116, 3836, 2437, 9009
117, 3838, 2458, 9089
118, 3840, 2479, 9169
119, 3842, 2500, 9249
120, 3845, 2521, 9329
121, 3846, 2542, 9409
122, 3849, 2563, 9490
123, 3852, 2583, 9570
124, 3854, 2604, 9650
125, 3856, 2625, 9731
126, 3858, 2646, 9811
127, 3860, 2667, 9891
128, 3863, 2688, 9972
129, 3865, 2708, 10052
130, 3867, 2729, 10133
131, 3870, 2750, 10214
132, 3872, 2771, 10294
133, 3875, 2792, 10375
134, 3877, 2813, 10456
135, 3880, 2833, 10537
136, 3882, 2854, 10618
137, 3885, 2875, 10699
138, 3887, 2896, 10780
139, 3890, 2917, 10861
140, 3892, 2938, 10942
141, 3896, 2959, 11023
142, 3899, 2979, 11104
143, 3902, 3000, 11186
144, 3905, 3021, 11267
145, 3907, 3042, 11349
146, 3910, 3063, 11430
147, 3913, 3084, 11512
148, 3916, 3104, 11593
149, 3919, 3125, 11675
150, 3922, 3146, 11757
151, 3925, 3167, 11838
152, 3928, 3188, 11920
153, 3931, 3209, 12002
154, 3934, 3229, 12084
155, 3938, 3250, 12166
156, 3941, 3271, 12248
157, 3944, 3292, 12331
158, 3947, 3313, 12413
159, 3952, 3334, 12495
160, 3955, 3354, 12578
161, 3958, 3375, 12660
162, 3962, 3396, 12743
163, 3965, 3417, 12825
164, 3968, 3438, 12908
165, 3972, 3459, 12991
166, 3975, 3480, 13074
167, 3979, 3500, 13157
168, 3982, 3521, 13240
169, 3986, 3542, 13323
170, 3989, 3563, 13406
171, 3993, 3584, 13489
172, 3996, 3605, 13572
173, 4000, 3625, 13656
174, 4003, 3646, 13739
175, 4007, 3667, 13823
176, 4011, 3688, 13906
177, 4014, 3709, 13990
178, 4019, 3730, 14074
179, 4023, 3750, 14157
180, 4026, 3771, 14241
181, 4030, 3792, 14325
182, 4034, 3813, 14409
183, 4038, 3834, 14494
184, 4041, 3855, 14578
185, 4045, 3876, 14662
186, 4049, 3896, 14747
187, 4053, 3917, 14831
188, 4056, 3938, 14916
189, 4060, 3959, 15000
190, 4064, 3980, 15085
191, 4068, 4001, 15170
192, 4071, 4021, 15254
193, 4075, 4042, 15339
194, 4079, 4063, 15424
195, 4083, 4084, 15510
196, 4087, 4105, 15595
197, 4092, 4126, 15680
198, 4096, 4146, 15765
199, 4100, 4167, 15851
200, 4104, 4188, 15936
201, 4108, 4209, 16022
202, 4112, 4230, 16108
203, 4116, 4251, 16193
204, 4120, 4272, 16279
205, 4124, 4292, 16365
206, 4128, 4313, 16451
207, 4132, 4334, 16537
208, 4136, 4355, 16624
209, 4140, 4376, 16710
210, 4144, 4397, 16796
211, 4148, 4417, 16883
212, 4153, 4438, 16969
213, 4157, 4459, 17056
214, 4160, 4480, 17143
215, 4166, 4501, 17229
216, 4170, 4522, 17316
217, 4175, 4542, 17403
218, 4179, 4563, 17490
219, 4183, 4584, 17578
220, 4187, 4605, 17665
221, 4192, 4626, 17752
222, 4196, 4647, 17840
223, 4200, 4668, 17927
224, 4205, 4688, 18015
225, 4209, 4709, 18103
226, 4213, 4730, 18190
227, 4218, 4751, 18278
228, 4222, 4772, 18366
229, 4226, 4793, 18454
230, 4231, 4813, 18543
231, 4235, 4834, 18631
232, 4240, 4855, 18719
233, 4244, 4876, 18808
234, 4250, 4897, 18896
235, 4251, 4917, 18983
