%Discharge
%t(seconds), mVcell
0, 4162
1, 3992
2, 3953
3, 3925
4, 3902
5, 3882
6, 3865
7, 3850
8, 3836
9, 3824
10, 3812
11, 3801
12, 3791
13, 3782
14, 3773
15, 3764
16, 3756
17, 3747
18, 3737
19, 3730
20, 3722
21, 3715
22, 3708
23, 3701
24, 3695
25, 3688
26, 3682
27, 3675
28, 3669
29, 3663
30, 3657
31, 3651
32, 3645
33, 3639
34, 3633
35, 3627
36, 3621
37, 3614
38, 3608
39, 3603
40, 3597
41, 3592
42, 3587
43, 3581
44, 3576
45, 3571
46, 3566
47, 3561
48, 3556
49, 3551
50, 3546
51, 3542
52, 3537
53, 3533
54, 3528
55, 3522
56, 3518
57, 3514
58, 3510
59, 3506
60, 3502
61, 3498
62, 3494
63, 3490
64, 3486
65, 3483
66, 3479
67, 3475
68, 3472
69, 3468
70, 3465
71, 3462
72, 3458
73, 3455
74, 3452
75, 3448
76, 3445
77, 3442
78, 3439
79, 3436
80, 3433
81, 3430
82, 3427
83, 3424
84, 3421
85, 3419
86, 3416
87, 3413
88, 3410
89, 3408
90, 3405
91, 3402
92, 3399
93, 3396
94, 3394
95, 3391
96, 3389
97, 3386
98, 3383
99, 3381
100, 3378
101, 3376
102, 3373
103, 3371
104, 3368
105, 3366
106, 3363
107, 3361
108, 3358
109, 3356
110, 3353
111, 3350
112, 3347
113, 3344
114, 3342
115, 3339
116, 3336
117, 3334
118, 3331
119, 3328
120, 3326
121, 3323
122, 3320
123, 3317
124, 3314
125, 3311
126, 3308
127, 3305
128, 3301
129, 3300
130, 3295
131, 3292
132, 3289
133, 3286
134, 3283
135, 3279
136, 3276
137, 3272
138, 3269
139, 3265
140, 3262
141, 3258
142, 3254
143, 3250
144, 3246
145, 3242
146, 3238
147, 3234
148, 3228
149, 3223
150, 3219
151, 3214
152, 3209
153, 3203
154, 3198
155, 3192
156, 3186
157, 3179
158, 3172
159, 3165
160, 3157
161, 3148
162, 3139
163, 3129
164, 3118
165, 3106
166, 3093
167, 3073
168, 3057
169, 3040
170, 3021
171, 3000
172, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 2, 5
1, 3277, 23, 74
2, 3342, 43, 143
3, 3385, 64, 214
4, 3418, 85, 285
5, 3446, 106, 357
6, 3469, 127, 429
7, 3490, 148, 502
8, 3507, 168, 575
9, 3522, 189, 648
10, 3534, 210, 722
11, 3548, 231, 796
12, 3557, 252, 870
13, 3564, 273, 944
14, 3570, 294, 1019
15, 3576, 314, 1093
16, 3581, 335, 1168
17, 3586, 356, 1243
18, 3591, 377, 1318
