%Discharge
%t(seconds), mVcell
0, 4178
1, 4017
2, 3979
3, 3952
4, 3930
5, 3912
6, 3897
7, 3883
8, 3871
9, 3861
10, 3851
11, 3842
12, 3831
13, 3823
14, 3815
15, 3808
16, 3801
17, 3794
18, 3788
19, 3781
20, 3775
21, 3769
22, 3763
23, 3757
24, 3751
25, 3745
26, 3739
27, 3733
28, 3728
29, 3721
30, 3715
31, 3710
32, 3704
33, 3699
34, 3694
35, 3688
36, 3683
37, 3678
38, 3673
39, 3668
40, 3663
41, 3658
42, 3653
43, 3648
44, 3643
45, 3638
46, 3633
47, 3626
48, 3623
49, 3617
50, 3612
51, 3607
52, 3602
53, 3598
54, 3593
55, 3588
56, 3584
57, 3579
58, 3575
59, 3570
60, 3566
61, 3562
62, 3558
63, 3554
64, 3549
65, 3545
66, 3542
67, 3536
68, 3532
69, 3529
70, 3525
71, 3522
72, 3518
73, 3515
74, 3512
75, 3509
76, 3506
77, 3503
78, 3499
79, 3496
80, 3493
81, 3491
82, 3488
83, 3485
84, 3482
85, 3479
86, 3476
87, 3473
88, 3471
89, 3468
90, 3465
91, 3463
92, 3461
93, 3458
94, 3456
95, 3453
96, 3451
97, 3449
98, 3446
99, 3444
100, 3442
101, 3439
102, 3437
103, 3435
104, 3432
105, 3430
106, 3428
107, 3425
108, 3423
109, 3421
110, 3419
111, 3417
112, 3415
113, 3413
114, 3410
115, 3408
116, 3406
117, 3404
118, 3402
119, 3399
120, 3397
121, 3395
122, 3393
123, 3390
124, 3387
125, 3385
126, 3383
127, 3380
128, 3378
129, 3376
130, 3373
131, 3371
132, 3368
133, 3366
134, 3363
135, 3361
136, 3358
137, 3356
138, 3353
139, 3351
140, 3347
141, 3345
142, 3342
143, 3340
144, 3337
145, 3335
146, 3332
147, 3329
148, 3327
149, 3324
150, 3322
151, 3319
152, 3316
153, 3313
154, 3310
155, 3307
156, 3304
157, 3301
158, 3297
159, 3293
160, 3290
161, 3287
162, 3283
163, 3280
164, 3276
165, 3272
166, 3268
167, 3264
168, 3260
169, 3256
170, 3252
171, 3247
172, 3243
173, 3238
174, 3233
175, 3228
176, 3222
177, 3217
178, 3209
179, 3203
180, 3196
181, 3189
182, 3182
183, 3175
184, 3166
185, 3157
186, 3147
187, 3137
188, 3125
189, 3111
190, 3096
191, 3079
192, 3059
193, 3037
194, 3013
195, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3106, 20, 62
1, 3273, 41, 130
2, 3323, 62, 200
3, 3359, 83, 270
4, 3388, 103, 340
5, 3413, 124, 411
6, 3435, 145, 483
7, 3454, 166, 555
8, 3472, 187, 627
9, 3488, 208, 700
10, 3502, 228, 773
11, 3515, 249, 846
12, 3525, 270, 920
13, 3534, 291, 993
14, 3540, 312, 1067
15, 3546, 333, 1141
16, 3550, 353, 1215
17, 3554, 374, 1289
18, 3558, 395, 1363
19, 3562, 416, 1437
20, 3566, 437, 1512
21, 3569, 458, 1586
22, 3572, 479, 1661
23, 3575, 499, 1735
24, 3579, 520, 1810
25, 3582, 541, 1884
26, 3585, 562, 1959
27, 3588, 583, 2034
28, 3591, 604, 2109
29, 3594, 624, 2184
30, 3597, 645, 2259
31, 3601, 666, 2334
32, 3604, 687, 2409
33, 3607, 708, 2484
34, 3610, 729, 2559
35, 3613, 749, 2634
36, 3616, 770, 2710
37, 3620, 791, 2785
38, 3623, 812, 2861
39, 3626, 833, 2936
40, 3629, 854, 3012
41, 3632, 875, 3088
42, 3635, 895, 3163
43, 3637, 916, 3239
44, 3641, 937, 3315
45, 3643, 958, 3391
46, 3646, 979, 3467
47, 3649, 1000, 3543
48, 3652, 1020, 3619
49, 3655, 1041, 3695
50, 3658, 1062, 3772
51, 3660, 1083, 3848
52, 3663, 1104, 3924
53, 3666, 1125, 4001
54, 3669, 1145, 4077
55, 3671, 1166, 4154
56, 3675, 1187, 4230
57, 3677, 1208, 4307
58, 3680, 1229, 4384
59, 3682, 1250, 4460
60, 3684, 1270, 4537
61, 3687, 1291, 4614
62, 3689, 1312, 4691
63, 3691, 1333, 4768
64, 3694, 1354, 4845
65, 3696, 1375, 4922
66, 3698, 1396, 4999
67, 3700, 1416, 5076
68, 3702, 1437, 5153
69, 3704, 1458, 5230
70, 3706, 1479, 5308
71, 3708, 1500, 5385
72, 3710, 1521, 5462
73, 3712, 1541, 5540
74, 3714, 1562, 5617
75, 3716, 1583, 5694
76, 3717, 1604, 5772
77, 3719, 1625, 5849
78, 3720, 1646, 5927
79, 3722, 1666, 6004
80, 3723, 1687, 6082
81, 3725, 1708, 6160
82, 3726, 1729, 6237
83, 3728, 1750, 6315
84, 3729, 1771, 6393
85, 3731, 1792, 6470
86, 3732, 1812, 6548
87, 3733, 1833, 6626
88, 3735, 1854, 6704
89, 3736, 1875, 6782
90, 3738, 1896, 6860
91, 3739, 1917, 6938
92, 3740, 1937, 7016
93, 3742, 1958, 7094
94, 3744, 1979, 7172
95, 3745, 2000, 7250
96, 3747, 2021, 7328
97, 3748, 2042, 7406
98, 3749, 2062, 7484
99, 3751, 2083, 7562
100, 3752, 2104, 7640
101, 3754, 2125, 7719
102, 3755, 2146, 7797
103, 3757, 2167, 7875
104, 3758, 2188, 7953
105, 3760, 2208, 8032
106, 3761, 2229, 8110
107, 3762, 2250, 8189
108, 3764, 2271, 8267
109, 3765, 2292, 8346
110, 3767, 2313, 8424
111, 3769, 2333, 8503
112, 3770, 2354, 8581
113, 3772, 2375, 8660
114, 3773, 2396, 8738
115, 3775, 2417, 8817
116, 3776, 2438, 8896
117, 3778, 2458, 8975
118, 3779, 2479, 9053
119, 3781, 2500, 9132
120, 3782, 2521, 9211
121, 3784, 2542, 9290
122, 3785, 2563, 9369
