%Discharge
%t(seconds), mVcell
0, 4157
1, 4019
2, 3975
3, 3938
4, 3923
5, 3897
6, 3881
7, 3866
8, 3853
9, 3841
10, 3830
11, 3819
12, 3810
13, 3801
14, 3792
15, 3783
16, 3775
17, 3767
18, 3759
19, 3752
20, 3745
21, 3735
22, 3728
23, 3721
24, 3715
25, 3708
26, 3702
27, 3695
28, 3689
29, 3683
30, 3677
31, 3671
32, 3665
33, 3659
34, 3653
35, 3647
36, 3641
37, 3635
38, 3630
39, 3624
40, 3618
41, 3611
42, 3606
43, 3600
44, 3595
45, 3590
46, 3585
47, 3580
48, 3574
49, 3569
50, 3564
51, 3560
52, 3555
53, 3550
54, 3545
55, 3541
56, 3536
57, 3532
58, 3527
59, 3522
60, 3517
61, 3513
62, 3509
63, 3505
64, 3501
65, 3497
66, 3494
67, 3490
68, 3486
69, 3483
70, 3479
71, 3476
72, 3472
73, 3469
74, 3465
75, 3462
76, 3459
77, 3455
78, 3452
79, 3449
80, 3445
81, 3443
82, 3440
83, 3437
84, 3434
85, 3431
86, 3428
87, 3425
88, 3423
89, 3420
90, 3417
91, 3415
92, 3412
93, 3409
94, 3407
95, 3404
96, 3402
97, 3398
98, 3396
99, 3393
100, 3390
101, 3388
102, 3385
103, 3383
104, 3380
105, 3378
106, 3375
107, 3373
108, 3370
109, 3368
110, 3365
111, 3363
112, 3360
113, 3358
114, 3355
115, 3353
116, 3349
117, 3347
118, 3344
119, 3342
120, 3339
121, 3337
122, 3334
123, 3331
124, 3328
125, 3326
126, 3323
127, 3320
128, 3317
129, 3314
130, 3311
131, 3309
132, 3306
133, 3301
134, 3298
135, 3295
136, 3292
137, 3289
138, 3286
139, 3282
140, 3279
141, 3275
142, 3272
143, 3268
144, 3264
145, 3261
146, 3257
147, 3253
148, 3249
149, 3244
150, 3240
151, 3235
152, 3229
153, 3224
154, 3219
155, 3214
156, 3208
157, 3202
158, 3195
159, 3189
160, 3182
161, 3174
162, 3165
163, 3156
164, 3147
165, 3136
166, 3124
167, 3112
168, 3098
169, 3083
170, 3061
171, 3042
172, 3022
173, 3001
174, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3077, 17, 51
1, 3249, 38, 119
2, 3310, 58, 188
3, 3353, 79, 258
4, 3387, 100, 328
5, 3416, 121, 400
6, 3440, 142, 471
7, 3462, 163, 544
8, 3481, 183, 616
9, 3498, 204, 689
10, 3513, 225, 762
11, 3526, 246, 836
12, 3537, 267, 909
13, 3547, 288, 983
14, 3555, 308, 1057
15, 3562, 329, 1132
16, 3568, 350, 1206
17, 3575, 371, 1281
18, 3580, 392, 1355
19, 3584, 413, 1430
20, 3589, 434, 1505
21, 3593, 454, 1580
22, 3597, 475, 1655
23, 3601, 496, 1730
24, 3605, 517, 1805
25, 3608, 538, 1880
26, 3612, 559, 1955
27, 3616, 579, 2031
28, 3620, 600, 2106
29, 3623, 621, 2181
30, 3627, 642, 2257
31, 3630, 663, 2333
32, 3634, 684, 2408
33, 3637, 704, 2484
34, 3641, 725, 2560
35, 3644, 746, 2636
36, 3647, 767, 2712
37, 3650, 788, 2788
38, 3654, 809, 2864
39, 3657, 830, 2941
40, 3660, 850, 3017
41, 3664, 871, 3093
42, 3668, 892, 3170
43, 3671, 913, 3246
44, 3674, 934, 3323
45, 3677, 955, 3399
46, 3680, 975, 3476
47, 3683, 996, 3553
48, 3686, 1017, 3630
49, 3688, 1038, 3707
50, 3691, 1059, 3783
51, 3694, 1080, 3860
52, 3697, 1100, 3937
53, 3699, 1121, 4015
54, 3702, 1142, 4092
55, 3704, 1163, 4169
56, 3707, 1184, 4246
57, 3709, 1205, 4323
58, 3711, 1225, 4401
59, 3713, 1246, 4478
60, 3716, 1267, 4556
61, 3718, 1288, 4633
62, 3721, 1309, 4711
63, 3723, 1330, 4788
64, 3724, 1351, 4866
65, 3727, 1371, 4944
66, 3728, 1392, 5021
67, 3730, 1413, 5099
68, 3732, 1434, 5177
69, 3734, 1455, 5255
70, 3736, 1476, 5333
71, 3737, 1496, 5410
72, 3739, 1517, 5488
73, 3741, 1538, 5566
74, 3743, 1559, 5644
75, 3744, 1580, 5722
76, 3746, 1601, 5800
77, 3748, 1621, 5879
78, 3749, 1642, 5957
79, 3751, 1663, 6035
80, 3753, 1684, 6113
81, 3755, 1705, 6191
82, 3757, 1726, 6270
83, 3758, 1747, 6348
84, 3760, 1767, 6426
85, 3762, 1788, 6505
86, 3763, 1809, 6583
87, 3765, 1830, 6662
88, 3767, 1851, 6740
89, 3768, 1872, 6819
90, 3770, 1892, 6897
91, 3772, 1913, 6976
92, 3773, 1934, 7054
93, 3775, 1955, 7133
94, 3777, 1976, 7212
95, 3778, 1997, 7291
96, 3780, 2017, 7369
97, 3782, 2038, 7448
98, 3783, 2059, 7527
99, 3785, 2080, 7606
100, 3787, 2101, 7685
101, 3789, 2122, 7764
102, 3791, 2143, 7843
103, 3792, 2163, 7922
104, 3794, 2184, 8001
105, 3796, 2205, 8080
106, 3798, 2226, 8159
107, 3799, 2247, 8238
108, 3801, 2268, 8318
109, 3803, 2288, 8397
110, 3805, 2309, 8476
111, 3806, 2330, 8555
112, 3808, 2351, 8635
113, 3810, 2372, 8714
114, 3812, 2393, 8794
115, 3813, 2413, 8873
116, 3815, 2434, 8953
117, 3817, 2455, 9032
118, 3819, 2476, 9112
119, 3821, 2497, 9191
120, 3823, 2518, 9271
121, 3825, 2539, 9351
122, 3827, 2559, 9431
123, 3829, 2580, 9510
124, 3831, 2601, 9590
125, 3833, 2622, 9670
126, 3835, 2643, 9750
127, 3837, 2664, 9830
128, 3839, 2684, 9910
129, 3841, 2705, 9990
130, 3843, 2726, 10070
131, 3845, 2747, 10150
132, 3847, 2768, 10231
133, 3849, 2789, 10311
134, 3852, 2809, 10391
135, 3854, 2830, 10471
136, 3857, 2851, 10552
137, 3859, 2872, 10632
138, 3862, 2893, 10713
139, 3864, 2914, 10793
140, 3866, 2935, 10874
141, 3869, 2955, 10954
142, 3871, 2976, 11035
143, 3874, 2997, 11116
144, 3876, 3018, 11197
145, 3879, 3039, 11277
146, 3882, 3060, 11358
147, 3884, 3080, 11439
148, 3887, 3101, 11520
149, 3890, 3122, 11601
150, 3892, 3143, 11683
151, 3895, 3164, 11764
152, 3898, 3185, 11845
153, 3901, 3205, 11926
154, 3904, 3226, 12008
155, 3907, 3247, 12089
156, 3910, 3268, 12171
157, 3913, 3289, 12252
158, 3917, 3310, 12334
159, 3920, 3331, 12415
160, 3923, 3351, 12497
161, 3926, 3372, 12579
162, 3929, 3393, 12661
163, 3932, 3414, 12743
