%Discharge
%t(seconds), mVcell
0, 4127
1, 4010
2, 3966
3, 3927
4, 3904
5, 3884
6, 3867
7, 3852
8, 3838
9, 3826
10, 3814
11, 3803
12, 3793
13, 3783
14, 3774
15, 3765
16, 3757
17, 3748
18, 3741
19, 3733
20, 3723
21, 3716
22, 3709
23, 3702
24, 3695
25, 3688
26, 3682
27, 3675
28, 3669
29, 3662
30, 3656
31, 3650
32, 3644
33, 3638
34, 3632
35, 3626
36, 3620
37, 3614
38, 3607
39, 3603
40, 3596
41, 3590
42, 3585
43, 3579
44, 3574
45, 3569
46, 3564
47, 3559
48, 3554
49, 3549
50, 3544
51, 3539
52, 3534
53, 3530
54, 3525
55, 3520
56, 3516
57, 3512
58, 3506
59, 3502
60, 3498
61, 3494
62, 3490
63, 3486
64, 3482
65, 3478
66, 3475
67, 3471
68, 3467
69, 3464
70, 3460
71, 3457
72, 3453
73, 3450
74, 3447
75, 3444
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3421
83, 3418
84, 3416
85, 3413
86, 3410
87, 3407
88, 3404
89, 3402
90, 3399
91, 3396
92, 3394
93, 3391
94, 3387
95, 3385
96, 3382
97, 3380
98, 3377
99, 3374
100, 3372
101, 3369
102, 3367
103, 3364
104, 3361
105, 3359
106, 3356
107, 3354
108, 3351
109, 3348
110, 3346
111, 3343
112, 3340
113, 3338
114, 3334
115, 3331
116, 3328
117, 3326
118, 3323
119, 3320
120, 3317
121, 3314
122, 3311
123, 3308
124, 3305
125, 3302
126, 3299
127, 3296
128, 3293
129, 3290
130, 3285
131, 3283
132, 3279
133, 3275
134, 3272
135, 3268
136, 3265
137, 3261
138, 3258
139, 3254
140, 3250
141, 3246
142, 3242
143, 3237
144, 3233
145, 3228
146, 3224
147, 3219
148, 3214
149, 3209
150, 3201
151, 3196
152, 3190
153, 3183
154, 3176
155, 3169
156, 3162
157, 3153
158, 3144
159, 3135
160, 3124
161, 3113
162, 3100
163, 3087
164, 3072
165, 3056
166, 3039
167, 3020
168, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3158, 21, 66
1, 3265, 42, 134
2, 3332, 63, 203
3, 3388, 83, 274
4, 3420, 104, 345
5, 3447, 125, 417
6, 3469, 146, 489
7, 3490, 167, 562
8, 3507, 188, 635
9, 3522, 208, 709
10, 3534, 229, 782
11, 3546, 250, 856
12, 3555, 271, 930
13, 3563, 292, 1004
14, 3570, 313, 1079
15, 3576, 333, 1153
16, 3582, 354, 1228
17, 3587, 375, 1303
18, 3592, 396, 1378
19, 3597, 417, 1453
20, 3601, 438, 1528
21, 3607, 459, 1603
22, 3611, 479, 1678
23, 3615, 500, 1753
24, 3619, 521, 1829
25, 3623, 542, 1904
26, 3627, 563, 1980
27, 3630, 584, 2056
28, 3634, 604, 2131
29, 3638, 625, 2207
30, 3642, 646, 2283
31, 3645, 667, 2359
32, 3649, 688, 2435
33, 3652, 709, 2511
34, 3656, 729, 2587
35, 3659, 750, 2664
36, 3662, 771, 2740
37, 3666, 792, 2816
38, 3669, 813, 2893
39, 3673, 834, 2969
40, 3677, 855, 3046
41, 3680, 875, 3123
42, 3683, 896, 3200
43, 3686, 917, 3276
44, 3689, 938, 3353
45, 3692, 959, 3430
46, 3695, 980, 3507
47, 3698, 1000, 3584
48, 3701, 1021, 3661
49, 3703, 1042, 3739
50, 3706, 1063, 3816
51, 3708, 1084, 3893
52, 3711, 1105, 3970
53, 3713, 1125, 4048
54, 3716, 1146, 4125
55, 3718, 1167, 4203
56, 3720, 1188, 4280
57, 3723, 1209, 4358
58, 3726, 1230, 4436
59, 3728, 1250, 4513
60, 3730, 1271, 4591
61, 3732, 1292, 4669
62, 3734, 1313, 4747
63, 3736, 1334, 4824
64, 3738, 1355, 4902
65, 3739, 1376, 4980
66, 3741, 1396, 5058
67, 3743, 1417, 5136
68, 3745, 1438, 5214
69, 3747, 1459, 5292
70, 3749, 1480, 5371
71, 3750, 1501, 5449
72, 3752, 1521, 5527
73, 3754, 1542, 5605
74, 3756, 1563, 5683
75, 3757, 1584, 5762
76, 3759, 1605, 5840
77, 3762, 1626, 5919
78, 3763, 1646, 5997
79, 3765, 1667, 6075
80, 3767, 1688, 6154
81, 3769, 1709, 6232
82, 3770, 1730, 6311
83, 3772, 1751, 6390
84, 3774, 1772, 6468
85, 3775, 1792, 6547
86, 3777, 1813, 6626
87, 3779, 1834, 6704
88, 3781, 1855, 6783
89, 3782, 1876, 6862
90, 3784, 1897, 6941
91, 3786, 1917, 7020
92, 3788, 1938, 7099
93, 3789, 1959, 7178
94, 3791, 1980, 7257
95, 3793, 2001, 7336
96, 3795, 2022, 7415
97, 3797, 2042, 7494
98, 3799, 2063, 7573
99, 3800, 2084, 7652
100, 3802, 2105, 7732
101, 3804, 2126, 7811
102, 3806, 2147, 7890
103, 3807, 2168, 7970
104, 3809, 2188, 8049
105, 3811, 2209, 8128
106, 3813, 2230, 8208
107, 3815, 2251, 8287
108, 3817, 2272, 8367
109, 3818, 2293, 8447
110, 3820, 2313, 8526
111, 3822, 2334, 8606
112, 3824, 2355, 8686
113, 3826, 2376, 8765
114, 3828, 2397, 8845
115, 3830, 2418, 8925
116, 3832, 2438, 9005
117, 3834, 2459, 9085
118, 3836, 2480, 9165
119, 3838, 2501, 9245
120, 3840, 2522, 9325
121, 3842, 2543, 9405
122, 3844, 2564, 9485
123, 3847, 2584, 9565
124, 3849, 2605, 9645
125, 3851, 2626, 9725
126, 3853, 2647, 9806
127, 3855, 2668, 9886
128, 3858, 2689, 9967
129, 3860, 2709, 10047
130, 3862, 2730, 10127
131, 3865, 2751, 10208
132, 3867, 2772, 10289
133, 3869, 2793, 10369
134, 3872, 2814, 10450
135, 3874, 2834, 10531
136, 3877, 2855, 10611
137, 3879, 2876, 10692
138, 3882, 2897, 10773
139, 3884, 2918, 10854
140, 3887, 2939, 10935
141, 3890, 2960, 11016
142, 3893, 2980, 11097
143, 3896, 3001, 11179
144, 3899, 3022, 11260
145, 3901, 3043, 11341
146, 3904, 3064, 11423
147, 3907, 3085, 11504
148, 3910, 3105, 11585
149, 3913, 3126, 11667
150, 3916, 3147, 11749
151, 3919, 3168, 11830
152, 3922, 3189, 11912
153, 3925, 3210, 11994
154, 3928, 3230, 12076
155, 3931, 3251, 12158
156, 3934, 3272, 12240
157, 3938, 3293, 12322
158, 3941, 3314, 12404
159, 3945, 3335, 12486
160, 3948, 3356, 12568
161, 3952, 3376, 12651
162, 3955, 3397, 12733
163, 3958, 3418, 12816
164, 3962, 3439, 12898
165, 3965, 3460, 12981
166, 3968, 3481, 13064
167, 3972, 3501, 13146
168, 3975, 3522, 13229
169, 3979, 3543, 13312
170, 3982, 3564, 13395
171, 3986, 3585, 13478
172, 3989, 3606, 13561
173, 3993, 3626, 13645
174, 3996, 3647, 13728
175, 4000, 3668, 13811
176, 4004, 3689, 13895
177, 4008, 3710, 13978
178, 4011, 3731, 14062
179, 4015, 3751, 14145
180, 4018, 3772, 14229
181, 4023, 3793, 14313
182, 4027, 3814, 14397
183, 4030, 3835, 14481
184, 4034, 3856, 14565
185, 4038, 3877, 14649
186, 4042, 3897, 14733
187, 4045, 3918, 14818
188, 4049, 3939, 14902
189, 4053, 3960, 14987
190, 4057, 3981, 15071
191, 4060, 4002, 15156
192, 4064, 4022, 15240
193, 4068, 4043, 15325
194, 4072, 4064, 15410
195, 4076, 4085, 15495
196, 4080, 4106, 15580
197, 4083, 4127, 15665
198, 4087, 4147, 15750
199, 4091, 4168, 15836
200, 4096, 4189, 15921
201, 4100, 4210, 16006
202, 4105, 4231, 16092
203, 4108, 4252, 16178
204, 4112, 4273, 16263
205, 4116, 4293, 16349
206, 4120, 4314, 16435
207, 4124, 4335, 16521
208, 4128, 4356, 16607
209, 4133, 4377, 16693
210, 4137, 4398, 16779
211, 4141, 4418, 16866
212, 4145, 4439, 16952
213, 4149, 4460, 17039
214, 4153, 4481, 17125
215, 4157, 4502, 17212
216, 4161, 4523, 17298
217, 4165, 4543, 17385
218, 4169, 4564, 17472
